y,y_pred,Dataset
-1.9408392912628722,-0.39792746,Train
-1.939741748776762,-0.482108,Train
-1.9388924575029576,-0.46283394,Train
-1.9321816549241828,-0.30186248,Train
-1.931015636655779,-0.3589977,Train
-1.922474081164043,-0.32361868,Train
-1.9194798276877625,-0.3275944,Train
-1.9184675882224738,-0.3931349,Train
-1.9163107172546103,-0.5724329,Train
-1.9125460073823566,-0.25445166,Train
-1.9056742165783946,-0.39761603,Train
-1.9039580095867707,-0.38403308,Train
-1.903691445527243,-0.44336763,Train
-1.8951591372124215,-0.38214713,Train
-1.8927520509985811,-0.6905127,Train
-1.885054481398469,-0.3706557,Train
-1.8729808886923622,-0.48790053,Train
-1.8687557016437175,-0.45612103,Train
-1.86845948794618,-0.5790559,Train
-1.866973950430284,-0.38142774,Train
-1.866388967348184,-0.42652783,Train
-1.8647272072542818,-0.47500324,Train
-1.863880642646949,-0.42802683,Train
-1.8579252903927477,-0.38506508,Train
-1.8498388390751137,-0.514344,Train
-1.8480975770538912,-0.4294525,Train
-1.847132343223881,-0.30545208,Train
-1.8456547762375917,-0.38628012,Train
-1.8435579442995635,-0.42305684,Train
-1.8428259810315517,-0.4813394,Train
-1.8427432323221895,-0.36171705,Train
-1.8343026311100243,-0.33148384,Train
-1.8331416629960238,-0.36465502,Train
-1.8315848330406914,-0.39317992,Train
-1.8242857609408694,-0.3328101,Train
-1.8183098094663102,-0.34555402,Train
-1.8182000005115062,-0.47900838,Train
-1.8116572430534312,-0.5152116,Train
-1.809123803837239,-0.45726532,Train
-1.8077424846692989,-0.6622825,Train
-1.8060792618456858,-0.3919072,Train
-1.8028417722303947,-0.44878843,Train
-1.799859955769821,-0.44961193,Train
-1.7939786368573403,-0.47835454,Train
-1.7933774483366558,-0.5575597,Train
-1.79190164709951,-0.38179284,Train
-1.7908696320572879,-0.33985895,Train
-1.7903001995664076,-0.34262383,Train
-1.7685383490637268,-0.45725772,Train
-1.7598061963825433,-0.5716262,Train
-1.756165058953451,-0.22424053,Train
-1.753047687054736,-0.278366,Train
-1.7510978180162762,-0.47316858,Train
-1.747560832331875,-0.39113328,Train
-1.7374355325564408,-0.40324935,Train
-1.736983330454355,-0.4219412,Train
-1.7324454995471232,-0.3066874,Train
-1.7263056984491103,-0.28081608,Train
-1.7252384868863113,-0.3221684,Train
-1.720814488076116,-0.31519794,Train
-1.711353082523893,-0.35015267,Train
-1.7101397454323406,-0.32839543,Train
-1.7072812472039953,-0.24432696,Train
-1.705022827102977,-0.33657736,Train
-1.6930119400993973,-0.3418103,Train
-1.6824001349985203,-0.42631,Train
-1.681332343834793,-0.34780738,Train
-1.6793649240734894,-0.5739095,Train
-1.6691194135402772,-0.38498452,Train
-1.6619747237403266,-0.3526943,Train
-1.6595577436369569,-0.24026328,Train
-1.658663470246904,-0.46989638,Train
-1.6578726169824758,-0.19358808,Train
-1.6548716264080376,-0.221598,Train
-1.6528924570173908,-0.26810175,Train
-1.6483846885867246,-0.42587492,Train
-1.6477131105838396,-0.36679858,Train
-1.646145771548519,-0.24585275,Train
-1.6397319905496281,-0.33154333,Train
-1.6342115428687587,-0.2508356,Train
-1.6334174097748673,-0.35156673,Train
-1.6264044129321356,-0.4871067,Train
-1.6262621361569143,-0.28668535,Train
-1.6236575265225341,-0.45848408,Train
-1.6227805887928755,-0.36052817,Train
-1.6214007862473638,-0.2785182,Train
-1.6211207322304428,-0.23666148,Train
-1.6179533534821693,-0.2874484,Train
-1.613207026902089,-0.31543162,Train
-1.6128248838079906,-0.25343066,Train
-1.6096478013199664,-0.222656,Train
-1.601481801808622,-0.18137865,Train
-1.6005399503002684,-0.36286235,Train
-1.5936367659712936,-0.3900731,Train
-1.5899759170264232,-0.38782686,Train
-1.5829972320502201,-0.2780634,Train
-1.5793847335164661,-0.3011679,Train
-1.5779596915932415,-0.37968737,Train
-1.5759664928096007,-0.31408602,Train
-1.5750502133958844,-0.2705357,Train
-1.5743169470426281,-0.25619692,Train
-1.5720875949450037,-0.3497243,Train
-1.5696108991681061,-0.21138577,Train
-1.5674350503372183,-0.3006124,Train
-1.5527541213302596,-0.22551928,Train
-1.5425574330236562,-0.28931034,Train
-1.5381614040256226,-0.25497818,Train
-1.5297134779796213,-0.31059393,Train
-1.5254132015970385,-0.3173825,Train
-1.5249664868921613,-0.16348091,Train
-1.5237704671578158,0.07648951,Train
-1.5203121236593584,-0.27818853,Train
-1.5184420382139334,-0.3289102,Train
-1.508051493225294,-0.22270015,Train
-1.5065957593992332,-0.26392344,Train
-1.5063135511988623,-0.293246,Train
-1.5042692971997738,-0.21345457,Train
-1.5032407800999954,-0.25456345,Train
-1.4930091118605302,-0.32792485,Train
-1.4879271592282162,-0.41665876,Train
-1.4841763785898485,-0.31531698,Train
-1.476103134038628,-0.18625726,Train
-1.473768886375121,-0.213864,Train
-1.473219450116264,-0.19961004,Train
-1.4731024841068407,-0.31035197,Train
-1.4720509339712284,-0.14542064,Train
-1.4715691244301479,-0.19207954,Train
-1.469531988337195,-0.2926029,Train
-1.4680820550962133,-0.20955856,Train
-1.4656928068635713,-0.34063905,Train
-1.460905712984519,-0.18842417,Train
-1.4575248417932898,-0.1870395,Train
-1.4557008915649072,-0.28911665,Train
-1.4511729204829396,-0.1824901,Train
-1.4498542556669176,-0.2548048,Train
-1.445561814065303,-0.198816,Train
-1.4419961330507365,-0.39633632,Train
-1.4417845156676254,-0.27770597,Train
-1.43916564479988,-0.22053054,Train
-1.4388759714412378,-0.23675692,Train
-1.4365523055620457,-0.21180716,Train
-1.4343642495221354,-0.32366914,Train
-1.430617563205061,-0.22745326,Train
-1.4297472466533745,-0.22005264,Train
-1.4292287224440223,-0.27732462,Train
-1.4147387012722719,-0.21657005,Train
-1.413159586678093,-0.2126243,Train
-1.4077603889692971,-0.28458482,Train
-1.4069181357793956,-0.28356278,Train
-1.4057767251293474,-0.1680178,Train
-1.3967675913330062,-0.2012773,Train
-1.3959804409050345,-0.23899022,Train
-1.3886105893634397,-0.18006903,Train
-1.384729298865537,-0.25079888,Train
-1.3834189462386166,-0.24989438,Train
-1.3830974222837034,-0.18410963,Train
-1.3830593913112188,-0.22179322,Train
-1.381543554394167,-0.21188739,Train
-1.3780714026662275,-0.2693367,Train
-1.3767381374994556,-0.25799543,Train
-1.3758776248466273,-0.25218093,Train
-1.3705575375803147,-0.21136759,Train
-1.3698903386149688,-0.21908426,Train
-1.367977720121428,-0.2158913,Train
-1.3658152799004348,-0.18009585,Train
-1.364177268191934,-0.17561014,Train
-1.3640463099043123,-0.18485945,Train
-1.361164697801056,-0.16715306,Train
-1.3569865885835943,-0.123005964,Train
-1.3506188873837628,-0.17858161,Train
-1.3490254917277655,-0.25268382,Train
-1.3450358000952085,-0.13774122,Train
-1.34099331749495,-0.20545514,Train
-1.334866561485197,-0.13847384,Train
-1.3328418934216852,-0.30774856,Train
-1.332388394335417,-0.19611675,Train
-1.3275973235805218,-0.17385751,Train
-1.326286937397758,-0.25046852,Train
-1.3237919516526224,-0.14502248,Train
-1.3184092385060153,-0.23119557,Train
-1.3147666622430398,-0.2865019,Train
-1.312564936264395,-0.24583681,Train
-1.3094779578248803,-0.20575833,Train
-1.305995591901636,-0.14004773,Train
-1.3017474150330155,-0.18256563,Train
-1.3001107155613527,-0.17659631,Train
-1.2967939151853631,-0.22881639,Train
-1.2956988166831669,-0.1578401,Train
-1.2898646167840404,-0.16680256,Train
-1.2879144391335078,-0.16346174,Train
-1.2824482161700037,-0.25085014,Train
-1.2803091938601983,-0.23771681,Train
-1.269910802396888,-0.19702625,Train
-1.2624861429780458,-0.20411797,Train
-1.2600172382578363,-0.19419307,Train
-1.2599684531460238,-0.20161591,Train
-1.2586449090053458,-0.24811634,Train
-1.2571080971441766,-0.17126697,Train
-1.2532311434847987,-0.20707901,Train
-1.25295937471062,-0.1866973,Train
-1.252288185142041,-0.2153323,Train
-1.2519080213342704,-0.2037241,Train
-1.2464150670742724,-0.19545287,Train
-1.2458097567775135,-0.14489971,Train
-1.244172170618115,-0.21148036,Train
-1.2417140779973257,-0.13756898,Train
-1.2409531534945124,-0.16349337,Train
-1.2386412916458032,-0.11016485,Train
-1.2384088665893689,-0.15769476,Train
-1.2339350795510182,-0.17588791,Train
-1.231869842473062,-0.22211254,Train
-1.229717756263388,-0.23191644,Train
-1.2237589055583207,-0.21387255,Train
-1.223006969954113,-0.2624025,Train
-1.2219340625411397,-0.16490883,Train
-1.2217598990716947,-0.16823451,Train
-1.2208105788461168,-0.22804405,Train
-1.2206885067558841,-0.19113132,Train
-1.2190838953135046,-0.14293924,Train
-1.2184101534671543,-0.16647543,Train
-1.2173287569342697,-0.20326522,Train
-1.2146661856818022,-0.26410717,Train
-1.2141728059842976,-0.20541498,Train
-1.2047520589287675,-0.22536749,Train
-1.2046763244074805,-0.13470365,Train
-1.2022083567087714,-0.1916782,Train
-1.200091420244862,-0.14344178,Train
-1.1990762934517916,-0.18499658,Train
-1.199002522964176,-0.1413277,Train
-1.1964635963507748,-0.11546703,Train
-1.1946579360906309,-0.14790125,Train
-1.1942126536101525,-0.17710648,Train
-1.1937553922020698,-0.121875525,Train
-1.192615647650479,-0.2030831,Train
-1.1894966167712129,-0.13502464,Train
-1.1885557465170622,-0.19824633,Train
-1.1884770311183699,-0.17051263,Train
-1.1853789472200176,-0.16956429,Train
-1.1831719590750507,-0.12561814,Train
-1.1783806727492843,-0.110745445,Train
-1.1766833521047488,-0.20852068,Train
-1.1740958193440327,-0.0806824,Train
-1.1717540546632244,-0.1691865,Train
-1.1703232299496857,-0.10417602,Train
-1.1683901210380672,-0.13608047,Train
-1.1683597082588357,-0.16591686,Train
-1.1673114796432795,-0.17976737,Train
-1.1658478388403453,-0.21478298,Train
-1.1656227106545445,-0.14713803,Train
-1.1624738455801304,-0.16867712,Train
-1.1585289733688242,-0.18734324,Train
-1.157339891559274,-0.1716562,Train
-1.153336625062872,-0.12788309,Train
-1.1506548674944148,-0.2173343,Train
-1.1505076808892252,-0.15392974,Train
-1.146145004365657,-0.1386187,Train
-1.1396963207140285,-0.11246596,Train
-1.1387014728355396,-0.18664294,Train
-1.138227764488485,-0.15278949,Train
-1.1373168179117306,-0.13280547,Train
-1.1370415633972324,-0.16051146,Train
-1.136466700960814,-0.14847034,Train
-1.1335240538292852,-0.1441529,Train
-1.1335048639543424,-0.14104766,Train
-1.133034709476138,-0.18582451,Train
-1.1330318572294649,-0.1635401,Train
-1.1302366656582934,-0.13469113,Train
-1.1289392269467906,-0.11632005,Train
-1.1257841199771177,-0.12177653,Train
-1.123092470552819,-0.09729701,Train
-1.1194711392059717,-0.13723968,Train
-1.115007737701095,-0.15670542,Train
-1.112507990076754,-0.160379,Train
-1.1110303890261997,-0.12160991,Train
-1.1084665004244014,-0.123865575,Train
-1.108244545807894,-0.13921963,Train
-1.1077181390259179,-0.108364105,Train
-1.1065306114620146,-0.1348939,Train
-1.1031001655798138,-0.083522916,Train
-1.1022488263827293,-0.15124938,Train
-1.0941156932945464,-0.14801672,Train
-1.0930089336284121,-0.18779737,Train
-1.0898991880576998,-0.18911678,Train
-1.0876705345317206,-0.103967465,Train
-1.0872240720040898,-0.09704776,Train
-1.087158890795493,-0.21685326,Train
-1.0826895458389925,-0.27792716,Train
-1.080567236881216,-0.120888546,Train
-1.0800049426333467,-0.14476633,Train
-1.0791458454269958,-0.12482386,Train
-1.0741247763132378,-0.14471865,Train
-1.0739123708762335,-0.21504915,Train
-1.0738171943027577,-0.14306346,Train
-1.0720990131090244,-0.14899856,Train
-1.0712733685362477,-0.09318228,Train
-1.0710531862783679,-0.16128846,Train
-1.0693544552715735,-0.21899214,Train
-1.0674540353438842,-0.19262755,Train
-1.066436600315538,-0.2208344,Train
-1.059930900202072,-0.24300914,Train
-1.0584817265433593,-0.12002385,Train
-1.0570860241208058,-0.13225496,Train
-1.0549637100788107,-0.17579985,Train
-1.054751993045014,-0.13091072,Train
-1.053916082926323,-0.17465058,Train
-1.0533933744050068,-0.18006386,Train
-1.0518487109849484,-0.09284879,Train
-1.0508216698338497,-0.1498327,Train
-1.0502586302395234,-0.13462299,Train
-1.049666588228224,-0.097171515,Train
-1.043830367860599,-0.1566093,Train
-1.0436698946667624,-0.120658025,Train
-1.0433174393423135,-0.15026936,Train
-1.0427968885634005,-0.18885896,Train
-1.040960897379945,-0.14241529,Train
-1.0398978858901882,-0.19674733,Train
-1.0395743089277762,-0.09430949,Train
-1.0390322702070822,-0.18512419,Train
-1.0371113507097212,-0.12840192,Train
-1.0350528980131566,-0.08207013,Train
-1.0347220185874715,-0.12191233,Train
-1.0341208031204283,-0.1395738,Train
-1.0280372441577488,-0.15532605,Train
-1.0280346715431028,-0.14488234,Train
-1.0262996209118274,-0.08287455,Train
-1.0221062539541417,-0.103958614,Train
-1.0195966698919428,-0.18535128,Train
-1.0145443241902012,-0.12854585,Train
-1.013320459715474,-0.108573064,Train
-1.0129131695674185,-0.15867063,Train
-1.0125271248439134,-0.10873976,Train
-1.0120917428624485,-0.19186658,Train
-1.011139134672658,-0.13065581,Train
-1.0080269390169694,-0.13278532,Train
-1.0038530629199713,-0.15471807,Train
-1.0020038126026505,-0.06788934,Train
-1.001065836794188,-0.08861792,Train
-1.0000892702407658,-0.15952441,Train
-1.000018848727987,-0.09014998,Train
-0.9995451724115106,-0.09524758,Train
-0.997034238489255,-0.116973266,Train
-0.9945821091485422,-0.13006163,Train
-0.9916763287034229,-0.06670802,Train
-0.9912888065059728,-0.13214083,Train
-0.9912840237814716,-0.12491364,Train
-0.9894383964783734,0.2682639,Train
-0.9894061625320145,-0.11751544,Train
-0.9892149994690295,-0.166445,Train
-0.9883944553844206,-0.07580845,Train
-0.9825714372074124,-0.19630677,Train
-0.9792069336413427,-0.13935253,Train
-0.9782757249279281,0.38898808,Train
-0.9780512246431331,-0.09846269,Train
-0.9776735958267901,-0.13446625,Train
-0.9764566662263263,0.07776582,Train
-0.9752889686404964,-0.16058148,Train
-0.9736853872608184,-0.14300805,Train
-0.9734620899021604,0.024530873,Train
-0.9733261821276651,-0.12781832,Train
-0.9726350929272174,0.05755891,Train
-0.9710044685884417,-0.13496889,Train
-0.9696623380695771,-0.07886101,Train
-0.9694963586669227,-0.13215432,Train
-0.9651952505061654,-0.14480351,Train
-0.9651059680673926,-0.15940538,Train
-0.9636455857402025,-0.11304467,Train
-0.9628257875104728,-0.12517798,Train
-0.9617054123067437,-0.1624023,Train
-0.9614261921016842,-0.09396811,Train
-0.959203778437277,-0.07724638,Train
-0.9572955913487277,-0.1059926,Train
-0.9566390494141329,-0.13754046,Train
-0.9564373874395973,-0.10849801,Train
-0.9551242354418774,-0.12838262,Train
-0.9495711008107658,-0.14876762,Train
-0.9437273863048232,-0.07958013,Train
-0.9371438808678069,-0.12690364,Train
-0.9322027117756911,-0.12160023,Train
-0.9318886661980175,-0.15652445,Train
-0.9302732777373258,-0.07250947,Train
-0.9280658589590376,-0.2062822,Train
-0.9252850236961202,-0.11589652,Train
-0.9233343599942828,-0.1108657,Train
-0.922599814960031,-0.083611675,Train
-0.9223555934994425,-0.14017712,Train
-0.9212721876833401,-0.13201842,Train
-0.921209054906445,-0.13133481,Train
-0.9206375429701291,-0.07731433,Train
-0.9187358367351168,-0.1436715,Train
-0.9177050520738125,0.43273652,Train
-0.9163787350002726,-0.114511326,Train
-0.9156956824242745,-0.16760899,Train
-0.9126880076275528,-0.091566354,Train
-0.9110180334699698,-0.1705109,Train
-0.9080556199131009,-0.10448305,Train
-0.9018075763080559,-0.12357615,Train
-0.8995369098495307,-0.1686987,Train
-0.8938601783710077,-0.11379036,Train
-0.8915960009007692,-0.13252832,Train
-0.8913110746770977,-0.18547352,Train
-0.8906669956877254,-0.079881474,Train
-0.8901611144049367,-0.18416469,Train
-0.8895428637548225,-0.12085712,Train
-0.8891734418842543,-0.10278116,Train
-0.8879431341792082,-0.094524026,Train
-0.8871185837302886,-0.14473781,Train
-0.8861603340914636,-0.13288671,Train
-0.8848346378010229,-0.08513425,Train
-0.8828575986979983,-0.07091503,Train
-0.8813382948522367,-0.07471174,Train
-0.8804215670104337,-0.12534787,Train
-0.8794532023185673,-0.11260055,Train
-0.8788043711100058,-0.1405541,Train
-0.8781369382706008,-0.17186332,Train
-0.8738928348779776,-0.07696979,Train
-0.8703698424886183,-0.059424665,Train
-0.8672381010626802,0.047747433,Train
-0.8656763983921755,-0.08392911,Train
-0.8655355757034934,-0.13102885,Train
-0.8645971016416013,-0.12510735,Train
-0.8565633060514527,-0.1289258,Train
-0.8553438612880137,-0.113329194,Train
-0.8552799135108659,-0.13576405,Train
-0.8447310510371057,-0.11654237,Train
-0.843737491499627,-0.121762276,Train
-0.8436867881121112,-0.11143628,Train
-0.843180911913541,-0.084834635,Train
-0.8396239076265541,-0.07572654,Train
-0.8386126941565927,-0.118716605,Train
-0.8385149246315964,-0.1121022,Train
-0.8378942737218484,-0.10699315,Train
-0.8378090520485257,-0.12325218,Train
-0.8361814665472487,-0.1287016,Train
-0.8358278062629748,-0.07174268,Train
-0.8348459302599969,-0.036212705,Train
-0.8347685230307678,-0.09154584,Train
-0.8345784022326096,-0.13374536,Train
-0.8341826227556199,-0.069990024,Train
-0.8341126196740377,-0.14598483,Train
-0.8339934832116644,-0.08869642,Train
-0.8332524583407197,-0.086728826,Train
-0.831919423489053,-0.15844676,Train
-0.8317746351098096,-0.090253875,Train
-0.8303494030368069,-0.075745136,Train
-0.8302418652024823,-0.08914865,Train
-0.8301195551708158,-0.086517096,Train
-0.8299302142918015,-0.13825208,Train
-0.82561967643068,-0.10913472,Train
-0.8245352654645467,-0.13273658,Train
-0.8233451119017015,-0.028169699,Train
-0.8227996403165619,-0.082471594,Train
-0.8220159385141134,-0.09751014,Train
-0.8211472250165729,-0.07357254,Train
-0.8202185619714459,-0.16447069,Train
-0.8196116231994472,-0.09268976,Train
-0.8192894123665918,-0.07285075,Train
-0.8192704329783023,-0.10953532,Train
-0.8177898881651385,-0.13039944,Train
-0.8173974474945485,-0.09182503,Train
-0.8165841540141832,-0.093459524,Train
-0.815666445935021,-0.067830905,Train
-0.8155695356429795,-0.065106556,Train
-0.8145724268124481,-0.07332371,Train
-0.8106329148928844,-0.12915185,Train
-0.8106241619020246,-0.09853445,Train
-0.8085681730178269,-0.082182914,Train
-0.8082696566776548,-0.18715924,Train
-0.8082063718826211,-0.1280948,Train
-0.8077181496165339,-0.118090905,Train
-0.807633883776321,-0.10620989,Train
-0.8073061123335077,-0.08371744,Train
-0.8072344568808587,-0.06453389,Train
-0.8037333932350383,-0.107504815,Train
-0.8033837799888249,-0.06636843,Train
-0.8028014523941355,-0.089758836,Train
-0.7989714662383959,-0.09124921,Train
-0.7988391545317647,-0.09969494,Train
-0.7975368237850594,0.060186774,Train
-0.7964374799602755,0.08861843,Train
-0.7956441740687615,-0.15797727,Train
-0.794139606322389,-0.09897997,Train
-0.7928929508206355,-0.07704498,Train
-0.7907522980019032,-0.048598066,Train
-0.790270277465748,-0.071127966,Train
-0.7855480155094701,-0.08073385,Train
-0.7854489581518845,0.15518409,Train
-0.7833980997527454,-0.0751169,Train
-0.7814751877500881,0.050473914,Train
-0.7806556416976039,-0.098952666,Train
-0.7787365184546986,-0.076616004,Train
-0.7774645094797111,-0.073889315,Train
-0.7771146018572368,0.008555174,Train
-0.7756616150345221,0.18777934,Train
-0.7743359828052371,-0.080619395,Train
-0.7726443244550326,0.094957024,Train
-0.7721414428612582,-0.1526189,Train
-0.7661028894022329,-0.08184955,Train
-0.7650449463700666,-0.10288528,Train
-0.7649753266385725,0.011655368,Train
-0.7622935843227711,-0.09333577,Train
-0.7606641385058828,-0.112225905,Train
-0.7594096456810521,-0.08801918,Train
-0.7582356131587606,-0.14824376,Train
-0.7556572467358824,-0.071426764,Train
-0.754031328858328,0.037689313,Train
-0.7532686721622138,-0.08531772,Train
-0.7521152597055771,-0.088231735,Train
-0.7520699527077556,-0.07703906,Train
-0.7517342127690232,-0.072516486,Train
-0.7512837103212381,-0.07775238,Train
-0.7505394701904073,0.3092084,Train
-0.7479126343856956,-0.082611345,Train
-0.7440811483854487,-0.0751605,Train
-0.7438697841964276,-0.07411863,Train
-0.7434979529146325,-0.09024141,Train
-0.7415643096516313,-0.119029775,Train
-0.7397791098126751,-0.0953235,Train
-0.7380319978894523,-0.06443395,Train
-0.7376293155687763,-0.06440988,Train
-0.736179774321054,-0.104003415,Train
-0.7327313709785152,-0.078156754,Train
-0.7326514673979201,-0.16543403,Train
-0.7312965571870098,-0.07480098,Train
-0.7247176305973264,-0.06149798,Train
-0.7243668088323357,-0.0642918,Train
-0.7230611631750583,0.043676138,Train
-0.7210254964213006,-0.09175912,Train
-0.720946679338235,-0.065642975,Train
-0.7190373091520016,-0.071661994,Train
-0.7185838324362954,-0.11821536,Train
-0.7183453317385525,0.033594847,Train
-0.7183350585663107,-0.08486325,Train
-0.7180675676537197,-0.0756727,Train
-0.71771881058993,-0.06454006,Train
-0.7172467983382237,-0.017615274,Train
-0.7166398544820068,-0.07995992,Train
-0.7147864010411121,0.07480849,Train
-0.7132048811030814,-0.06834189,Train
-0.7124647363103879,-0.08809304,Train
-0.7109753841052248,-0.10847951,Train
-0.7100054560161181,-0.08497424,Train
-0.708100353523035,0.036576137,Train
-0.7077140205243315,-0.056895923,Train
-0.7064586354191242,-0.107842706,Train
-0.7036799304438291,-0.106644824,Train
-0.7030487516424846,-0.12013096,Train
-0.6995350648985543,-0.11363045,Train
-0.6978824141992405,-0.094743684,Train
-0.6963669952049635,-0.10003109,Train
-0.6958314963147428,-0.07353719,Train
-0.6954779534759206,-0.039266378,Train
-0.6943461316622813,-0.08962574,Train
-0.6908896784763251,0.176435,Train
-0.6903973257909914,-0.0724823,Train
-0.6880992894581077,-0.012426332,Train
-0.683264484254226,-0.063900225,Train
-0.6817070167378722,0.42208326,Train
-0.679659018720156,-0.07005143,Train
-0.679559609026217,0.020755142,Train
-0.6795058754443742,-0.13753924,Train
-0.6792575047529302,-0.11647292,Train
-0.6775422602039001,-0.0700433,Train
-0.6752386485168246,-0.079675525,Train
-0.6733526286216701,-0.12185645,Train
-0.6714906438618499,-0.09140558,Train
-0.6705349139617968,-0.0246194,Train
-0.6702300270956327,-0.12535957,Train
-0.669556649279339,-0.0015579537,Train
-0.6686601556109933,-0.10511126,Train
-0.6678463130350115,-0.05924949,Train
-0.6608924832786136,-0.13049752,Train
-0.6598506775565017,0.012776718,Train
-0.6562012340393705,0.20570844,Train
-0.6559931857777648,-0.09016039,Train
-0.654371275281365,-0.12665033,Train
-0.6543107273212408,0.012103826,Train
-0.6532215173611071,-0.09604803,Train
-0.646840809204655,-0.07991344,Train
-0.6435860571417186,-0.044905923,Train
-0.6434153417893741,-0.09308867,Train
-0.6396988633575197,0.1357016,Train
-0.6386349397589337,-0.047705837,Train
-0.6375455477837714,-0.12002075,Train
-0.6364794359374705,-0.00407926,Train
-0.6345970344807428,0.2500569,Train
