y,y_pred,Dataset
-1.777834808326529,-0.72415596,Train
-1.7685383490637268,-0.7344663,Train
-1.7598061963825433,-0.8519492,Train
-1.756165058953451,-0.4459625,Train
-1.753047687054736,-0.5244211,Train
-1.7510978180162762,-0.8089129,Train
-1.747560832331875,-0.6080254,Train
-1.7374355325564408,-0.77119225,Train
-1.736983330454355,-0.7509258,Train
-1.7324454995471232,-0.5159604,Train
-1.7290468498600535,-0.55573106,Train
-1.7263056984491103,-0.53743595,Train
-1.7252384868863113,-0.51360834,Train
-1.720814488076116,-0.5314986,Train
-1.713317209236765,-0.7327392,Train
-1.711353082523893,-0.5522408,Train
-1.7101397454323406,-0.53150654,Train
-1.7072812472039953,-0.49862802,Train
-1.705022827102977,-0.59784937,Train
-1.697827976401642,-0.9325371,Train
-1.6930119400993973,-0.57469255,Train
-1.6824001349985203,-0.6525835,Train
-1.681332343834793,-0.65634,Train
-1.6793649240734894,-0.8143858,Train
-1.6691194135402772,-0.60849285,Train
-1.6619747237403266,-0.5755548,Train
-1.6595577436369569,-0.5431523,Train
-1.658663470246904,-0.7846525,Train
-1.6578726169824758,-0.46278566,Train
-1.6548716264080376,-0.43584755,Train
-1.6528924570173908,-0.47521713,Train
-1.6508760203039035,-0.5295717,Train
-1.6483846885867246,-0.6352247,Train
-1.6477131105838396,-0.5479977,Train
-1.646145771548519,-0.5378149,Train
-1.6342115428687587,-0.4634223,Train
-1.6334174097748673,-0.64606297,Train
-1.6264044129321356,-0.65319926,Train
-1.6262621361569143,-0.5626561,Train
-1.6236575265225341,-0.60424197,Train
-1.6227805887928755,-0.5652632,Train
-1.6214007862473638,-0.4864188,Train
-1.6211207322304428,-0.43255872,Train
-1.6179533534821693,-0.5020891,Train
-1.613207026902089,-0.5636722,Train
-1.6128248838079906,-0.45408803,Train
-1.6104867482424678,-0.57247263,Train
-1.6096478013199664,-0.43639332,Train
-1.601481801808622,-0.3994838,Train
-1.6005399503002684,-0.66527694,Train
-1.5951946148040475,-0.4571635,Train
-1.5936367659712936,-0.48319486,Train
-1.5902362951170967,-0.4050259,Train
-1.5899759170264232,-0.51396537,Train
-1.5829972320502201,-0.47430176,Train
-1.5793847335164661,-0.47370014,Train
-1.5791559167300213,-0.5338731,Train
-1.5779596915932415,-0.63090575,Train
-1.5759664928096007,-0.5555599,Train
-1.5750502133958844,-0.46953994,Train
-1.5743169470426281,-0.5474358,Train
-1.5720875949450037,-0.50607514,Train
-1.5696108991681061,-0.5133096,Train
-1.5674350503372183,-0.53775406,Train
-1.5539970892482127,-0.47855046,Train
-1.5527541213302596,-0.51876694,Train
-1.5381614040256226,-0.47368068,Train
-1.5351583421404984,-0.48069757,Train
-1.5254132015970385,-0.5103714,Train
-1.5249664868921613,-0.47804338,Train
-1.5203121236593584,-0.32099545,Train
-1.5184420382139334,-0.54152703,Train
-1.508051493225294,-0.37079328,Train
-1.5079646293493414,-0.4625728,Train
-1.5065957593992332,-0.4946872,Train
-1.5063135511988623,-0.49042088,Train
-1.5042692971997738,-0.35388517,Train
-1.5032407800999954,-0.38943255,Train
-1.4996827864240558,-0.50416285,Train
-1.4930091118605302,-0.5117986,Train
-1.4929512402331133,-0.46015334,Train
-1.4924606792264388,-0.44496888,Train
-1.4841763785898485,-0.56819725,Train
-1.476103134038628,-0.4505302,Train
-1.473768886375121,-0.46533233,Train
-1.473219450116264,-0.40403026,Train
-1.4731024841068407,-0.4834976,Train
-1.4720509339712284,-0.33991805,Train
-1.4715691244301479,-0.4232782,Train
-1.469531988337195,-0.505042,Train
-1.4680820550962133,-0.4623078,Train
-1.4656928068635713,-0.48114985,Train
-1.4575248417932898,-0.3595949,Train
-1.4557008915649072,-0.50612223,Train
-1.4511729204829396,-0.32419407,Train
-1.4498542556669176,-0.48246032,Train
-1.445561814065303,-0.39335364,Train
-1.4419961330507365,-0.63591766,Train
-1.4417845156676254,-0.5892077,Train
-1.43916564479988,-0.423248,Train
-1.4388759714412378,-0.44656187,Train
-1.4365523055620457,-0.49187827,Train
-1.4343642495221354,-0.5206465,Train
-1.430617563205061,-0.4788638,Train
-1.4297472466533745,-0.49215284,Train
-1.4292287224440223,-0.43429762,Train
-1.4147387012722719,-0.3649713,Train
-1.413159586678093,-0.44103697,Train
-1.4077603889692971,-0.45929113,Train
-1.4057767251293474,-0.37891167,Train
-1.3959804409050345,-0.45378143,Train
-1.3945533007247655,-0.35906363,Train
-1.384729298865537,-0.46428734,Train
-1.3834189462386166,-0.44975868,Train
-1.3830974222837034,-0.3784889,Train
-1.3830593913112188,-0.39247024,Train
-1.3780714026662275,-0.45779696,Train
-1.3767381374994556,-0.46827206,Train
-1.3758776248466273,-0.45286974,Train
-1.3698903386149688,-0.30964085,Train
-1.367977720121428,-0.4159918,Train
-1.3658152799004348,-0.38931197,Train
-1.364177268191934,-0.373925,Train
-1.3640463099043123,-0.44334704,Train
-1.361687391069716,-0.44103232,Train
-1.361164697801056,-0.352773,Train
-1.3569865885835943,-0.2964412,Train
-1.3506188873837628,-0.42929193,Train
-1.3450358000952085,-0.37552065,Train
-1.34099331749495,-0.38831022,Train
-1.334866561485197,-0.31770828,Train
-1.3335424529962465,-0.37658232,Train
-1.3328418934216852,-0.468597,Train
-1.3326391785054628,-0.41088295,Train
-1.332388394335417,-0.3686705,Train
-1.3275973235805218,-0.3521085,Train
-1.326286937397758,-0.4390587,Train
-1.3237919516526224,-0.39373174,Train
-1.3184092385060153,-0.40485728,Train
-1.312564936264395,-0.47936794,Train
-1.3094779578248803,-0.44213784,Train
-1.305995591901636,-0.33796027,Train
-1.3017474150330155,-0.31765348,Train
-1.3001107155613527,-0.33114415,Train
-1.2999826893426374,-0.4509734,Train
-1.2967939151853631,-0.43817833,Train
-1.2956988166831669,-0.43092865,Train
-1.2879144391335078,-0.3325323,Train
-1.2824482161700037,-0.41575655,Train
-1.2803091938601983,-0.42551118,Train
-1.269910802396888,-0.37520167,Train
-1.2624861429780458,-0.44058755,Train
-1.2600172382578363,-0.39731535,Train
-1.2599684531460238,-0.39431387,Train
-1.2586449090053458,-0.4525431,Train
-1.2571080971441766,-0.34122178,Train
-1.2532311434847987,-0.4496008,Train
-1.25295937471062,-0.40677452,Train
-1.252288185142041,-0.4364801,Train
-1.2519080213342704,-0.424843,Train
-1.2464150670742724,-0.421878,Train
-1.2458097567775135,-0.30893388,Train
-1.244172170618115,-0.40277937,Train
-1.2409531534945124,-0.3547721,Train
-1.2386412916458032,-0.34430742,Train
-1.2384088665893689,-0.2852317,Train
-1.238295237352658,-0.3269268,Train
-1.2339350795510182,-0.3186072,Train
-1.231869842473062,-0.3332232,Train
-1.229717756263388,-0.33123693,Train
-1.224616701204692,-0.48734403,Train
-1.2237589055583207,-0.3073978,Train
-1.223006969954113,-0.40244243,Train
-1.2217598990716947,-0.339004,Train
-1.2208105788461168,-0.45379254,Train
-1.2206885067558841,-0.42879704,Train
-1.2190838953135046,-0.3263574,Train
-1.2184101534671543,-0.30961594,Train
-1.2173287569342697,-0.39976606,Train
-1.2146661856818022,-0.42796028,Train
-1.2141728059842976,-0.3994087,Train
-1.2047520589287675,-0.42319143,Train
-1.2046763244074805,-0.34445563,Train
-1.2022083567087714,-0.38047,Train
-1.1990762934517916,-0.35581276,Train
-1.199002522964176,-0.31129715,Train
-1.1964635963507748,-0.27994493,Train
-1.1946579360906309,-0.32212722,Train
-1.1942126536101525,-0.3201962,Train
-1.1937553922020698,-0.28223264,Train
-1.192615647650479,-0.40081286,Train
-1.1894966167712129,-0.3226403,Train
-1.1885557465170622,-0.33269304,Train
-1.1884770311183699,-0.32712248,Train
-1.1853789472200176,-0.38166523,Train
-1.1831719590750507,-0.29637665,Train
-1.1783806727492843,-0.27732426,Train
-1.1766833521047488,-0.3727942,Train
-1.1758545176931792,-0.4736687,Train
-1.1740958193440327,-0.11509101,Train
-1.1717540546632244,-0.36594993,Train
-1.1703232299496857,-0.26842576,Train
-1.1683901210380672,-0.30352777,Train
-1.1683597082588357,-0.34546202,Train
-1.1673114796432795,-0.42668694,Train
-1.1658478388403453,-0.33780107,Train
-1.1656227106545445,-0.28187305,Train
-1.1585289733688242,-0.31853276,Train
-1.157339891559274,-0.33166096,Train
-1.153336625062872,-0.31270167,Train
-1.1506548674944148,-0.30684283,Train
-1.1505076808892252,-0.37619072,Train
-1.146145004365657,-0.33242595,Train
-1.1396963207140285,-0.32807776,Train
-1.1387014728355396,-0.38167304,Train
-1.138227764488485,-0.31882656,Train
-1.1373168179117306,-0.33470625,Train
-1.1370415633972324,-0.3395473,Train
-1.136466700960814,-0.32409915,Train
-1.1344783037132842,-0.095935546,Train
-1.1335240538292852,-0.32917303,Train
-1.1335048639543424,-0.3175484,Train
-1.133034709476138,-0.32984293,Train
-1.1330318572294649,-0.31434944,Train
-1.1302366656582934,-0.31899434,Train
-1.1289392269467906,-0.2753377,Train
-1.1257841199771177,-0.26581684,Train
-1.1194711392059717,-0.17026553,Train
-1.115007737701095,-0.30705982,Train
-1.11482079606487,-0.28387034,Train
-1.1125816705736993,-0.28388697,Train
-1.1110303890261997,-0.27625015,Train
-1.1084665004244014,-0.3050639,Train
-1.108244545807894,-0.32659706,Train
-1.1077181390259179,-0.28070784,Train
-1.1065306114620146,-0.30034912,Train
-1.1031001655798138,-0.23674238,Train
-1.1022488263827293,-0.31103373,Train
-1.1017768888690378,-0.2963519,Train
-1.0930089336284121,-0.32862663,Train
-1.0898991880576998,-0.3466578,Train
-1.0876705345317206,-0.16817687,Train
-1.0872240720040898,-0.27107766,Train
-1.087158890795493,-0.3870005,Train
-1.0826895458389925,-0.47680172,Train
-1.080567236881216,-0.2887616,Train
-1.0801033446351456,-0.3415118,Train
-1.0800049426333467,-0.27961415,Train
-1.0791458454269958,-0.30543908,Train
-1.0739123708762335,-0.42695853,Train
-1.0738171943027577,-0.32881933,Train
-1.0720990131090244,-0.2758009,Train
-1.0693544552715735,-0.42763817,Train
-1.0674540353438842,-0.40319085,Train
-1.066436600315538,-0.45430803,Train
-1.059930900202072,-0.44635177,Train
-1.0584817265433593,-0.29265708,Train
-1.0570860241208058,-0.31208473,Train
-1.0549637100788107,-0.35854036,Train
-1.054751993045014,-0.31880528,Train
-1.053916082926323,-0.36358416,Train
-1.05385049142128,-0.16568914,Train
-1.0533933744050068,-0.33045033,Train
-1.0518487109849484,-0.21380633,Train
-1.0508216698338497,-0.32064,Train
-1.0502586302395234,-0.29187942,Train
-1.043830367860599,-0.297364,Train
-1.0436698946667624,-0.27131405,Train
-1.0433174393423135,-0.34492606,Train
-1.0427968885634005,-0.33996886,Train
-1.040960897379945,-0.39978242,Train
-1.0398978858901882,-0.3673077,Train
-1.0395743089277762,-0.117523834,Train
-1.0390322702070822,-0.35900706,Train
-1.0371113507097212,-0.27325884,Train
-1.0350528980131566,-0.2895787,Train
-1.0347220185874715,-0.31101972,Train
-1.03172189588916,0.12860015,Train
-1.0280346715431028,-0.29298788,Train
-1.0262996209118274,-0.24822646,Train
-1.024771235126258,-0.25896874,Train
-1.0221062539541417,-0.29120898,Train
-1.0208624354464055,-0.46236855,Train
-1.0198616761468704,-0.06381787,Train
-1.0195966698919428,-0.33325487,Train
-1.019057935913383,-0.29520264,Train
-1.0174095356208763,-0.3219606,Train
-1.0145443241902012,-0.3155421,Train
-1.013320459715474,-0.2582002,Train
-1.0129131695674185,-0.33839816,Train
-1.011139134672658,-0.2684548,Train
-1.0110876467902017,-0.3039607,Train
-1.0080269390169694,-0.3207718,Train
-1.0038530629199713,-0.3179925,Train
-1.0037300502492854,-0.3984014,Train
-1.0020038126026505,-0.15289219,Train
-1.001065836794188,-0.17950743,Train
-1.0000892702407658,-0.32218805,Train
-1.000018848727987,-0.14816524,Train
-0.997034238489255,-0.23642623,Train
-0.9945821091485422,-0.2968906,Train
-0.9916763287034229,-0.0707748,Train
-0.9912888065059728,-0.31789848,Train
-0.9912840237814716,-0.2784914,Train
-0.9894383964783734,0.396647,Train
-0.9894061625320145,-0.17086908,Train
-0.9883944553844206,-0.24707046,Train
-0.986001922238097,0.36066902,Train
-0.983306586246842,-0.3485197,Train
-0.9825714372074124,-0.3651189,Train
-0.9792069336413427,-0.32752797,Train
-0.9782757249279281,0.42133155,Train
-0.9780512246431331,-0.30090645,Train
-0.9776735958267901,-0.31115878,Train
-0.9775949922809082,-0.25916913,Train
-0.9764566662263263,-0.050831825,Train
-0.9752889686404964,-0.3350902,Train
-0.9736853872608184,-0.32866535,Train
-0.9734620899021604,-0.043218598,Train
-0.9733261821276651,-0.28796816,Train
-0.9726350929272174,-0.04955232,Train
-0.9696623380695771,-0.24898002,Train
-0.9694963586669227,-0.2596784,Train
-0.9651952505061654,-0.38039777,Train
-0.9651059680673926,-0.33041888,Train
-0.9649225345420489,-0.26317662,Train
-0.9636455857402025,-0.28557983,Train
-0.9628257875104728,-0.2953445,Train
-0.9617054123067437,-0.31186712,Train
-0.9614261921016842,-0.28581408,Train
-0.959203778437277,-0.18732071,Train
-0.9572955913487277,-0.26505905,Train
-0.9566390494141329,-0.31102642,Train
-0.9564373874395973,-0.30969107,Train
-0.9559148787280746,-0.2658725,Train
-0.9551242354418774,-0.3960703,Train
-0.9495711008107658,-0.33764783,Train
-0.9448076368548195,-0.32895887,Train
-0.9437273863048232,-0.06203267,Train
-0.9371438808678069,-0.2782343,Train
-0.9322027117756911,-0.27744076,Train
-0.9318886661980175,-0.30875698,Train
-0.9309509888331908,-0.31066123,Train
-0.9302732777373258,-0.21799779,Train
-0.9280658589590376,-0.3534228,Train
-0.9252850236961202,-0.32195234,Train
-0.9233343599942828,-0.3072111,Train
-0.9223555934994425,-0.3678162,Train
-0.921209054906445,-0.30830193,Train
-0.9206375429701291,-0.18794107,Train
-0.9187358367351168,-0.3109589,Train
-0.9187009264560511,-0.3341463,Train
-0.9177050520738125,0.42391184,Train
-0.9163787350002726,-0.27630132,Train
-0.9156956824242745,-0.32913154,Train
-0.9126880076275528,-0.20495991,Train
-0.9110180334699698,-0.3653318,Train
-0.9080556199131009,-0.11955918,Train
-0.9018075763080559,-0.22960344,Train
-0.8995369098495307,-0.35995048,Train
-0.8938601783710077,-0.298904,Train
-0.8915960009007692,-0.32654414,Train
-0.8913110746770977,-0.34656715,Train
-0.8906669956877254,-0.07006972,Train
-0.8901611144049367,-0.34866843,Train
-0.8895428637548225,-0.31851655,Train
-0.8891734418842543,-0.18346083,Train
-0.8861603340914636,-0.3063614,Train
-0.8848346378010229,-0.08962077,Train
-0.8828575986979983,-0.18151388,Train
-0.8813382948522367,-0.24887696,Train
-0.8804215670104337,-0.2698141,Train
-0.8788043711100058,-0.2758237,Train
-0.8781369382706008,-0.3033646,Train
-0.8748346792684248,-0.3166655,Train
-0.8738928348779776,-0.07824819,Train
-0.8703698424886183,-0.17271139,Train
-0.8672381010626802,-0.03747397,Train
-0.8656763983921755,-0.11111741,Train
-0.8655355757034934,-0.2558141,Train
-0.8645971016416013,-0.2949472,Train
-0.8603832066426195,-0.29774535,Train
-0.8565633060514527,-0.31052008,Train
-0.8553438612880137,-0.28009328,Train
-0.8552799135108659,-0.33912492,Train
-0.8447310510371057,-0.29539806,Train
-0.843737491499627,-0.302785,Train
-0.8436867881121112,-0.29051656,Train
-0.843180911913541,-0.2765056,Train
-0.8386126941565927,-0.26959196,Train
-0.8385149246315964,-0.30233788,Train
-0.8378090520485257,-0.2448796,Train
-0.8361814665472487,-0.329269,Train
-0.8358278062629748,-0.09947817,Train
-0.8348459302599969,-0.07787886,Train
-0.8347685230307678,-0.18808046,Train
-0.8345784022326096,-0.26855674,Train
-0.8341826227556199,-0.10447821,Train
-0.8341126196740377,-0.301368,Train
-0.8339934832116644,-0.17198703,Train
-0.8332524583407197,-0.2515557,Train
-0.831919423489053,-0.25416592,Train
-0.8317746351098096,-0.19790794,Train
-0.8303494030368069,-0.083563454,Train
-0.8301195551708158,-0.22866094,Train
-0.8299302142918015,-0.31538248,Train
-0.82561967643068,-0.27855036,Train
-0.8245352654645467,-0.36131832,Train
-0.8233451119017015,-0.07419961,Train
-0.8227996403165619,-0.12101148,Train
-0.8220159385141134,-0.06881994,Train
-0.8211472250165729,-0.12463283,Train
-0.8202185619714459,-0.30563584,Train
-0.8196116231994472,-0.28910965,Train
-0.8192894123665918,-0.12079715,Train
-0.8192704329783023,-0.2639438,Train
-0.8177898881651385,-0.29674315,Train
-0.8173974474945485,-0.14952204,Train
-0.8165841540141832,-0.118537694,Train
-0.815666445935021,-0.0014914721,Train
-0.8155695356429795,-0.27826077,Train
-0.8106329148928844,-0.2779471,Train
-0.8106241619020246,-0.273184,Train
-0.8085681730178269,-0.16856289,Train
-0.8082696566776548,-0.3196272,Train
-0.8082063718826211,-0.31010032,Train
-0.8077181496165339,-0.28765184,Train
-0.807633883776321,-0.30273837,Train
-0.8072344568808587,-0.008694679,Train
-0.8037333932350383,-0.3109163,Train
-0.8033837799888249,-0.06473687,Train
-0.8028014523941355,-0.11589199,Train
-0.8021225144763058,-0.07235968,Train
-0.7988391545317647,-0.2187285,Train
-0.7975368237850594,0.4225733,Train
-0.7975081996339554,-0.08972714,Train
-0.7964374799602755,-0.07680889,Train
-0.794139606322389,-0.22728524,Train
-0.7928929508206355,-0.09268078,Train
-0.790270277465748,-0.1358178,Train
-0.7883696928093737,-0.15854147,Train
-0.7855480155094701,-0.20656025,Train
-0.7854489581518845,0.4200693,Train
-0.7833980997527454,-0.23761573,Train
-0.7814751877500881,-0.039550573,Train
-0.7806556416976039,-0.13194865,Train
-0.7793804159374647,-0.35179132,Train
-0.7787365184546986,-0.06449634,Train
-0.7774645094797111,-0.17146656,Train
-0.7767645956009204,-0.28829694,Train
-0.7756616150345221,0.29438797,Train
-0.7743359828052371,-0.17288594,Train
-0.7726443244550326,-0.053516403,Train
-0.7661028894022329,-0.08308096,Train
-0.7650449463700666,-0.2805956,Train
-0.7649753266385725,-0.016074851,Train
-0.7622935843227711,-0.26974306,Train
-0.7606641385058828,-0.25382638,Train
-0.7594096456810521,-0.14843678,Train
-0.7582356131587606,-0.30858773,Train
-0.7556572467358824,-0.057309344,Train
-0.7550958422262796,-0.10411721,Train
-0.7539738024493589,-0.31777182,Train
-0.7532686721622138,-0.10797428,Train
-0.7521152597055771,-0.06646024,Train
-0.7520699527077556,-0.07004883,Train
-0.7517342127690232,-0.05661635,Train
-0.7512837103212381,-0.17230275,Train
-0.7505394701904073,0.4169192,Train
-0.7479126343856956,-0.051192887,Train
-0.7455360163690702,-0.21059048,Train
-0.7449187566331746,-0.049362406,Train
-0.7438697841964276,-0.19543204,Train
-0.7434979529146325,-0.25615144,Train
-0.7425417913644144,-0.050331846,Train
-0.7397791098126751,-0.2545383,Train
-0.7380319978894523,-0.0720045,Train
-0.7376293155687763,-0.06263498,Train
-0.736179774321054,-0.26542896,Train
-0.7327313709785152,-0.0506125,Train
-0.7326514673979201,-0.3037142,Train
-0.7312965571870098,-0.073152624,Train
-0.7311110950584176,0.21579072,Train
-0.7247176305973264,-0.15815154,Train
-0.7243668088323357,-0.115957946,Train
-0.724021550219412,-0.045049503,Train
-0.7230611631750583,0.18170375,Train
-0.7210254964213006,-0.08068502,Train
-0.720946679338235,-0.06656861,Train
-0.7190373091520016,-0.0564014,Train
-0.7185838324362954,-0.29288572,Train
-0.7183453317385525,0.057187445,Train
-0.7183350585663107,-0.2613554,Train
-0.7180675676537197,-0.018571943,Train
-0.71771881058993,-0.17463815,Train
-0.7172467983382237,-0.05743383,Train
-0.7166398544820068,-0.08038312,Train
-0.7147864010411121,-0.10613677,Train
-0.7124647363103879,-0.2648929,Train
-0.7114847465525358,-0.17107955,Train
-0.7109753841052248,-0.27050248,Train
-0.7100054560161181,-0.10023867,Train
-0.7077140205243315,-0.06645151,Train
-0.7064586354191242,-0.26878336,Train
-0.7036799304438291,-0.29794985,Train
-0.7030487516424846,-0.2981899,Train
-0.7009813847853286,-0.31084827,Train
-0.7005949790822981,0.41701445,Train
-0.6995350648985543,-0.18494746,Train
-0.6978824141992405,-0.07201875,Train
-0.6963669952049635,-0.2636515,Train
-0.6958314963147428,-0.07038007,Train
-0.6954779534759206,-0.06501777,Train
-0.6943461316622813,-0.22491547,Train
-0.6908896784763251,0.1611206,Train
-0.6903973257909914,-0.06572784,Train
-0.6880992894581077,-0.055814005,Train
-0.683264484254226,-0.088353224,Train
-0.6817070167378722,0.25529838,Train
-0.679659018720156,-0.11574143,Train
-0.679559609026217,-0.04911989,Train
-0.6792575047529302,-0.2749351,Train
-0.6775422602039001,-0.10794031,Train
-0.6733526286216701,-0.27049604,Train
-0.6714906438618499,-0.23272121,Train
-0.6705349139617968,-0.06348503,Train
-0.6702300270956327,-0.26879087,Train
-0.669556649279339,-0.06606193,Train
-0.6692485491869765,-0.06322354,Train
-0.6686601556109933,-0.30965438,Train
-0.6678463130350115,-0.1131451,Train
-0.6662045745942262,-0.08093843,Train
-0.6598506775565017,0.11190096,Train
-0.6589998605086743,-0.23701435,Train
-0.6562012340393705,0.08302944,Train
-0.6559931857777648,-0.22809678,Train
-0.654371275281365,-0.27180028,Train
-0.6543107273212408,-0.047462493,Train
-0.6532215173611071,-0.32459337,Train
-0.647720846782436,-0.10406758,Train
-0.646840809204655,-0.11387746,Train
-0.6456930946318797,-0.083004475,Train
-0.6435860571417186,-0.171141,Train
-0.6434153417893741,-0.26801693,Train
