y,y_pred,Dataset
-1.146145004365657,-0.11054348,Train
-1.1396963207140285,-0.11532593,Train
-1.1387014728355396,-0.123528615,Train
-1.138227764488485,-0.12591195,Train
-1.1373168179117306,-0.14209,Train
-1.1370415633972324,-0.11761609,Train
-1.136466700960814,-0.11018138,Train
-1.1344783037132842,-0.06504206,Train
-1.1335240538292852,-0.120784834,Train
-1.1335048639543424,-0.101495594,Train
-1.133034709476138,-0.14523986,Train
-1.1330318572294649,-0.07986567,Train
-1.1289392269467906,-0.088015504,Train
-1.1257841199771177,-0.07804853,Train
-1.123092470552819,-0.06894346,Train
-1.1194711392059717,-0.10498805,Train
-1.11482079606487,-0.112199515,Train
-1.1125816705736993,-0.08059688,Train
-1.112507990076754,-0.15708934,Train
-1.1110303890261997,-0.0805904,Train
-1.1084665004244014,-0.10856427,Train
-1.108244545807894,-0.09718525,Train
-1.1065306114620146,-0.09710755,Train
-1.1031001655798138,-0.079805784,Train
-1.1022488263827293,-0.09804334,Train
-1.1017768888690378,-0.10397616,Train
-1.0941156932945464,-0.117577255,Train
-1.0930089336284121,-0.121286936,Train
-1.0898991880576998,-0.13104394,Train
-1.0876705345317206,-0.04703124,Train
-1.0872240720040898,-0.051419105,Train
-1.087158890795493,-0.1877214,Train
-1.0826895458389925,-0.23664257,Train
-1.080567236881216,-0.09862845,Train
-1.0801033446351456,-0.07700002,Train
-1.0800049426333467,-0.089584276,Train
-1.0741247763132378,-0.12812084,Train
-1.0739123708762335,-0.15127243,Train
-1.0738171943027577,-0.124046214,Train
-1.0720990131090244,-0.10359934,Train
-1.0712733685362477,-0.09997452,Train
-1.0710531862783679,-0.1546125,Train
-1.0693544552715735,-0.18207961,Train
-1.0674540353438842,-0.16080089,Train
-1.059930900202072,-0.21720138,Train
-1.0584817265433593,-0.053952947,Train
-1.0549637100788107,-0.16985849,Train
-1.053916082926323,-0.14676034,Train
-1.05385049142128,-0.08040727,Train
-1.0533933744050068,-0.13107137,Train
-1.0518487109849484,-0.059846226,Train
-1.0508216698338497,-0.10501015,Train
-1.0502586302395234,-0.097547725,Train
-1.049666588228224,-0.11276939,Train
-1.043830367860599,-0.111863084,Train
-1.0436698946667624,-0.09897554,Train
-1.0433174393423135,-0.12170127,Train
-1.0427968885634005,-0.1248894,Train
-1.040960897379945,-0.17474928,Train
-1.0398978858901882,-0.14847003,Train
-1.0390322702070822,-0.17368416,Train
-1.0371113507097212,-0.104033984,Train
-1.0341208031204283,-0.121692,Train
-1.03172189588916,-0.0037513524,Train
-1.0280372441577488,-0.1695815,Train
-1.0280346715431028,-0.07787642,Train
-1.0262996209118274,-0.06837093,Train
-1.024771235126258,-0.09887695,Train
-1.0221062539541417,-0.11729309,Train
-1.0208624354464055,-0.11221386,Train
-1.0198616761468704,0.06510774,Train
-1.0195966698919428,-0.08496178,Train
-1.019057935913383,-0.09383887,Train
-1.0174095356208763,-0.12894112,Train
-1.0145443241902012,-0.09854721,Train
-1.013320459715474,-0.10887132,Train
-1.0125271248439134,-0.105734736,Train
-1.0120917428624485,-0.08751982,Train
-1.011139134672658,-0.12319445,Train
-1.0110876467902017,-0.0805881,Train
-1.0080269390169694,-0.116576284,Train
-1.0037300502492854,-0.16695946,Train
-1.0020038126026505,-0.040660806,Train
-1.001065836794188,-0.06766355,Train
-1.0000892702407658,-0.15655394,Train
-1.000018848727987,-0.07358823,Train
-0.9995451724115106,-0.07270458,Train
-0.997034238489255,-0.08376312,Train
-0.9945821091485422,-0.090442084,Train
-0.9916763287034229,-0.04563781,Train
-0.9912888065059728,-0.084184766,Train
-0.9912840237814716,-0.062882654,Train
-0.9894061625320145,-0.07944259,Train
-0.9892149994690295,-0.10730197,Train
-0.9883944553844206,-0.07904021,Train
-0.986001922238097,-0.020454958,Train
-0.983306586246842,-0.086749464,Train
-0.9792069336413427,-0.109774746,Train
-0.9782757249279281,0.11242419,Train
-0.9780512246431331,-0.07907401,Train
-0.9776735958267901,-0.10891448,Train
-0.9775949922809082,-0.06440392,Train
-0.9764566662263263,0.0055716336,Train
-0.9752889686404964,-0.12937583,Train
-0.9736853872608184,-0.08899347,Train
-0.9734620899021604,-0.002027139,Train
-0.9733261821276651,-0.090634376,Train
-0.9726350929272174,0.043418907,Train
-0.9710044685884417,-0.0963061,Train
-0.9694963586669227,-0.09737003,Train
-0.9651952505061654,-0.12311196,Train
-0.9649225345420489,-0.06657742,Train
-0.9636455857402025,-0.06360817,Train
-0.9617054123067437,-0.11873989,Train
-0.9614261921016842,-0.110469066,Train
-0.959203778437277,-0.043028314,Train
-0.9572955913487277,-0.09108719,Train
-0.9566390494141329,-0.09292881,Train
-0.9564373874395973,-0.060206044,Train
-0.9559148787280746,-0.103039294,Train
-0.9551242354418774,-0.056894798,Train
-0.9495711008107658,-0.116719544,Train
-0.9448076368548195,-0.108014554,Train
-0.9437273863048232,0.020395905,Train
-0.9318886661980175,-0.12632264,Train
-0.9309509888331908,-0.110486,Train
-0.9302732777373258,-0.044919603,Train
-0.9252850236961202,-0.09390578,Train
-0.9233343599942828,-0.103777416,Train
-0.922599814960031,-0.060960244,Train
-0.9223555934994425,-0.14001429,Train
-0.9212721876833401,-0.11384218,Train
-0.921209054906445,-0.101100445,Train
-0.9187358367351168,-0.092956975,Train
-0.9187009264560511,-0.122904964,Train
-0.9177050520738125,0.43327883,Train
-0.9163787350002726,-0.087784864,Train
-0.9156956824242745,-0.15483403,Train
-0.9126880076275528,-0.07937941,Train
-0.9110180334699698,-0.14138933,Train
-0.9080556199131009,-0.029668018,Train
-0.9018075763080559,-0.07631895,Train
-0.8995369098495307,-0.114976004,Train
-0.8938601783710077,-0.069150716,Train
-0.8913110746770977,-0.14534673,Train
-0.8906669956877254,-0.054498814,Train
-0.8901611144049367,-0.16703136,Train
-0.8895428637548225,-0.11185063,Train
-0.8891734418842543,-0.078441545,Train
-0.8879431341792082,-0.08703563,Train
-0.8871185837302886,-0.11062045,Train
-0.8861603340914636,-0.092965335,Train
-0.8828575986979983,-0.05898568,Train
-0.8813382948522367,-0.056814894,Train
-0.8804215670104337,-0.10252698,Train
-0.8794532023185673,-0.084865615,Train
-0.8788043711100058,-0.0859784,Train
-0.8781369382706008,-0.11152465,Train
-0.8748346792684248,-0.13037448,Train
-0.8738928348779776,0.003708616,Train
-0.8703698424886183,0.13481793,Train
-0.8656763983921755,-0.079835296,Train
-0.8655355757034934,-0.096153714,Train
-0.8645971016416013,-0.10944183,Train
-0.8603832066426195,-0.08133188,Train
-0.8565633060514527,-0.08894218,Train
-0.8553438612880137,-0.06676999,Train
-0.8552799135108659,-0.09571456,Train
-0.843737491499627,-0.109970346,Train
-0.8436867881121112,-0.063379094,Train
-0.843180911913541,-0.06236458,Train
-0.8396239076265541,-0.053858005,Train
-0.8386126941565927,-0.06997345,Train
-0.8385149246315964,-0.09502694,Train
-0.8378942737218484,-0.08637761,Train
-0.8378090520485257,-0.080579296,Train
-0.8361814665472487,-0.058069855,Train
-0.8358278062629748,-0.056110147,Train
-0.8348459302599969,-0.032626003,Train
-0.8347685230307678,-0.058258854,Train
-0.8345784022326096,-0.08314313,Train
-0.8341826227556199,-0.04037256,Train
-0.8339934832116644,-0.07300037,Train
-0.8332524583407197,-0.043237124,Train
-0.831919423489053,-0.029964492,Train
-0.8317746351098096,-0.07410824,Train
-0.8303494030368069,-0.06274982,Train
-0.8302418652024823,-0.11500474,Train
-0.8301195551708158,-0.072326556,Train
-0.82561967643068,-0.0730691,Train
-0.8233451119017015,-0.020525023,Train
-0.8227996403165619,-0.0751041,Train
-0.8211472250165729,-0.057559695,Train
-0.8202185619714459,-0.105014466,Train
-0.8196116231994472,-0.08363707,Train
-0.8192894123665918,-0.050322883,Train
-0.8192704329783023,-0.06818907,Train
-0.8177898881651385,-0.07464445,Train
-0.8173974474945485,-0.065894604,Train
-0.8165841540141832,-0.071998194,Train
-0.815666445935021,0.03948637,Train
-0.8155695356429795,-0.06612818,Train
-0.8145724268124481,-0.02775015,Train
-0.8106329148928844,-0.09397488,Train
-0.8106241619020246,-0.070623666,Train
-0.8082696566776548,-0.14277366,Train
-0.8082063718826211,-0.092528805,Train
-0.8077181496165339,-0.09695289,Train
-0.807633883776321,-0.044168588,Train
-0.8073061123335077,-0.08171065,Train
-0.8072344568808587,-0.0020792335,Train
-0.8037333932350383,-0.093165606,Train
-0.8028014523941355,-0.05214037,Train
-0.8021225144763058,-0.01212351,Train
-0.7989714662383959,-0.061967544,Train
-0.7975368237850594,-0.005454853,Train
-0.7975081996339554,0.05053874,Train
-0.7964374799602755,-0.0048867613,Train
-0.7956441740687615,-0.129212,Train
-0.794139606322389,-0.07119617,Train
-0.7928929508206355,-0.012492031,Train
-0.7907522980019032,-0.053613566,Train
-0.790270277465748,-0.0520237,Train
-0.7883696928093737,-0.071481906,Train
-0.7855480155094701,-0.036411136,Train
-0.7854489581518845,-0.05649666,Train
-0.7833980997527454,-0.057486355,Train
-0.7814751877500881,0.12329579,Train
-0.7806556416976039,-0.04782641,Train
-0.7793804159374647,-0.123679034,Train
-0.7774645094797111,-0.053999543,Train
-0.7771146018572368,-0.04920392,Train
-0.7767645956009204,-0.039058395,Train
-0.7756616150345221,0.398126,Train
-0.7743359828052371,-0.0061222166,Train
-0.7726443244550326,0.07233148,Train
-0.7721414428612582,-0.08189788,Train
-0.7661028894022329,-0.04830683,Train
-0.7650449463700666,-0.06633262,Train
-0.7649753266385725,0.11258214,Train
-0.7622935843227711,-0.07252289,Train
-0.7606641385058828,-0.07533818,Train
-0.7582356131587606,-0.09037527,Train
-0.7556572467358824,-0.04251623,Train
-0.7550958422262796,-0.04463975,Train
-0.754031328858328,-0.022804685,Train
-0.7539738024493589,-0.11613828,Train
-0.7532686721622138,0.009558156,Train
-0.7521152597055771,-0.080575004,Train
-0.7520699527077556,-0.054984257,Train
-0.7517342127690232,-0.047597345,Train
-0.7512837103212381,-0.053644586,Train
-0.7505394701904073,0.4335427,Train
-0.7479126343856956,-0.046802472,Train
-0.7455360163690702,-0.049779076,Train
-0.7449187566331746,-0.041008286,Train
-0.7440811483854487,-0.06031096,Train
-0.7434979529146325,-0.05072067,Train
-0.7425417913644144,0.12196664,Train
-0.7415643096516313,-0.12603547,Train
-0.7397791098126751,-0.05156107,Train
-0.7380319978894523,-0.047980547,Train
-0.7376293155687763,0.013063237,Train
-0.736179774321054,-0.08030128,Train
-0.7327313709785152,-0.023183443,Train
-0.7326514673979201,-0.12719896,Train
-0.7311110950584176,-0.06678218,Train
-0.7247176305973264,-0.06328607,Train
-0.7243668088323357,-0.04952575,Train
-0.724021550219412,0.0035817698,Train
-0.7230611631750583,0.19384491,Train
-0.7210254964213006,-0.09909317,Train
-0.720946679338235,0.009113513,Train
-0.7190373091520016,-0.0022674054,Train
-0.7185838324362954,-0.09340992,Train
-0.7183453317385525,0.121033885,Train
-0.7183350585663107,-0.05848442,Train
-0.7180675676537197,-0.043157548,Train
-0.71771881058993,-0.02290602,Train
-0.7172467983382237,-0.028372973,Train
-0.7166398544820068,-0.047652375,Train
-0.7147864010411121,0.021317177,Train
-0.7132048811030814,-0.03405048,Train
-0.7124647363103879,-0.04716705,Train
-0.7114847465525358,-0.07564256,Train
-0.7109753841052248,-0.075204015,Train
-0.7100054560161181,-0.043164376,Train
-0.708100353523035,0.026336707,Train
-0.7077140205243315,-0.00907062,Train
-0.7030487516424846,-0.075643554,Train
-0.7009813847853286,-0.11884861,Train
-0.7005949790822981,0.024523698,Train
-0.6978824141992405,-0.025187239,Train
-0.6963669952049635,-0.07226535,Train
-0.6958314963147428,-0.06981157,Train
-0.6954779534759206,-0.008406863,Train
-0.6943461316622813,-0.06375216,Train
-0.6908896784763251,0.49179676,Train
-0.6903973257909914,-0.056991596,Train
-0.6880992894581077,-0.048236415,Train
-0.683264484254226,0.053171434,Train
-0.6817070167378722,0.29261518,Train
-0.679659018720156,0.0028517246,Train
-0.679559609026217,0.08746151,Train
-0.6795058754443742,-0.096660696,Train
-0.6792575047529302,-0.09215696,Train
-0.6775422602039001,-0.057830587,Train
-0.6752386485168246,-0.07140924,Train
-0.6733526286216701,-0.07519066,Train
-0.6714906438618499,-0.09121224,Train
-0.6705349139617968,-0.031105079,Train
-0.669556649279339,-0.054801382,Train
-0.6692485491869765,-0.021978408,Train
-0.6686601556109933,-0.07814635,Train
-0.6678463130350115,-0.053742696,Train
-0.6662045745942262,-0.025492676,Train
-0.6608924832786136,-0.10736691,Train
-0.6598506775565017,-0.04914268,Train
-0.6589998605086743,-0.024383523,Train
-0.6562012340393705,0.19967133,Train
-0.6559931857777648,-0.053473786,Train
-0.654371275281365,-0.07882851,Train
-0.6543107273212408,-0.046072815,Train
-0.6532215173611071,-0.089160234,Train
-0.647720846782436,-0.05116791,Train
-0.646840809204655,-0.05228913,Train
-0.6456930946318797,-0.053258423,Train
-0.6435860571417186,-0.030252606,Train
-0.6434153417893741,-0.07454388,Train
-0.6396988633575197,0.113834016,Train
-0.6386349397589337,-0.033698045,Train
-0.6375455477837714,-0.079616114,Train
