y,y_pred,Dataset
-1.980588624414197,-0.54195136,Train
-1.9794922721436774,-0.4664384,Train
-1.9792652668643442,-0.5644008,Train
-1.9749432198574224,-0.5715818,Train
-1.9743802341558137,-0.5157404,Train
-1.959540094874936,-0.43462893,Train
-1.9522248600439664,-0.6046701,Train
-1.944826470782985,-0.53582346,Train
-1.9427472032951913,-0.3889662,Train
-1.9427231534156233,-0.38850954,Train
-1.9408392912628722,-0.45764387,Train
-1.939741748776762,-0.44983092,Train
-1.9388924575029576,-0.5183174,Train
-1.931015636655779,-0.39165318,Train
-1.9239643114137703,-0.55673456,Train
-1.922474081164043,-0.361234,Train
-1.9194798276877625,-0.27099407,Train
-1.9184675882224738,-0.45837525,Train
-1.9163107172546103,-0.4883023,Train
-1.9125460073823566,-0.2953354,Train
-1.9056742165783946,-0.30474785,Train
-1.9039580095867707,-0.40287718,Train
-1.903691445527243,-0.37170225,Train
-1.8961981969480306,-0.38937008,Train
-1.8951591372124215,-0.34490144,Train
-1.8927520509985811,-0.6720845,Train
-1.885054481398469,-0.4625522,Train
-1.8759589443563867,-0.5102948,Train
-1.8729808886923622,-0.4715753,Train
-1.8687557016437175,-0.4787189,Train
-1.86845948794618,-0.6078728,Train
-1.866973950430284,-0.37820604,Train
-1.8647272072542818,-0.4378959,Train
-1.863880642646949,-0.34747174,Train
-1.8579252903927477,-0.41165113,Train
-1.8498388390751137,-0.62068707,Train
-1.8480975770538912,-0.3584837,Train
-1.847132343223881,-0.22921856,Train
-1.8456547762375917,-0.4223814,Train
-1.8435579442995635,-0.47261214,Train
-1.8428259810315517,-0.4320579,Train
-1.8427432323221895,-0.30448362,Train
-1.8343026311100243,-0.31003478,Train
-1.8331416629960238,-0.39603797,Train
-1.8315848330406914,-0.4360902,Train
-1.8242857609408694,-0.33951488,Train
-1.8183098094663102,-0.45998764,Train
-1.8182000005115062,-0.4905641,Train
-1.8116572430534312,-0.51923364,Train
-1.809123803837239,-0.42098078,Train
-1.8077424846692989,-0.64384466,Train
-1.8060792618456858,-0.47187063,Train
-1.8028417722303947,-0.38286814,Train
-1.799859955769821,-0.43162882,Train
-1.7939786368573403,-0.481828,Train
-1.7933774483366558,-0.6530336,Train
-1.7903001995664076,-0.38476318,Train
-1.777834808326529,-0.47562444,Train
-1.7685383490637268,-0.5689848,Train
-1.7598061963825433,-0.533409,Train
-1.756165058953451,-0.2380078,Train
-1.753047687054736,-0.29665962,Train
-1.7510978180162762,-0.5265719,Train
-1.747560832331875,-0.43045452,Train
-1.7374355325564408,-0.5226052,Train
-1.736983330454355,-0.44691342,Train
-1.7290468498600535,-0.31110346,Train
-1.7263056984491103,-0.42505506,Train
-1.7252384868863113,-0.31608433,Train
-1.720814488076116,-0.320051,Train
-1.713317209236765,-0.39469215,Train
-1.711353082523893,-0.35943183,Train
-1.7101397454323406,-0.33770543,Train
-1.7072812472039953,-0.25066936,Train
-1.705022827102977,-0.34911814,Train
-1.697827976401642,-0.5961796,Train
-1.6930119400993973,-0.30446905,Train
-1.6824001349985203,-0.40051243,Train
-1.6619747237403266,-0.35985112,Train
-1.6595577436369569,-0.2311103,Train
-1.658663470246904,-0.43951043,Train
-1.6548716264080376,-0.17950097,Train
-1.6528924570173908,-0.27784625,Train
-1.6508760203039035,-0.27206492,Train
-1.6483846885867246,-0.4421957,Train
-1.6477131105838396,-0.32935348,Train
-1.646145771548519,-0.27483127,Train
-1.6397319905496281,-0.31396878,Train
-1.6342115428687587,-0.2527227,Train
-1.6334174097748673,-0.33548364,Train
-1.6264044129321356,-0.44354218,Train
-1.6262621361569143,-0.2765316,Train
-1.6227805887928755,-0.36134458,Train
-1.6214007862473638,-0.25197122,Train
-1.6211207322304428,-0.22558123,Train
-1.6179533534821693,-0.25573507,Train
-1.613207026902089,-0.32993296,Train
-1.6128248838079906,-0.20719156,Train
-1.6104867482424678,-0.32649815,Train
-1.6096478013199664,-0.23656851,Train
-1.6005399503002684,-0.44216248,Train
-1.5951946148040475,-0.32772246,Train
-1.5936367659712936,-0.35341278,Train
-1.5902362951170967,-0.22297335,Train
-1.5899759170264232,-0.36682713,Train
-1.5829972320502201,-0.31749493,Train
-1.5791559167300213,-0.31823334,Train
-1.5779596915932415,-0.43283567,Train
-1.5759664928096007,-0.2686159,Train
-1.5750502133958844,-0.28456905,Train
-1.5743169470426281,-0.30657673,Train
-1.5720875949450037,-0.3165602,Train
-1.5696108991681061,-0.29482365,Train
-1.5674350503372183,-0.30959523,Train
-1.5539970892482127,-0.20205846,Train
-1.5425574330236562,-0.2840925,Train
-1.5381614040256226,-0.28432477,Train
-1.5351583421404984,-0.30529106,Train
-1.5297134779796213,-0.30128556,Train
-1.5254132015970385,-0.0948646,Train
-1.5249664868921613,-0.21296895,Train
-1.5237704671578158,0.58306974,Train
-1.5203121236593584,-0.24894923,Train
-1.5184420382139334,-0.38324714,Train
-1.508051493225294,-0.23731571,Train
-1.5079646293493414,-0.29153466,Train
-1.5063135511988623,-0.27101803,Train
-1.5042692971997738,-0.18966004,Train
-1.5032407800999954,-0.27085176,Train
-1.4996827864240558,-0.26185977,Train
-1.4930091118605302,-0.26885292,Train
-1.4929512402331133,-0.21448696,Train
-1.4924606792264388,-0.18624187,Train
-1.4879271592282162,-0.37504038,Train
-1.4841763785898485,-0.35452393,Train
-1.476103134038628,-0.22161248,Train
-1.473768886375121,-0.22089095,Train
-1.473219450116264,-0.21473162,Train
-1.4731024841068407,-0.2919004,Train
-1.4720509339712284,-0.14124663,Train
-1.4715691244301479,-0.20862478,Train
-1.469531988337195,-0.3003599,Train
-1.4680820550962133,-0.20379055,Train
-1.460905712984519,-0.23615885,Train
-1.4575248417932898,-0.19371162,Train
-1.4511729204829396,-0.1852086,Train
-1.4498542556669176,-0.27760053,Train
-1.445561814065303,-0.20860934,Train
-1.4419961330507365,-0.372719,Train
-1.4417845156676254,-0.28143695,Train
-1.43916564479988,-0.21823475,Train
-1.4388759714412378,-0.25812265,Train
-1.4365523055620457,-0.2096231,Train
-1.4343642495221354,-0.34354207,Train
-1.430617563205061,-0.23073806,Train
-1.4297472466533745,-0.2624437,Train
-1.4292287224440223,-0.2657578,Train
-1.4147387012722719,-0.2328452,Train
-1.413159586678093,-0.20122936,Train
-1.4077603889692971,-0.2658536,Train
-1.4069181357793956,-0.25616044,Train
-1.4057767251293474,-0.1154685,Train
-1.3967675913330062,-0.22586805,Train
-1.3959804409050345,-0.23388138,Train
-1.3945533007247655,-0.19204569,Train
-1.3886105893634397,-0.15996693,Train
-1.384729298865537,-0.22340113,Train
-1.3834189462386166,-0.25032198,Train
-1.3830974222837034,-0.21355495,Train
-1.3830593913112188,-0.21894895,Train
-1.381543554394167,-0.21003997,Train
-1.3780714026662275,-0.24809855,Train
-1.3767381374994556,-0.23907858,Train
-1.3758776248466273,-0.22743934,Train
-1.3705575375803147,-0.19856864,Train
-1.3698903386149688,-0.22015369,Train
-1.367977720121428,-0.22624134,Train
-1.3658152799004348,-0.21708646,Train
-1.364177268191934,-0.19648978,Train
-1.3640463099043123,-0.20946327,Train
-1.361687391069716,-0.2073799,Train
-1.3569865885835943,-0.12104666,Train
-1.3506188873837628,-0.28644922,Train
-1.3490254917277655,-0.29688892,Train
-1.3450358000952085,-0.14929491,Train
-1.34099331749495,-0.1918107,Train
-1.334866561485197,-0.17320532,Train
-1.3335424529962465,-0.20209536,Train
-1.3326391785054628,-0.25941405,Train
-1.332388394335417,-0.13367712,Train
-1.3275973235805218,-0.18533394,Train
-1.3237919516526224,-0.2028793,Train
-1.3184092385060153,-0.21652195,Train
-1.3147666622430398,-0.30657062,Train
-1.312564936264395,-0.24870613,Train
-1.3094779578248803,-0.2464804,Train
-1.305995591901636,-0.13514142,Train
-1.3017474150330155,-0.17475913,Train
-1.3001107155613527,-0.1635938,Train
-1.2999826893426374,-0.24530363,Train
-1.2967939151853631,-0.23985596,Train
-1.2956988166831669,-0.17900887,Train
-1.2898646167840404,-0.16092609,Train
-1.2879144391335078,-0.16252677,Train
-1.2824482161700037,-0.25553435,Train
-1.2803091938601983,-0.21135023,Train
-1.269910802396888,-0.19168885,Train
-1.2600172382578363,-0.2104952,Train
-1.2599684531460238,-0.20087573,Train
-1.2586449090053458,-0.25359705,Train
-1.2571080971441766,-0.17314431,Train
-1.2532311434847987,-0.1884623,Train
-1.252288185142041,-0.22142202,Train
-1.2519080213342704,-0.19353533,Train
-1.2464150670742724,-0.20410274,Train
-1.2458097567775135,-0.13420787,Train
-1.244172170618115,-0.19712454,Train
-1.2417140779973257,-0.16454653,Train
-1.2384088665893689,-0.13270737,Train
-1.238295237352658,-0.15002598,Train
-1.2339350795510182,-0.1706201,Train
-1.231869842473062,-0.21021867,Train
-1.229717756263388,-0.22119224,Train
-1.224616701204692,-0.26599395,Train
-1.2237589055583207,-0.17269233,Train
-1.223006969954113,-0.24208978,Train
-1.2219340625411397,-0.18452406,Train
-1.2217598990716947,-0.1786952,Train
-1.2206885067558841,-0.17578799,Train
-1.2190838953135046,-0.11923808,Train
-1.2184101534671543,-0.15217315,Train
-1.2173287569342697,-0.24945468,Train
-1.2146661856818022,-0.2254768,Train
-1.2141728059842976,-0.20656085,Train
-1.2047520589287675,-0.2256568,Train
-1.2046763244074805,-0.16213596,Train
-1.2022083567087714,-0.2095767,Train
-1.200091420244862,-0.12677276,Train
-1.1990762934517916,-0.1928637,Train
-1.1964635963507748,-0.11221291,Train
-1.1946579360906309,-0.1490922,Train
-1.1937553922020698,-0.14411002,Train
-1.1894966167712129,-0.17764544,Train
-1.1885557465170622,-0.19498736,Train
-1.1884770311183699,-0.20295633,Train
-1.1853789472200176,-0.17858022,Train
-1.1831719590750507,-0.0883523,Train
-1.1783806727492843,-0.10256962,Train
-1.1766833521047488,-0.2356548,Train
-1.1758545176931792,-0.26691175,Train
-1.1740958193440327,-0.10524004,Train
-1.1717540546632244,-0.14518659,Train
-1.1703232299496857,-0.094894975,Train
-1.1683901210380672,-0.18361679,Train
-1.1673114796432795,-0.21465093,Train
-1.1658478388403453,-0.18175383,Train
-1.1656227106545445,-0.12896538,Train
-1.1624738455801304,-0.1620276,Train
-1.157339891559274,-0.12242071,Train
-1.153336625062872,-0.12217504,Train
-1.1506548674944148,-0.20165738,Train
-1.1505076808892252,-0.12762061,Train
-1.146145004365657,-0.13590065,Train
-1.1396963207140285,-0.10308368,Train
-1.1387014728355396,-0.18642749,Train
-1.138227764488485,-0.15918203,Train
-1.1373168179117306,-0.12556368,Train
-1.1370415633972324,-0.16286647,Train
-1.1344783037132842,-0.07704979,Train
-1.1335048639543424,-0.16439056,Train
-1.1330318572294649,-0.17729418,Train
-1.1302366656582934,-0.097160265,Train
-1.1289392269467906,-0.1044676,Train
-1.123092470552819,-0.09073396,Train
-1.115007737701095,-0.14621177,Train
-1.11482079606487,-0.10190459,Train
-1.1125816705736993,-0.109060206,Train
-1.112507990076754,-0.18015057,Train
-1.1110303890261997,-0.10086264,Train
-1.108244545807894,-0.12554483,Train
-1.1077181390259179,-0.08155586,Train
-1.1065306114620146,-0.14492935,Train
-1.1031001655798138,-0.068491265,Train
-1.1022488263827293,-0.13835344,Train
-1.1017768888690378,-0.13165857,Train
-1.0941156932945464,-0.13216756,Train
-1.0930089336284121,-0.18260388,Train
-1.0898991880576998,-0.17948505,Train
-1.0872240720040898,-0.09607293,Train
-1.087158890795493,-0.1918033,Train
-1.0826895458389925,-0.2707718,Train
-1.080567236881216,-0.07858205,Train
-1.0801033446351456,-0.09520029,Train
-1.0800049426333467,-0.118750505,Train
-1.0791458454269958,-0.13929,Train
-1.0741247763132378,-0.15587093,Train
-1.0739123708762335,-0.19828299,Train
-1.0738171943027577,-0.1502985,Train
-1.0720990131090244,-0.12200789,Train
-1.0712733685362477,-0.1049079,Train
-1.0710531862783679,-0.14644174,Train
-1.0693544552715735,-0.29832396,Train
-1.066436600315538,-0.21256629,Train
-1.059930900202072,-0.20621501,Train
-1.0584817265433593,-0.1361004,Train
-1.0570860241208058,-0.11923148,Train
-1.0549637100788107,-0.18164572,Train
-1.054751993045014,-0.11281057,Train
-1.053916082926323,-0.20853147,Train
-1.05385049142128,-0.09464443,Train
-1.0533933744050068,-0.16180283,Train
-1.0518487109849484,-0.041261114,Train
-1.0508216698338497,-0.18303671,Train
-1.0502586302395234,-0.11801538,Train
-1.049666588228224,-0.16798791,Train
-1.043830367860599,-0.13098466,Train
-1.0436698946667624,-0.1189035,Train
-1.0433174393423135,-0.16591257,Train
-1.0427968885634005,-0.18828201,Train
-1.0398978858901882,-0.23719281,Train
-1.0395743089277762,-0.08418424,Train
-1.0390322702070822,-0.20089306,Train
-1.0371113507097212,-0.08388759,Train
-1.0350528980131566,-0.084169336,Train
-1.0347220185874715,-0.13442516,Train
-1.0341208031204283,-0.13401483,Train
-1.03172189588916,-0.041724943,Train
-1.0280372441577488,-0.15359381,Train
-1.0280346715431028,-0.1178165,Train
-1.0262996209118274,-0.015960157,Train
-1.024771235126258,-0.08745233,Train
-1.0221062539541417,-0.101894096,Train
-1.0208624354464055,-0.2040751,Train
-1.0198616761468704,-0.036063984,Train
-1.0195966698919428,-0.11269165,Train
-1.019057935913383,-0.0950785,Train
-1.0174095356208763,-0.15288155,Train
-1.0145443241902012,-0.16778234,Train
-1.013320459715474,-0.08632963,Train
-1.0129131695674185,-0.13530281,Train
-1.0125271248439134,-0.10962613,Train
-1.0120917428624485,-0.13075556,Train
-1.011139134672658,-0.15189835,Train
-1.0110876467902017,-0.14487872,Train
-1.0080269390169694,-0.13105085,Train
-1.0038530629199713,-0.13735302,Train
-1.0037300502492854,-0.18966465,Train
-1.0020038126026505,-0.04562334,Train
-1.001065836794188,-0.071346566,Train
-1.0000892702407658,-0.17225985,Train
-1.000018848727987,-0.055723447,Train
-0.9995451724115106,-0.14736676,Train
-0.997034238489255,-0.12261729,Train
-0.9916763287034229,-0.012109555,Train
-0.9912888065059728,-0.20589393,Train
-0.9912840237814716,-0.12048596,Train
-0.9894383964783734,0.4903225,Train
-0.9892149994690295,-0.16314359,Train
-0.9883944553844206,-0.056756325,Train
-0.986001922238097,0.39179358,Train
-0.983306586246842,-0.16201836,Train
-0.9825714372074124,-0.19095021,Train
-0.9792069336413427,-0.11094641,Train
-0.9782757249279281,0.53995556,Train
-0.9780512246431331,-0.09044023,Train
-0.9776735958267901,-0.13184352,Train
-0.9775949922809082,-0.108058065,Train
-0.9764566662263263,0.0086061135,Train
-0.9752889686404964,-0.15068257,Train
-0.9734620899021604,0.0699128,Train
-0.9733261821276651,-0.15007977,Train
-0.9726350929272174,-0.03789927,Train
-0.9710044685884417,-0.11770012,Train
-0.9696623380695771,0.02525904,Train
-0.9694963586669227,-0.14442916,Train
-0.9651952505061654,-0.14465253,Train
-0.9651059680673926,-0.15129387,Train
-0.9649225345420489,-0.075397894,Train
-0.9628257875104728,-0.102999635,Train
-0.9614261921016842,-0.08653868,Train
-0.959203778437277,-0.06277694,Train
-0.9572955913487277,-0.117615536,Train
-0.9566390494141329,-0.15570816,Train
-0.9564373874395973,-0.17906597,Train
-0.9559148787280746,-0.076288864,Train
-0.9495711008107658,-0.1437999,Train
-0.9448076368548195,-0.13759415,Train
-0.9437273863048232,0.026039325,Train
-0.9371438808678069,-0.13928398,Train
-0.9322027117756911,-0.10459108,Train
-0.9318886661980175,-0.1420146,Train
-0.9309509888331908,-0.1500045,Train
-0.9302732777373258,-0.048709854,Train
-0.9280658589590376,-0.2034153,Train
-0.9252850236961202,-0.12735404,Train
-0.9233343599942828,-0.117253244,Train
-0.922599814960031,-0.11624614,Train
-0.9223555934994425,-0.16602838,Train
-0.9212721876833401,-0.1397042,Train
-0.921209054906445,-0.16966738,Train
-0.9206375429701291,-0.087797135,Train
-0.9187358367351168,-0.1489471,Train
-0.9187009264560511,-0.13084494,Train
-0.9177050520738125,0.3688652,Train
-0.9163787350002726,-0.09487718,Train
-0.9126880076275528,-0.10762816,Train
-0.9110180334699698,-0.14978981,Train
-0.9018075763080559,-0.096823856,Train
-0.8995369098495307,-0.12608157,Train
-0.8938601783710077,-0.080768384,Train
-0.8915960009007692,-0.1617651,Train
-0.8913110746770977,-0.18743996,Train
-0.8906669956877254,-0.046905868,Train
-0.8901611144049367,-0.15747505,Train
-0.8895428637548225,-0.14575426,Train
-0.8891734418842543,-0.104048856,Train
-0.8879431341792082,-0.09355799,Train
-0.8871185837302886,-0.13309099,Train
-0.8861603340914636,-0.13896677,Train
-0.8848346378010229,-0.062767506,Train
-0.8828575986979983,-0.051856928,Train
-0.8794532023185673,-0.074656054,Train
-0.8788043711100058,-0.069384016,Train
-0.8781369382706008,-0.13067779,Train
-0.8748346792684248,-0.14442325,Train
-0.8738928348779776,-0.03426964,Train
-0.8703698424886183,0.007785082,Train
-0.8672381010626802,-0.017227337,Train
-0.8656763983921755,-0.09095575,Train
-0.8655355757034934,-0.11727858,Train
-0.8645971016416013,-0.12287566,Train
-0.8603832066426195,-0.06148191,Train
-0.8565633060514527,-0.1197139,Train
-0.8553438612880137,-0.108497255,Train
-0.8552799135108659,-0.1392941,Train
-0.8447310510371057,-0.12119795,Train
-0.843737491499627,-0.12932356,Train
-0.8436867881121112,-0.12175284,Train
-0.843180911913541,-0.07187189,Train
-0.8396239076265541,-0.065595835,Train
-0.8385149246315964,-0.1562886,Train
-0.8378942737218484,-0.09793824,Train
-0.8378090520485257,-0.102841906,Train
-0.8361814665472487,-0.105209365,Train
-0.8358278062629748,-0.021437556,Train
-0.8348459302599969,-0.03558281,Train
-0.8345784022326096,-0.11796065,Train
-0.8341826227556199,-0.050554983,Train
-0.8341126196740377,-0.16329415,Train
-0.8339934832116644,-0.057633504,Train
-0.8332524583407197,-0.036321037,Train
-0.831919423489053,-0.0889709,Train
-0.8317746351098096,-0.059569344,Train
-0.8303494030368069,-0.020923011,Train
-0.8302418652024823,-0.10990124,Train
-0.8301195551708158,-0.090637304,Train
-0.8299302142918015,-0.13123056,Train
-0.8245352654645467,-0.1326023,Train
-0.8233451119017015,-0.044310123,Train
-0.8227996403165619,-0.08043259,Train
-0.8220159385141134,-0.044983998,Train
-0.8211472250165729,-0.055093918,Train
-0.8202185619714459,-0.14770342,Train
-0.8196116231994472,-0.10704025,Train
-0.8192894123665918,-0.052155316,Train
-0.8192704329783023,-0.09114419,Train
-0.8177898881651385,-0.12622212,Train
-0.8173974474945485,-0.074818,Train
-0.8155695356429795,-0.10797669,Train
-0.8145724268124481,-0.03987871,Train
-0.8106329148928844,-0.117848925,Train
-0.8106241619020246,-0.057845663,Train
-0.8085681730178269,-0.07145085,Train
-0.8082696566776548,-0.16373532,Train
-0.8077181496165339,-0.114679195,Train
-0.807633883776321,-0.089599974,Train
-0.8073061123335077,-0.07227011,Train
-0.8072344568808587,0.027533002,Train
-0.8037333932350383,-0.12602815,Train
-0.8033837799888249,-0.03260868,Train
-0.8028014523941355,-0.07910535,Train
-0.8021225144763058,-0.034572467,Train
-0.7989714662383959,-0.059776347,Train
-0.7988391545317647,-0.07960062,Train
-0.7975368237850594,0.010584809,Train
-0.7975081996339554,0.028442554,Train
-0.7964374799602755,0.0015560463,Train
-0.7956441740687615,-0.15065847,Train
-0.794139606322389,-0.08454372,Train
-0.7928929508206355,-0.0017709509,Train
-0.7907522980019032,-1.924485e-05,Train
-0.790270277465748,-0.049391575,Train
-0.7883696928093737,-0.07541232,Train
-0.7855480155094701,-0.026398115,Train
-0.7854489581518845,0.40753004,Train
-0.7833980997527454,-0.08191414,Train
-0.7814751877500881,0.17579779,Train
-0.7806556416976039,-0.095248595,Train
-0.7793804159374647,-0.15963162,Train
-0.7787365184546986,-0.06507296,Train
-0.7774645094797111,-0.07484279,Train
-0.7771146018572368,-0.013620749,Train
-0.7767645956009204,-0.10218317,Train
-0.7756616150345221,0.05033923,Train
-0.7743359828052371,-0.037367456,Train
-0.7726443244550326,-0.021821849,Train
-0.7721414428612582,-0.14678234,Train
-0.7661028894022329,-0.055936158,Train
-0.7650449463700666,-0.08355951,Train
-0.7649753266385725,0.035638623,Train
-0.7622935843227711,0.048383556,Train
-0.7606641385058828,-0.100336164,Train
-0.7594096456810521,-0.047821857,Train
-0.7582356131587606,-0.13348511,Train
-0.7556572467358824,-0.0062946826,Train
-0.7550958422262796,-0.07736801,Train
-0.754031328858328,0.038537852,Train
-0.7539738024493589,-0.13980535,Train
-0.7532686721622138,0.006819479,Train
-0.7521152597055771,-0.048683077,Train
-0.7505394701904073,0.4666923,Train
-0.7479126343856956,0.013568066,Train
-0.7455360163690702,-0.049188092,Train
-0.7449187566331746,-0.00090093166,Train
-0.7440811483854487,-0.05633071,Train
-0.7438697841964276,-0.049679235,Train
-0.7434979529146325,-0.10607712,Train
-0.7425417913644144,-0.012801662,Train
-0.7415643096516313,-0.10173856,Train
-0.7397791098126751,-0.086836465,Train
-0.7380319978894523,-0.04528723,Train
-0.7376293155687763,-0.009138852,Train
-0.736179774321054,-0.10416205,Train
-0.7327313709785152,-0.02178713,Train
-0.7326514673979201,-0.100009,Train
-0.7312965571870098,-0.058432408,Train
-0.7311110950584176,-0.035574727,Train
-0.7247176305973264,-0.04932639,Train
-0.7243668088323357,-0.04614733,Train
-0.724021550219412,-0.03350828,Train
-0.7230611631750583,0.10930713,Train
-0.7180675676537197,-0.044539154,Train
-0.71771881058993,-0.020992339,Train
-0.7172467983382237,0.00140623,Train
-0.7147864010411121,-0.07479144,Train
-0.7132048811030814,-0.033165827,Train
-0.7124647363103879,-0.05861367,Train
-0.7114847465525358,-0.10120243,Train
-0.7109753841052248,-0.073609844,Train
-0.7100054560161181,-0.017947614,Train
-0.708100353523035,-0.009946458,Train
-0.7077140205243315,-0.020356677,Train
-0.7064586354191242,-0.09549778,Train
-0.7036799304438291,-0.10343951,Train
-0.7030487516424846,-0.10298682,Train
-0.7009813847853286,-0.12283026,Train
-0.7005949790822981,0.4819679,Train
-0.6995350648985543,-0.07067792,Train
-0.6978824141992405,-0.061038807,Train
-0.6963669952049635,-0.0781626,Train
-0.6958314963147428,-0.03911435,Train
-0.6943461316622813,-0.06657309,Train
-0.6903973257909914,0.02263812,Train
-0.6880992894581077,-0.011580348,Train
-0.683264484254226,-0.05065903,Train
-0.679559609026217,-0.010542452,Train
-0.6795058754443742,-0.113263845,Train
-0.6792575047529302,-0.085700706,Train
-0.6775422602039001,-0.054199383,Train
-0.6752386485168246,-0.10205811,Train
-0.6733526286216701,-0.08095614,Train
-0.6714906438618499,-0.06636143,Train
-0.6705349139617968,-0.009188555,Train
-0.6702300270956327,-0.057209346,Train
-0.669556649279339,-0.05065728,Train
-0.6692485491869765,0.01250001,Train
-0.6686601556109933,-0.10159972,Train
-0.6678463130350115,-0.053587265,Train
-0.6662045745942262,-0.045670986,Train
-0.6608924832786136,-0.11374519,Train
-0.6598506775565017,0.029265068,Train
-0.6589998605086743,-0.05853364,Train
-0.6559931857777648,-0.08821781,Train
-0.654371275281365,-0.12448315,Train
-0.6543107273212408,0.024166472,Train
-0.6532215173611071,-0.07697874,Train
-0.647720846782436,-0.052076444,Train
-0.646840809204655,-0.05265744,Train
-0.6456930946318797,-0.04714162,Train
-0.6434153417893741,-0.09507908,Train
-0.6396988633575197,0.018211551,Train
-0.6386349397589337,-0.053537786,Train
-0.6375455477837714,-0.09492923,Train
-0.6367496031827687,0.011923768,Train
-0.6364794359374705,0.038711615,Train
-0.6345970344807428,-0.042654395,Train
