y,y_pred,Dataset
-1.4292287224440223,-0.0022785813,Train
-1.4147387012722719,-0.04125298,Train
-1.4077603889692971,-0.10805999,Train
-1.4069181357793956,-0.1062002,Train
-1.4057767251293474,0.05554796,Train
-1.3967675913330062,-0.030267611,Train
-1.3959804409050345,-0.051364217,Train
-1.3945533007247655,-0.0022773892,Train
-1.3886105893634397,0.013071172,Train
-1.384729298865537,-0.08506745,Train
-1.3834189462386166,-0.11428409,Train
-1.3830974222837034,-0.030817017,Train
-1.3830593913112188,-0.055137195,Train
-1.381543554394167,-0.052885775,Train
-1.3780714026662275,-0.083918184,Train
-1.3767381374994556,-0.090658255,Train
-1.3758776248466273,-0.08314498,Train
-1.3705575375803147,-0.024930835,Train
-1.3698903386149688,-0.03490021,Train
-1.367977720121428,0.01657737,Train
-1.3658152799004348,-0.022813365,Train
-1.364177268191934,-0.007480979,Train
-1.361687391069716,-0.032272764,Train
-1.361164697801056,0.023522817,Train
-1.3569865885835943,0.056292705,Train
-1.3506188873837628,-0.06416184,Train
-1.3490254917277655,-0.094583444,Train
-1.34099331749495,-0.010470711,Train
-1.334866561485197,0.039325096,Train
-1.3335424529962465,0.0003219694,Train
-1.3328418934216852,-0.06816696,Train
-1.3326391785054628,-0.09163389,Train
-1.332388394335417,0.028628074,Train
-1.3275973235805218,0.020155407,Train
-1.326286937397758,-0.101402886,Train
-1.3237919516526224,-0.038480178,Train
-1.3184092385060153,-0.04877825,Train
-1.3147666622430398,-0.09140654,Train
-1.312564936264395,-0.08030707,Train
-1.3094779578248803,-0.06902175,Train
-1.305995591901636,0.06684632,Train
-1.3017474150330155,0.025124975,Train
-1.3001107155613527,0.029482163,Train
-1.2999826893426374,-0.07530042,Train
-1.2967939151853631,-0.07089673,Train
-1.2956988166831669,-0.005676672,Train
-1.2898646167840404,0.03471417,Train
-1.2879144391335078,0.026197918,Train
-1.2824482161700037,-0.08659798,Train
-1.2803091938601983,-0.05850491,Train
-1.269910802396888,-0.01624646,Train
-1.2624861429780458,-0.060550574,Train
-1.2600172382578363,-0.056295816,Train
-1.2599684531460238,-0.07030766,Train
-1.2586449090053458,-0.08864925,Train
-1.2571080971441766,0.0064572096,Train
-1.2532311434847987,-0.06685847,Train
-1.25295937471062,-0.012528382,Train
-1.252288185142041,-0.09032143,Train
-1.2519080213342704,-0.041230798,Train
-1.2458097567775135,0.051931195,Train
-1.244172170618115,-0.02430281,Train
-1.2417140779973257,0.04158493,Train
-1.2409531534945124,0.010494307,Train
-1.2386412916458032,0.11816793,Train
-1.2384088665893689,0.047268696,Train
-1.238295237352658,0.08665053,Train
-1.231869842473062,-0.048100397,Train
-1.224616701204692,-0.09630072,Train
-1.2237589055583207,-0.035956614,Train
-1.2219340625411397,-0.017939031,Train
-1.2217598990716947,0.020460226,Train
-1.2208105788461168,-0.037491508,Train
-1.2206885067558841,-0.020707838,Train
-1.2190838953135046,0.07322826,Train
-1.2184101534671543,0.036416613,Train
-1.2173287569342697,-0.04817108,Train
-1.2146661856818022,-0.059998527,Train
-1.2141728059842976,-0.047598474,Train
-1.2047520589287675,-0.04505965,Train
-1.2046763244074805,0.035567723,Train
-1.2022083567087714,-0.011091478,Train
-1.200091420244862,0.047723837,Train
-1.1990762934517916,-0.019432917,Train
-1.199002522964176,0.063382484,Train
-1.1964635963507748,0.1004257,Train
-1.1942126536101525,0.012506045,Train
-1.1937553922020698,0.052304514,Train
-1.192615647650479,-0.061469708,Train
-1.1894966167712129,-0.014383107,Train
-1.1885557465170622,-0.0061478093,Train
-1.1884770311183699,0.019463517,Train
-1.1853789472200176,0.012394257,Train
-1.1831719590750507,0.1371504,Train
-1.1766833521047488,-0.038335383,Train
-1.1758545176931792,-0.034540497,Train
-1.1740958193440327,0.13837588,Train
-1.1717540546632244,0.019061126,Train
-1.1703232299496857,0.10910437,Train
-1.1683901210380672,0.015262239,Train
-1.1683597082588357,0.067794956,Train
-1.1673114796432795,-0.0049252883,Train
-1.1658478388403453,-0.015986048,Train
-1.1656227106545445,0.086992554,Train
-1.1624738455801304,0.044224538,Train
-1.1585289733688242,0.0032528117,Train
-1.157339891559274,0.06861713,Train
-1.153336625062872,0.06769016,Train
-1.1505076808892252,0.048520423,Train
-1.1396963207140285,0.06743037,Train
-1.1373168179117306,0.10979173,Train
-1.1370415633972324,0.009522609,Train
-1.136466700960814,0.03105139,Train
-1.1344783037132842,0.07844897,Train
-1.1335240538292852,0.05206012,Train
-1.1335048639543424,0.04795412,Train
-1.133034709476138,0.0042208657,Train
-1.1330318572294649,0.052950658,Train
-1.1302366656582934,0.09837345,Train
-1.1289392269467906,0.09002451,Train
-1.1257841199771177,0.09861902,Train
-1.123092470552819,0.13340029,Train
-1.1194711392059717,0.109860145,Train
-1.115007737701095,0.03002479,Train
-1.11482079606487,0.06634884,Train
-1.1125816705736993,0.07604595,Train
-1.112507990076754,0.003984846,Train
-1.1110303890261997,0.09406448,Train
-1.1084665004244014,0.07189184,Train
-1.1077181390259179,0.122276895,Train
-1.1065306114620146,0.071745805,Train
-1.1031001655798138,0.12094153,Train
-1.1017768888690378,0.06412762,Train
-1.0941156932945464,0.04474599,Train
-1.0930089336284121,0.028291993,Train
-1.0898991880576998,0.008753255,Train
-1.0876705345317206,0.14592353,Train
-1.0872240720040898,0.118547626,Train
-1.0826895458389925,-0.04471857,Train
-1.0801033446351456,0.09526161,Train
-1.0800049426333467,0.04922401,Train
-1.0791458454269958,0.0746211,Train
-1.0741247763132378,0.065527536,Train
-1.0738171943027577,0.050496735,Train
-1.0720990131090244,0.060446195,Train
-1.0712733685362477,0.07783521,Train
-1.0710531862783679,0.045199044,Train
-1.0674540353438842,-0.012967631,Train
-1.066436600315538,-0.013112299,Train
-1.059930900202072,-0.048363402,Train
-1.0584817265433593,0.09791408,Train
-1.0570860241208058,0.06441889,Train
-1.0549637100788107,-0.030097157,Train
-1.054751993045014,0.077642776,Train
-1.053916082926323,-0.011998929,Train
-1.05385049142128,0.10473538,Train
-1.0518487109849484,0.15764737,Train
-1.0508216698338497,0.04097306,Train
-1.0502586302395234,0.067164384,Train
-1.049666588228224,0.07203337,Train
-1.043830367860599,0.04969939,Train
-1.0436698946667624,0.121281154,Train
-1.0433174393423135,0.004531078,Train
-1.0427968885634005,0.003536798,Train
-1.040960897379945,0.025389515,Train
-1.0398978858901882,-0.0090807825,Train
-1.0395743089277762,0.12844437,Train
-1.0390322702070822,-0.01791723,Train
-1.0371113507097212,0.06880999,Train
-1.0350528980131566,0.11150535,Train
-1.0347220185874715,0.06589652,Train
-1.0341208031204283,0.041306846,Train
-1.03172189588916,0.16865245,Train
-1.0280372441577488,0.026868634,Train
-1.0280346715431028,0.107573755,Train
-1.0262996209118274,0.09739708,Train
-1.024771235126258,0.11307862,Train
-1.0221062539541417,0.11463752,Train
-1.0208624354464055,0.005851142,Train
-1.0198616761468704,0.15422046,Train
-1.0195966698919428,0.13454548,Train
-1.019057935913383,0.07572331,Train
-1.0174095356208763,0.04363636,Train
-1.013320459715474,0.07687131,Train
-1.0129131695674185,0.04180821,Train
-1.0125271248439134,0.079014935,Train
-1.0120917428624485,0.060687475,Train
-1.011139134672658,0.07237805,Train
-1.0110876467902017,0.09948247,Train
-1.0038530629199713,0.046506844,Train
-1.0037300502492854,-0.04411155,Train
-1.0020038126026505,0.17609534,Train
-1.001065836794188,0.14704356,Train
-1.0000892702407658,-0.0018611476,Train
-1.000018848727987,0.13444126,Train
-0.9995451724115106,0.0990457,Train
-0.997034238489255,0.07087781,Train
-0.9945821091485422,0.091719724,Train
-0.9916763287034229,0.15680996,Train
-0.9912888065059728,0.06159035,Train
-0.9912840237814716,0.09941172,Train
-0.9894383964783734,0.64881784,Train
-0.9894061625320145,0.12729341,Train
-0.9892149994690295,0.021174736,Train
-0.9883944553844206,0.1138789,Train
-0.986001922238097,0.43595102,Train
-0.983306586246842,0.018082388,Train
-0.9825714372074124,-0.009648688,Train
-0.9782757249279281,0.70507663,Train
-0.9780512246431331,0.09775864,Train
-0.9776735958267901,0.06366258,Train
-0.9775949922809082,0.10762229,Train
-0.9736853872608184,0.14137635,Train
-0.9734620899021604,0.2024391,Train
-0.9733261821276651,0.05141025,Train
-0.9726350929272174,0.16881323,Train
-0.9710044685884417,0.10350128,Train
-0.9696623380695771,0.17779568,Train
-0.9694963586669227,0.10467779,Train
-0.9651952505061654,0.021666236,Train
-0.9651059680673926,0.07600335,Train
-0.9649225345420489,0.11292987,Train
-0.9636455857402025,0.11050714,Train
-0.9628257875104728,0.0672987,Train
-0.9617054123067437,0.022336878,Train
-0.959203778437277,0.113329776,Train
-0.9572955913487277,0.08835461,Train
-0.9566390494141329,0.11820518,Train
-0.9559148787280746,0.098658554,Train
-0.9551242354418774,0.06614017,Train
-0.9495711008107658,0.053378753,Train
-0.9448076368548195,0.0474756,Train
-0.9371438808678069,0.08296811,Train
-0.9322027117756911,0.09183452,Train
-0.9318886661980175,0.042167686,Train
-0.9309509888331908,0.029973067,Train
-0.9302732777373258,0.14406312,Train
-0.9280658589590376,-0.020207457,Train
-0.9252850236961202,0.063830025,Train
-0.922599814960031,0.06349518,Train
-0.9223555934994425,0.021957166,Train
-0.9212721876833401,0.06724141,Train
-0.921209054906445,0.06784075,Train
-0.9206375429701291,0.14677078,Train
-0.9187358367351168,0.027900495,Train
-0.9187009264560511,0.026308052,Train
-0.9177050520738125,0.43639913,Train
-0.9156956824242745,0.04690469,Train
-0.9126880076275528,0.09883896,Train
-0.9110180334699698,0.037031613,Train
-0.9080556199131009,0.11613444,Train
-0.9018075763080559,0.12152364,Train
-0.8995369098495307,0.04993262,Train
-0.8938601783710077,0.095202155,Train
-0.8915960009007692,0.031247042,Train
-0.8906669956877254,0.14977661,Train
-0.8901611144049367,0.02843561,Train
-0.8895428637548225,0.0336793,Train
-0.8891734418842543,0.090338595,Train
-0.8879431341792082,0.1131349,Train
-0.8871185837302886,0.058721147,Train
-0.8861603340914636,0.05964466,Train
-0.8848346378010229,0.13665813,Train
-0.8828575986979983,0.117746554,Train
-0.8813382948522367,0.14916304,Train
-0.8804215670104337,0.08138112,Train
-0.8794532023185673,0.11865286,Train
-0.8788043711100058,0.12418529,Train
-0.8748346792684248,0.042946897,Train
-0.8738928348779776,0.14278394,Train
-0.8703698424886183,0.15922886,Train
-0.8672381010626802,0.16058606,Train
-0.8656763983921755,0.14100394,Train
-0.8655355757034934,0.09281153,Train
-0.8603832066426195,0.20524663,Train
-0.8553438612880137,0.10885506,Train
-0.8552799135108659,0.05451586,Train
-0.8447310510371057,0.09612312,Train
-0.843737491499627,0.06753259,Train
-0.843180911913541,0.115269534,Train
-0.8396239076265541,0.12359231,Train
-0.8386126941565927,0.112419404,Train
-0.8385149246315964,0.06284576,Train
-0.8378942737218484,0.08802273,Train
-0.8378090520485257,0.11593572,Train
-0.8358278062629748,0.15291709,Train
-0.8348459302599969,0.15726075,Train
-0.8347685230307678,0.12893462,Train
-0.8345784022326096,0.07864366,Train
-0.8341126196740377,0.06358532,Train
-0.8339934832116644,0.08713793,Train
-0.8332524583407197,0.16891554,Train
-0.831919423489053,0.11668321,Train
-0.8317746351098096,0.1137938,Train
-0.8303494030368069,0.14148921,Train
-0.8302418652024823,0.09380681,Train
-0.8301195551708158,0.096718274,Train
-0.8299302142918015,0.056385957,Train
-0.82561967643068,0.13091993,Train
-0.8245352654645467,0.07848244,Train
-0.8227996403165619,0.12772083,Train
-0.8220159385141134,0.13928655,Train
-0.8211472250165729,0.15065184,Train
-0.8202185619714459,0.008873865,Train
-0.8196116231994472,0.09445312,Train
-0.8192894123665918,0.14000624,Train
-0.8192704329783023,0.09245639,Train
-0.8177898881651385,0.050379716,Train
-0.8173974474945485,0.12888375,Train
-0.8165841540141832,0.1282568,Train
-0.815666445935021,0.25786778,Train
-0.8155695356429795,0.09350639,Train
-0.8145724268124481,0.13955551,Train
-0.8106329148928844,0.08292361,Train
-0.8106241619020246,0.13454884,Train
-0.8085681730178269,0.12801075,Train
-0.8082696566776548,-0.007741779,Train
-0.8082063718826211,0.05252149,Train
-0.8077181496165339,0.08466805,Train
-0.807633883776321,0.117511354,Train
-0.8073061123335077,0.10769812,Train
-0.8072344568808587,0.18752018,Train
-0.8033837799888249,0.16311762,Train
-0.8028014523941355,0.12491936,Train
-0.8021225144763058,0.15203953,Train
-0.7989714662383959,0.14123401,Train
-0.7988391545317647,0.11559559,Train
-0.7975368237850594,0.26988629,Train
-0.7975081996339554,0.15893862,Train
-0.7964374799602755,0.15549281,Train
-0.7956441740687615,0.03960579,Train
-0.794139606322389,0.10274994,Train
-0.7928929508206355,0.16892773,Train
-0.7907522980019032,0.16033497,Train
-0.790270277465748,0.14590454,Train
-0.7883696928093737,0.12207528,Train
-0.7855480155094701,0.15055853,Train
-0.7854489581518845,0.43465135,Train
-0.7833980997527454,0.13999793,Train
-0.7806556416976039,0.13333389,Train
-0.7793804159374647,0.0438262,Train
-0.7787365184546986,0.15477109,Train
-0.7774645094797111,0.13595569,Train
-0.7771146018572368,0.1645262,Train
-0.7767645956009204,0.10594898,Train
-0.7756616150345221,0.27286112,Train
-0.7743359828052371,0.15591514,Train
-0.7726443244550326,0.17361805,Train
-0.7721414428612582,0.07456114,Train
-0.7661028894022329,0.1389429,Train
-0.7650449463700666,0.100857325,Train
-0.7649753266385725,0.1795119,Train
-0.7622935843227711,0.118801184,Train
-0.7606641385058828,0.11375002,Train
-0.7594096456810521,0.16822946,Train
-0.7582356131587606,0.056022488,Train
-0.7556572467358824,0.17923513,Train
-0.7550958422262796,0.14449325,Train
-0.754031328858328,0.26860648,Train
-0.7539738024493589,0.05684907,Train
-0.7532686721622138,0.17472565,Train
-0.7521152597055771,0.15433931,Train
-0.7520699527077556,0.16793191,Train
-0.7517342127690232,0.17050514,Train
-0.7512837103212381,0.14795348,Train
-0.7479126343856956,0.16717136,Train
-0.7455360163690702,0.14699644,Train
-0.7449187566331746,0.16614294,Train
-0.7440811483854487,0.13001639,Train
-0.7438697841964276,0.17552862,Train
-0.7434979529146325,0.14746615,Train
-0.7425417913644144,0.1723715,Train
-0.7415643096516313,0.06473381,Train
-0.7397791098126751,0.15582877,Train
-0.7380319978894523,0.15495253,Train
-0.736179774321054,0.10579745,Train
-0.7327313709785152,0.1463367,Train
-0.7326514673979201,0.102618866,Train
-0.7312965571870098,0.13984594,Train
-0.7311110950584176,0.16753337,Train
-0.7247176305973264,0.1413809,Train
-0.7243668088323357,0.14524898,Train
-0.724021550219412,0.17405394,Train
-0.7230611631750583,0.19790235,Train
-0.7210254964213006,0.09425842,Train
-0.720946679338235,0.13792524,Train
-0.7190373091520016,0.17573965,Train
-0.7185838324362954,0.065552704,Train
-0.7183453317385525,0.24450102,Train
-0.7183350585663107,0.1214511,Train
-0.71771881058993,0.15448028,Train
-0.7172467983382237,0.16442457,Train
-0.7166398544820068,0.14790264,Train
-0.7132048811030814,0.15718496,Train
-0.7124647363103879,0.12834096,Train
-0.7114847465525358,0.08344767,Train
-0.7109753841052248,0.13618153,Train
-0.7100054560161181,0.13592479,Train
-0.708100353523035,0.1662598,Train
-0.7064586354191242,0.09885252,Train
-0.7036799304438291,0.12597376,Train
-0.7030487516424846,0.08886296,Train
-0.7009813847853286,0.07759435,Train
-0.7005949790822981,0.41006365,Train
-0.6995350648985543,0.13852933,Train
-0.6978824141992405,0.18603545,Train
-0.6963669952049635,0.12616837,Train
-0.6958314963147428,0.13658065,Train
-0.6954779534759206,0.15776435,Train
-0.6908896784763251,0.5269184,Train
-0.6903973257909914,0.15221208,Train
-0.6880992894581077,0.16874883,Train
-0.683264484254226,0.16190097,Train
-0.6817070167378722,0.82639295,Train
-0.679659018720156,0.17471859,Train
-0.679559609026217,0.16382727,Train
-0.6795058754443742,0.07634609,Train
-0.6792575047529302,0.11448311,Train
-0.6775422602039001,0.13359639,Train
-0.6752386485168246,0.12692097,Train
-0.6714906438618499,0.14578348,Train
-0.6705349139617968,0.16573334,Train
-0.6702300270956327,0.15617585,Train
-0.669556649279339,0.15542167,Train
-0.6692485491869765,0.15520552,Train
-0.6686601556109933,0.057995044,Train
-0.6678463130350115,0.14652476,Train
-0.6662045745942262,0.15104896,Train
-0.6608924832786136,0.083622836,Train
-0.6598506775565017,0.3687623,Train
-0.6589998605086743,0.13284871,Train
-0.6562012340393705,0.3436774,Train
-0.6559931857777648,0.102741726,Train
-0.654371275281365,0.07966041,Train
-0.6532215173611071,0.08987028,Train
-0.647720846782436,0.16083422,Train
-0.646840809204655,0.1474388,Train
-0.6456930946318797,0.14246443,Train
-0.6435860571417186,0.13828138,Train
-0.6434153417893741,0.10875576,Train
-0.6396988633575197,0.1757895,Train
-0.6386349397589337,0.14909339,Train
-0.6375455477837714,0.06584374,Train
-0.6367496031827687,0.1575456,Train
-0.6364794359374705,0.1745497,Train
-0.6345970344807428,0.16452247,Train
-0.6340606107711463,0.042060114,Train
-0.6324543210281839,0.12604496,Train
-0.6319869125364818,0.15718648,Train
-0.6319650346351292,0.15991083,Train
-0.6315279860467851,0.15143743,Train
-0.6308421086788945,0.14628872,Train
-0.628995974479195,0.1366939,Train
-0.628841783854368,0.076224096,Train
-0.628432770156184,0.13447958,Train
-0.6273944018743135,0.07047547,Train
