y,y_pred,Dataset
-2.233440607203451,-1.6919186,Train
-2.227281713339072,-1.544997,Train
-2.2223470083225716,-1.4464086,Train
-2.22229026844223,-1.43117,Train
-2.222018405101584,-1.4249609,Train
-2.218405611683147,-1.4054649,Train
-2.218054629256846,-1.6303589,Train
-2.21803836331606,-1.4311951,Train
-2.212873835854662,-1.4339867,Train
-2.204312865765518,-1.3630357,Train
-2.1948307267695646,-1.6542423,Train
-2.1935321242804093,-1.5167086,Train
-2.1902987122084903,-1.32856,Train
-2.1810435713739635,-1.498109,Train
-2.178646940347394,-1.6125511,Train
-2.1666294082700137,-1.4087876,Train
-2.166357036507501,-1.5825938,Train
-2.1625187717185033,-1.59306,Train
-2.1601625500619104,-1.5350201,Train
-2.1560372536742904,-1.4867153,Train
-2.1537571936133535,-1.5558612,Train
-2.142279031041867,-1.4587395,Train
-2.135102029507012,-1.3558657,Train
-2.1300523662390396,-1.6737916,Train
-2.1206219662859453,-1.5050957,Train
-2.113608726925983,-1.4456037,Train
-2.106241195821789,-1.3452847,Train
-2.104627697165176,-1.5664535,Train
-2.104069133208544,-1.3647829,Train
-2.0928268865180293,-1.4515607,Train
-2.0895037023970793,-1.3609767,Train
-2.0807263515203536,-1.4738702,Train
-2.0796205964958285,-1.4509252,Train
-2.0787383660945356,-1.6334755,Train
-2.073975110591555,-1.3723993,Train
-2.062960035434324,-1.597951,Train
-2.0580647463314734,-1.5519161,Train
-2.0575482766548854,-1.5658532,Train
-2.056898170832703,-1.4087136,Train
-2.0554792925077705,-1.343552,Train
-2.0466416356797303,-1.2296383,Train
-2.0416182110474628,-1.3101513,Train
-2.0400435522625253,-1.3207214,Train
-2.038333980176264,-1.414459,Train
-2.0369449904476187,-1.9733657,Train
-2.0364489908522336,-1.4160376,Train
-2.0278220616690374,-1.4140258,Train
-2.0200720803839367,-1.5164465,Train
-2.0080061567132694,-1.2815812,Train
-2.0042181880658725,-1.6946877,Train
-2.00403718683074,-1.4955019,Train
-2.0013571914524735,-1.3168421,Train
-1.99827893092271,-1.3789561,Train
-1.9956986426651746,-1.2486498,Train
-1.9955493227218317,-1.3538909,Train
-1.995227247129193,-1.4821768,Train
-1.9898987424304522,-1.5907927,Train
-1.98903876514585,-1.3716621,Train
-1.9883916783327136,-1.4510906,Train
-1.9880273076333927,-1.3943079,Train
-1.984101836292104,-1.4971344,Train
-1.9794922721436774,-1.4176803,Train
-1.9792652668643442,-1.5563254,Train
-1.9749432198574224,-1.4775659,Train
-1.9743802341558137,-1.3781471,Train
-1.9660746138650806,-1.3228343,Train
-1.9522248600439664,-1.5793462,Train
-1.944826470782985,-1.3715024,Train
-1.9427472032951913,-1.3360245,Train
-1.9427231534156233,-1.3000658,Train
-1.9408392912628722,-1.2444885,Train
-1.939741748776762,-1.2596645,Train
-1.9388924575029576,-1.3601968,Train
-1.9321816549241828,-1.2167113,Train
-1.9239643114137703,-1.5625732,Train
-1.922474081164043,-1.2848501,Train
-1.9194798276877625,-1.2303407,Train
-1.9125460073823566,-1.2068244,Train
-1.9056742165783946,-1.2793386,Train
-1.9039580095867707,-1.3218553,Train
-1.903691445527243,-1.3141255,Train
-1.8961981969480306,-1.2246556,Train
-1.8951591372124215,-1.2834138,Train
-1.8927520509985811,-1.5240934,Train
-1.885054481398469,-1.2461033,Train
-1.8759589443563867,-1.4107602,Train
-1.8729808886923622,-1.3338542,Train
-1.8687557016437175,-1.3179662,Train
-1.86845948794618,-1.4255903,Train
-1.866973950430284,-1.2362244,Train
-1.866388967348184,-1.2846901,Train
-1.8647272072542818,-1.2905418,Train
-1.863880642646949,-1.2636845,Train
-1.8579252903927477,-1.227672,Train
-1.8480975770538912,-1.3099577,Train
-1.847132343223881,-1.2459651,Train
-1.8456547762375917,-1.341983,Train
-1.8435579442995635,-1.348602,Train
-1.8427432323221895,-1.2525766,Train
-1.8343026311100243,-1.278686,Train
-1.8315848330406914,-1.3387649,Train
-1.8242857609408694,-1.2362826,Train
-1.8183098094663102,-1.3356372,Train
-1.8182000005115062,-1.3939433,Train
-1.809123803837239,-1.3671658,Train
-1.8077424846692989,-1.424136,Train
-1.8060792618456858,-1.3277802,Train
-1.8028417722303947,-1.292181,Train
-1.799859955769821,-1.2939227,Train
-1.7939786368573403,-1.3839207,Train
-1.7933774483366558,-1.5881476,Train
-1.79190164709951,-1.3256925,Train
-1.7908696320572879,-1.2111346,Train
-1.777834808326529,-1.3385208,Train
-1.7685383490637268,-1.3911557,Train
-1.7598061963825433,-1.3276334,Train
-1.756165058953451,-1.1242175,Train
-1.753047687054736,-1.2133474,Train
-1.7510978180162762,-1.4413378,Train
-1.747560832331875,-1.5118117,Train
-1.7374355325564408,-1.4129118,Train
-1.736983330454355,-1.3850682,Train
-1.7324454995471232,-0.5674421,Train
-1.7290468498600535,-1.1914805,Train
-1.7263056984491103,-1.2395492,Train
-1.7252384868863113,-1.196213,Train
-1.720814488076116,-1.1933901,Train
-1.713317209236765,-1.3065253,Train
-1.711353082523893,-1.2130237,Train
-1.7101397454323406,-1.2642697,Train
-1.7072812472039953,-1.1462765,Train
-1.705022827102977,-1.3290513,Train
-1.697827976401642,-1.4871869,Train
-1.6930119400993973,-1.2018851,Train
-1.6824001349985203,-1.3994107,Train
-1.681332343834793,-1.2896527,Train
-1.6793649240734894,-1.3651571,Train
-1.6691194135402772,-1.3085781,Train
-1.6619747237403266,-1.2435951,Train
-1.6595577436369569,-1.1993846,Train
-1.658663470246904,-1.3830675,Train
-1.6578726169824758,-1.1427621,Train
-1.6548716264080376,-1.0710267,Train
-1.6528924570173908,-1.1236707,Train
-1.6508760203039035,-1.1464796,Train
-1.6483846885867246,-1.2337723,Train
-1.6477131105838396,-1.2067472,Train
-1.646145771548519,-1.2136815,Train
-1.6342115428687587,-1.2048669,Train
-1.6334174097748673,-1.2568022,Train
-1.6264044129321356,-1.299422,Train
-1.6262621361569143,-1.1935289,Train
-1.6236575265225341,-1.3134813,Train
-1.6227805887928755,-1.2646632,Train
-1.6214007862473638,-1.1713772,Train
-1.6211207322304428,-0.99766666,Train
-1.6179533534821693,-1.1769041,Train
-1.613207026902089,-1.2247747,Train
-1.6128248838079906,-1.1290236,Train
-1.6104867482424678,-1.2177578,Train
-1.6096478013199664,-1.0005536,Train
-1.601481801808622,-1.0002698,Train
-1.6005399503002684,-1.3222493,Train
-1.5951946148040475,-1.1779274,Train
-1.5936367659712936,-1.17354,Train
-1.5902362951170967,-1.1571563,Train
-1.5899759170264232,-1.2156101,Train
-1.5829972320502201,-1.0737705,Train
-1.5793847335164661,-1.1502761,Train
-1.5791559167300213,-1.1765689,Train
-1.5779596915932415,-1.4443395,Train
-1.5759664928096007,-1.2311419,Train
-1.5750502133958844,-1.1887112,Train
-1.5743169470426281,-1.1987319,Train
-1.5720875949450037,-1.2207502,Train
-1.5696108991681061,-1.2100434,Train
-1.5674350503372183,-1.2339629,Train
-1.5539970892482127,-1.0726489,Train
-1.5527541213302596,-1.2657259,Train
-1.5381614040256226,-1.1318063,Train
-1.5351583421404984,-1.2227247,Train
-1.5254132015970385,-1.1357899,Train
-1.5249664868921613,-1.2422247,Train
-1.5203121236593584,-1.0141151,Train
-1.5184420382139334,-1.2472744,Train
-1.508051493225294,-0.9858125,Train
-1.5079646293493414,-1.1917782,Train
-1.5065957593992332,-1.2244736,Train
-1.5063135511988623,-1.1681273,Train
-1.5042692971997738,-1.0264728,Train
-1.5032407800999954,-1.1378866,Train
-1.4996827864240558,-1.1480044,Train
-1.4930091118605302,-1.2082984,Train
-1.4929512402331133,-1.0635171,Train
-1.4924606792264388,-1.2893748,Train
-1.4841763785898485,-1.1421062,Train
-1.476103134038628,-1.0784158,Train
-1.473768886375121,-1.0560414,Train
-1.473219450116264,-1.114766,Train
-1.4731024841068407,-1.1641798,Train
-1.4720509339712284,-0.88162965,Train
-1.4715691244301479,-1.0061173,Train
-1.469531988337195,-1.2184243,Train
-1.4680820550962133,-1.1520277,Train
-1.4656928068635713,-1.1337343,Train
-1.4575248417932898,-0.9988033,Train
-1.4557008915649072,-1.174642,Train
-1.4511729204829396,-0.9460427,Train
-1.4498542556669176,-1.1654412,Train
-1.445561814065303,-0.972876,Train
-1.4419961330507365,-1.2989178,Train
-1.4417845156676254,-1.1738995,Train
-1.43916564479988,-1.0212969,Train
-1.4388759714412378,-1.0851514,Train
-1.4365523055620457,-1.1094215,Train
-1.4343642495221354,-1.2007235,Train
-1.430617563205061,-1.2070735,Train
-1.4297472466533745,-1.1463848,Train
-1.4292287224440223,-1.151835,Train
-1.4147387012722719,-1.0472921,Train
-1.413159586678093,-1.0668378,Train
-1.4077603889692971,-1.0638343,Train
-1.4057767251293474,-0.97218233,Train
-1.3959804409050345,-1.1742234,Train
-1.3945533007247655,-1.0638349,Train
-1.384729298865537,-1.0870728,Train
-1.3834189462386166,-1.0777261,Train
-1.3830974222837034,-1.0344647,Train
-1.3830593913112188,-1.0851762,Train
-1.3780714026662275,-1.0508733,Train
-1.3767381374994556,-1.1797457,Train
-1.3758776248466273,-1.0680021,Train
-1.3698903386149688,-0.90503097,Train
-1.367977720121428,-1.062288,Train
-1.3658152799004348,-1.0011415,Train
-1.364177268191934,-0.9982167,Train
-1.3640463099043123,-0.9640579,Train
-1.361687391069716,-1.0946473,Train
-1.361164697801056,-0.8468879,Train
-1.3569865885835943,-0.6589692,Train
-1.3506188873837628,-1.0743761,Train
-1.3450358000952085,-0.8965556,Train
-1.34099331749495,-0.94070023,Train
-1.334866561485197,-0.91526145,Train
-1.3335424529962465,-1.0106988,Train
-1.3328418934216852,-1.0736502,Train
-1.3326391785054628,-1.1499492,Train
-1.332388394335417,-0.9980831,Train
-1.3275973235805218,-0.99635077,Train
-1.326286937397758,-1.162961,Train
-1.3237919516526224,-0.91823566,Train
-1.3184092385060153,-0.9398489,Train
-1.312564936264395,-1.0804443,Train
-1.3094779578248803,-1.0766296,Train
-1.305995591901636,-0.83891565,Train
-1.3017474150330155,-0.84040385,Train
-1.3001107155613527,-0.9304006,Train
-1.2999826893426374,-1.0239624,Train
-1.2967939151853631,-1.0461723,Train
-1.2956988166831669,-0.8956021,Train
-1.2879144391335078,-0.85029554,Train
-1.2824482161700037,-0.975457,Train
-1.2803091938601983,-0.96698624,Train
-1.269910802396888,-0.9527628,Train
-1.2624861429780458,-1.0156757,Train
-1.2600172382578363,-0.9442574,Train
-1.2599684531460238,-0.9607667,Train
-1.2586449090053458,-0.9546131,Train
-1.2571080971441766,-0.805674,Train
-1.2532311434847987,-0.9698802,Train
-1.25295937471062,-0.98086524,Train
-1.252288185142041,-1.0105233,Train
-1.2519080213342704,-0.9414842,Train
-1.2464150670742724,-1.0132729,Train
-1.2458097567775135,-0.6099717,Train
-1.244172170618115,-1.0272527,Train
-1.2409531534945124,-0.864531,Train
-1.2386412916458032,-0.89950657,Train
-1.2384088665893689,-0.91498846,Train
-1.238295237352658,-0.8510718,Train
-1.2339350795510182,-0.89391905,Train
-1.231869842473062,-0.9584307,Train
-1.229717756263388,-0.96742296,Train
-1.224616701204692,-1.1012955,Train
-1.2237589055583207,-0.93285936,Train
-1.223006969954113,-0.9773479,Train
-1.2217598990716947,-0.90565985,Train
-1.2208105788461168,-1.0300298,Train
-1.2206885067558841,-1.0283122,Train
-1.2190838953135046,-0.8554949,Train
-1.2184101534671543,-0.86564994,Train
-1.2173287569342697,-0.9711662,Train
-1.2146661856818022,-0.9884195,Train
-1.2141728059842976,-0.99128,Train
-1.2047520589287675,-1.0342611,Train
-1.2046763244074805,-0.8527285,Train
-1.2022083567087714,-0.9433019,Train
-1.1990762934517916,-0.9242218,Train
-1.199002522964176,-0.8631158,Train
-1.1964635963507748,-0.8839698,Train
-1.1946579360906309,-0.7899548,Train
-1.1942126536101525,-0.78756356,Train
-1.1937553922020698,-0.70504105,Train
-1.192615647650479,-0.8954144,Train
-1.1894966167712129,-0.9242935,Train
-1.1885557465170622,-0.8883145,Train
-1.1884770311183699,-0.8950876,Train
-1.1853789472200176,-1.0317171,Train
-1.1831719590750507,-0.5044817,Train
-1.1783806727492843,-0.66495425,Train
-1.1766833521047488,-1.0148729,Train
-1.1758545176931792,-1.1822457,Train
-1.1740958193440327,-0.2920744,Train
-1.1717540546632244,-0.87803954,Train
-1.1703232299496857,-0.7420626,Train
-1.1683901210380672,-0.8025915,Train
-1.1683597082588357,-0.9081917,Train
-1.1673114796432795,-0.9789991,Train
-1.1658478388403453,-0.9572696,Train
-1.1656227106545445,-0.6897893,Train
-1.1585289733688242,-0.8140054,Train
-1.157339891559274,-0.8675047,Train
-1.153336625062872,-0.76919436,Train
-1.1506548674944148,-0.9300844,Train
-1.1505076808892252,-1.0533743,Train
-1.146145004365657,-0.8135208,Train
-1.1396963207140285,-0.70942533,Train
-1.1387014728355396,-0.9033312,Train
-1.138227764488485,-0.8571448,Train
-1.1373168179117306,-0.891552,Train
-1.1370415633972324,-0.87876564,Train
-1.136466700960814,-0.9036807,Train
-1.1344783037132842,-0.26357794,Train
-1.1335240538292852,-0.95553946,Train
-1.1335048639543424,-0.89812994,Train
-1.133034709476138,-0.96649104,Train
-1.1330318572294649,-0.8409735,Train
-1.1302366656582934,-0.74351406,Train
-1.1289392269467906,-0.69920737,Train
-1.1257841199771177,-0.61345065,Train
-1.1194711392059717,-0.63116884,Train
-1.115007737701095,-0.81176287,Train
-1.11482079606487,-0.685154,Train
-1.1125816705736993,-0.7243958,Train
-1.1110303890261997,-0.59131134,Train
-1.1084665004244014,-0.7241841,Train
-1.108244545807894,-0.69276696,Train
-1.1077181390259179,-0.5779662,Train
-1.1065306114620146,-0.76751494,Train
-1.1031001655798138,-0.7425643,Train
-1.1022488263827293,-0.82474786,Train
-1.1017768888690378,-0.75721455,Train
-1.0930089336284121,-0.9229363,Train
-1.0898991880576998,-0.9514654,Train
-1.0876705345317206,-0.7201158,Train
-1.0872240720040898,-0.31771296,Train
-1.087158890795493,-0.9587627,Train
-1.0826895458389925,-1.1307889,Train
-1.080567236881216,-0.738906,Train
-1.0801033446351456,-0.8410929,Train
-1.0800049426333467,-0.5772163,Train
-1.0791458454269958,-0.9204832,Train
-1.0739123708762335,-1.0065869,Train
-1.0738171943027577,-0.82908636,Train
-1.0720990131090244,-0.8041745,Train
-1.0693544552715735,-1.0784365,Train
-1.0674540353438842,-0.8175116,Train
-1.066436600315538,-0.9751062,Train
-1.059930900202072,-1.0094198,Train
-1.0584817265433593,-0.74731255,Train
-1.0570860241208058,-0.7440439,Train
-1.0549637100788107,-0.78946495,Train
-1.054751993045014,-0.8577045,Train
-1.053916082926323,-0.9326264,Train
-1.05385049142128,-0.56115335,Train
-1.0533933744050068,-0.8425632,Train
-1.0518487109849484,-0.35618877,Train
-1.0508216698338497,-0.8046631,Train
-1.0502586302395234,-0.6396497,Train
-1.043830367860599,-0.8757824,Train
-1.0436698946667624,-0.81913584,Train
-1.0433174393423135,-0.83493334,Train
-1.0427968885634005,-0.9089072,Train
-1.040960897379945,-0.98014235,Train
-1.0398978858901882,-0.76777816,Train
-1.0395743089277762,-0.6407094,Train
-1.0390322702070822,-0.9228878,Train
-1.0371113507097212,-0.6355951,Train
-1.0350528980131566,-0.25251907,Train
-1.0347220185874715,-0.6666601,Train
-1.03172189588916,-0.6284724,Train
-1.0280346715431028,-0.8139439,Train
-1.0262996209118274,-0.6378726,Train
-1.024771235126258,-0.6085687,Train
-1.0221062539541417,-0.8869941,Train
-1.0208624354464055,-0.9476126,Train
-1.0198616761468704,-0.4519388,Train
-1.0195966698919428,-0.899041,Train
-1.019057935913383,-0.68561625,Train
-1.0174095356208763,-0.78879875,Train
-1.0145443241902012,-0.6604206,Train
-1.013320459715474,-0.712955,Train
-1.0129131695674185,-0.7471067,Train
-1.011139134672658,-0.8168216,Train
-1.0110876467902017,-0.78289926,Train
-1.0080269390169694,-0.6984074,Train
-1.0038530629199713,-0.84277076,Train
-1.0037300502492854,-0.9675349,Train
-1.0020038126026505,-0.56782997,Train
-1.001065836794188,-0.51425195,Train
-1.0000892702407658,-0.6779079,Train
-1.000018848727987,-0.6967102,Train
-0.997034238489255,-0.7436543,Train
-0.9945821091485422,-0.64856565,Train
-0.9916763287034229,-0.44322228,Train
-0.9912888065059728,-0.67771894,Train
-0.9912840237814716,-0.72456753,Train
-0.9894383964783734,-0.5370961,Train
-0.9894061625320145,-0.5830477,Train
-0.9883944553844206,-0.4869917,Train
-0.986001922238097,-0.27957997,Train
-0.983306586246842,-0.83137846,Train
-0.9825714372074124,-0.80667025,Train
-0.9792069336413427,-0.5653211,Train
-0.9782757249279281,0.46479094,Train
-0.9780512246431331,-0.709778,Train
-0.9776735958267901,-0.8122928,Train
-0.9775949922809082,-0.67528206,Train
-0.9764566662263263,-0.40383905,Train
-0.9752889686404964,-0.6671677,Train
-0.9736853872608184,-0.55673087,Train
-0.9734620899021604,0.002450958,Train
-0.9733261821276651,-0.7903365,Train
-0.9726350929272174,-0.45745236,Train
-0.9696623380695771,-0.18515475,Train
-0.9694963586669227,-0.7649696,Train
-0.9651952505061654,-0.82384175,Train
-0.9651059680673926,-0.734669,Train
-0.9649225345420489,-0.5426326,Train
-0.9636455857402025,-0.688298,Train
-0.9628257875104728,-0.7549044,Train
-0.9617054123067437,-0.7817456,Train
-0.9614261921016842,-0.62213373,Train
-0.959203778437277,-0.43806297,Train
-0.9572955913487277,-0.6676616,Train
-0.9566390494141329,-0.64763784,Train
-0.9564373874395973,-0.8377165,Train
-0.9559148787280746,-0.8260841,Train
-0.9551242354418774,-0.93763036,Train
-0.9495711008107658,-0.76443285,Train
-0.9448076368548195,-0.81252295,Train
-0.9437273863048232,-0.19727194,Train
-0.9371438808678069,-0.7332599,Train
-0.9322027117756911,-0.6804383,Train
-0.9318886661980175,-0.84190106,Train
-0.9309509888331908,-0.64659023,Train
-0.9302732777373258,-0.4272285,Train
-0.9280658589590376,-0.93812513,Train
-0.9252850236961202,-0.69140136,Train
-0.9233343599942828,-0.7263102,Train
-0.9223555934994425,-0.81207293,Train
-0.921209054906445,-0.8791726,Train
-0.9206375429701291,-0.51860285,Train
-0.9187358367351168,-0.71839947,Train
-0.9187009264560511,-0.85991067,Train
-0.9177050520738125,0.25653136,Train
-0.9163787350002726,-0.6935512,Train
-0.9156956824242745,-0.80507374,Train
-0.9126880076275528,-0.45595086,Train
-0.9110180334699698,-0.87281793,Train
-0.9080556199131009,0.03948222,Train
-0.9018075763080559,-0.6532019,Train
-0.8995369098495307,-0.8838382,Train
-0.8938601783710077,-0.646787,Train
-0.8915960009007692,-0.7538668,Train
-0.8913110746770977,-0.8604351,Train
-0.8906669956877254,-0.44544667,Train
-0.8901611144049367,-0.77263063,Train
-0.8895428637548225,-0.743246,Train
-0.8891734418842543,-0.6300823,Train
-0.8861603340914636,-0.6964132,Train
-0.8848346378010229,-0.3931284,Train
-0.8828575986979983,-0.2502416,Train
-0.8813382948522367,-0.557556,Train
-0.8804215670104337,-0.5649177,Train
-0.8788043711100058,-0.73404294,Train
-0.8781369382706008,-0.8086262,Train
-0.8748346792684248,-0.81359184,Train
-0.8738928348779776,-0.4640332,Train
-0.8703698424886183,-0.3719534,Train
-0.8672381010626802,-0.36848566,Train
-0.8656763983921755,-0.6800757,Train
-0.8655355757034934,-0.6679336,Train
-0.8645971016416013,-0.71378726,Train
-0.8603832066426195,-0.602691,Train
-0.8565633060514527,-0.6672204,Train
-0.8553438612880137,-0.55665255,Train
-0.8552799135108659,-0.7872002,Train
-0.8447310510371057,-0.7305116,Train
-0.843737491499627,-0.68306816,Train
-0.8436867881121112,-0.7856093,Train
-0.843180911913541,-0.65227526,Train
-0.8386126941565927,-0.6623309,Train
-0.8385149246315964,-0.70450735,Train
-0.8378090520485257,-0.6062742,Train
-0.8361814665472487,-0.56542677,Train
-0.8358278062629748,-0.41782355,Train
-0.8348459302599969,-0.49906605,Train
-0.8347685230307678,-0.7186236,Train
-0.8345784022326096,-0.45122707,Train
-0.8341826227556199,-0.3055371,Train
-0.8341126196740377,-0.72266036,Train
-0.8339934832116644,-0.65646994,Train
-0.8332524583407197,-0.64035046,Train
-0.831919423489053,-0.75349,Train
-0.8317746351098096,-0.56434834,Train
-0.8303494030368069,-0.4590217,Train
-0.8301195551708158,-0.5497501,Train
-0.8299302142918015,-0.81150275,Train
-0.82561967643068,-0.63188666,Train
-0.8245352654645467,-0.76107365,Train
-0.8233451119017015,-0.28347898,Train
-0.8227996403165619,-0.5826671,Train
-0.8220159385141134,-0.31310815,Train
-0.8211472250165729,-0.5777711,Train
-0.8202185619714459,-0.6857124,Train
-0.8196116231994472,-0.62565976,Train
-0.8192894123665918,-0.32311785,Train
-0.8192704329783023,-0.43749768,Train
-0.8177898881651385,-0.6886472,Train
-0.8173974474945485,-0.5355137,Train
-0.8165841540141832,-0.51973194,Train
-0.815666445935021,-0.46166456,Train
-0.8155695356429795,-0.58919847,Train
-0.8106329148928844,-0.67355937,Train
-0.8106241619020246,-0.7308741,Train
-0.8085681730178269,-0.46960342,Train
-0.8082696566776548,-0.8009608,Train
-0.8082063718826211,-0.7518131,Train
-0.8077181496165339,-0.6526261,Train
-0.807633883776321,-0.68984383,Train
-0.8072344568808587,-0.023677438,Train
-0.8037333932350383,-0.7183231,Train
-0.8033837799888249,-0.3120442,Train
-0.8028014523941355,-0.61707664,Train
-0.8021225144763058,-0.5555485,Train
-0.7988391545317647,-0.47955388,Train
-0.7975368237850594,-0.19813398,Train
-0.7975081996339554,-0.38583744,Train
-0.7964374799602755,-0.3129507,Train
-0.794139606322389,-0.42881006,Train
-0.7928929508206355,-0.29005957,Train
-0.790270277465748,-0.4607042,Train
-0.7883696928093737,-0.58921295,Train
-0.7855480155094701,-0.44950056,Train
-0.7854489581518845,0.10432015,Train
-0.7833980997527454,-0.24850664,Train
-0.7814751877500881,-0.38003713,Train
-0.7806556416976039,-0.49308306,Train
-0.7793804159374647,-0.80325675,Train
-0.7787365184546986,-0.46178174,Train
-0.7774645094797111,-0.5630079,Train
-0.7767645956009204,-0.53899676,Train
-0.7756616150345221,-0.09868276,Train
-0.7743359828052371,-0.44656605,Train
-0.7726443244550326,-0.19189176,Train
-0.7661028894022329,-0.4344135,Train
-0.7650449463700666,-0.6915509,Train
-0.7649753266385725,-0.15632841,Train
-0.7622935843227711,-0.62597144,Train
-0.7606641385058828,-0.6532541,Train
-0.7594096456810521,-0.49589288,Train
-0.7582356131587606,-0.6060864,Train
-0.7556572467358824,-0.4728182,Train
-0.7550958422262796,-0.46977597,Train
-0.7539738024493589,-0.74635744,Train
-0.7532686721622138,-0.5293407,Train
-0.7521152597055771,-0.47315317,Train
-0.7520699527077556,-0.36785942,Train
-0.7517342127690232,-0.40149945,Train
-0.7512837103212381,-0.3466949,Train
-0.7505394701904073,-0.344922,Train
-0.7479126343856956,-0.5292883,Train
-0.7455360163690702,-0.386438,Train
-0.7449187566331746,-0.4855792,Train
-0.7438697841964276,-0.74568665,Train
-0.7434979529146325,-0.6968686,Train
-0.7425417913644144,-0.6004016,Train
-0.7397791098126751,-0.1448651,Train
-0.7380319978894523,-0.41688848,Train
-0.7376293155687763,-0.3272483,Train
-0.736179774321054,-0.40038103,Train
-0.7327313709785152,-0.622713,Train
-0.7326514673979201,-0.81761074,Train
-0.7312965571870098,-0.4484949,Train
-0.7311110950584176,-0.30040187,Train
-0.7247176305973264,-0.2526876,Train
-0.7243668088323357,-0.12583166,Train
-0.724021550219412,-0.35579813,Train
-0.7230611631750583,0.006209612,Train
-0.7210254964213006,-0.49517405,Train
-0.720946679338235,-0.36617315,Train
-0.7190373091520016,-0.32287753,Train
-0.7185838324362954,-0.50826067,Train
-0.7183453317385525,-0.40694892,Train
-0.7183350585663107,-0.5271838,Train
-0.7180675676537197,-0.110745005,Train
-0.71771881058993,-0.23659173,Train
-0.7172467983382237,-0.22753444,Train
-0.7166398544820068,-0.48170382,Train
-0.7147864010411121,-0.57902366,Train
-0.7124647363103879,-0.3295164,Train
-0.7114847465525358,-0.39472777,Train
-0.7109753841052248,-0.53975725,Train
-0.7100054560161181,-0.45478654,Train
-0.7077140205243315,-0.58794236,Train
-0.7064586354191242,-0.60502046,Train
-0.7036799304438291,-0.44488782,Train
-0.7030487516424846,-0.56788594,Train
-0.7009813847853286,-0.6207897,Train
-0.7005949790822981,-0.2876979,Train
-0.6995350648985543,-0.60786927,Train
-0.6978824141992405,-0.5262823,Train
-0.6963669952049635,-0.62228394,Train
-0.6958314963147428,-0.48069328,Train
-0.6954779534759206,-0.32411385,Train
-0.6943461316622813,-0.44918483,Train
-0.6908896784763251,0.00666745,Train
-0.6903973257909914,-0.5486293,Train
-0.6880992894581077,-0.33372796,Train
-0.683264484254226,-0.07629496,Train
-0.6817070167378722,0.08819269,Train
-0.679659018720156,-0.52897495,Train
-0.679559609026217,-0.058306888,Train
-0.6792575047529302,-0.6323718,Train
-0.6775422602039001,-0.40052497,Train
-0.6733526286216701,-0.4799071,Train
-0.6714906438618499,-0.42972755,Train
-0.6705349139617968,-0.35741186,Train
-0.6702300270956327,-0.45694238,Train
-0.669556649279339,-0.0101275,Train
-0.6692485491869765,-0.25396204,Train
-0.6686601556109933,-0.64231616,Train
-0.6678463130350115,-0.28365344,Train
-0.6662045745942262,-0.050386697,Train
-0.6598506775565017,-0.44703865,Train
-0.6589998605086743,0.032718733,Train
-0.6562012340393705,-0.2106208,Train
-0.6559931857777648,-0.5871969,Train
-0.654371275281365,-0.3312737,Train
-0.6543107273212408,-0.30141482,Train
-0.6532215173611071,-0.64870435,Train
-0.647720846782436,-0.40854752,Train
-0.646840809204655,0.09450188,Train
-0.6456930946318797,-0.5290799,Train
-0.6435860571417186,-0.2961632,Train
-0.6434153417893741,-0.3898757,Train
-0.6396988633575197,-0.55336165,Train
