y,y_pred,Dataset
-1.9522248600439664,-1.3949324,Train
-1.9427472032951913,-1.3476593,Train
-1.9427231534156233,-1.3446437,Train
-1.9408392912628722,-1.2581617,Train
-1.939741748776762,-1.2998997,Train
-1.9388924575029576,-1.3769945,Train
-1.9321816549241828,-1.2136129,Train
-1.931015636655779,-1.3105676,Train
-1.9239643114137703,-1.6374567,Train
-1.922474081164043,-1.2720658,Train
-1.9194798276877625,-1.2010926,Train
-1.9184675882224738,-1.3713002,Train
-1.9163107172546103,-1.3302099,Train
-1.9125460073823566,-1.2002414,Train
-1.9056742165783946,-1.3203126,Train
-1.9039580095867707,-1.292157,Train
-1.903691445527243,-1.3542163,Train
-1.8961981969480306,-1.1960503,Train
-1.8951591372124215,-1.2881389,Train
-1.8927520509985811,-1.5734667,Train
-1.885054481398469,-1.3250731,Train
-1.8759589443563867,-1.4920846,Train
-1.8729808886923622,-1.3335974,Train
-1.86845948794618,-1.4575002,Train
-1.866973950430284,-1.225958,Train
-1.866388967348184,-1.257018,Train
-1.8647272072542818,-1.3058895,Train
-1.863880642646949,-1.2865611,Train
-1.8579252903927477,-1.2365509,Train
-1.8498388390751137,-1.4664397,Train
-1.8480975770538912,-1.3421396,Train
-1.847132343223881,-1.2423822,Train
-1.8456547762375917,-1.3231329,Train
-1.8428259810315517,-1.2749861,Train
-1.8427432323221895,-1.2371076,Train
-1.8343026311100243,-1.2422215,Train
-1.8331416629960238,-1.3511235,Train
-1.8242857609408694,-1.2027692,Train
-1.8183098094663102,-1.2684702,Train
-1.8116572430534312,-1.3152336,Train
-1.809123803837239,-1.3123134,Train
-1.8077424846692989,-1.5064756,Train
-1.8060792618456858,-1.3329659,Train
-1.8028417722303947,-1.230397,Train
-1.799859955769821,-1.2547413,Train
-1.7939786368573403,-1.2422675,Train
-1.7933774483366558,-1.5451471,Train
-1.79190164709951,-1.3237139,Train
-1.7908696320572879,-1.191934,Train
-1.7903001995664076,-1.2789187,Train
-1.777834808326529,-1.3951532,Train
-1.7685383490637268,-1.403955,Train
-1.7598061963825433,-1.2957175,Train
-1.756165058953451,-1.113585,Train
-1.753047687054736,-1.1191413,Train
-1.7510978180162762,-1.4332827,Train
-1.7374355325564408,-1.3342274,Train
-1.736983330454355,-1.3581989,Train
-1.7324454995471232,-1.290577,Train
-1.7290468498600535,-1.1158658,Train
-1.7263056984491103,-1.197805,Train
-1.720814488076116,-1.1783247,Train
-1.713317209236765,-1.3391086,Train
-1.711353082523893,-1.1658825,Train
-1.7072812472039953,-1.1313206,Train
-1.705022827102977,-1.278143,Train
-1.697827976401642,-1.3530239,Train
-1.6930119400993973,-1.1247319,Train
-1.6824001349985203,-1.3185097,Train
-1.681332343834793,-1.2221252,Train
-1.6793649240734894,-1.4063619,Train
-1.6691194135402772,-1.2377923,Train
-1.6619747237403266,-1.2051631,Train
-1.6595577436369569,-1.1109293,Train
-1.658663470246904,-1.4708145,Train
-1.6578726169824758,-1.1183174,Train
-1.6548716264080376,-1.0825368,Train
-1.6528924570173908,-1.160312,Train
-1.6508760203039035,-1.1309408,Train
-1.6483846885867246,-1.159175,Train
-1.6477131105838396,-1.1871127,Train
-1.646145771548519,-1.155472,Train
-1.6397319905496281,-1.1229054,Train
-1.6342115428687587,-1.046503,Train
-1.6262621361569143,-1.2177619,Train
-1.6236575265225341,-1.2810311,Train
-1.6227805887928755,-1.1866682,Train
-1.6214007862473638,-1.1116154,Train
-1.6211207322304428,-1.0698264,Train
-1.6179533534821693,-1.1173104,Train
-1.613207026902089,-1.1679498,Train
-1.6128248838079906,-1.110368,Train
-1.6104867482424678,-1.0871384,Train
-1.6096478013199664,-1.0645499,Train
-1.601481801808622,-1.0162125,Train
-1.6005399503002684,-1.2160836,Train
-1.5951946148040475,-1.109218,Train
-1.5936367659712936,-1.1640292,Train
-1.5902362951170967,-1.1059117,Train
-1.5899759170264232,-1.1260532,Train
-1.5829972320502201,-1.1261158,Train
-1.5793847335164661,-1.1137857,Train
-1.5791559167300213,-1.1440445,Train
-1.5779596915932415,-1.2125674,Train
-1.5759664928096007,-1.1641275,Train
-1.5750502133958844,-1.1304,Train
-1.5743169470426281,-1.0446676,Train
-1.5720875949450037,-1.0804896,Train
-1.5539970892482127,-1.0929996,Train
-1.5527541213302596,-1.116178,Train
-1.5425574330236562,-1.1446205,Train
-1.5351583421404984,-1.0630732,Train
-1.5297134779796213,-1.169386,Train
-1.5254132015970385,-1.1978385,Train
-1.5249664868921613,-1.1330076,Train
-1.5237704671578158,-1.1717237,Train
-1.5203121236593584,-1.0771588,Train
-1.5184420382139334,-1.1383314,Train
-1.508051493225294,-1.118217,Train
-1.5079646293493414,-1.0800791,Train
-1.5065957593992332,-1.1166008,Train
-1.5063135511988623,-1.0880029,Train
-1.5042692971997738,-0.93820965,Train
-1.5032407800999954,-1.00613,Train
-1.4996827864240558,-1.1422595,Train
-1.4930091118605302,-1.0807892,Train
-1.4929512402331133,-1.114938,Train
-1.4924606792264388,-1.0427516,Train
-1.4879271592282162,-1.1531261,Train
-1.4841763785898485,-1.1872514,Train
-1.476103134038628,-0.977095,Train
-1.473768886375121,-1.0825703,Train
-1.4731024841068407,-1.1047671,Train
-1.4720509339712284,-0.8933865,Train
-1.4715691244301479,-0.98906493,Train
-1.469531988337195,-1.1873494,Train
-1.4680820550962133,-1.0892508,Train
-1.4656928068635713,-1.0894474,Train
-1.460905712984519,-1.0991896,Train
-1.4575248417932898,-1.016688,Train
-1.4557008915649072,-1.1410352,Train
-1.4498542556669176,-1.122961,Train
-1.445561814065303,-1.0515621,Train
-1.4419961330507365,-1.167684,Train
-1.4417845156676254,-1.127087,Train
-1.43916564479988,-1.079459,Train
-1.4388759714412378,-1.0895032,Train
-1.4343642495221354,-1.0993904,Train
-1.430617563205061,-1.073296,Train
-1.4297472466533745,-1.1272476,Train
-1.4147387012722719,-1.0601263,Train
-1.413159586678093,-1.0848966,Train
-1.4077603889692971,-1.1123763,Train
-1.4069181357793956,-1.110142,Train
-1.4057767251293474,-0.96879745,Train
-1.3967675913330062,-0.99140763,Train
-1.3959804409050345,-1.0412309,Train
-1.3945533007247655,-1.1014197,Train
-1.3886105893634397,-1.0151471,Train
-1.384729298865537,-1.0580741,Train
-1.3834189462386166,-1.0322752,Train
-1.3830974222837034,-1.0189762,Train
-1.3830593913112188,-1.0448437,Train
-1.381543554394167,-0.9445677,Train
-1.3767381374994556,-1.0911068,Train
-1.3758776248466273,-1.0475967,Train
-1.3705575375803147,-1.0258154,Train
-1.367977720121428,-0.93414617,Train
-1.364177268191934,-0.9747038,Train
-1.3640463099043123,-1.0073487,Train
-1.361687391069716,-1.0415124,Train
-1.361164697801056,-0.964391,Train
-1.3569865885835943,-0.7892493,Train
-1.3506188873837628,-1.130168,Train
-1.3490254917277655,-1.0582972,Train
-1.3450358000952085,-0.8653393,Train
-1.34099331749495,-1.0337512,Train
-1.3335424529962465,-1.0470867,Train
-1.3328418934216852,-1.0895706,Train
-1.3326391785054628,-1.0488712,Train
-1.332388394335417,-0.9988307,Train
-1.3275973235805218,-0.96084416,Train
-1.326286937397758,-1.1271656,Train
-1.3184092385060153,-0.9976723,Train
-1.3147666622430398,-1.0818269,Train
-1.312564936264395,-1.1023403,Train
-1.3094779578248803,-1.063656,Train
-1.305995591901636,-0.8884803,Train
-1.3017474150330155,-0.9928968,Train
-1.3001107155613527,-0.9568763,Train
-1.2999826893426374,-1.0464996,Train
-1.2967939151853631,-1.0554397,Train
-1.2956988166831669,-0.956833,Train
-1.2898646167840404,-0.95202315,Train
-1.2879144391335078,-0.8899472,Train
-1.2824482161700037,-1.0391302,Train
-1.2803091938601983,-0.95368457,Train
-1.269910802396888,-0.9487536,Train
-1.2624861429780458,-1.0858371,Train
-1.2600172382578363,-0.95539355,Train
-1.2532311434847987,-0.9971429,Train
-1.25295937471062,-1.0385022,Train
-1.252288185142041,-1.06741,Train
-1.2519080213342704,-1.0284241,Train
-1.2464150670742724,-1.0460266,Train
-1.2458097567775135,-0.83983004,Train
-1.244172170618115,-0.980055,Train
-1.2417140779973257,-0.9292275,Train
-1.2409531534945124,-0.95557904,Train
-1.2386412916458032,-0.93153286,Train
-1.2384088665893689,-1.0178121,Train
-1.238295237352658,-0.8416039,Train
-1.2339350795510182,-0.89573956,Train
-1.231869842473062,-1.015503,Train
-1.229717756263388,-1.0064534,Train
-1.224616701204692,-1.0308411,Train
-1.2237589055583207,-0.9491807,Train
-1.223006969954113,-0.9581449,Train
-1.2219340625411397,-0.9416219,Train
-1.2217598990716947,-0.9492457,Train
-1.2208105788461168,-1.0799428,Train
-1.2190838953135046,-0.9013734,Train
-1.2184101534671543,-0.8537073,Train
-1.2173287569342697,-1.019715,Train
-1.2146661856818022,-1.056981,Train
-1.2141728059842976,-0.99804497,Train
-1.2047520589287675,-1.019443,Train
-1.2046763244074805,-0.8662292,Train
-1.2022083567087714,-1.0125867,Train
-1.200091420244862,-0.9290713,Train
-1.1990762934517916,-0.92588127,Train
-1.199002522964176,-0.9280789,Train
-1.1964635963507748,-0.8909832,Train
-1.1946579360906309,-0.87697756,Train
-1.1942126536101525,-0.82016575,Train
-1.192615647650479,-0.89665437,Train
-1.1894966167712129,-1.0428522,Train
-1.1885557465170622,-0.9225769,Train
-1.1884770311183699,-0.90206945,Train
-1.1853789472200176,-0.95864177,Train
-1.1831719590750507,-0.73511636,Train
-1.1783806727492843,-0.81366587,Train
-1.1766833521047488,-0.95413816,Train
-1.1758545176931792,-1.044723,Train
-1.1740958193440327,-0.53607404,Train
-1.1717540546632244,-0.9409796,Train
-1.1703232299496857,-0.81985176,Train
-1.1683901210380672,-0.9044632,Train
-1.1683597082588357,-0.8922924,Train
-1.1673114796432795,-0.9761212,Train
-1.1624738455801304,-1.002863,Train
-1.1585289733688242,-0.91597116,Train
-1.157339891559274,-0.82631826,Train
-1.153336625062872,-0.882655,Train
-1.1506548674944148,-0.98423135,Train
-1.1505076808892252,-0.95075583,Train
-1.146145004365657,-0.82669234,Train
-1.1396963207140285,-0.7806605,Train
-1.1387014728355396,-0.9178747,Train
-1.138227764488485,-0.7486869,Train
-1.1373168179117306,-0.9427973,Train
-1.1370415633972324,-0.90867114,Train
-1.136466700960814,-0.95357764,Train
-1.1344783037132842,-0.7001467,Train
-1.1335240538292852,-0.9321145,Train
-1.1335048639543424,-0.9273224,Train
-1.133034709476138,-0.92597485,Train
-1.1302366656582934,-0.8802414,Train
-1.1289392269467906,-0.5299617,Train
-1.1257841199771177,-0.6420901,Train
-1.123092470552819,-0.6465354,Train
-1.1194711392059717,-0.8565557,Train
-1.115007737701095,-0.81580806,Train
-1.11482079606487,-0.74105644,Train
-1.1125816705736993,-0.6434463,Train
-1.112507990076754,-0.84485173,Train
-1.1110303890261997,-0.787434,Train
-1.1084665004244014,-0.77378416,Train
-1.108244545807894,-0.841465,Train
-1.1077181390259179,-0.49381998,Train
-1.1065306114620146,-0.8117318,Train
-1.1031001655798138,-0.63151884,Train
-1.1022488263827293,-0.858914,Train
-1.1017768888690378,-0.85962343,Train
-1.0941156932945464,-0.9306835,Train
-1.0930089336284121,-0.90014124,Train
-1.0876705345317206,-0.81842244,Train
-1.0872240720040898,-0.30854052,Train
-1.087158890795493,-1.0585272,Train
-1.0826895458389925,-1.0577942,Train
-1.080567236881216,-0.60966957,Train
-1.0801033446351456,-0.9029583,Train
-1.0800049426333467,-0.7322055,Train
-1.0791458454269958,-0.90551996,Train
-1.0741247763132378,-0.83687186,Train
-1.0739123708762335,-0.851817,Train
-1.0738171943027577,-0.7830608,Train
-1.0720990131090244,-0.77667594,Train
-1.0712733685362477,-0.7404038,Train
-1.0710531862783679,-0.9058759,Train
-1.0693544552715735,-0.9665307,Train
-1.0674540353438842,-0.96380424,Train
-1.066436600315538,-0.9380704,Train
-1.059930900202072,-0.9848037,Train
-1.0584817265433593,-0.7794477,Train
-1.0570860241208058,-0.7492809,Train
-1.054751993045014,-0.84519017,Train
-1.05385049142128,-0.8211831,Train
-1.0533933744050068,-0.9129381,Train
-1.0518487109849484,-0.65021753,Train
-1.0508216698338497,-0.82499456,Train
-1.0502586302395234,-0.8830197,Train
-1.049666588228224,-0.9427141,Train
-1.043830367860599,-0.89407754,Train
-1.040960897379945,-0.9208654,Train
-1.0395743089277762,-0.8100054,Train
-1.0390322702070822,-0.9554746,Train
-1.0371113507097212,-0.7525383,Train
-1.0350528980131566,-0.8214605,Train
-1.0347220185874715,-0.76951516,Train
-1.0341208031204283,-0.78665066,Train
-1.03172189588916,-0.8260094,Train
-1.0280372441577488,-0.9413421,Train
-1.0280346715431028,-0.92813385,Train
-1.0262996209118274,-0.5123783,Train
-1.024771235126258,-0.7889464,Train
-1.0221062539541417,-0.95783246,Train
-1.0208624354464055,-0.988582,Train
-1.0198616761468704,-0.74555933,Train
-1.0195966698919428,-0.8370067,Train
-1.019057935913383,-0.82788,Train
-1.0174095356208763,-0.7759228,Train
-1.0145443241902012,-0.8262782,Train
-1.013320459715474,-0.86900127,Train
-1.0129131695674185,-0.80557,Train
-1.0125271248439134,-0.8041949,Train
-1.0120917428624485,-0.812574,Train
-1.011139134672658,-0.6183264,Train
-1.0110876467902017,-0.69071984,Train
-1.0080269390169694,-0.8380742,Train
-1.0038530629199713,-0.82272315,Train
-1.0037300502492854,-0.98045313,Train
-1.0020038126026505,-0.32480252,Train
-1.001065836794188,-0.5047859,Train
-1.0000892702407658,-0.9292606,Train
-0.9995451724115106,-0.7245312,Train
-0.997034238489255,-0.7584808,Train
-0.9945821091485422,-0.7477714,Train
-0.9916763287034229,-0.45997003,Train
-0.9912840237814716,-0.69992435,Train
-0.9894383964783734,0.00047186017,Train
-0.9894061625320145,-0.6431627,Train
-0.9892149994690295,-0.90664434,Train
-0.9883944553844206,-0.43975326,Train
-0.986001922238097,-0.0013568997,Train
-0.983306586246842,-0.85930383,Train
-0.9825714372074124,-0.9241915,Train
-0.9792069336413427,-0.67547834,Train
-0.9780512246431331,-0.5425519,Train
-0.9776735958267901,-0.7003598,Train
-0.9775949922809082,-0.6940681,Train
-0.9764566662263263,-0.22242942,Train
-0.9752889686404964,-0.8223059,Train
-0.9736853872608184,-0.8998823,Train
-0.9734620899021604,-0.32308,Train
-0.9733261821276651,-0.825775,Train
-0.9726350929272174,-0.42509922,Train
-0.9710044685884417,-0.75578046,Train
-0.9696623380695771,0.07712658,Train
-0.9651059680673926,-0.7047905,Train
-0.9649225345420489,-0.6319133,Train
-0.9636455857402025,-0.9105797,Train
-0.9628257875104728,-0.8064368,Train
-0.9617054123067437,-0.8162967,Train
-0.9614261921016842,-0.77063155,Train
-0.959203778437277,-0.5940498,Train
-0.9572955913487277,-0.7096807,Train
-0.9564373874395973,-0.7439426,Train
-0.9559148787280746,-0.8662846,Train
-0.9551242354418774,-0.058585837,Train
-0.9495711008107658,-0.80632627,Train
-0.9448076368548195,-0.7587875,Train
-0.9437273863048232,-0.45912728,Train
-0.9371438808678069,-0.9386146,Train
-0.9322027117756911,-0.7694597,Train
-0.9318886661980175,-0.8827472,Train
-0.9309509888331908,-0.7298075,Train
-0.9302732777373258,-0.6004225,Train
-0.9280658589590376,-0.95560765,Train
-0.9252850236961202,-0.72250795,Train
-0.9233343599942828,-0.8182931,Train
-0.922599814960031,-0.5866829,Train
-0.9223555934994425,-1.063225,Train
-0.9212721876833401,-0.76303804,Train
-0.921209054906445,-0.9192867,Train
-0.9206375429701291,-0.62290037,Train
-0.9187009264560511,-0.9276582,Train
-0.9177050520738125,-0.03150417,Train
-0.9163787350002726,-0.7389678,Train
-0.9156956824242745,-0.9062178,Train
-0.9126880076275528,-0.72381926,Train
-0.9110180334699698,-0.94693315,Train
-0.9080556199131009,-0.2236523,Train
-0.9018075763080559,-0.62039053,Train
-0.8995369098495307,-0.8789607,Train
-0.8938601783710077,-0.71054184,Train
-0.8915960009007692,-0.8795471,Train
-0.8913110746770977,-0.96448886,Train
-0.8901611144049367,-0.8897139,Train
-0.8895428637548225,-0.6486151,Train
-0.8891734418842543,-0.5833887,Train
-0.8879431341792082,-0.5160785,Train
-0.8871185837302886,-0.8031838,Train
-0.8861603340914636,-0.7414273,Train
-0.8848346378010229,-0.5879283,Train
-0.8828575986979983,-0.5401696,Train
-0.8813382948522367,-0.45847607,Train
-0.8804215670104337,-0.77203584,Train
-0.8794532023185673,-0.67123294,Train
-0.8788043711100058,-0.49707988,Train
-0.8781369382706008,-0.87610066,Train
-0.8748346792684248,-0.91575015,Train
-0.8738928348779776,-0.21794757,Train
-0.8703698424886183,-0.49189538,Train
-0.8672381010626802,-0.4906151,Train
-0.8656763983921755,-0.6956215,Train
-0.8655355757034934,-0.7290549,Train
-0.8645971016416013,-0.806062,Train
-0.8603832066426195,-0.7042873,Train
-0.8565633060514527,-0.52979994,Train
-0.8553438612880137,-0.63987756,Train
-0.8552799135108659,-0.71545196,Train
-0.8447310510371057,-0.7981707,Train
-0.843737491499627,-0.68876755,Train
-0.8436867881121112,-0.61403084,Train
-0.8396239076265541,-0.55950725,Train
-0.8386126941565927,-0.7843578,Train
-0.8385149246315964,-0.7343596,Train
-0.8378942737218484,-0.7754965,Train
-0.8378090520485257,-0.8030813,Train
-0.8361814665472487,-0.5968255,Train
-0.8358278062629748,-0.50549614,Train
-0.8348459302599969,-0.5409919,Train
-0.8347685230307678,-0.60106444,Train
-0.8345784022326096,-0.5632396,Train
-0.8341826227556199,-0.49082032,Train
-0.8341126196740377,-0.9056777,Train
-0.8339934832116644,-0.61801344,Train
-0.8332524583407197,-0.40747467,Train
-0.831919423489053,-0.76433337,Train
-0.8317746351098096,-0.5224447,Train
-0.8303494030368069,-0.53539675,Train
-0.8302418652024823,-0.63382816,Train
-0.8299302142918015,-0.7893733,Train
-0.82561967643068,-0.46435097,Train
-0.8245352654645467,-0.9057871,Train
-0.8233451119017015,-0.42842308,Train
-0.8227996403165619,-0.5560361,Train
-0.8220159385141134,-0.5239068,Train
-0.8211472250165729,-0.6131142,Train
-0.8202185619714459,-0.654938,Train
-0.8196116231994472,-0.6035013,Train
-0.8192894123665918,-0.6385697,Train
-0.8192704329783023,-0.5212357,Train
-0.8177898881651385,-0.61151266,Train
-0.8173974474945485,-0.58343685,Train
-0.8165841540141832,-0.6232444,Train
-0.815666445935021,-0.22819464,Train
-0.8145724268124481,-0.49765208,Train
-0.8106329148928844,-0.69127893,Train
-0.8106241619020246,-0.42216557,Train
-0.8085681730178269,-0.48382828,Train
-0.8082696566776548,-0.96667683,Train
-0.8082063718826211,-0.5692301,Train
-0.8073061123335077,-0.42044604,Train
-0.8072344568808587,-0.30926317,Train
-0.8037333932350383,-0.6411978,Train
-0.8033837799888249,-0.24823324,Train
-0.8028014523941355,-0.5567563,Train
-0.8021225144763058,-0.52929914,Train
-0.7989714662383959,-0.5580553,Train
-0.7988391545317647,-0.55113494,Train
-0.7975368237850594,-0.30699652,Train
-0.7975081996339554,-0.47555485,Train
-0.7964374799602755,-0.06495587,Train
-0.7956441740687615,-0.79816616,Train
-0.794139606322389,-0.57579464,Train
-0.7928929508206355,-0.33628917,Train
-0.7907522980019032,-0.28720802,Train
-0.790270277465748,-0.6172402,Train
-0.7883696928093737,-0.41175154,Train
-0.7855480155094701,-0.39825815,Train
-0.7854489581518845,-0.043207966,Train
-0.7814751877500881,-0.067947716,Train
-0.7793804159374647,-0.64746606,Train
-0.7787365184546986,-0.62394893,Train
-0.7774645094797111,-0.49763754,Train
-0.7771146018572368,-0.3349767,Train
-0.7767645956009204,-0.6870569,Train
-0.7756616150345221,0.06596966,Train
-0.7743359828052371,-0.4017907,Train
-0.7726443244550326,-0.3512227,Train
-0.7721414428612582,-0.7550564,Train
-0.7650449463700666,-0.49454662,Train
-0.7649753266385725,-0.38403788,Train
-0.7622935843227711,-0.38306174,Train
-0.7606641385058828,-0.53927445,Train
-0.7594096456810521,-0.542503,Train
-0.7582356131587606,-0.8014333,Train
-0.7550958422262796,-0.62787557,Train
-0.754031328858328,0.19392389,Train
-0.7539738024493589,-0.8251841,Train
-0.7532686721622138,-0.2189576,Train
-0.7521152597055771,-0.4575453,Train
-0.7520699527077556,-0.0962265,Train
-0.7517342127690232,-0.31306177,Train
-0.7512837103212381,-0.53209317,Train
-0.7505394701904073,0.07249655,Train
-0.7479126343856956,-0.43414217,Train
-0.7455360163690702,-0.53456366,Train
-0.7449187566331746,-0.675614,Train
-0.7440811483854487,-0.5157968,Train
-0.7438697841964276,-0.67373896,Train
-0.7425417913644144,-0.62708116,Train
-0.7415643096516313,-0.66464865,Train
-0.7397791098126751,-0.3215972,Train
-0.7380319978894523,-0.54658246,Train
-0.7376293155687763,-0.41307524,Train
-0.736179774321054,-0.61730605,Train
-0.7327313709785152,0.013234422,Train
-0.7326514673979201,-0.85631466,Train
-0.7312965571870098,0.006653324,Train
-0.7311110950584176,-0.5922587,Train
-0.7247176305973264,-0.461242,Train
-0.7243668088323357,-0.45851505,Train
-0.724021550219412,-0.64309895,Train
-0.7230611631750583,-0.2695631,Train
-0.7210254964213006,-0.71890926,Train
-0.720946679338235,-0.709344,Train
-0.7190373091520016,-0.29077855,Train
-0.7185838324362954,-0.6835346,Train
-0.7183453317385525,-0.691237,Train
-0.7183350585663107,-0.56599987,Train
-0.7180675676537197,-0.51922715,Train
-0.71771881058993,-0.39034647,Train
-0.7172467983382237,-0.3074231,Train
-0.7166398544820068,-0.51948,Train
-0.7147864010411121,-0.43713853,Train
-0.7132048811030814,-0.36680126,Train
-0.7124647363103879,-0.5322468,Train
-0.7114847465525358,-0.7150843,Train
-0.7109753841052248,-0.57820284,Train
-0.7100054560161181,-0.45786086,Train
-0.708100353523035,-0.29041153,Train
-0.7077140205243315,-0.4385506,Train
-0.7064586354191242,-0.5329682,Train
-0.7036799304438291,-0.55349517,Train
-0.7009813847853286,-0.7469373,Train
-0.7005949790822981,0.29026446,Train
-0.6995350648985543,-0.652809,Train
-0.6978824141992405,-0.42145026,Train
-0.6958314963147428,-0.66093063,Train
-0.6954779534759206,-0.51901937,Train
-0.6943461316622813,-0.65400267,Train
-0.6908896784763251,0.2829775,Train
-0.6903973257909914,-0.30510595,Train
-0.6880992894581077,-0.5157958,Train
-0.683264484254226,-0.44449267,Train
-0.6817070167378722,-0.29441395,Train
-0.679659018720156,-0.38764682,Train
-0.6795058754443742,-0.74231064,Train
-0.6792575047529302,-0.53771585,Train
-0.6775422602039001,-0.43301246,Train
-0.6752386485168246,-0.5913979,Train
-0.6733526286216701,-0.04038801,Train
-0.6705349139617968,-0.4040907,Train
-0.6702300270956327,-0.7361965,Train
-0.669556649279339,-0.41088584,Train
-0.6692485491869765,-0.3995019,Train
-0.6686601556109933,-0.60226417,Train
-0.6662045745942262,-0.118060574,Train
-0.6608924832786136,-0.54673994,Train
-0.6598506775565017,-0.32265282,Train
-0.6589998605086743,-0.29428047,Train
-0.6562012340393705,-0.017923504,Train
-0.6559931857777648,-0.5515468,Train
-0.654371275281365,-0.7322469,Train
-0.6543107273212408,-0.53454006,Train
-0.6532215173611071,-0.55339587,Train
-0.647720846782436,-0.40933955,Train
-0.6456930946318797,-0.49604556,Train
-0.6435860571417186,-0.5993105,Train
-0.6434153417893741,-0.63479376,Train
