y,y_pred,Dataset
-2.113608726925983,-1.4863627,Train
-2.1118420748251516,-1.2729318,Train
-2.106241195821789,-1.3933928,Train
-2.104627697165176,-1.6746525,Train
-2.104069133208544,-1.45623,Train
-2.0928268865180293,-1.607535,Train
-2.0895037023970793,-1.3655499,Train
-2.0807263515203536,-1.5244236,Train
-2.0796205964958285,-1.4148504,Train
-2.0787383660945356,-1.696017,Train
-2.073975110591555,-1.4011651,Train
-2.0714063635103974,-1.7116239,Train
-2.062960035434324,-1.478571,Train
-2.0580647463314734,-1.639352,Train
-2.0575482766548854,-1.5496372,Train
-2.056898170832703,-1.4244698,Train
-2.0554792925077705,-1.4723314,Train
-2.0466416356797303,-1.2888975,Train
-2.0416182110474628,-1.3573227,Train
-2.0400435522625253,-1.3526878,Train
-2.038333980176264,-1.5211728,Train
-2.0369449904476187,-1.9742013,Train
-2.0364489908522336,-1.4837098,Train
-2.0278220616690374,-1.4969641,Train
-2.0272002551163864,-1.6337339,Train
-2.0200720803839367,-1.6089492,Train
-2.0080061567132694,-1.3474009,Train
-2.0042181880658725,-1.6180023,Train
-2.00403718683074,-1.5821401,Train
-2.0013571914524735,-1.470412,Train
-1.9956986426651746,-1.3114284,Train
-1.9955493227218317,-1.3420734,Train
-1.995227247129193,-1.6053532,Train
-1.98903876514585,-1.4382066,Train
-1.9883916783327136,-1.4496816,Train
-1.9880273076333927,-1.4631118,Train
-1.9846612106731925,-1.4736104,Train
-1.984101836292104,-1.6689065,Train
-1.980588624414197,-1.5823683,Train
-1.9794922721436774,-1.5718755,Train
-1.9792652668643442,-1.5236926,Train
-1.9749432198574224,-1.540792,Train
-1.9660746138650806,-1.4468551,Train
-1.959540094874936,-1.4483057,Train
-1.9522248600439664,-1.7073064,Train
-1.944826470782985,-1.4132016,Train
-1.9427472032951913,-1.388437,Train
-1.9427231534156233,-1.425388,Train
-1.9408392912628722,-1.286187,Train
-1.939741748776762,-1.3477635,Train
-1.9388924575029576,-1.3645632,Train
-1.9321816549241828,-1.29157,Train
-1.931015636655779,-1.3870019,Train
-1.9239643114137703,-1.7325693,Train
-1.922474081164043,-1.3131646,Train
-1.9194798276877625,-1.2369248,Train
-1.9184675882224738,-1.3497487,Train
-1.9163107172546103,-1.447255,Train
-1.9125460073823566,-1.1799184,Train
-1.9056742165783946,-1.3447304,Train
-1.9039580095867707,-1.3364437,Train
-1.903691445527243,-1.3377347,Train
-1.8961981969480306,-1.2160364,Train
-1.8951591372124215,-1.1883597,Train
-1.8927520509985811,-1.5866996,Train
-1.8759589443563867,-1.5925715,Train
-1.8729808886923622,-1.4080878,Train
-1.8687557016437175,-1.2453578,Train
-1.86845948794618,-1.5147892,Train
-1.866973950430284,-1.2770566,Train
-1.866388967348184,-1.3130834,Train
-1.8647272072542818,-1.4556053,Train
-1.863880642646949,-1.3523445,Train
-1.8498388390751137,-1.5869946,Train
-1.8480975770538912,-1.3535401,Train
-1.847132343223881,-1.2301743,Train
-1.8456547762375917,-1.3545386,Train
-1.8435579442995635,-1.4136243,Train
-1.8428259810315517,-1.3924936,Train
-1.8427432323221895,-1.273416,Train
-1.8343026311100243,-1.3681642,Train
-1.8331416629960238,-1.4371239,Train
-1.8315848330406914,-1.4082936,Train
-1.8242857609408694,-1.2158056,Train
-1.8183098094663102,-1.3987035,Train
-1.8182000005115062,-1.4224695,Train
-1.8116572430534312,-1.3999233,Train
-1.8077424846692989,-1.5175552,Train
-1.8060792618456858,-1.4555405,Train
-1.8028417722303947,-1.2510443,Train
-1.799859955769821,-1.3247119,Train
-1.7939786368573403,-1.450596,Train
-1.7933774483366558,-1.6095042,Train
-1.79190164709951,-1.3777819,Train
-1.7908696320572879,-1.1945667,Train
-1.7903001995664076,-1.2852845,Train
-1.777834808326529,-1.6235034,Train
-1.7685383490637268,-1.3733319,Train
-1.7598061963825433,-1.5867269,Train
-1.756165058953451,-1.1998188,Train
-1.753047687054736,-1.2917358,Train
-1.7510978180162762,-1.5625302,Train
-1.747560832331875,-1.3518053,Train
-1.7374355325564408,-1.3480881,Train
-1.7324454995471232,-1.1227934,Train
-1.7290468498600535,-1.1926554,Train
-1.7263056984491103,-1.2579501,Train
-1.7252384868863113,-1.2032231,Train
-1.720814488076116,-1.2667625,Train
-1.713317209236765,-1.3878456,Train
-1.711353082523893,-1.2131103,Train
-1.7101397454323406,-1.27046,Train
-1.7072812472039953,-1.2334359,Train
-1.705022827102977,-1.32224,Train
-1.697827976401642,-1.5767714,Train
-1.6930119400993973,-1.2732517,Train
-1.6824001349985203,-1.2551696,Train
-1.681332343834793,-1.3404149,Train
-1.6793649240734894,-1.4057664,Train
-1.6691194135402772,-1.3256035,Train
-1.658663470246904,-1.3692567,Train
-1.6578726169824758,-1.1093087,Train
-1.6528924570173908,-1.1785566,Train
-1.6508760203039035,-1.2436476,Train
-1.6483846885867246,-1.2302084,Train
-1.6477131105838396,-1.215776,Train
-1.646145771548519,-1.1978377,Train
-1.6397319905496281,-1.2631066,Train
-1.6342115428687587,-1.1927136,Train
-1.6334174097748673,-1.2342416,Train
-1.6264044129321356,-1.301707,Train
-1.6236575265225341,-1.2669436,Train
-1.6214007862473638,-1.2039769,Train
-1.6211207322304428,-1.0698504,Train
-1.6179533534821693,-1.1400158,Train
-1.613207026902089,-1.2387689,Train
-1.6104867482424678,-1.01411,Train
-1.6096478013199664,-1.04563,Train
-1.601481801808622,-1.1317819,Train
-1.6005399503002684,-1.3080816,Train
-1.5951946148040475,-1.2367377,Train
-1.5936367659712936,-1.1438968,Train
-1.5902362951170967,-0.9921785,Train
-1.5899759170264232,-1.2514868,Train
-1.5829972320502201,-1.1857046,Train
-1.5793847335164661,-1.1808878,Train
-1.5791559167300213,-1.2274674,Train
-1.5779596915932415,-1.2219069,Train
-1.5750502133958844,-1.1643208,Train
-1.5720875949450037,-1.1563363,Train
-1.5696108991681061,-1.2805837,Train
-1.5674350503372183,-1.1291604,Train
-1.5539970892482127,-1.1877998,Train
-1.5527541213302596,-1.1779875,Train
-1.5425574330236562,-1.1139781,Train
-1.5381614040256226,-1.1825646,Train
-1.5351583421404984,-1.0974122,Train
-1.5297134779796213,-1.2190168,Train
-1.5254132015970385,-1.1208218,Train
-1.5249664868921613,-0.9831864,Train
-1.5237704671578158,-1.2194197,Train
-1.5203121236593584,-1.0805874,Train
-1.5184420382139334,-1.1428183,Train
-1.508051493225294,-1.1956106,Train
-1.5079646293493414,-1.2079,Train
-1.5065957593992332,-1.1668587,Train
-1.5063135511988623,-1.1713808,Train
-1.5042692971997738,-0.96671146,Train
-1.4996827864240558,-1.2604587,Train
-1.4930091118605302,-1.1963279,Train
-1.4929512402331133,-1.0346098,Train
-1.4924606792264388,-0.9919351,Train
-1.4879271592282162,-1.3183918,Train
-1.4841763785898485,-1.1382074,Train
-1.476103134038628,-1.1419321,Train
-1.473768886375121,-1.1409833,Train
-1.473219450116264,-1.1259203,Train
-1.4731024841068407,-1.0902486,Train
-1.4715691244301479,-0.9759223,Train
-1.469531988337195,-1.2874329,Train
-1.4656928068635713,-1.1963161,Train
-1.460905712984519,-1.0971092,Train
-1.4575248417932898,-0.98828244,Train
-1.4557008915649072,-1.1274236,Train
-1.4511729204829396,-1.1043909,Train
-1.445561814065303,-1.1307524,Train
-1.43916564479988,-1.0111731,Train
-1.4388759714412378,-1.086593,Train
-1.4365523055620457,-1.1193225,Train
-1.4343642495221354,-1.190338,Train
-1.430617563205061,-1.1714386,Train
-1.4297472466533745,-1.1949342,Train
-1.4292287224440223,-1.0848746,Train
-1.413159586678093,-1.1607008,Train
-1.4077603889692971,-1.1628673,Train
-1.4069181357793956,-1.1788851,Train
-1.3967675913330062,-1.106252,Train
-1.3945533007247655,-1.0606619,Train
-1.3886105893634397,-1.0525733,Train
-1.3834189462386166,-1.0733943,Train
-1.3830974222837034,-1.0981708,Train
-1.3830593913112188,-1.1184872,Train
-1.381543554394167,-1.0974051,Train
-1.3780714026662275,-1.1418135,Train
-1.3767381374994556,-1.1180009,Train
-1.3758776248466273,-1.1337031,Train
-1.3705575375803147,-1.016181,Train
-1.3698903386149688,-1.0524842,Train
-1.367977720121428,-0.89233804,Train
-1.3658152799004348,-0.9089829,Train
-1.364177268191934,-0.96146363,Train
-1.3640463099043123,-0.9846317,Train
-1.361687391069716,-1.0378367,Train
-1.361164697801056,-0.9157198,Train
-1.3569865885835943,-0.8808533,Train
-1.3506188873837628,-1.1212618,Train
-1.3490254917277655,-1.1442219,Train
-1.3450358000952085,-1.0030738,Train
-1.34099331749495,-1.0836885,Train
-1.334866561485197,-0.83953696,Train
-1.3335424529962465,-1.0631326,Train
-1.3328418934216852,-1.0313246,Train
-1.3326391785054628,-1.104939,Train
-1.332388394335417,-1.0863565,Train
-1.3275973235805218,-0.96993417,Train
-1.326286937397758,-1.1846961,Train
-1.3237919516526224,-1.0450189,Train
-1.3147666622430398,-1.0823599,Train
-1.312564936264395,-1.1627822,Train
-1.3094779578248803,-1.1553673,Train
-1.305995591901636,-0.8661869,Train
-1.3017474150330155,-0.8799616,Train
-1.3001107155613527,-0.9155829,Train
-1.2999826893426374,-1.059084,Train
-1.2967939151853631,-1.0238856,Train
-1.2898646167840404,-1.0384797,Train
-1.2879144391335078,-0.9492763,Train
-1.2824482161700037,-1.0638826,Train
-1.2803091938601983,-1.070393,Train
-1.269910802396888,-1.0024369,Train
-1.2624861429780458,-1.0868083,Train
-1.2600172382578363,-0.9628045,Train
-1.2599684531460238,-1.107545,Train
-1.2586449090053458,-1.0777336,Train
-1.2571080971441766,-0.9274724,Train
-1.2532311434847987,-1.0117266,Train
-1.25295937471062,-1.0450013,Train
-1.2519080213342704,-1.135636,Train
-1.2464150670742724,-1.0235691,Train
-1.2458097567775135,-0.7839935,Train
-1.244172170618115,-0.9245864,Train
-1.2417140779973257,-0.995813,Train
-1.2409531534945124,-0.9445387,Train
-1.2386412916458032,-0.77736163,Train
-1.238295237352658,-0.85240084,Train
-1.2339350795510182,-0.90114826,Train
-1.231869842473062,-0.944999,Train
-1.229717756263388,-1.0065655,Train
-1.224616701204692,-1.1439341,Train
-1.2237589055583207,-0.8513563,Train
-1.223006969954113,-0.96176124,Train
-1.2219340625411397,-1.0172443,Train
-1.2217598990716947,-0.9165907,Train
-1.2208105788461168,-1.0718688,Train
-1.2206885067558841,-1.1129239,Train
-1.2190838953135046,-0.8716354,Train
-1.2184101534671543,-0.8090476,Train
-1.2173287569342697,-1.0659503,Train
-1.2146661856818022,-1.1078122,Train
-1.2141728059842976,-1.0122242,Train
-1.2047520589287675,-1.0262097,Train
-1.2046763244074805,-0.8638888,Train
-1.2022083567087714,-1.0638739,Train
-1.200091420244862,-0.8967225,Train
-1.1990762934517916,-0.921598,Train
-1.199002522964176,-0.8717247,Train
-1.1964635963507748,-0.88742906,Train
-1.1946579360906309,-0.8557838,Train
-1.1942126536101525,-0.8114586,Train
-1.1937553922020698,-0.8250326,Train
-1.192615647650479,-1.0743262,Train
-1.1894966167712129,-1.1512624,Train
-1.1884770311183699,-0.94395214,Train
-1.1853789472200176,-1.1139761,Train
-1.1831719590750507,-0.7862349,Train
-1.1783806727492843,-0.7186804,Train
-1.1766833521047488,-0.87026024,Train
-1.1758545176931792,-1.0910448,Train
-1.1740958193440327,-0.6178369,Train
-1.1703232299496857,-0.7915457,Train
-1.1683901210380672,-0.88389087,Train
-1.1683597082588357,-0.85040665,Train
-1.1673114796432795,-1.0970267,Train
-1.1658478388403453,-0.9429307,Train
-1.1656227106545445,-0.79085666,Train
-1.1624738455801304,-0.76528573,Train
-1.1585289733688242,-0.9174327,Train
-1.157339891559274,-0.83268034,Train
-1.153336625062872,-0.8754674,Train
-1.1506548674944148,-1.0961677,Train
-1.146145004365657,-0.782393,Train
-1.1396963207140285,-0.75193113,Train
-1.1387014728355396,-0.8330248,Train
-1.138227764488485,-0.8208332,Train
-1.1373168179117306,-0.9945048,Train
-1.1370415633972324,-0.8722341,Train
-1.136466700960814,-0.92871165,Train
-1.1344783037132842,-0.5828031,Train
-1.1335240538292852,-0.8031841,Train
-1.1335048639543424,-0.8019652,Train
-1.133034709476138,-0.8680064,Train
-1.1330318572294649,-0.8476915,Train
-1.1302366656582934,-0.76451355,Train
-1.1289392269467906,-0.6856423,Train
-1.1257841199771177,-0.6433821,Train
-1.123092470552819,-0.6714147,Train
-1.1194711392059717,-0.7761728,Train
-1.115007737701095,-0.8127837,Train
-1.11482079606487,-0.6832176,Train
-1.1125816705736993,-0.61339283,Train
-1.112507990076754,-0.9215731,Train
-1.1084665004244014,-0.82961416,Train
-1.108244545807894,-0.8624287,Train
-1.1077181390259179,-0.734513,Train
-1.1065306114620146,-0.6947435,Train
-1.1031001655798138,-0.6042684,Train
-1.1022488263827293,-0.80752796,Train
-1.1017768888690378,-0.831289,Train
-1.0941156932945464,-0.8529766,Train
-1.0930089336284121,-0.8181658,Train
-1.0898991880576998,-0.8576917,Train
-1.0876705345317206,-0.8569745,Train
-1.087158890795493,-0.97974515,Train
-1.0826895458389925,-0.98105055,Train
-1.080567236881216,-0.71168226,Train
-1.0801033446351456,-0.8130156,Train
-1.0800049426333467,-0.6957052,Train
-1.0791458454269958,-0.8981433,Train
-1.0741247763132378,-0.8175452,Train
-1.0739123708762335,-0.6898996,Train
-1.0738171943027577,-0.82533115,Train
-1.0712733685362477,-0.59253174,Train
-1.0710531862783679,-0.77790314,Train
-1.0693544552715735,-0.8349486,Train
-1.0674540353438842,-0.8577694,Train
-1.066436600315538,-0.9249679,Train
-1.059930900202072,-0.95501435,Train
-1.0584817265433593,-0.47170502,Train
-1.0570860241208058,-0.79574305,Train
-1.0549637100788107,-0.9239715,Train
-1.054751993045014,-0.8607294,Train
-1.053916082926323,-0.98003095,Train
-1.05385049142128,-0.5705002,Train
-1.0533933744050068,-0.7593243,Train
-1.0518487109849484,-0.5617479,Train
-1.0508216698338497,-0.833601,Train
-1.0502586302395234,-0.81241876,Train
-1.049666588228224,-0.7700283,Train
-1.043830367860599,-0.99458295,Train
-1.0436698946667624,-0.62805307,Train
-1.0433174393423135,-0.91799784,Train
-1.0427968885634005,-0.91263807,Train
-1.040960897379945,-0.97458416,Train
-1.0398978858901882,-0.9717243,Train
-1.0395743089277762,-0.86868644,Train
-1.0390322702070822,-0.91398495,Train
-1.0371113507097212,-0.64370793,Train
-1.0350528980131566,-0.59880036,Train
-1.0347220185874715,-0.7581599,Train
-1.0341208031204283,-0.71282643,Train
-1.03172189588916,-0.60936266,Train
-1.0280372441577488,-0.93004745,Train
-1.024771235126258,-0.78705424,Train
-1.0221062539541417,-0.738043,Train
-1.0208624354464055,-0.70379806,Train
-1.0198616761468704,-0.3066858,Train
-1.019057935913383,-0.686469,Train
-1.0174095356208763,-0.74090326,Train
-1.0145443241902012,-0.8514926,Train
-1.0129131695674185,-0.84731066,Train
-1.0125271248439134,-0.7290176,Train
-1.0120917428624485,-0.79181707,Train
-1.011139134672658,-0.7394505,Train
-1.0110876467902017,-0.61905664,Train
-1.0080269390169694,-0.83418405,Train
-1.0038530629199713,-0.82891685,Train
-1.0037300502492854,-0.8969741,Train
-1.0020038126026505,-0.5031518,Train
-1.001065836794188,-0.5724088,Train
-1.0000892702407658,-0.7883756,Train
-1.000018848727987,-0.6158422,Train
-0.9995451724115106,-0.7496056,Train
-0.997034238489255,-0.63223034,Train
-0.9945821091485422,-0.86297,Train
-0.9912888065059728,-0.8018787,Train
-0.9912840237814716,-0.69311726,Train
-0.9894383964783734,0.6663815,Train
-0.9894061625320145,-0.59591013,Train
-0.9892149994690295,-0.941439,Train
-0.9883944553844206,-0.74975973,Train
-0.986001922238097,-0.25989568,Train
-0.983306586246842,-0.86547786,Train
-0.9825714372074124,-0.94291705,Train
-0.9792069336413427,-0.71391857,Train
-0.9782757249279281,-0.2175109,Train
-0.9780512246431331,-0.52875155,Train
-0.9776735958267901,-0.8279629,Train
-0.9775949922809082,-0.66128725,Train
-0.9764566662263263,-0.19231106,Train
-0.9752889686404964,-0.9417758,Train
-0.9736853872608184,-0.74115646,Train
-0.9734620899021604,-0.25904116,Train
-0.9733261821276651,-0.7319743,Train
-0.9710044685884417,-0.704148,Train
-0.9696623380695771,-0.61587816,Train
-0.9694963586669227,-0.8461672,Train
-0.9651952505061654,-0.9609136,Train
-0.9651059680673926,-0.8340944,Train
-0.9649225345420489,-0.5087368,Train
-0.9636455857402025,-0.77088726,Train
-0.9628257875104728,-0.6863087,Train
-0.9617054123067437,-0.67461175,Train
-0.9614261921016842,-0.68328065,Train
-0.959203778437277,-0.47645223,Train
-0.9572955913487277,-0.701308,Train
-0.9566390494141329,-0.6828112,Train
-0.9564373874395973,-0.76181686,Train
-0.9559148787280746,-0.7127108,Train
-0.9551242354418774,-0.8248137,Train
-0.9495711008107658,-0.75603294,Train
-0.9448076368548195,-0.9313422,Train
-0.9437273863048232,-0.69790155,Train
-0.9371438808678069,-0.8238654,Train
-0.9322027117756911,-0.7087187,Train
-0.9318886661980175,-0.8348568,Train
-0.9309509888331908,-0.7828653,Train
-0.9302732777373258,-0.07978922,Train
-0.9280658589590376,-0.9510182,Train
-0.9252850236961202,-0.80745465,Train
-0.9233343599942828,-0.6994835,Train
-0.922599814960031,-0.65596616,Train
-0.9223555934994425,-0.8663203,Train
-0.9212721876833401,-0.8699788,Train
-0.921209054906445,-0.731571,Train
-0.9206375429701291,-0.84677404,Train
-0.9187358367351168,-0.686121,Train
-0.9187009264560511,-0.9100612,Train
-0.9177050520738125,-0.5787363,Train
-0.9163787350002726,-0.5791929,Train
-0.9156956824242745,-0.8341665,Train
-0.9080556199131009,-0.588422,Train
-0.9018075763080559,-0.44220334,Train
-0.8995369098495307,-0.8628865,Train
-0.8938601783710077,-0.70316815,Train
-0.8915960009007692,-0.6973352,Train
-0.8913110746770977,-0.89464635,Train
-0.8906669956877254,-0.3950656,Train
-0.8901611144049367,-0.84141165,Train
-0.8895428637548225,-0.69691014,Train
-0.8879431341792082,-0.6199628,Train
-0.8871185837302886,-0.66837007,Train
-0.8848346378010229,-0.570195,Train
-0.8828575986979983,-0.3744135,Train
-0.8813382948522367,-0.11296859,Train
-0.8804215670104337,-0.62790346,Train
-0.8794532023185673,-0.64833426,Train
-0.8788043711100058,-0.7984745,Train
-0.8781369382706008,-0.6303079,Train
-0.8748346792684248,-0.76145816,Train
-0.8738928348779776,-0.377271,Train
-0.8672381010626802,-0.45307332,Train
-0.8656763983921755,-0.34956875,Train
-0.8655355757034934,-0.7202322,Train
-0.8645971016416013,-0.79070216,Train
-0.8603832066426195,-0.5616848,Train
-0.8565633060514527,-0.607709,Train
-0.8553438612880137,-0.46478042,Train
-0.8447310510371057,-0.651565,Train
-0.843737491499627,-0.7265742,Train
-0.8436867881121112,-0.6165167,Train
-0.843180911913541,-0.57186353,Train
-0.8396239076265541,-0.5799598,Train
-0.8386126941565927,-0.668988,Train
-0.8385149246315964,-0.6808788,Train
-0.8378942737218484,-0.45965913,Train
-0.8378090520485257,-0.778626,Train
-0.8361814665472487,-0.5487294,Train
-0.8358278062629748,-0.3879249,Train
-0.8347685230307678,-0.5565712,Train
-0.8345784022326096,-0.5304858,Train
-0.8341826227556199,-0.34006706,Train
-0.8341126196740377,-0.76318467,Train
-0.8339934832116644,-0.52485394,Train
-0.8332524583407197,-0.4011542,Train
-0.831919423489053,-0.4647729,Train
-0.8317746351098096,-0.57653284,Train
-0.8303494030368069,-0.39999315,Train
-0.8302418652024823,-0.6333226,Train
-0.8301195551708158,-0.44898722,Train
-0.8299302142918015,-0.8265337,Train
-0.82561967643068,-0.6561982,Train
-0.8245352654645467,-0.7465599,Train
-0.8233451119017015,-0.10958384,Train
-0.8227996403165619,-0.66296285,Train
-0.8220159385141134,-0.43564492,Train
-0.8202185619714459,-0.840544,Train
-0.8196116231994472,-0.47734272,Train
-0.8192894123665918,-0.45972362,Train
-0.8177898881651385,-0.7739428,Train
-0.8173974474945485,-0.6491711,Train
-0.8165841540141832,-0.69293475,Train
-0.815666445935021,0.069105215,Train
-0.8155695356429795,-0.70381314,Train
-0.8145724268124481,-0.443747,Train
-0.8106241619020246,-0.6133916,Train
-0.8085681730178269,-0.46293712,Train
-0.8082063718826211,-0.6762057,Train
-0.8077181496165339,-0.78192925,Train
-0.807633883776321,-0.72870463,Train
-0.8073061123335077,-0.39915448,Train
-0.8072344568808587,-0.15285486,Train
-0.8037333932350383,-0.62188405,Train
-0.8033837799888249,-0.54460484,Train
-0.8028014523941355,-0.6687469,Train
-0.8021225144763058,-0.48764455,Train
-0.7989714662383959,-0.5662507,Train
-0.7988391545317647,-0.5436959,Train
-0.7975368237850594,-0.662042,Train
-0.7975081996339554,-0.20112783,Train
-0.7964374799602755,-0.12835655,Train
-0.7956441740687615,-0.7960701,Train
-0.794139606322389,-0.5352205,Train
-0.7907522980019032,-0.40195575,Train
-0.790270277465748,-0.5205435,Train
-0.7883696928093737,-0.47851697,Train
-0.7855480155094701,-0.46941194,Train
-0.7854489581518845,0.21934873,Train
-0.7833980997527454,-0.5102634,Train
-0.7814751877500881,-0.3751828,Train
-0.7806556416976039,-0.5111646,Train
-0.7793804159374647,-0.70674264,Train
-0.7787365184546986,-0.5595658,Train
-0.7774645094797111,-0.6118038,Train
-0.7771146018572368,-0.499072,Train
-0.7767645956009204,-0.437027,Train
-0.7756616150345221,0.11348026,Train
-0.7721414428612582,-0.4233865,Train
-0.7661028894022329,-0.5120122,Train
-0.7650449463700666,-0.6044058,Train
-0.7649753266385725,0.08879141,Train
-0.7606641385058828,-0.5132465,Train
-0.7594096456810521,-0.49886072,Train
-0.7582356131587606,-0.72598165,Train
-0.7556572467358824,-0.14583859,Train
-0.7550958422262796,-0.5013914,Train
-0.754031328858328,-0.45068243,Train
-0.7539738024493589,-0.78440315,Train
-0.7532686721622138,-0.3001623,Train
-0.7521152597055771,-0.69097126,Train
-0.7520699527077556,-0.1761911,Train
-0.7517342127690232,-0.54818135,Train
-0.7512837103212381,-0.3408292,Train
-0.7505394701904073,0.19605029,Train
-0.7455360163690702,-0.40450215,Train
-0.7449187566331746,-0.38738564,Train
-0.7440811483854487,-0.4816359,Train
-0.7438697841964276,-0.5883693,Train
-0.7434979529146325,-0.6417042,Train
-0.7425417913644144,-0.2071389,Train
-0.7415643096516313,-0.7371145,Train
-0.7397791098126751,-0.6076718,Train
-0.7380319978894523,-0.40009457,Train
-0.7376293155687763,-0.3646015,Train
-0.736179774321054,-0.5846257,Train
-0.7312965571870098,-0.6344869,Train
-0.7311110950584176,-0.5995572,Train
-0.7243668088323357,-0.47922304,Train
-0.724021550219412,-0.42519212,Train
-0.7210254964213006,-0.39430687,Train
-0.720946679338235,-0.47044662,Train
-0.7190373091520016,-0.21769783,Train
-0.7185838324362954,-0.63099474,Train
-0.7183453317385525,-0.43697897,Train
-0.7183350585663107,-0.6189104,Train
-0.7180675676537197,-0.63424635,Train
-0.7172467983382237,-0.24027376,Train
-0.7166398544820068,-0.28807947,Train
-0.7147864010411121,-0.23251611,Train
-0.7132048811030814,-0.5588059,Train
-0.7114847465525358,-0.521648,Train
-0.7109753841052248,-0.36427167,Train
-0.7100054560161181,-0.37912032,Train
-0.708100353523035,-0.24031574,Train
-0.7077140205243315,-0.46253523,Train
-0.7064586354191242,-0.48055953,Train
-0.7036799304438291,-0.71405303,Train
-0.7030487516424846,-0.61201394,Train
-0.7009813847853286,-0.6665682,Train
-0.7005949790822981,-0.4699216,Train
-0.6995350648985543,-0.38855168,Train
-0.6963669952049635,-0.39712626,Train
-0.6958314963147428,-0.44724292,Train
-0.6954779534759206,-0.44742468,Train
-0.6943461316622813,-0.6524757,Train
-0.6908896784763251,0.26324734,Train
-0.6903973257909914,-0.38599202,Train
-0.6880992894581077,-0.282668,Train
-0.6817070167378722,-0.36082274,Train
-0.679659018720156,-0.29482695,Train
-0.679559609026217,-0.23527437,Train
-0.6795058754443742,-0.67163104,Train
-0.6792575047529302,-0.622954,Train
-0.6775422602039001,-0.36579713,Train
-0.6752386485168246,-0.5608229,Train
-0.6733526286216701,-0.6108087,Train
-0.6714906438618499,-0.5556025,Train
-0.6705349139617968,-0.20411173,Train
-0.6702300270956327,-0.63411486,Train
-0.6692485491869765,-0.046585552,Train
-0.6686601556109933,-0.6124547,Train
-0.6678463130350115,-0.35677102,Train
-0.6662045745942262,-0.19545473,Train
-0.6608924832786136,-0.64150447,Train
-0.6598506775565017,-0.05231271,Train
-0.6589998605086743,-0.6168722,Train
-0.6562012340393705,-0.17803499,Train
-0.6559931857777648,-0.6091135,Train
-0.654371275281365,-0.72324175,Train
-0.6543107273212408,-0.17567249,Train
-0.647720846782436,-0.41735008,Train
-0.646840809204655,-0.78789353,Train
-0.6456930946318797,-0.27648297,Train
-0.6435860571417186,-0.46072885,Train
-0.6434153417893741,-0.52843004,Train
-0.6396988633575197,-0.30442882,Train
-0.6386349397589337,-0.44639793,Train
-0.6375455477837714,-0.45685115,Train
