y,y_pred,Dataset
-1.9427231534156233,-1.3267322,Train
-1.9408392912628722,-1.281305,Train
-1.939741748776762,-1.2779493,Train
-1.9321816549241828,-1.2286196,Train
-1.931015636655779,-1.3881626,Train
-1.9239643114137703,-1.5286267,Train
-1.922474081164043,-1.2724466,Train
-1.9194798276877625,-1.2519264,Train
-1.9184675882224738,-1.3058622,Train
-1.9163107172546103,-1.3710973,Train
-1.9056742165783946,-1.2466965,Train
-1.9039580095867707,-1.3054291,Train
-1.8961981969480306,-1.2353142,Train
-1.8927520509985811,-1.568847,Train
-1.885054481398469,-1.2487365,Train
-1.8759589443563867,-1.3712102,Train
-1.8687557016437175,-1.3664417,Train
-1.86845948794618,-1.4627719,Train
-1.866973950430284,-1.2273798,Train
-1.866388967348184,-1.2947624,Train
-1.8647272072542818,-1.2776287,Train
-1.863880642646949,-1.2683554,Train
-1.8579252903927477,-1.2119689,Train
-1.8498388390751137,-1.4741931,Train
-1.8480975770538912,-1.3323128,Train
-1.847132343223881,-1.2316389,Train
-1.8456547762375917,-1.2934273,Train
-1.8435579442995635,-1.3567328,Train
-1.8428259810315517,-1.3096176,Train
-1.8427432323221895,-1.2344965,Train
-1.8331416629960238,-1.3201247,Train
-1.8315848330406914,-1.2762604,Train
-1.8242857609408694,-1.2083467,Train
-1.8183098094663102,-1.2558489,Train
-1.8182000005115062,-1.3036602,Train
-1.8116572430534312,-1.2680359,Train
-1.809123803837239,-1.4303589,Train
-1.8077424846692989,-1.4540843,Train
-1.8060792618456858,-1.2886114,Train
-1.8028417722303947,-1.2683551,Train
-1.799859955769821,-1.2752912,Train
-1.7939786368573403,-1.415283,Train
-1.7933774483366558,-1.5889056,Train
-1.79190164709951,-1.3177922,Train
-1.7908696320572879,-1.2232132,Train
-1.7903001995664076,-1.2716349,Train
-1.777834808326529,-1.5252576,Train
-1.7685383490637268,-1.3190964,Train
-1.7598061963825433,-1.3634225,Train
-1.756165058953451,-1.0613965,Train
-1.753047687054736,-1.2009001,Train
-1.7510978180162762,-1.4615597,Train
-1.747560832331875,-1.3340175,Train
-1.7374355325564408,-1.4361618,Train
-1.736983330454355,-1.3567772,Train
-1.7324454995471232,-1.4251157,Train
-1.7290468498600535,-1.1696782,Train
-1.7252384868863113,-1.1264399,Train
-1.720814488076116,-1.2053034,Train
-1.713317209236765,-1.344014,Train
-1.711353082523893,-1.1959782,Train
-1.7101397454323406,-1.2322143,Train
-1.7072812472039953,-1.1810877,Train
-1.697827976401642,-1.4441386,Train
-1.6930119400993973,-1.269568,Train
-1.681332343834793,-1.2461438,Train
-1.6793649240734894,-1.3697562,Train
-1.6691194135402772,-1.2900926,Train
-1.6619747237403266,-1.2263644,Train
-1.6595577436369569,-1.0853667,Train
-1.6578726169824758,-1.1493542,Train
-1.6548716264080376,-1.1269032,Train
-1.6528924570173908,-1.1342641,Train
-1.6508760203039035,-1.2785903,Train
-1.6483846885867246,-1.1854956,Train
-1.6477131105838396,-1.2166177,Train
-1.646145771548519,-1.1965767,Train
-1.6397319905496281,-1.2039833,Train
-1.6342115428687587,-1.1787856,Train
-1.6334174097748673,-1.2412035,Train
-1.6264044129321356,-1.2415316,Train
-1.6262621361569143,-1.2083502,Train
-1.6236575265225341,-1.2366469,Train
-1.6227805887928755,-1.2526937,Train
-1.6214007862473638,-1.1227615,Train
-1.6211207322304428,-1.0735663,Train
-1.6179533534821693,-1.1378331,Train
-1.6128248838079906,-1.1352565,Train
-1.6104867482424678,-1.2495105,Train
-1.6096478013199664,-1.0686002,Train
-1.601481801808622,-1.0895749,Train
-1.6005399503002684,-1.2677422,Train
-1.5951946148040475,-1.1303972,Train
-1.5936367659712936,-1.2515429,Train
-1.5902362951170967,-0.9287511,Train
-1.5899759170264232,-1.1348474,Train
-1.5793847335164661,-1.1153717,Train
-1.5791559167300213,-1.185841,Train
-1.5779596915932415,-1.1587334,Train
-1.5759664928096007,-1.2353864,Train
-1.5743169470426281,-1.2359315,Train
-1.5720875949450037,-1.1194848,Train
-1.5696108991681061,-1.1443293,Train
-1.5674350503372183,-1.194752,Train
-1.5539970892482127,-1.0436417,Train
-1.5527541213302596,-1.3711412,Train
-1.5425574330236562,-1.1383864,Train
-1.5381614040256226,-1.1499813,Train
-1.5351583421404984,-1.1658299,Train
-1.5297134779796213,-1.1996489,Train
-1.5254132015970385,-1.2265301,Train
-1.5249664868921613,-1.0604101,Train
-1.5237704671578158,-1.2423813,Train
-1.5203121236593584,-0.9797965,Train
-1.5184420382139334,-1.2571427,Train
-1.508051493225294,-1.1835498,Train
-1.5079646293493414,-1.1384078,Train
-1.5065957593992332,-1.2166953,Train
-1.5063135511988623,-1.1989473,Train
-1.5042692971997738,-1.0172637,Train
-1.5032407800999954,-1.1217008,Train
-1.4996827864240558,-1.1806879,Train
-1.4930091118605302,-1.2817061,Train
-1.4929512402331133,-1.0813429,Train
-1.4924606792264388,-1.0862786,Train
-1.4879271592282162,-1.2506812,Train
-1.4841763785898485,-1.1534197,Train
-1.476103134038628,-1.0996197,Train
-1.473768886375121,-1.0850946,Train
-1.473219450116264,-1.1207542,Train
-1.4720509339712284,-0.8418666,Train
-1.4715691244301479,-1.0814072,Train
-1.4680820550962133,-1.1129916,Train
-1.4656928068635713,-1.164573,Train
-1.460905712984519,-1.1120464,Train
-1.4575248417932898,-1.0232918,Train
-1.4557008915649072,-1.1614418,Train
-1.4511729204829396,-0.92310894,Train
-1.4498542556669176,-1.1547103,Train
-1.445561814065303,-1.014651,Train
-1.4419961330507365,-1.2205603,Train
-1.4417845156676254,-1.138321,Train
-1.43916564479988,-1.0779066,Train
-1.4388759714412378,-1.0909625,Train
-1.4365523055620457,-1.0492661,Train
-1.430617563205061,-1.2124442,Train
-1.4297472466533745,-1.075866,Train
-1.4292287224440223,-1.0709772,Train
-1.4147387012722719,-1.1088134,Train
-1.413159586678093,-1.1053073,Train
-1.4077603889692971,-1.1116216,Train
-1.4069181357793956,-1.1376569,Train
-1.4057767251293474,-1.0281726,Train
-1.3967675913330062,-1.1430519,Train
-1.3959804409050345,-1.1105788,Train
-1.3945533007247655,-1.0279887,Train
-1.3886105893634397,-0.97422004,Train
-1.384729298865537,-1.0624366,Train
-1.3830974222837034,-0.97131336,Train
-1.381543554394167,-1.0576571,Train
-1.3780714026662275,-1.1295495,Train
-1.3767381374994556,-1.1580535,Train
-1.3758776248466273,-1.0832691,Train
-1.3705575375803147,-1.0723039,Train
-1.3698903386149688,-0.99838495,Train
-1.367977720121428,-1.0438697,Train
-1.3658152799004348,-1.0354173,Train
-1.364177268191934,-1.0467881,Train
-1.3640463099043123,-1.0119756,Train
-1.361687391069716,-1.0447696,Train
-1.361164697801056,-0.90004194,Train
-1.3490254917277655,-1.1402807,Train
-1.3450358000952085,-0.8493489,Train
-1.34099331749495,-1.0007867,Train
-1.334866561485197,-0.87406206,Train
-1.3335424529962465,-1.12102,Train
-1.3328418934216852,-1.1962334,Train
-1.3326391785054628,-1.1373208,Train
-1.3275973235805218,-0.95557976,Train
-1.326286937397758,-1.110553,Train
-1.3237919516526224,-0.9803612,Train
-1.3184092385060153,-1.0638769,Train
-1.3147666622430398,-1.0778015,Train
-1.312564936264395,-1.1100353,Train
-1.3094779578248803,-1.0578886,Train
-1.305995591901636,-0.9751922,Train
-1.3001107155613527,-0.9264066,Train
-1.2999826893426374,-1.0111593,Train
-1.2956988166831669,-1.0521569,Train
-1.2898646167840404,-1.0017548,Train
-1.2879144391335078,-0.8940376,Train
-1.269910802396888,-0.9995278,Train
-1.2624861429780458,-1.064564,Train
-1.2600172382578363,-1.0289892,Train
-1.2599684531460238,-1.0537975,Train
-1.2586449090053458,-1.0637375,Train
-1.2571080971441766,-0.8789339,Train
-1.2532311434847987,-1.0288398,Train
-1.25295937471062,-1.0840895,Train
-1.252288185142041,-1.0778227,Train
-1.2519080213342704,-1.0685256,Train
-1.2464150670742724,-1.0883462,Train
-1.2458097567775135,-0.7352749,Train
-1.244172170618115,-1.0383321,Train
-1.2417140779973257,-0.9321815,Train
-1.2409531534945124,-0.980067,Train
-1.2386412916458032,-0.61922216,Train
-1.2384088665893689,-0.91606987,Train
-1.238295237352658,-0.7577559,Train
-1.2339350795510182,-0.9432789,Train
-1.231869842473062,-1.042125,Train
-1.229717756263388,-1.0613083,Train
-1.224616701204692,-1.0448668,Train
-1.2237589055583207,-1.0349483,Train
-1.223006969954113,-1.025971,Train
-1.2219340625411397,-0.974092,Train
-1.2217598990716947,-0.9616499,Train
-1.2208105788461168,-1.045319,Train
-1.2206885067558841,-1.0476801,Train
-1.2190838953135046,-0.7840817,Train
-1.2184101534671543,-0.8571203,Train
-1.2146661856818022,-1.0562068,Train
-1.2047520589287675,-1.0630099,Train
-1.2022083567087714,-0.94875896,Train
-1.200091420244862,-0.9253681,Train
-1.1990762934517916,-1.0052849,Train
-1.199002522964176,-0.759485,Train
-1.1964635963507748,-0.68623984,Train
-1.1946579360906309,-0.7222394,Train
-1.1942126536101525,-0.83470964,Train
-1.1937553922020698,-0.73701274,Train
-1.192615647650479,-1.0305525,Train
-1.1894966167712129,-1.0281721,Train
-1.1885557465170622,-0.8683374,Train
-1.1884770311183699,-0.85952854,Train
-1.1853789472200176,-0.93269074,Train
-1.1831719590750507,-0.66813886,Train
-1.1783806727492843,-0.6899953,Train
-1.1766833521047488,-1.0392116,Train
-1.1758545176931792,-1.0725493,Train
-1.1740958193440327,-0.557876,Train
-1.1717540546632244,-0.9330555,Train
-1.1683901210380672,-0.9071027,Train
-1.1683597082588357,-0.99833286,Train
-1.1673114796432795,-1.0008138,Train
-1.1658478388403453,-1.0180584,Train
-1.1656227106545445,-0.69101524,Train
-1.1624738455801304,-1.1057802,Train
-1.1585289733688242,-0.86675036,Train
-1.157339891559274,-0.7265203,Train
-1.1506548674944148,-1.0224429,Train
-1.1505076808892252,-0.9106045,Train
-1.146145004365657,-0.74035954,Train
-1.1396963207140285,-0.63286006,Train
-1.1387014728355396,-0.74806464,Train
-1.138227764488485,-0.9329883,Train
-1.1373168179117306,-0.93909574,Train
-1.1370415633972324,-0.9206029,Train
-1.136466700960814,-0.87953067,Train
-1.1344783037132842,-0.547789,Train
-1.1335240538292852,-0.81853724,Train
-1.133034709476138,-1.0707593,Train
-1.1330318572294649,-1.0410877,Train
-1.1302366656582934,-0.7642659,Train
-1.1289392269467906,-0.6805544,Train
-1.1257841199771177,-0.5634836,Train
-1.123092470552819,-0.512792,Train
-1.1194711392059717,-0.6220257,Train
-1.115007737701095,-0.8381357,Train
-1.11482079606487,-0.6030121,Train
-1.1125816705736993,-0.58318883,Train
-1.112507990076754,-0.80199504,Train
-1.1110303890261997,-0.5160718,Train
-1.1084665004244014,-0.774686,Train
-1.108244545807894,-0.6150297,Train
-1.1077181390259179,-0.6658193,Train
-1.1065306114620146,-0.84418905,Train
-1.1022488263827293,-0.5356247,Train
-1.1017768888690378,-0.7592286,Train
-1.0941156932945464,-0.84308803,Train
-1.0930089336284121,-0.9795662,Train
-1.0898991880576998,-0.9144211,Train
-1.0876705345317206,-0.7835976,Train
-1.0872240720040898,-0.28739178,Train
-1.087158890795493,-1.0520253,Train
-1.0826895458389925,-1.0568458,Train
-1.080567236881216,-0.51630235,Train
-1.0801033446351456,-0.78295267,Train
-1.0800049426333467,-0.67973256,Train
-1.0791458454269958,-0.82637143,Train
-1.0741247763132378,-0.9163356,Train
-1.0739123708762335,-0.9771682,Train
-1.0720990131090244,-0.8968234,Train
-1.0712733685362477,-0.642285,Train
-1.0710531862783679,-0.767473,Train
-1.0693544552715735,-1.0251538,Train
-1.0674540353438842,-0.7765012,Train
-1.066436600315538,-1.1037219,Train
-1.0570860241208058,-0.58795226,Train
-1.0549637100788107,-0.6638155,Train
-1.054751993045014,-0.80516005,Train
-1.053916082926323,-0.84190726,Train
-1.05385049142128,-0.5870521,Train
-1.0533933744050068,-0.9184164,Train
-1.0502586302395234,-0.8332919,Train
-1.049666588228224,-0.8420969,Train
-1.043830367860599,-0.8307352,Train
-1.0436698946667624,-0.8130617,Train
-1.0433174393423135,-0.7636504,Train
-1.0427968885634005,-0.86714745,Train
-1.040960897379945,-0.9861556,Train
-1.0398978858901882,-0.82591796,Train
-1.0395743089277762,-0.8979746,Train
-1.0390322702070822,-1.004687,Train
-1.0371113507097212,-0.5067729,Train
-1.0350528980131566,-0.4713948,Train
-1.0347220185874715,-0.53051245,Train
-1.0341208031204283,-0.81332695,Train
-1.03172189588916,-0.47013518,Train
-1.0280372441577488,-0.8923478,Train
-1.0280346715431028,-0.93147063,Train
-1.0262996209118274,-0.7242875,Train
-1.024771235126258,-0.005196154,Train
-1.0221062539541417,-0.56087816,Train
-1.0208624354464055,-1.024345,Train
-1.0198616761468704,-0.5533714,Train
-1.0195966698919428,-1.020464,Train
-1.019057935913383,-0.6523973,Train
-1.0174095356208763,-0.7753352,Train
-1.0145443241902012,-0.7425047,Train
-1.013320459715474,-0.56942713,Train
-1.0129131695674185,-0.87155163,Train
-1.0125271248439134,-0.5068022,Train
-1.0120917428624485,-0.78324115,Train
-1.0110876467902017,-0.44399413,Train
-1.0080269390169694,-0.73003554,Train
-1.0038530629199713,-0.72665215,Train
-1.0037300502492854,-0.98311627,Train
-1.001065836794188,-0.3780534,Train
-1.000018848727987,-0.5259981,Train
-0.9995451724115106,-0.491568,Train
-0.997034238489255,-0.67901874,Train
-0.9945821091485422,-0.5576709,Train
-0.9916763287034229,-0.18531968,Train
-0.9912888065059728,-0.72830784,Train
-0.9894383964783734,-0.8981981,Train
-0.9894061625320145,-0.6821611,Train
-0.9892149994690295,-0.8301625,Train
-0.9883944553844206,-0.4225403,Train
-0.986001922238097,-0.4078876,Train
-0.983306586246842,-0.86561143,Train
-0.9825714372074124,-0.9041574,Train
-0.9792069336413427,-0.6528349,Train
-0.9782757249279281,0.27778235,Train
-0.9780512246431331,-0.5276303,Train
-0.9776735958267901,-0.7045208,Train
-0.9775949922809082,-0.18180636,Train
-0.9764566662263263,-0.16667442,Train
-0.9752889686404964,-0.8240253,Train
-0.9736853872608184,-0.8106284,Train
-0.9734620899021604,-0.15891352,Train
-0.9733261821276651,-0.73639786,Train
-0.9726350929272174,-0.42093393,Train
-0.9710044685884417,-0.8047762,Train
-0.9696623380695771,-0.17513287,Train
-0.9694963586669227,-0.7465869,Train
-0.9651952505061654,-0.5629039,Train
-0.9651059680673926,-0.66494966,Train
-0.9649225345420489,-0.30352575,Train
-0.9636455857402025,-0.71607757,Train
-0.9628257875104728,-0.6624602,Train
-0.9617054123067437,-0.79165673,Train
-0.9614261921016842,-0.49955258,Train
-0.9566390494141329,-0.5478578,Train
-0.9564373874395973,-0.7528758,Train
-0.9559148787280746,-0.66968703,Train
-0.9551242354418774,-0.8218461,Train
-0.9495711008107658,-0.87440026,Train
-0.9448076368548195,-0.6171366,Train
-0.9437273863048232,-0.47426116,Train
-0.9371438808678069,-0.8428104,Train
-0.9322027117756911,-0.6337743,Train
-0.9318886661980175,-0.75781965,Train
-0.9309509888331908,-0.74262595,Train
-0.9302732777373258,-0.47210032,Train
-0.9280658589590376,-0.9500686,Train
-0.9233343599942828,-0.6591357,Train
-0.922599814960031,-0.44474888,Train
-0.9223555934994425,-0.845068,Train
-0.9212721876833401,-0.576736,Train
-0.9206375429701291,-0.69435096,Train
-0.9187358367351168,-0.48680815,Train
-0.9187009264560511,-0.83369875,Train
-0.9177050520738125,-0.07121008,Train
-0.9163787350002726,-0.5897538,Train
-0.9156956824242745,-0.7983837,Train
-0.9126880076275528,-0.44532442,Train
-0.9110180334699698,-0.92061913,Train
-0.9080556199131009,-0.524433,Train
-0.9018075763080559,-0.42625055,Train
-0.8995369098495307,-0.69294965,Train
-0.8938601783710077,-0.6549853,Train
-0.8915960009007692,-0.6777947,Train
-0.8913110746770977,-0.7934228,Train
-0.8906669956877254,-0.4023711,Train
-0.8901611144049367,-0.79937863,Train
-0.8895428637548225,-0.711074,Train
-0.8891734418842543,-0.70700264,Train
-0.8879431341792082,-0.38731632,Train
-0.8871185837302886,-0.6651584,Train
-0.8861603340914636,-0.80133224,Train
-0.8848346378010229,-0.60848117,Train
-0.8828575986979983,-0.41120267,Train
-0.8813382948522367,-0.5097594,Train
-0.8804215670104337,-0.5584087,Train
-0.8794532023185673,-0.5229531,Train
-0.8781369382706008,-0.6377616,Train
-0.8748346792684248,-0.72801435,Train
-0.8738928348779776,-0.31595945,Train
-0.8703698424886183,-0.43160248,Train
-0.8672381010626802,-0.31961074,Train
-0.8656763983921755,-0.54447216,Train
-0.8655355757034934,-0.7264489,Train
-0.8645971016416013,-0.6546732,Train
-0.8603832066426195,-0.655884,Train
-0.8565633060514527,-0.32877016,Train
-0.8552799135108659,-0.8004234,Train
-0.8447310510371057,-0.5137878,Train
-0.8436867881121112,-0.55232394,Train
-0.843180911913541,-0.59289646,Train
-0.8396239076265541,-0.46541148,Train
-0.8386126941565927,-0.5656294,Train
-0.8385149246315964,-0.6216457,Train
-0.8378942737218484,-0.58953184,Train
-0.8361814665472487,-0.4958909,Train
-0.8358278062629748,-0.44262722,Train
-0.8348459302599969,-0.18419498,Train
-0.8347685230307678,-0.60413885,Train
-0.8345784022326096,-0.6056476,Train
-0.8341826227556199,-0.29728585,Train
-0.8341126196740377,-0.5371299,Train
-0.831919423489053,-0.74761975,Train
-0.8317746351098096,-0.5701034,Train
-0.8303494030368069,-0.42676005,Train
-0.8302418652024823,-0.6129043,Train
-0.8301195551708158,-0.15999922,Train
-0.8299302142918015,-0.73439527,Train
-0.82561967643068,-0.18316546,Train
-0.8245352654645467,-0.7863716,Train
-0.8233451119017015,-0.3479432,Train
-0.8227996403165619,-0.5662447,Train
-0.8220159385141134,-0.4107277,Train
-0.8211472250165729,-0.44242918,Train
-0.8202185619714459,-0.7749764,Train
-0.8196116231994472,-0.63478005,Train
-0.8192894123665918,-0.33518177,Train
-0.8192704329783023,-0.6848359,Train
-0.8173974474945485,-0.3599754,Train
-0.8165841540141832,-0.5242393,Train
-0.815666445935021,-0.111201175,Train
-0.8155695356429795,-0.7789277,Train
-0.8145724268124481,-0.3534335,Train
-0.8106329148928844,-0.71330297,Train
-0.8085681730178269,-0.47545868,Train
-0.8082696566776548,-0.9532509,Train
-0.8082063718826211,-0.6586046,Train
-0.8077181496165339,-0.6599752,Train
-0.807633883776321,-0.59483826,Train
-0.8073061123335077,-0.46281782,Train
-0.8037333932350383,-0.527942,Train
-0.8033837799888249,-0.29403144,Train
-0.8028014523941355,-0.3447764,Train
-0.8021225144763058,-0.2470853,Train
-0.7989714662383959,-0.29323542,Train
-0.7988391545317647,-0.59155726,Train
-0.7975081996339554,-0.41557533,Train
-0.7956441740687615,-0.73525167,Train
-0.794139606322389,-0.529292,Train
-0.7928929508206355,0.06062886,Train
-0.7907522980019032,-0.3413602,Train
-0.790270277465748,-0.5367303,Train
-0.7883696928093737,-0.48534003,Train
-0.7833980997527454,-0.6140051,Train
-0.7814751877500881,-0.21679157,Train
-0.7806556416976039,-0.5319141,Train
-0.7793804159374647,-0.61420023,Train
-0.7787365184546986,-0.5106109,Train
-0.7771146018572368,-0.17829129,Train
-0.7767645956009204,-0.72604835,Train
-0.7743359828052371,-0.10480385,Train
-0.7726443244550326,-0.16101724,Train
-0.7721414428612582,-0.6557044,Train
-0.7661028894022329,-0.6948968,Train
-0.7650449463700666,-0.36986065,Train
-0.7649753266385725,-0.06316985,Train
-0.7622935843227711,-0.46748453,Train
-0.7594096456810521,-0.3643695,Train
-0.7582356131587606,-0.58824825,Train
-0.7556572467358824,-0.28230202,Train
-0.7550958422262796,-0.44632155,Train
-0.754031328858328,-0.35129467,Train
-0.7539738024493589,-0.5774881,Train
-0.7532686721622138,-0.42543095,Train
-0.7521152597055771,-0.5663432,Train
-0.7520699527077556,-0.16303793,Train
-0.7517342127690232,-0.013115615,Train
-0.7512837103212381,-0.47634283,Train
-0.7505394701904073,-0.2039225,Train
-0.7479126343856956,-0.35766935,Train
-0.7455360163690702,-0.45833364,Train
-0.7449187566331746,-0.10615164,Train
-0.7440811483854487,-0.4382867,Train
-0.7438697841964276,-0.5543932,Train
-0.7434979529146325,-0.4168716,Train
-0.7425417913644144,-0.33883187,Train
-0.7415643096516313,-0.6194911,Train
-0.7380319978894523,-0.33103925,Train
-0.7376293155687763,-0.078871086,Train
-0.736179774321054,-0.47841957,Train
-0.7327313709785152,-0.5464646,Train
-0.7326514673979201,-0.73124707,Train
-0.7312965571870098,-0.23253404,Train
-0.7311110950584176,-0.21089725,Train
-0.7247176305973264,-0.38511893,Train
-0.7243668088323357,-0.18135807,Train
-0.724021550219412,-0.37649214,Train
-0.7230611631750583,-0.047614515,Train
-0.7210254964213006,-0.67866814,Train
-0.720946679338235,-0.46581256,Train
-0.7190373091520016,-0.1573184,Train
-0.7185838324362954,-0.6372187,Train
-0.7183453317385525,-0.1533296,Train
-0.7183350585663107,-0.4579103,Train
-0.7180675676537197,-0.41523898,Train
-0.71771881058993,-0.3008792,Train
-0.7172467983382237,-0.3778156,Train
-0.7166398544820068,-0.45551264,Train
-0.7147864010411121,-0.534791,Train
-0.7132048811030814,-0.4382993,Train
-0.7124647363103879,-0.4628316,Train
-0.7114847465525358,-0.38112837,Train
-0.7109753841052248,-0.4617245,Train
-0.7100054560161181,-0.42272654,Train
-0.708100353523035,-0.2584397,Train
-0.7077140205243315,-0.32741222,Train
-0.7064586354191242,-0.43771014,Train
-0.7036799304438291,-0.2277036,Train
-0.7030487516424846,-0.36016387,Train
-0.7009813847853286,-0.593161,Train
-0.7005949790822981,-0.1019467,Train
-0.6995350648985543,-0.7746326,Train
-0.6978824141992405,-0.35519516,Train
-0.6963669952049635,-0.09576064,Train
-0.6958314963147428,-0.46926504,Train
-0.6954779534759206,-0.38479912,Train
-0.6943461316622813,-0.53918535,Train
-0.6908896784763251,-0.1230796,Train
-0.6903973257909914,-0.40571326,Train
-0.683264484254226,-0.24550259,Train
-0.6817070167378722,0.19742966,Train
-0.679659018720156,-0.42448545,Train
-0.679559609026217,-0.07823336,Train
-0.6795058754443742,-0.58671176,Train
-0.6792575047529302,-0.5910355,Train
-0.6775422602039001,-0.43331188,Train
-0.6752386485168246,-0.36979353,Train
-0.6733526286216701,-0.48109,Train
-0.6714906438618499,-0.43687877,Train
-0.6705349139617968,-0.3017285,Train
-0.6702300270956327,-0.22841838,Train
-0.669556649279339,-0.07124017,Train
-0.6692485491869765,-0.18008734,Train
-0.6686601556109933,-0.40702936,Train
-0.6678463130350115,-0.31111193,Train
-0.6662045745942262,-0.16057384,Train
-0.6608924832786136,-0.47272143,Train
-0.6589998605086743,-0.51953006,Train
-0.6562012340393705,-0.10051307,Train
-0.6559931857777648,-0.46437642,Train
-0.6543107273212408,-0.18042059,Train
-0.6532215173611071,-0.40916124,Train
-0.647720846782436,-0.51985335,Train
-0.646840809204655,-0.065349475,Train
-0.6456930946318797,-0.25840867,Train
-0.6435860571417186,-0.4099191,Train
-0.6386349397589337,-0.44993484,Train
-0.6375455477837714,-0.42135143,Train
-0.6367496031827687,-0.25695518,Train
