y,y_pred,Dataset
-2.0013571914524735,-0.6125953,Train
-1.99827893092271,-0.7330239,Train
-1.9956986426651746,-0.6348979,Train
-1.9955493227218317,-0.6265141,Train
-1.995227247129193,-0.7319619,Train
-1.9898987424304522,-0.6977825,Train
-1.98903876514585,-0.63861644,Train
-1.9883916783327136,-0.6791645,Train
-1.9880273076333927,-0.74283147,Train
-1.9846612106731925,-0.5928369,Train
-1.984101836292104,-0.7393919,Train
-1.980588624414197,-0.7229949,Train
-1.9794922721436774,-0.6404333,Train
-1.9792652668643442,-0.81308985,Train
-1.9749432198574224,-0.740864,Train
-1.9743802341558137,-0.7007596,Train
-1.9660746138650806,-0.7044509,Train
-1.959540094874936,-0.63407004,Train
-1.9522248600439664,-0.7795736,Train
-1.944826470782985,-0.7322278,Train
-1.9427472032951913,-0.60277987,Train
-1.9427231534156233,-0.64957803,Train
-1.9408392912628722,-0.6339828,Train
-1.939741748776762,-0.6774068,Train
-1.9388924575029576,-0.71909237,Train
-1.9321816549241828,-0.5651754,Train
-1.931015636655779,-0.6751761,Train
-1.922474081164043,-0.6072572,Train
-1.9194798276877625,-0.5671228,Train
-1.9184675882224738,-0.68616855,Train
-1.9163107172546103,-0.7501018,Train
-1.9125460073823566,-0.5083456,Train
-1.9056742165783946,-0.5743566,Train
-1.9039580095867707,-0.62767756,Train
-1.903691445527243,-0.6366908,Train
-1.8951591372124215,-0.57787776,Train
-1.8927520509985811,-0.88329035,Train
-1.885054481398469,-0.63408834,Train
-1.8729808886923622,-0.6631831,Train
-1.8687557016437175,-0.6553682,Train
-1.86845948794618,-0.7725612,Train
-1.866973950430284,-0.62499225,Train
-1.866388967348184,-0.61317384,Train
-1.8647272072542818,-0.6425501,Train
-1.863880642646949,-0.634425,Train
-1.8579252903927477,-0.58375216,Train
-1.8498388390751137,-0.7693932,Train
-1.8480975770538912,-0.6206154,Train
-1.847132343223881,-0.5383047,Train
-1.8456547762375917,-0.6669085,Train
-1.8435579442995635,-0.6563747,Train
-1.8428259810315517,-0.67629486,Train
-1.8427432323221895,-0.6091807,Train
-1.8343026311100243,-0.58163977,Train
-1.8331416629960238,-0.6317124,Train
-1.8315848330406914,-0.66262263,Train
-1.8242857609408694,-0.55932295,Train
-1.8183098094663102,-0.6133028,Train
-1.8182000005115062,-0.6351167,Train
-1.8116572430534312,-0.69994235,Train
-1.809123803837239,-0.69961345,Train
-1.8077424846692989,-0.8387143,Train
-1.8060792618456858,-0.6337379,Train
-1.8028417722303947,-0.6485574,Train
-1.799859955769821,-0.67528665,Train
-1.7939786368573403,-0.6729495,Train
-1.7933774483366558,-0.77186394,Train
-1.79190164709951,-0.5927268,Train
-1.7908696320572879,-0.54515046,Train
-1.7903001995664076,-0.6408188,Train
-1.7685383490637268,-0.70454067,Train
-1.7598061963825433,-0.7071682,Train
-1.756165058953451,-0.49400222,Train
-1.753047687054736,-0.48334637,Train
-1.7510978180162762,-0.6768855,Train
-1.747560832331875,-0.66264194,Train
-1.7374355325564408,-0.6809059,Train
-1.736983330454355,-0.68055797,Train
-1.7324454995471232,-0.8029374,Train
-1.7263056984491103,-0.62332135,Train
-1.7252384868863113,-0.57999325,Train
-1.720814488076116,-0.5239113,Train
-1.711353082523893,-0.6274446,Train
-1.7101397454323406,-0.5419859,Train
-1.7072812472039953,-0.5213309,Train
-1.705022827102977,-0.55649227,Train
-1.6930119400993973,-0.6074296,Train
-1.6824001349985203,-0.6467014,Train
-1.681332343834793,-0.62255245,Train
-1.6793649240734894,-0.8268412,Train
-1.6691194135402772,-0.65213054,Train
-1.6619747237403266,-0.5985183,Train
-1.6595577436369569,-0.46300846,Train
-1.658663470246904,-0.6985493,Train
-1.6578726169824758,-0.4684434,Train
-1.6548716264080376,-0.5190062,Train
-1.6528924570173908,-0.5227395,Train
-1.6483846885867246,-0.64708805,Train
-1.6477131105838396,-0.54969966,Train
-1.646145771548519,-0.52708286,Train
-1.6397319905496281,-0.55393136,Train
-1.6342115428687587,-0.47183478,Train
-1.6334174097748673,-0.64925957,Train
-1.6264044129321356,-0.70734954,Train
-1.6262621361569143,-0.5638389,Train
-1.6236575265225341,-0.6548935,Train
-1.6227805887928755,-0.5843805,Train
-1.6214007862473638,-0.5021515,Train
-1.6211207322304428,-0.51828134,Train
-1.6179533534821693,-0.49592724,Train
-1.613207026902089,-0.5225906,Train
-1.6128248838079906,-0.5131816,Train
-1.6096478013199664,-0.51234853,Train
-1.601481801808622,-0.47025174,Train
-1.6005399503002684,-0.60585636,Train
-1.5936367659712936,-0.58368725,Train
-1.5899759170264232,-0.5708471,Train
-1.5829972320502201,-0.52133286,Train
-1.5793847335164661,-0.5405679,Train
-1.5779596915932415,-0.6729333,Train
-1.5759664928096007,-0.541172,Train
-1.5750502133958844,-0.508174,Train
-1.5743169470426281,-0.47466552,Train
-1.5720875949450037,-0.5169588,Train
-1.5696108991681061,-0.53406954,Train
-1.5674350503372183,-0.5793482,Train
-1.5527541213302596,-0.5106997,Train
-1.5425574330236562,-0.50629306,Train
-1.5381614040256226,-0.5385282,Train
-1.5297134779796213,-0.54666924,Train
-1.5254132015970385,-0.47497547,Train
-1.5249664868921613,-0.43202406,Train
-1.5237704671578158,-0.88383436,Train
-1.5203121236593584,-0.5209367,Train
-1.5184420382139334,-0.5131687,Train
-1.508051493225294,-0.4871309,Train
-1.5065957593992332,-0.5149883,Train
-1.5063135511988623,-0.5377515,Train
-1.5042692971997738,-0.4487109,Train
-1.5032407800999954,-0.48497868,Train
-1.4930091118605302,-0.53793985,Train
-1.4879271592282162,-0.6523584,Train
-1.4841763785898485,-0.5300767,Train
-1.476103134038628,-0.47034013,Train
-1.473768886375121,-0.5153114,Train
-1.473219450116264,-0.48216933,Train
-1.4731024841068407,-0.4816157,Train
-1.4720509339712284,-0.40496522,Train
-1.4715691244301479,-0.4756574,Train
-1.469531988337195,-0.5458837,Train
-1.4680820550962133,-0.49155372,Train
-1.4656928068635713,-0.53582805,Train
-1.460905712984519,-0.46763104,Train
-1.4575248417932898,-0.43323445,Train
-1.4557008915649072,-0.5527535,Train
-1.4511729204829396,-0.4455508,Train
-1.4498542556669176,-0.5089514,Train
-1.445561814065303,-0.48214716,Train
-1.4419961330507365,-0.59410465,Train
-1.4417845156676254,-0.53791153,Train
-1.43916564479988,-0.4879738,Train
-1.4388759714412378,-0.528477,Train
-1.4365523055620457,-0.5034997,Train
-1.4343642495221354,-0.49918687,Train
-1.430617563205061,-0.5168843,Train
-1.4297472466533745,-0.523684,Train
-1.4292287224440223,-0.4942065,Train
-1.4147387012722719,-0.43450993,Train
-1.413159586678093,-0.48407924,Train
-1.4077603889692971,-0.5661119,Train
-1.4069181357793956,-0.5269186,Train
-1.4057767251293474,-0.44187343,Train
-1.3967675913330062,-0.46565408,Train
-1.3959804409050345,-0.5246673,Train
-1.3886105893634397,-0.4493637,Train
-1.384729298865537,-0.4907245,Train
-1.3834189462386166,-0.4820356,Train
-1.3830974222837034,-0.45283246,Train
-1.3830593913112188,-0.4784209,Train
-1.381543554394167,-0.45137727,Train
-1.3780714026662275,-0.53117394,Train
-1.3767381374994556,-0.5201765,Train
-1.3758776248466273,-0.51460135,Train
-1.3705575375803147,-0.4900871,Train
-1.3698903386149688,-0.45728475,Train
-1.367977720121428,-0.47078124,Train
-1.3658152799004348,-0.49454853,Train
-1.364177268191934,-0.4655239,Train
-1.3640463099043123,-0.45746887,Train
-1.361164697801056,-0.436281,Train
-1.3569865885835943,-0.30559313,Train
-1.3506188873837628,-0.45485604,Train
-1.3490254917277655,-0.50483453,Train
-1.3450358000952085,-0.4102466,Train
-1.34099331749495,-0.46102133,Train
-1.334866561485197,-0.4155499,Train
-1.3328418934216852,-0.4692577,Train
-1.332388394335417,-0.47018483,Train
-1.3275973235805218,-0.45141268,Train
-1.326286937397758,-0.52372396,Train
-1.3237919516526224,-0.4399364,Train
-1.3184092385060153,-0.48767668,Train
-1.3147666622430398,-0.5007044,Train
-1.312564936264395,-0.49811783,Train
-1.3094779578248803,-0.4583805,Train
-1.305995591901636,-0.41147143,Train
-1.3017474150330155,-0.4343331,Train
-1.3001107155613527,-0.42503148,Train
-1.2967939151853631,-0.4778518,Train
-1.2956988166831669,-0.45956004,Train
-1.2898646167840404,-0.41211507,Train
-1.2879144391335078,-0.42985708,Train
-1.2824482161700037,-0.51377064,Train
-1.2803091938601983,-0.4692389,Train
-1.269910802396888,-0.45232442,Train
-1.2624861429780458,-0.4433334,Train
-1.2600172382578363,-0.4638455,Train
-1.2599684531460238,-0.46462798,Train
-1.2586449090053458,-0.5068553,Train
-1.2571080971441766,-0.4353924,Train
-1.2532311434847987,-0.46333078,Train
-1.25295937471062,-0.48724934,Train
-1.252288185142041,-0.45947918,Train
-1.2519080213342704,-0.46836683,Train
-1.2464150670742724,-0.47526485,Train
-1.2458097567775135,-0.40582842,Train
-1.244172170618115,-0.48872846,Train
-1.2417140779973257,-0.42835099,Train
-1.2409531534945124,-0.4148377,Train
-1.2386412916458032,-0.18606824,Train
-1.2384088665893689,-0.45152986,Train
-1.2339350795510182,-0.43253967,Train
-1.231869842473062,-0.4268936,Train
-1.229717756263388,-0.44170314,Train
-1.2237589055583207,-0.43673337,Train
-1.223006969954113,-0.48958296,Train
-1.2219340625411397,-0.45589754,Train
-1.2217598990716947,-0.42534378,Train
-1.2208105788461168,-0.46707112,Train
-1.2206885067558841,-0.42813045,Train
-1.2190838953135046,-0.35569754,Train
-1.2184101534671543,-0.42191476,Train
-1.2173287569342697,-0.44730228,Train
-1.2146661856818022,-0.47619236,Train
-1.2141728059842976,-0.4753012,Train
-1.2047520589287675,-0.47248262,Train
-1.2046763244074805,-0.32647958,Train
-1.2022083567087714,-0.45136943,Train
-1.200091420244862,-0.4101449,Train
-1.1990762934517916,-0.44436294,Train
-1.199002522964176,-0.42991215,Train
-1.1964635963507748,-0.307668,Train
-1.1946579360906309,-0.42366374,Train
-1.1942126536101525,-0.4321274,Train
-1.1937553922020698,-0.35756728,Train
-1.192615647650479,-0.4576373,Train
-1.1894966167712129,-0.42243093,Train
-1.1885557465170622,-0.43881613,Train
-1.1884770311183699,-0.25574502,Train
-1.1853789472200176,-0.4511549,Train
-1.1831719590750507,-0.39705485,Train
-1.1783806727492843,-0.2618989,Train
-1.1766833521047488,-0.4600568,Train
-1.1740958193440327,-0.1536443,Train
-1.1717540546632244,-0.43004718,Train
-1.1703232299496857,-0.17606962,Train
-1.1683901210380672,-0.4096641,Train
-1.1683597082588357,-0.4285204,Train
-1.1673114796432795,-0.4622532,Train
-1.1658478388403453,-0.46753645,Train
-1.1656227106545445,-0.39355648,Train
-1.1624738455801304,-0.35030922,Train
-1.1585289733688242,-0.4408151,Train
-1.157339891559274,-0.28330165,Train
-1.153336625062872,-0.37291744,Train
-1.1506548674944148,-0.45346707,Train
-1.1505076808892252,-0.43369022,Train
-1.146145004365657,-0.4018578,Train
-1.1396963207140285,-0.3178154,Train
-1.1387014728355396,-0.42733872,Train
-1.138227764488485,-0.4296745,Train
-1.1373168179117306,-0.428756,Train
-1.1370415633972324,-0.42535987,Train
-1.136466700960814,-0.42954665,Train
-1.1335240538292852,-0.42299932,Train
-1.1335048639543424,-0.42772463,Train
-1.133034709476138,-0.4295643,Train
-1.1330318572294649,-0.4071186,Train
-1.1302366656582934,-0.3568962,Train
-1.1289392269467906,-0.29595232,Train
-1.1257841199771177,-0.31973305,Train
-1.123092470552819,-0.26035777,Train
-1.1194711392059717,-0.18223906,Train
-1.115007737701095,-0.3374854,Train
-1.112507990076754,-0.42461744,Train
-1.1110303890261997,-0.29389217,Train
-1.1084665004244014,-0.3266504,Train
-1.108244545807894,-0.31998885,Train
-1.1077181390259179,-0.34028468,Train
-1.1065306114620146,-0.3289917,Train
-1.1031001655798138,-0.2625652,Train
-1.1022488263827293,-0.3311775,Train
-1.0941156932945464,-0.27957088,Train
-1.0930089336284121,-0.44988686,Train
-1.0898991880576998,-0.46088016,Train
-1.0876705345317206,-0.20703524,Train
-1.0872240720040898,-0.22592664,Train
-1.087158890795493,-0.48199606,Train
-1.0826895458389925,-0.5126093,Train
-1.080567236881216,-0.23266372,Train
-1.0800049426333467,-0.42404357,Train
-1.0791458454269958,-0.4209902,Train
-1.0741247763132378,-0.4096331,Train
-1.0739123708762335,-0.47731793,Train
-1.0738171943027577,-0.35187107,Train
-1.0720990131090244,-0.4107299,Train
-1.0712733685362477,-0.36270025,Train
-1.0710531862783679,-0.4153397,Train
-1.0693544552715735,-0.48615575,Train
-1.0674540353438842,-0.4509979,Train
-1.066436600315538,-0.48258227,Train
-1.059930900202072,-0.50887233,Train
-1.0584817265433593,-0.24636048,Train
-1.0570860241208058,-0.3142491,Train
-1.0549637100788107,-0.43130347,Train
-1.054751993045014,-0.3567129,Train
-1.053916082926323,-0.4486657,Train
-1.0533933744050068,-0.41749662,Train
-1.0518487109849484,-0.10821744,Train
-1.0508216698338497,-0.35845813,Train
-1.0502586302395234,-0.35337207,Train
-1.049666588228224,-0.32394275,Train
-1.043830367860599,-0.41738224,Train
-1.0436698946667624,-0.30815354,Train
-1.0433174393423135,-0.4303295,Train
-1.0427968885634005,-0.45931748,Train
-1.040960897379945,-0.42057034,Train
-1.0398978858901882,-0.42684034,Train
-1.0395743089277762,-0.39035603,Train
-1.0390322702070822,-0.47402257,Train
-1.0371113507097212,-0.2911434,Train
-1.0350528980131566,-0.26802975,Train
-1.0347220185874715,-0.32105267,Train
-1.0341208031204283,-0.40806046,Train
-1.0280372441577488,-0.4765445,Train
-1.0280346715431028,-0.42495772,Train
-1.0262996209118274,-0.08175361,Train
-1.0221062539541417,-0.4012276,Train
-1.0195966698919428,-0.33646148,Train
-1.0145443241902012,-0.34929767,Train
-1.013320459715474,-0.33718282,Train
-1.0129131695674185,-0.42677343,Train
-1.0125271248439134,-0.3499005,Train
-1.0120917428624485,-0.41956764,Train
-1.011139134672658,-0.35153872,Train
-1.0080269390169694,-0.40717202,Train
-1.0038530629199713,-0.42889017,Train
-1.0020038126026505,-0.1840437,Train
-1.001065836794188,-0.057227753,Train
-1.0000892702407658,-0.42955154,Train
-1.000018848727987,-0.073909655,Train
-0.9995451724115106,-0.31121415,Train
-0.997034238489255,-0.3846885,Train
-0.9945821091485422,-0.29917535,Train
-0.9916763287034229,-0.057540044,Train
-0.9912888065059728,-0.32106924,Train
-0.9912840237814716,-0.2768323,Train
-0.9894383964783734,-0.01492507,Train
-0.9894061625320145,-0.40363497,Train
-0.9892149994690295,-0.40177208,Train
-0.9883944553844206,-0.14514652,Train
-0.9825714372074124,-0.4387123,Train
-0.9792069336413427,-0.34090433,Train
-0.9782757249279281,0.326904,Train
-0.9780512246431331,-0.26396996,Train
-0.9776735958267901,-0.32319635,Train
-0.9764566662263263,-0.04825511,Train
-0.9752889686404964,-0.43177196,Train
-0.9736853872608184,-0.2216258,Train
-0.9734620899021604,-0.02259183,Train
-0.9733261821276651,-0.3357699,Train
-0.9726350929272174,0.006431952,Train
-0.9710044685884417,-0.2982617,Train
-0.9696623380695771,-0.25214306,Train
-0.9694963586669227,-0.38819766,Train
-0.9651952505061654,-0.40096405,Train
-0.9651059680673926,-0.2531475,Train
-0.9636455857402025,-0.07848983,Train
-0.9628257875104728,-0.22826836,Train
-0.9617054123067437,-0.42807955,Train
-0.9614261921016842,-0.01169242,Train
-0.959203778437277,-0.1526125,Train
-0.9572955913487277,-0.30142218,Train
-0.9566390494141329,-0.28434935,Train
-0.9564373874395973,-0.25281134,Train
-0.9551242354418774,-0.23979592,Train
-0.9495711008107658,-0.42303035,Train
-0.9437273863048232,-0.066088766,Train
-0.9371438808678069,-0.41033295,Train
-0.9322027117756911,-0.30132324,Train
-0.9318886661980175,-0.42210308,Train
-0.9302732777373258,-0.08030195,Train
-0.9280658589590376,-0.45974654,Train
-0.9252850236961202,-0.3802305,Train
-0.9233343599942828,-0.2665672,Train
-0.922599814960031,-0.27851468,Train
-0.9223555934994425,-0.40958518,Train
-0.9212721876833401,-0.413511,Train
-0.921209054906445,-0.30834886,Train
-0.9206375429701291,-0.101277255,Train
-0.9187358367351168,-0.4245421,Train
-0.9177050520738125,0.08657739,Train
-0.9163787350002726,-0.31623697,Train
-0.9156956824242745,-0.43073416,Train
-0.9126880076275528,-0.22107843,Train
-0.9110180334699698,-0.45885092,Train
-0.9080556199131009,-0.23987153,Train
-0.9018075763080559,-0.1852897,Train
-0.8995369098495307,-0.44013914,Train
-0.8938601783710077,-0.29779217,Train
-0.8915960009007692,-0.34458768,Train
-0.8913110746770977,-0.44335732,Train
-0.8906669956877254,-0.20421037,Train
-0.8901611144049367,-0.42405194,Train
-0.8895428637548225,-0.34429795,Train
-0.8891734418842543,-0.30680725,Train
-0.8879431341792082,-0.22273341,Train
-0.8871185837302886,-0.39648798,Train
-0.8861603340914636,-0.3720734,Train
-0.8848346378010229,-0.18613198,Train
-0.8828575986979983,-0.21248573,Train
-0.8813382948522367,-0.13534966,Train
-0.8804215670104337,-0.1550157,Train
-0.8794532023185673,-0.250443,Train
-0.8788043711100058,-0.3050595,Train
-0.8781369382706008,-0.41901666,Train
-0.8738928348779776,-0.15411705,Train
-0.8703698424886183,-0.056554474,Train
-0.8672381010626802,-0.040343113,Train
-0.8656763983921755,0.0134385675,Train
-0.8655355757034934,-0.40012014,Train
-0.8645971016416013,-0.34647587,Train
-0.8565633060514527,-0.3983673,Train
-0.8553438612880137,-0.26159084,Train
-0.8552799135108659,-0.42621875,Train
-0.8447310510371057,-0.35751727,Train
-0.843737491499627,-0.3461049,Train
-0.8436867881121112,-0.2570829,Train
-0.843180911913541,-0.2502653,Train
-0.8396239076265541,-0.17368636,Train
-0.8386126941565927,-0.22348863,Train
-0.8385149246315964,-0.35303667,Train
-0.8378942737218484,-0.3335263,Train
-0.8378090520485257,-0.268454,Train
-0.8361814665472487,-0.29049936,Train
-0.8358278062629748,-0.07591688,Train
-0.8348459302599969,-0.0605404,Train
-0.8347685230307678,-0.15344402,Train
-0.8345784022326096,-0.28416502,Train
-0.8341826227556199,-0.29360774,Train
-0.8341126196740377,-0.304607,Train
-0.8339934832116644,-0.27289563,Train
-0.8332524583407197,-0.21437189,Train
-0.831919423489053,-0.40727937,Train
-0.8317746351098096,-0.27694663,Train
-0.8303494030368069,-0.09469866,Train
-0.8302418652024823,-0.33312133,Train
-0.8301195551708158,-0.18047899,Train
-0.8299302142918015,-0.36713028,Train
-0.82561967643068,-0.26373,Train
-0.8245352654645467,-0.35624784,Train
-0.8233451119017015,-0.07007329,Train
-0.8227996403165619,-0.21337584,Train
-0.8220159385141134,-0.04952561,Train
-0.8211472250165729,-0.20828149,Train
-0.8202185619714459,-0.43077707,Train
-0.8196116231994472,-0.2952518,Train
-0.8192894123665918,-0.17947054,Train
-0.8192704329783023,-0.2877057,Train
-0.8177898881651385,-0.41817158,Train
-0.8173974474945485,-0.14230433,Train
-0.8165841540141832,-0.26826474,Train
-0.815666445935021,-0.0920525,Train
-0.8155695356429795,-0.22381939,Train
-0.8145724268124481,-0.07038981,Train
-0.8106329148928844,-0.23742074,Train
-0.8106241619020246,-0.20275837,Train
-0.8085681730178269,-0.20928451,Train
-0.8082696566776548,-0.44268298,Train
-0.8082063718826211,-0.3985513,Train
-0.8077181496165339,-0.38723278,Train
-0.807633883776321,-0.24961063,Train
-0.8073061123335077,-0.21656236,Train
-0.8072344568808587,-0.040657856,Train
-0.8037333932350383,-0.2358617,Train
-0.8033837799888249,-0.071242325,Train
-0.8028014523941355,-0.18526539,Train
-0.7989714662383959,-0.23552202,Train
-0.7988391545317647,-0.23006639,Train
-0.7975368237850594,0.26327744,Train
-0.7964374799602755,-0.05472096,Train
-0.7956441740687615,-0.42417878,Train
-0.794139606322389,-0.31256303,Train
-0.7928929508206355,-0.14016032,Train
-0.7907522980019032,-0.07068343,Train
-0.790270277465748,-0.2014868,Train
-0.7855480155094701,-0.099570386,Train
-0.7854489581518845,0.13703743,Train
-0.7833980997527454,-0.07029688,Train
-0.7814751877500881,0.068233036,Train
-0.7806556416976039,-0.28157714,Train
-0.7787365184546986,-0.08072141,Train
-0.7774645094797111,-0.16561288,Train
-0.7771146018572368,-0.05118104,Train
-0.7756616150345221,0.02014222,Train
-0.7743359828052371,-0.15424252,Train
-0.7726443244550326,0.046222933,Train
-0.7721414428612582,-0.3577294,Train
-0.7661028894022329,-0.22542587,Train
-0.7650449463700666,-0.36283255,Train
-0.7649753266385725,0.066420265,Train
-0.7622935843227711,-0.19116104,Train
-0.7606641385058828,-0.29887223,Train
-0.7594096456810521,-0.22454262,Train
-0.7582356131587606,-0.38081056,Train
-0.7556572467358824,0.011888191,Train
-0.754031328858328,0.032845087,Train
-0.7532686721622138,-0.16258828,Train
-0.7521152597055771,-0.114695854,Train
-0.7520699527077556,-0.13821441,Train
-0.7517342127690232,-0.044430092,Train
-0.7512837103212381,-0.1879564,Train
-0.7505394701904073,0.04068405,Train
-0.7479126343856956,-0.07976122,Train
-0.7440811483854487,-0.14340585,Train
-0.7438697841964276,-0.21368483,Train
-0.7434979529146325,-0.2780852,Train
-0.7415643096516313,-0.38260895,Train
-0.7397791098126751,-0.20222221,Train
-0.7380319978894523,-0.063944764,Train
-0.7376293155687763,-0.051727965,Train
-0.736179774321054,-0.24555394,Train
-0.7327313709785152,-0.19455376,Train
-0.7326514673979201,-0.3555549,Train
-0.7312965571870098,-0.14171416,Train
-0.7247176305973264,-0.20067286,Train
-0.7243668088323357,-0.16932724,Train
-0.7230611631750583,0.030242182,Train
-0.7210254964213006,-0.20965733,Train
-0.720946679338235,-0.06511343,Train
-0.7190373091520016,0.011332586,Train
-0.7185838324362954,-0.27737218,Train
-0.7183453317385525,0.0013627484,Train
-0.7183350585663107,-0.21167234,Train
-0.7180675676537197,-0.058400296,Train
-0.71771881058993,-0.058638625,Train
-0.7172467983382237,-0.024307653,Train
-0.7166398544820068,-0.055530347,Train
-0.7147864010411121,0.2510664,Train
-0.7132048811030814,-0.13099056,Train
-0.7124647363103879,-0.27158925,Train
-0.7109753841052248,-0.22357136,Train
-0.7100054560161181,-0.23968583,Train
-0.708100353523035,0.022587545,Train
-0.7077140205243315,-0.05744417,Train
-0.7064586354191242,-0.23256004,Train
-0.7036799304438291,-0.32052875,Train
-0.7030487516424846,-0.22710674,Train
-0.6995350648985543,-0.33785942,Train
-0.6978824141992405,-0.013655148,Train
-0.6963669952049635,-0.04231409,Train
-0.6958314963147428,-0.17775005,Train
-0.6954779534759206,-0.07639175,Train
-0.6943461316622813,-0.29948223,Train
-0.6908896784763251,0.096610405,Train
-0.6903973257909914,-0.13904858,Train
-0.6880992894581077,-0.030978493,Train
-0.683264484254226,-0.0918793,Train
-0.6817070167378722,0.08547152,Train
-0.679659018720156,0.09570276,Train
-0.679559609026217,0.021363981,Train
-0.6795058754443742,-0.37741035,Train
-0.6792575047529302,-0.2828726,Train
-0.6775422602039001,-0.21455976,Train
-0.6752386485168246,-0.20759487,Train
-0.6733526286216701,-0.28888845,Train
-0.6714906438618499,-0.2254656,Train
-0.6705349139617968,-0.047142252,Train
-0.6702300270956327,-0.20226128,Train
-0.669556649279339,-0.08207654,Train
-0.6686601556109933,-0.29596564,Train
-0.6678463130350115,-0.06882256,Train
-0.6608924832786136,-0.26902533,Train
-0.6598506775565017,0.03214059,Train
-0.6562012340393705,0.089547984,Train
-0.6559931857777648,-0.06889438,Train
-0.654371275281365,-0.17522603,Train
-0.6543107273212408,-0.2265479,Train
-0.6532215173611071,-0.16767335,Train
-0.646840809204655,-0.15306199,Train
-0.6435860571417186,-0.16265093,Train
-0.6434153417893741,-0.28022856,Train
-0.6396988633575197,-0.026394509,Train
-0.6386349397589337,-0.23169947,Train
-0.6375455477837714,-0.30884448,Train
-0.6364794359374705,-0.038930185,Train
-0.6345970344807428,0.18532604,Train
