y,y_pred,Dataset
-1.713317209236765,-0.38164264,Train
-1.711353082523893,-0.30373466,Train
-1.7101397454323406,-0.28851143,Train
-1.7072812472039953,-0.21154216,Train
-1.705022827102977,-0.34311286,Train
-1.697827976401642,-0.35578355,Train
-1.6930119400993973,-0.24637797,Train
-1.6824001349985203,-0.3298031,Train
-1.6619747237403266,-0.29923564,Train
-1.6595577436369569,-0.19312742,Train
-1.658663470246904,-0.39107603,Train
-1.6548716264080376,-0.16991906,Train
-1.6528924570173908,-0.226884,Train
-1.6508760203039035,-0.2380301,Train
-1.6483846885867246,-0.3604645,Train
-1.6477131105838396,-0.30119002,Train
-1.646145771548519,-0.2800433,Train
-1.6397319905496281,-0.25806195,Train
-1.6342115428687587,-0.21405128,Train
-1.6334174097748673,-0.32289588,Train
-1.6264044129321356,-0.3342666,Train
-1.6262621361569143,-0.27742803,Train
-1.6227805887928755,-0.30893433,Train
-1.6214007862473638,-0.19800207,Train
-1.6211207322304428,-0.16317832,Train
-1.6179533534821693,-0.18281823,Train
-1.613207026902089,-0.2551728,Train
-1.6128248838079906,-0.1925102,Train
-1.6104867482424678,-0.16880026,Train
-1.6096478013199664,-0.16558844,Train
-1.6005399503002684,-0.32210124,Train
-1.5951946148040475,-0.21338768,Train
-1.5936367659712936,-0.1825823,Train
-1.5902362951170967,-0.19691822,Train
-1.5899759170264232,-0.33330023,Train
-1.5829972320502201,-0.24368499,Train
-1.5791559167300213,-0.24115723,Train
-1.5779596915932415,-0.3198533,Train
-1.5759664928096007,-0.24693531,Train
-1.5750502133958844,-0.23235497,Train
-1.5743169470426281,-0.23365566,Train
-1.5720875949450037,-0.3242156,Train
-1.5696108991681061,-0.19933014,Train
-1.5674350503372183,-0.29711854,Train
-1.5539970892482127,-0.17290175,Train
-1.5425574330236562,-0.20615667,Train
-1.5381614040256226,-0.21791318,Train
-1.5351583421404984,-0.2230575,Train
-1.5297134779796213,-0.26458204,Train
-1.5254132015970385,-0.18082368,Train
-1.5249664868921613,-0.19351417,Train
-1.5237704671578158,0.900444,Train
-1.5203121236593584,-0.20614325,Train
-1.5184420382139334,-0.23887932,Train
-1.508051493225294,-0.17211738,Train
-1.5079646293493414,-0.18547124,Train
-1.5063135511988623,-0.22756618,Train
-1.5042692971997738,-0.16042002,Train
-1.5032407800999954,-0.2221036,Train
-1.4996827864240558,-0.26230335,Train
-1.4930091118605302,-0.24781927,Train
-1.4929512402331133,-0.21466577,Train
-1.4924606792264388,-0.23663795,Train
-1.4879271592282162,-0.23105031,Train
-1.4841763785898485,-0.2669165,Train
-1.476103134038628,-0.21490368,Train
-1.473768886375121,-0.18604785,Train
-1.473219450116264,-0.1775805,Train
-1.4731024841068407,-0.19046411,Train
-1.4720509339712284,-0.11453982,Train
-1.4715691244301479,-0.18465872,Train
-1.469531988337195,-0.2973233,Train
-1.4680820550962133,-0.16907564,Train
-1.460905712984519,-0.18869099,Train
-1.4575248417932898,-0.14797446,Train
-1.4511729204829396,-0.13333827,Train
-1.4498542556669176,-0.22537953,Train
-1.445561814065303,-0.19799873,Train
-1.4419961330507365,-0.34810773,Train
-1.4417845156676254,-0.22735174,Train
-1.43916564479988,-0.1811035,Train
-1.4388759714412378,-0.21478501,Train
-1.4365523055620457,-0.24128889,Train
-1.4343642495221354,-0.2664401,Train
-1.430617563205061,-0.23866801,Train
-1.4297472466533745,-0.28702834,Train
-1.4292287224440223,-0.19259617,Train
-1.4147387012722719,-0.18746728,Train
-1.413159586678093,-0.1889038,Train
-1.4077603889692971,-0.22387588,Train
-1.4069181357793956,-0.2011233,Train
-1.4057767251293474,-0.14300384,Train
-1.3967675913330062,-0.18866,Train
-1.3959804409050345,-0.20060402,Train
-1.3945533007247655,-0.17362231,Train
-1.3886105893634397,-0.15073386,Train
-1.384729298865537,-0.17272799,Train
-1.3834189462386166,-0.17682983,Train
-1.3830974222837034,-0.16531822,Train
-1.3830593913112188,-0.14748716,Train
-1.381543554394167,-0.26657462,Train
-1.3780714026662275,-0.23347698,Train
-1.3767381374994556,-0.1902929,Train
-1.3758776248466273,-0.1872471,Train
-1.3705575375803147,-0.20368864,Train
-1.3698903386149688,-0.17764753,Train
-1.367977720121428,-0.14152437,Train
-1.3658152799004348,-0.16966602,Train
-1.364177268191934,-0.15615666,Train
-1.3640463099043123,-0.14553908,Train
-1.361687391069716,-0.16868871,Train
-1.3569865885835943,-0.12722005,Train
-1.3506188873837628,-0.21953562,Train
-1.3490254917277655,-0.21612842,Train
-1.3450358000952085,-0.11582727,Train
-1.34099331749495,-0.20215559,Train
-1.334866561485197,-0.1304446,Train
-1.3335424529962465,-0.16555555,Train
-1.3326391785054628,-0.20769866,Train
-1.332388394335417,-0.11419727,Train
-1.3275973235805218,-0.15038954,Train
-1.3237919516526224,-0.16356078,Train
-1.3184092385060153,-0.17960423,Train
-1.3147666622430398,-0.17033997,Train
-1.312564936264395,-0.20290472,Train
-1.3094779578248803,-0.18912834,Train
-1.305995591901636,-0.102752395,Train
-1.3017474150330155,-0.1331174,Train
-1.3001107155613527,-0.12008132,Train
-1.2999826893426374,-0.23984061,Train
-1.2967939151853631,-0.1740238,Train
-1.2956988166831669,-0.1927957,Train
-1.2898646167840404,-0.1555593,Train
-1.2879144391335078,-0.14130805,Train
-1.2824482161700037,-0.18064216,Train
-1.2803091938601983,-0.18670315,Train
-1.269910802396888,-0.15255378,Train
-1.2600172382578363,-0.17481868,Train
-1.2599684531460238,-0.1689176,Train
-1.2586449090053458,-0.22568788,Train
-1.2571080971441766,-0.1227371,Train
-1.2532311434847987,-0.16462496,Train
-1.252288185142041,-0.19053826,Train
-1.2519080213342704,-0.1838878,Train
-1.2464150670742724,-0.16843453,Train
-1.2458097567775135,-0.099618345,Train
-1.244172170618115,-0.17986089,Train
-1.2417140779973257,-0.12672934,Train
-1.2384088665893689,-0.121611804,Train
-1.238295237352658,-0.112751745,Train
-1.2339350795510182,-0.16033927,Train
-1.231869842473062,-0.14972329,Train
-1.229717756263388,-0.18235025,Train
-1.224616701204692,-0.20736858,Train
-1.2237589055583207,-0.14980811,Train
-1.223006969954113,-0.200416,Train
-1.2219340625411397,-0.16375124,Train
-1.2217598990716947,-0.1194508,Train
-1.2206885067558841,-0.15942615,Train
-1.2190838953135046,-0.10891025,Train
-1.2184101534671543,-0.13312626,Train
-1.2173287569342697,-0.15510505,Train
-1.2146661856818022,-0.17683148,Train
-1.2141728059842976,-0.1713234,Train
-1.2047520589287675,-0.160831,Train
-1.2046763244074805,-0.11700684,Train
-1.2022083567087714,-0.14338964,Train
-1.200091420244862,-0.10898843,Train
-1.1990762934517916,-0.14271937,Train
-1.1964635963507748,-0.08053127,Train
-1.1946579360906309,-0.12276045,Train
-1.1937553922020698,-0.09531243,Train
-1.1894966167712129,-0.13470085,Train
-1.1885557465170622,-0.15975651,Train
-1.1884770311183699,-0.18390068,Train
-1.1853789472200176,-0.16713232,Train
-1.1831719590750507,-0.069471434,Train
-1.1783806727492843,-0.06968628,Train
-1.1766833521047488,-0.18874857,Train
-1.1758545176931792,-0.20015064,Train
-1.1740958193440327,-0.07730907,Train
-1.1717540546632244,-0.115606636,Train
-1.1703232299496857,-0.079035796,Train
-1.1683901210380672,-0.10017722,Train
-1.1673114796432795,-0.14059803,Train
-1.1658478388403453,-0.16387594,Train
-1.1656227106545445,-0.10851036,Train
-1.1624738455801304,-0.12560426,Train
-1.157339891559274,-0.098869905,Train
-1.153336625062872,-0.108185604,Train
-1.1506548674944148,-0.1540167,Train
-1.1505076808892252,-0.11155329,Train
-1.146145004365657,-0.10505081,Train
-1.1396963207140285,-0.0945036,Train
-1.1387014728355396,-0.16219233,Train
-1.138227764488485,-0.11957701,Train
-1.1373168179117306,-0.11675924,Train
-1.1370415633972324,-0.13023353,Train
-1.1344783037132842,-0.07200593,Train
-1.1335048639543424,-0.12975006,Train
-1.1330318572294649,-0.11298062,Train
-1.1302366656582934,-0.098163076,Train
-1.1289392269467906,-0.112972066,Train
-1.123092470552819,-0.0672004,Train
-1.115007737701095,-0.11491524,Train
-1.11482079606487,-0.08992101,Train
-1.1125816705736993,-0.08707341,Train
-1.112507990076754,-0.12717724,Train
-1.1110303890261997,-0.08205879,Train
-1.108244545807894,-0.09418909,Train
-1.1077181390259179,-0.09843959,Train
-1.1065306114620146,-0.101661734,Train
-1.1031001655798138,-0.082533345,Train
-1.1022488263827293,-0.11362981,Train
-1.1017768888690378,-0.11566015,Train
-1.0941156932945464,-0.102032475,Train
-1.0930089336284121,-0.1396088,Train
-1.0898991880576998,-0.14867866,Train
-1.0872240720040898,-0.08260925,Train
-1.087158890795493,-0.1631209,Train
-1.0826895458389925,-0.22061917,Train
-1.080567236881216,-0.076301895,Train
-1.0801033446351456,-0.11519177,Train
-1.0800049426333467,-0.10569061,Train
-1.0791458454269958,-0.11790351,Train
-1.0741247763132378,-0.12081223,Train
-1.0739123708762335,-0.1297304,Train
-1.0738171943027577,-0.11132899,Train
-1.0720990131090244,-0.11440643,Train
-1.0712733685362477,-0.08974217,Train
-1.0710531862783679,-0.09873424,Train
-1.0693544552715735,-0.099880725,Train
-1.066436600315538,-0.18398929,Train
-1.059930900202072,-0.19993867,Train
-1.0584817265433593,-0.103334464,Train
-1.0570860241208058,-0.1001169,Train
-1.0549637100788107,-0.17877331,Train
-1.054751993045014,-0.10237328,Train
-1.053916082926323,-0.17482796,Train
-1.05385049142128,-0.09478646,Train
-1.0533933744050068,-0.10944128,Train
-1.0518487109849484,-0.05645828,Train
-1.0508216698338497,-0.097837806,Train
-1.0502586302395234,-0.08099119,Train
-1.049666588228224,-0.105811685,Train
-1.043830367860599,-0.11042053,Train
-1.0436698946667624,-0.10192181,Train
-1.0433174393423135,-0.14970687,Train
-1.0427968885634005,-0.13771248,Train
-1.0398978858901882,-0.15712254,Train
-1.0395743089277762,-0.11417379,Train
-1.0390322702070822,-0.13676745,Train
-1.0371113507097212,-0.07526959,Train
-1.0350528980131566,-0.07521497,Train
-1.0347220185874715,-0.090153456,Train
-1.0341208031204283,-0.10824781,Train
-1.03172189588916,-0.019067071,Train
-1.0280372441577488,-0.13674879,Train
-1.0280346715431028,-0.10804298,Train
-1.0262996209118274,-0.06396127,Train
-1.024771235126258,-0.10532992,Train
-1.0221062539541417,-0.09907459,Train
-1.0208624354464055,-0.14466879,Train
-1.0198616761468704,-0.07513749,Train
-1.0195966698919428,-0.124461584,Train
-1.019057935913383,-0.08555309,Train
-1.0174095356208763,-0.1294026,Train
-1.0145443241902012,-0.10439602,Train
-1.013320459715474,-0.08349803,Train
-1.0129131695674185,-0.12552434,Train
-1.0125271248439134,-0.086358294,Train
-1.0120917428624485,-0.112066016,Train
-1.011139134672658,-0.10654111,Train
-1.0110876467902017,-0.09753527,Train
-1.0080269390169694,-0.104002796,Train
-1.0038530629199713,-0.10260317,Train
-1.0037300502492854,-0.15779987,Train
-1.0020038126026505,-0.025396064,Train
-1.001065836794188,-0.07138789,Train
-1.0000892702407658,-0.14838557,Train
-1.000018848727987,-0.060310148,Train
-0.9995451724115106,-0.08776198,Train
-0.997034238489255,-0.119647205,Train
-0.9916763287034229,0.0037169307,Train
-0.9912888065059728,-0.112444006,Train
-0.9912840237814716,-0.09323479,Train
-0.9894383964783734,0.5565358,Train
-0.9892149994690295,-0.15614767,Train
-0.9883944553844206,-0.06250768,Train
-0.986001922238097,0.18009557,Train
-0.983306586246842,-0.13963166,Train
-0.9825714372074124,-0.14902367,Train
-0.9792069336413427,-0.13520473,Train
-0.9782757249279281,0.50055027,Train
-0.9780512246431331,-0.08119127,Train
-0.9776735958267901,-0.11603391,Train
-0.9775949922809082,-0.08716207,Train
-0.9764566662263263,0.0032079667,Train
-0.9752889686404964,-0.14624338,Train
-0.9734620899021604,0.009265885,Train
-0.9733261821276651,-0.11329878,Train
-0.9726350929272174,0.006036952,Train
-0.9710044685884417,-0.09248708,Train
-0.9696623380695771,-0.059974983,Train
-0.9694963586669227,-0.13437957,Train
-0.9651952505061654,-0.15050858,Train
-0.9651059680673926,-0.117116295,Train
-0.9649225345420489,-0.07081112,Train
-0.9628257875104728,-0.122890115,Train
-0.9614261921016842,-0.082754634,Train
-0.959203778437277,-0.0689747,Train
-0.9572955913487277,-0.09509062,Train
-0.9566390494141329,-0.08688049,Train
-0.9564373874395973,-0.10737623,Train
-0.9559148787280746,-0.064370826,Train
-0.9495711008107658,-0.13627607,Train
-0.9448076368548195,-0.118240766,Train
-0.9437273863048232,-0.04470107,Train
-0.9371438808678069,-0.12062701,Train
-0.9322027117756911,-0.105182625,Train
-0.9318886661980175,-0.13243204,Train
-0.9309509888331908,-0.096482255,Train
-0.9302732777373258,-0.058333874,Train
-0.9280658589590376,-0.16548598,Train
-0.9252850236961202,-0.09870138,Train
-0.9233343599942828,-0.094868496,Train
-0.922599814960031,-0.11575978,Train
-0.9223555934994425,-0.1218964,Train
-0.9212721876833401,-0.13182339,Train
-0.921209054906445,-0.11173347,Train
-0.9206375429701291,-0.065164335,Train
-0.9187358367351168,-0.10619281,Train
-0.9187009264560511,-0.12187758,Train
-0.9177050520738125,0.047522992,Train
-0.9163787350002726,-0.08574381,Train
-0.9126880076275528,-0.08165632,Train
-0.9110180334699698,-0.1511666,Train
-0.9018075763080559,-0.07447216,Train
-0.8995369098495307,-0.09621212,Train
-0.8938601783710077,-0.07194349,Train
-0.8915960009007692,-0.11088721,Train
-0.8913110746770977,-0.13866943,Train
-0.8906669956877254,-0.0543248,Train
-0.8901611144049367,-0.13411051,Train
-0.8895428637548225,-0.10062742,Train
-0.8891734418842543,-0.09594128,Train
-0.8879431341792082,-0.087489456,Train
-0.8871185837302886,-0.10320241,Train
-0.8861603340914636,-0.10853015,Train
-0.8848346378010229,-0.079144165,Train
-0.8828575986979983,-0.06044604,Train
-0.8794532023185673,-0.09405833,Train
-0.8788043711100058,-0.0763007,Train
-0.8781369382706008,-0.10997701,Train
-0.8748346792684248,-0.1146125,Train
-0.8738928348779776,-0.060241833,Train
-0.8703698424886183,-0.033141166,Train
-0.8672381010626802,0.013955057,Train
-0.8656763983921755,-0.056113258,Train
-0.8655355757034934,-0.086047664,Train
-0.8645971016416013,-0.09355579,Train
-0.8603832066426195,-0.06341681,Train
-0.8565633060514527,-0.0817239,Train
-0.8553438612880137,-0.084146895,Train
-0.8552799135108659,-0.12929001,Train
-0.8447310510371057,-0.09288341,Train
-0.843737491499627,-0.09176527,Train
-0.8436867881121112,-0.10715508,Train
-0.843180911913541,-0.073970325,Train
-0.8396239076265541,-0.07411224,Train
-0.8385149246315964,-0.0960027,Train
-0.8378942737218484,-0.09374654,Train
-0.8378090520485257,-0.10338847,Train
-0.8361814665472487,-0.089675695,Train
-0.8358278062629748,-0.06119542,Train
-0.8348459302599969,-0.0205665,Train
-0.8345784022326096,-0.13472292,Train
-0.8341826227556199,-0.027626738,Train
-0.8341126196740377,-0.10985272,Train
-0.8339934832116644,-0.06903589,Train
-0.8332524583407197,-0.015113786,Train
-0.831919423489053,-0.090444066,Train
-0.8317746351098096,-0.061399855,Train
-0.8303494030368069,-0.036726348,Train
-0.8302418652024823,-0.08688623,Train
-0.8301195551708158,-0.087794036,Train
-0.8299302142918015,-0.0975471,Train
-0.8245352654645467,-0.089866735,Train
-0.8233451119017015,-0.06801754,Train
-0.8227996403165619,-0.07834548,Train
-0.8220159385141134,-0.058719583,Train
-0.8211472250165729,-0.071576715,Train
-0.8202185619714459,-0.119193725,Train
-0.8196116231994472,-0.08612491,Train
-0.8192894123665918,-0.0627246,Train
-0.8192704329783023,-0.09932863,Train
-0.8177898881651385,-0.09566449,Train
-0.8173974474945485,-0.0848448,Train
-0.8155695356429795,-0.0758303,Train
-0.8145724268124481,-0.033899695,Train
-0.8106329148928844,-0.112987205,Train
-0.8106241619020246,-0.06686063,Train
-0.8085681730178269,-0.06517567,Train
-0.8082696566776548,-0.15128069,Train
-0.8077181496165339,-0.09339206,Train
-0.807633883776321,-0.08273517,Train
-0.8073061123335077,-0.06586058,Train
-0.8072344568808587,-0.029311731,Train
-0.8037333932350383,-0.08154769,Train
-0.8033837799888249,-0.03766241,Train
-0.8028014523941355,-0.085394695,Train
-0.8021225144763058,-0.06690405,Train
-0.7989714662383959,-0.0765043,Train
-0.7988391545317647,-0.07893348,Train
-0.7975368237850594,-0.056268103,Train
-0.7975081996339554,-0.0669065,Train
-0.7964374799602755,-0.05916763,Train
-0.7956441740687615,-0.1111819,Train
-0.794139606322389,-0.07958119,Train
-0.7928929508206355,-0.05578593,Train
-0.7907522980019032,-0.05748056,Train
-0.790270277465748,-0.0737067,Train
-0.7883696928093737,-0.060545057,Train
-0.7855480155094701,-0.04492034,Train
-0.7854489581518845,0.49800783,Train
-0.7833980997527454,-0.07407064,Train
-0.7814751877500881,0.102384344,Train
-0.7806556416976039,-0.063149154,Train
-0.7793804159374647,-0.115849316,Train
-0.7787365184546986,-0.073881,Train
-0.7774645094797111,-0.06300035,Train
-0.7771146018572368,0.022965342,Train
-0.7767645956009204,-0.08578898,Train
-0.7756616150345221,0.023989126,Train
-0.7743359828052371,-0.06383943,Train
-0.7726443244550326,0.023508191,Train
-0.7721414428612582,-0.09695156,Train
-0.7661028894022329,-0.05611989,Train
-0.7650449463700666,-0.07404118,Train
-0.7649753266385725,0.10546635,Train
-0.7622935843227711,-0.055368617,Train
-0.7606641385058828,-0.06840281,Train
-0.7594096456810521,-0.058887817,Train
-0.7582356131587606,-0.13043337,Train
-0.7556572467358824,-0.008609682,Train
-0.7550958422262796,-0.070853025,Train
-0.754031328858328,0.04141733,Train
-0.7539738024493589,-0.110029966,Train
-0.7532686721622138,-0.0566129,Train
-0.7521152597055771,-0.061593033,Train
-0.7505394701904073,0.52849317,Train
-0.7479126343856956,-0.032482445,Train
-0.7455360163690702,-0.06884417,Train
-0.7449187566331746,0.044174105,Train
-0.7440811483854487,-0.032862715,Train
-0.7438697841964276,-0.07799318,Train
-0.7434979529146325,-0.07514327,Train
-0.7425417913644144,0.08902474,Train
-0.7415643096516313,-0.09544848,Train
-0.7397791098126751,-0.11094361,Train
-0.7380319978894523,0.016506955,Train
-0.7376293155687763,-0.03582359,Train
-0.736179774321054,-0.0717459,Train
-0.7327313709785152,-0.022621363,Train
-0.7326514673979201,-0.08602008,Train
-0.7312965571870098,-0.063073255,Train
-0.7311110950584176,-0.03027255,Train
-0.7247176305973264,-0.05929283,Train
-0.7243668088323357,-0.060062908,Train
-0.724021550219412,-0.04820174,Train
-0.7230611631750583,0.06348719,Train
-0.7180675676537197,-0.054950736,Train
-0.71771881058993,-0.022056729,Train
-0.7172467983382237,0.011072725,Train
-0.7147864010411121,0.18160744,Train
-0.7132048811030814,-0.050564215,Train
-0.7124647363103879,-0.03784275,Train
-0.7114847465525358,-0.08024451,Train
-0.7109753841052248,-0.07765602,Train
-0.7100054560161181,-0.039564878,Train
-0.708100353523035,-0.030176438,Train
-0.7077140205243315,-0.01366812,Train
-0.7064586354191242,-0.08124472,Train
-0.7036799304438291,-0.0789496,Train
-0.7030487516424846,-0.10551136,Train
-0.7009813847853286,-0.11548209,Train
-0.7005949790822981,0.49114817,Train
-0.6995350648985543,0.015094876,Train
-0.6978824141992405,-0.02506949,Train
-0.6963669952049635,-0.10699393,Train
-0.6958314963147428,-0.060787737,Train
-0.6943461316622813,-0.06523976,Train
-0.6903973257909914,-0.04284741,Train
-0.6880992894581077,0.029923216,Train
-0.683264484254226,-0.059434876,Train
-0.679559609026217,0.08888115,Train
-0.6795058754443742,-0.111935906,Train
-0.6792575047529302,-0.071146,Train
-0.6775422602039001,-0.06568256,Train
-0.6752386485168246,-0.07478987,Train
-0.6733526286216701,-0.0911193,Train
-0.6714906438618499,-0.06386452,Train
-0.6705349139617968,-0.015601404,Train
-0.6702300270956327,-0.081714384,Train
-0.669556649279339,-0.059852645,Train
-0.6692485491869765,-0.033929437,Train
-0.6686601556109933,-0.09065507,Train
-0.6678463130350115,-0.030843362,Train
-0.6662045745942262,-0.05722913,Train
-0.6608924832786136,-0.10360862,Train
-0.6598506775565017,0.089956746,Train
-0.6589998605086743,-0.06470145,Train
-0.6559931857777648,-0.0720056,Train
-0.654371275281365,-0.11263696,Train
-0.6543107273212408,0.087752834,Train
-0.6532215173611071,-0.07190965,Train
-0.647720846782436,-0.080440015,Train
-0.646840809204655,-0.05904936,Train
-0.6456930946318797,-0.05706364,Train
-0.6434153417893741,-0.06449787,Train
-0.6396988633575197,0.028431505,Train
-0.6386349397589337,-0.04854913,Train
-0.6375455477837714,-0.111767344,Train
-0.6367496031827687,-0.016262405,Train
-0.6364794359374705,0.015693828,Train
-0.6345970344807428,-0.055482835,Train
