y,y_pred,Dataset
-1.1683901210380672,-1.0213133,Train
-1.1683597082588357,-1.1833743,Train
-1.1673114796432795,-1.1330451,Train
-1.1658478388403453,-1.0941169,Train
-1.1656227106545445,-0.89246863,Train
-1.1624738455801304,-0.91655046,Train
-1.1585289733688242,-1.0137223,Train
-1.157339891559274,-0.93448865,Train
-1.153336625062872,-0.9050892,Train
-1.1505076808892252,-1.0515215,Train
-1.1396963207140285,-0.81653863,Train
-1.1373168179117306,-1.0777609,Train
-1.1370415633972324,-1.0309501,Train
-1.136466700960814,-1.0178701,Train
-1.1344783037132842,-0.83681643,Train
-1.1335240538292852,-0.9985465,Train
-1.1335048639543424,-0.9305604,Train
-1.133034709476138,-0.9300064,Train
-1.1330318572294649,-0.99846166,Train
-1.1302366656582934,-0.8687771,Train
-1.1289392269467906,-0.82892317,Train
-1.1257841199771177,-0.94657546,Train
-1.123092470552819,-0.7567559,Train
-1.1194711392059717,-0.8784834,Train
-1.115007737701095,-1.011153,Train
-1.11482079606487,-0.8191292,Train
-1.1125816705736993,-0.87354136,Train
-1.112507990076754,-1.0905155,Train
-1.1110303890261997,-0.89321727,Train
-1.1084665004244014,-0.93090653,Train
-1.1077181390259179,-0.87338614,Train
-1.1065306114620146,-0.90741575,Train
-1.1031001655798138,-0.7789079,Train
-1.1017768888690378,-0.759179,Train
-1.0941156932945464,-0.93061787,Train
-1.0930089336284121,-0.96867657,Train
-1.0898991880576998,-1.0464432,Train
-1.0876705345317206,-0.84982634,Train
-1.0872240720040898,-0.503734,Train
-1.0826895458389925,-1.2730867,Train
-1.0801033446351456,-0.9839391,Train
-1.0800049426333467,-0.8150428,Train
-1.0791458454269958,-1.0200579,Train
-1.0741247763132378,-1.0183134,Train
-1.0738171943027577,-1.0441847,Train
-1.0720990131090244,-0.98742795,Train
-1.0712733685362477,-0.8682435,Train
-1.0710531862783679,-0.91752744,Train
-1.0674540353438842,-1.1261756,Train
-1.066436600315538,-0.9271657,Train
-1.059930900202072,-1.0717365,Train
-1.0584817265433593,-0.8769221,Train
-1.0570860241208058,-0.89736366,Train
-1.0549637100788107,-0.96990734,Train
-1.054751993045014,-0.86964023,Train
-1.053916082926323,-1.246712,Train
-1.05385049142128,-0.85047615,Train
-1.0518487109849484,-0.89361775,Train
-1.0508216698338497,-0.8763148,Train
-1.0502586302395234,-0.9094206,Train
-1.049666588228224,-0.15839946,Train
-1.043830367860599,-1.0312493,Train
-1.0436698946667624,-0.6893621,Train
-1.0433174393423135,-0.9984406,Train
-1.0427968885634005,-0.99339616,Train
-1.040960897379945,-1.0169106,Train
-1.0398978858901882,-1.081122,Train
-1.0395743089277762,-0.94422203,Train
-1.0390322702070822,-1.0699185,Train
-1.0371113507097212,-0.84357333,Train
-1.0350528980131566,-0.9701813,Train
-1.0347220185874715,-0.8994293,Train
-1.0341208031204283,-0.96753013,Train
-1.03172189588916,0.3852815,Train
-1.0280372441577488,-1.0103033,Train
-1.0280346715431028,-1.129265,Train
-1.0262996209118274,-0.684642,Train
-1.024771235126258,-0.80511796,Train
-1.0221062539541417,-0.96811736,Train
-1.0208624354464055,-0.932361,Train
-1.0198616761468704,-0.25646397,Train
-1.0195966698919428,-0.90280926,Train
-1.019057935913383,-0.9278851,Train
-1.0174095356208763,-0.9356955,Train
-1.013320459715474,-0.926462,Train
-1.0129131695674185,-0.89010227,Train
-1.0125271248439134,-0.95159495,Train
-1.0120917428624485,-0.91107976,Train
-1.011139134672658,-0.9231554,Train
-1.0110876467902017,-0.79391885,Train
-1.0038530629199713,-0.96890223,Train
-1.0037300502492854,-1.1369749,Train
-1.0020038126026505,-0.72498053,Train
-1.001065836794188,-0.6514494,Train
-1.0000892702407658,-1.0016507,Train
-1.000018848727987,-0.7081648,Train
-0.9995451724115106,-0.9471781,Train
-0.997034238489255,-0.84532005,Train
-0.9945821091485422,-0.91939765,Train
-0.9916763287034229,-0.35812318,Train
-0.9912888065059728,-0.8441969,Train
-0.9912840237814716,-0.6885935,Train
-0.9894383964783734,-0.89337724,Train
-0.9894061625320145,-0.6538764,Train
-0.9892149994690295,-0.8941422,Train
-0.9883944553844206,-0.65702087,Train
-0.986001922238097,-0.6505504,Train
-0.983306586246842,-0.9473394,Train
-0.9825714372074124,-0.9389665,Train
-0.9782757249279281,-0.09813925,Train
-0.9780512246431331,-0.73561186,Train
-0.9776735958267901,-0.83865774,Train
-0.9775949922809082,-0.5982295,Train
-0.9736853872608184,-0.74114805,Train
-0.9734620899021604,-0.054608073,Train
-0.9733261821276651,-0.86177796,Train
-0.9726350929272174,-0.536064,Train
-0.9710044685884417,-0.73326945,Train
-0.9696623380695771,-0.5675723,Train
-0.9694963586669227,-0.8777408,Train
-0.9651952505061654,-0.9939477,Train
-0.9651059680673926,-0.8335729,Train
-0.9649225345420489,-0.7272195,Train
-0.9636455857402025,-0.90145165,Train
-0.9628257875104728,-0.9311906,Train
-0.9617054123067437,-0.92738074,Train
-0.959203778437277,-0.5579289,Train
-0.9572955913487277,-0.80015934,Train
-0.9566390494141329,-0.6944783,Train
-0.9559148787280746,-0.86329526,Train
-0.9551242354418774,-0.8477876,Train
-0.9495711008107658,-0.9369935,Train
-0.9448076368548195,-0.9634277,Train
-0.9371438808678069,-0.92532516,Train
-0.9322027117756911,-0.8671256,Train
-0.9318886661980175,-0.9793069,Train
-0.9309509888331908,-0.95252705,Train
-0.9302732777373258,-0.700478,Train
-0.9280658589590376,-1.0895016,Train
-0.9252850236961202,-0.81684345,Train
-0.922599814960031,-0.7575944,Train
-0.9223555934994425,-1.0424371,Train
-0.9212721876833401,-0.81749946,Train
-0.921209054906445,-0.92685,Train
-0.9206375429701291,-0.17340998,Train
-0.9187358367351168,-0.92967296,Train
-0.9187009264560511,-1.0707294,Train
-0.9177050520738125,0.08272511,Train
-0.9156956824242745,-0.912193,Train
-0.9126880076275528,-0.7087621,Train
-0.9110180334699698,-1.0534835,Train
-0.9080556199131009,-0.5356064,Train
-0.9018075763080559,-0.68129814,Train
-0.8995369098495307,-0.922541,Train
-0.8938601783710077,-0.9016538,Train
-0.8915960009007692,-0.9052498,Train
-0.8906669956877254,-0.79412204,Train
-0.8901611144049367,-0.99113125,Train
-0.8895428637548225,-0.8751007,Train
-0.8891734418842543,-0.65614647,Train
-0.8879431341792082,-0.7337828,Train
-0.8871185837302886,-0.9063721,Train
-0.8861603340914636,-0.74211216,Train
-0.8848346378010229,-0.74974227,Train
-0.8828575986979983,-0.58195937,Train
-0.8813382948522367,-0.41949362,Train
-0.8804215670104337,-0.80774087,Train
-0.8794532023185673,-0.7366343,Train
-0.8788043711100058,-0.84399354,Train
-0.8748346792684248,-0.9768504,Train
-0.8738928348779776,-0.595327,Train
-0.8703698424886183,-0.5902582,Train
-0.8672381010626802,-0.35516572,Train
-0.8656763983921755,-0.6756589,Train
-0.8655355757034934,-0.7507301,Train
-0.8603832066426195,-0.6947186,Train
-0.8553438612880137,-0.28738225,Train
-0.8552799135108659,-0.9406085,Train
-0.8447310510371057,-0.79550606,Train
-0.843737491499627,-0.83575565,Train
-0.843180911913541,-0.3886528,Train
-0.8396239076265541,-0.7337087,Train
-0.8386126941565927,-0.5137984,Train
-0.8385149246315964,-0.77315396,Train
-0.8378942737218484,-0.90611017,Train
-0.8378090520485257,-0.70978373,Train
-0.8358278062629748,-0.5276094,Train
-0.8348459302599969,-0.51737684,Train
-0.8347685230307678,-0.7072807,Train
-0.8345784022326096,-0.6695958,Train
-0.8341126196740377,-0.8038638,Train
-0.8339934832116644,-0.75895876,Train
-0.8332524583407197,-0.7020111,Train
-0.831919423489053,-0.86350024,Train
-0.8317746351098096,-0.6339363,Train
-0.8303494030368069,-0.35670042,Train
-0.8302418652024823,-0.9136374,Train
-0.8301195551708158,-0.670435,Train
-0.8299302142918015,-0.89709514,Train
-0.82561967643068,-0.43716747,Train
-0.8245352654645467,-0.9443097,Train
-0.8227996403165619,-0.72950304,Train
-0.8220159385141134,-0.8034014,Train
-0.8211472250165729,-0.34986973,Train
-0.8202185619714459,-0.8209404,Train
-0.8196116231994472,-0.7062245,Train
-0.8192894123665918,-0.5581971,Train
-0.8192704329783023,-0.76512986,Train
-0.8177898881651385,-0.7448111,Train
-0.8173974474945485,-0.6791942,Train
-0.8165841540141832,-0.66746235,Train
-0.815666445935021,-0.47892445,Train
-0.8155695356429795,-0.73661566,Train
-0.8145724268124481,-0.50822496,Train
-0.8106329148928844,-0.8145672,Train
-0.8106241619020246,-0.7479238,Train
-0.8085681730178269,-0.79346275,Train
-0.8082696566776548,-1.0609835,Train
-0.8082063718826211,-0.7934713,Train
-0.8077181496165339,-0.7830981,Train
-0.807633883776321,-0.8940744,Train
-0.8073061123335077,-0.72725815,Train
-0.8072344568808587,-0.20471019,Train
-0.8033837799888249,-0.03933374,Train
-0.8028014523941355,-0.6223911,Train
-0.8021225144763058,-0.8066597,Train
-0.7989714662383959,-0.36710435,Train
-0.7988391545317647,-0.65073466,Train
-0.7975368237850594,-0.47110307,Train
-0.7975081996339554,-0.7975134,Train
-0.7964374799602755,-0.46689713,Train
-0.7956441740687615,-0.8723215,Train
-0.794139606322389,-0.70852536,Train
-0.7928929508206355,-0.10954706,Train
-0.7907522980019032,-0.594923,Train
-0.790270277465748,-0.65452147,Train
-0.7883696928093737,-0.73992854,Train
-0.7855480155094701,-0.5445042,Train
-0.7854489581518845,-0.2357569,Train
-0.7833980997527454,-0.07004783,Train
-0.7806556416976039,-0.6274229,Train
-0.7793804159374647,-0.82078207,Train
-0.7787365184546986,-0.6236476,Train
-0.7774645094797111,-0.6009525,Train
-0.7771146018572368,-0.27080154,Train
-0.7767645956009204,-0.7812226,Train
-0.7756616150345221,-0.5597529,Train
-0.7743359828052371,-0.45260125,Train
-0.7726443244550326,-0.38308728,Train
-0.7721414428612582,-0.7963071,Train
-0.7661028894022329,-0.8355464,Train
-0.7650449463700666,-0.62897956,Train
-0.7649753266385725,-0.2333208,Train
-0.7622935843227711,-0.74936444,Train
-0.7606641385058828,-0.7262619,Train
-0.7594096456810521,-0.6718105,Train
-0.7582356131587606,-0.7973075,Train
-0.7556572467358824,-0.11537883,Train
-0.7550958422262796,-0.6258409,Train
-0.754031328858328,-0.24298687,Train
-0.7539738024493589,-0.7420207,Train
-0.7532686721622138,-0.7629708,Train
-0.7521152597055771,-0.7568161,Train
-0.7520699527077556,-0.57435083,Train
-0.7517342127690232,-0.28450114,Train
-0.7512837103212381,-0.7206628,Train
-0.7479126343856956,-0.21172416,Train
-0.7455360163690702,-0.55979353,Train
-0.7449187566331746,-0.6250975,Train
-0.7440811483854487,-0.4754181,Train
-0.7438697841964276,-0.45005113,Train
-0.7434979529146325,-0.4140355,Train
-0.7425417913644144,-0.518276,Train
-0.7415643096516313,-0.92829067,Train
-0.7397791098126751,-0.084488615,Train
-0.7380319978894523,-0.6371412,Train
-0.736179774321054,-0.5262692,Train
-0.7327313709785152,-0.56638914,Train
-0.7326514673979201,-0.87507766,Train
-0.7312965571870098,-0.3538074,Train
-0.7311110950584176,0.0007674396,Train
-0.7247176305973264,-0.6238813,Train
-0.7243668088323357,-0.6689993,Train
-0.724021550219412,-0.6528366,Train
-0.7230611631750583,-0.30837554,Train
-0.7210254964213006,-0.880548,Train
-0.720946679338235,-0.8175043,Train
-0.7190373091520016,-0.43981338,Train
-0.7185838324362954,-0.8325596,Train
-0.7183453317385525,-0.38220322,Train
-0.7183350585663107,-0.65566576,Train
-0.71771881058993,-0.204323,Train
-0.7172467983382237,-0.34324944,Train
-0.7166398544820068,-0.7216661,Train
-0.7132048811030814,-0.7277877,Train
-0.7124647363103879,-0.58830094,Train
-0.7114847465525358,-0.6891847,Train
-0.7109753841052248,-0.341326,Train
-0.7100054560161181,-0.576376,Train
-0.708100353523035,-0.33062318,Train
-0.7064586354191242,-0.61186045,Train
-0.7036799304438291,-0.6097403,Train
-0.7030487516424846,-0.74553007,Train
-0.7009813847853286,-0.7283119,Train
-0.7005949790822981,0.015028812,Train
-0.6995350648985543,-0.6198611,Train
-0.6978824141992405,-0.36530608,Train
-0.6963669952049635,-0.65920657,Train
-0.6958314963147428,-0.6695731,Train
-0.6954779534759206,-0.6316695,Train
-0.6908896784763251,0.5123386,Train
-0.6903973257909914,-0.46203095,Train
-0.6880992894581077,-0.67727846,Train
-0.683264484254226,-0.35221177,Train
-0.6817070167378722,-0.56798273,Train
-0.679659018720156,-0.69497377,Train
-0.679559609026217,-0.41164118,Train
-0.6795058754443742,-0.77827936,Train
-0.6792575047529302,-0.74501187,Train
-0.6775422602039001,-0.5434372,Train
-0.6752386485168246,-0.4753263,Train
-0.6714906438618499,-0.6272336,Train
-0.6705349139617968,-0.3339394,Train
-0.6702300270956327,-0.33265984,Train
-0.669556649279339,-0.64056593,Train
-0.6692485491869765,-0.41626507,Train
-0.6686601556109933,-0.83525926,Train
-0.6678463130350115,-0.35067797,Train
-0.6662045745942262,-0.69297516,Train
-0.6608924832786136,-0.5461805,Train
-0.6598506775565017,0.095106944,Train
-0.6589998605086743,-0.645803,Train
-0.6562012340393705,0.25840616,Train
-0.6559931857777648,-0.4232512,Train
-0.654371275281365,-0.7746652,Train
-0.6532215173611071,-0.7063699,Train
-0.647720846782436,-0.2994563,Train
-0.646840809204655,0.018207625,Train
-0.6456930946318797,-0.5920715,Train
-0.6435860571417186,-0.47966254,Train
-0.6434153417893741,-0.7237093,Train
-0.6396988633575197,-0.43242025,Train
