y,y_pred,Dataset
-1.5750502133958844,-1.335106,Train
-1.5743169470426281,-1.2813911,Train
-1.5720875949450037,-1.3984982,Train
-1.5696108991681061,-1.3293164,Train
-1.5674350503372183,-1.3367234,Train
-1.5539970892482127,-1.4096161,Train
-1.5527541213302596,-1.5656006,Train
-1.5425574330236562,-1.2937617,Train
-1.5381614040256226,-1.2365623,Train
-1.5351583421404984,-1.3094196,Train
-1.5297134779796213,-1.3490925,Train
-1.5254132015970385,-1.4967896,Train
-1.5249664868921613,-1.282344,Train
-1.5237704671578158,-1.6270902,Train
-1.5203121236593584,-1.4130255,Train
-1.5184420382139334,-1.4037985,Train
-1.508051493225294,-1.2367585,Train
-1.5079646293493414,-1.3075883,Train
-1.5065957593992332,-1.3148713,Train
-1.5032407800999954,-1.3872205,Train
-1.4996827864240558,-1.3308992,Train
-1.4930091118605302,-1.26293,Train
-1.4929512402331133,-1.4304044,Train
-1.4924606792264388,-1.3119959,Train
-1.4879271592282162,-1.5439421,Train
-1.476103134038628,-1.2579141,Train
-1.473768886375121,-1.3800299,Train
-1.473219450116264,-1.1914885,Train
-1.4731024841068407,-1.2999917,Train
-1.4720509339712284,-1.1552794,Train
-1.4715691244301479,-1.290665,Train
-1.469531988337195,-1.2375027,Train
-1.4680820550962133,-1.2455206,Train
-1.4656928068635713,-1.2991328,Train
-1.460905712984519,-1.253549,Train
-1.4575248417932898,-1.1918079,Train
-1.4557008915649072,-1.3992686,Train
-1.4511729204829396,-1.3221811,Train
-1.4498542556669176,-1.4144971,Train
-1.4419961330507365,-1.5646325,Train
-1.4417845156676254,-1.2566235,Train
-1.43916564479988,-1.193935,Train
-1.4388759714412378,-1.1510528,Train
-1.4365523055620457,-1.2361059,Train
-1.4343642495221354,-1.343685,Train
-1.430617563205061,-1.3219495,Train
-1.4297472466533745,-1.1586554,Train
-1.4292287224440223,-1.3617448,Train
-1.4147387012722719,-1.1329504,Train
-1.413159586678093,-1.2734803,Train
-1.4077603889692971,-1.2066901,Train
-1.4069181357793956,-1.2677692,Train
-1.4057767251293474,-1.0142995,Train
-1.3967675913330062,-1.3192369,Train
-1.3959804409050345,-1.1850944,Train
-1.3945533007247655,-1.134794,Train
-1.3886105893634397,-1.0645766,Train
-1.384729298865537,-1.2596915,Train
-1.3834189462386166,-1.2734796,Train
-1.3830974222837034,-1.0666801,Train
-1.3830593913112188,-1.2577059,Train
-1.381543554394167,-1.1763637,Train
-1.3780714026662275,-1.1826842,Train
-1.3758776248466273,-1.1844298,Train
-1.3705575375803147,-1.1678635,Train
-1.3698903386149688,-1.3103023,Train
-1.367977720121428,-1.3219417,Train
-1.3658152799004348,-1.1634418,Train
-1.3640463099043123,-1.2778047,Train
-1.361687391069716,-1.3196952,Train
-1.361164697801056,-1.037071,Train
-1.3569865885835943,-0.9208814,Train
-1.3506188873837628,-1.332373,Train
-1.3490254917277655,-1.1995593,Train
-1.3450358000952085,-1.0446701,Train
-1.34099331749495,-1.076822,Train
-1.334866561485197,-1.1688573,Train
-1.3335424529962465,-1.1337478,Train
-1.3328418934216852,-1.4310743,Train
-1.3326391785054628,-1.240803,Train
-1.332388394335417,-1.105216,Train
-1.3275973235805218,-1.0695444,Train
-1.326286937397758,-1.2737534,Train
-1.3237919516526224,-1.1967474,Train
-1.3184092385060153,-1.1490873,Train
-1.3147666622430398,-1.2700087,Train
-1.3094779578248803,-1.1575214,Train
-1.3017474150330155,-1.0446597,Train
-1.3001107155613527,-1.1011645,Train
-1.2999826893426374,-1.2063181,Train
-1.2967939151853631,-1.1373326,Train
-1.2956988166831669,-1.2096546,Train
-1.2898646167840404,-1.1630349,Train
-1.2879144391335078,-1.0635563,Train
-1.2824482161700037,-1.1948676,Train
-1.2803091938601983,-1.101362,Train
-1.269910802396888,-1.1303874,Train
-1.2624861429780458,-1.1784374,Train
-1.2599684531460238,-1.1810312,Train
-1.2586449090053458,-1.2093644,Train
-1.2571080971441766,-1.0523882,Train
-1.25295937471062,-1.2097543,Train
-1.252288185142041,-1.2159003,Train
-1.2519080213342704,-1.1652135,Train
-1.2464150670742724,-1.1881906,Train
-1.2458097567775135,-0.8540529,Train
-1.244172170618115,-1.1488044,Train
-1.2417140779973257,-1.128165,Train
-1.2409531534945124,-1.0862931,Train
-1.2386412916458032,-0.9428058,Train
-1.2384088665893689,-1.0932227,Train
-1.238295237352658,-0.9514866,Train
-1.2339350795510182,-1.0460777,Train
-1.231869842473062,-1.1194655,Train
-1.229717756263388,-1.1130326,Train
-1.224616701204692,-1.1254424,Train
-1.2237589055583207,-1.0081456,Train
-1.223006969954113,-1.0840192,Train
-1.2219340625411397,-1.1842717,Train
-1.2208105788461168,-1.1483542,Train
-1.2206885067558841,-1.1554339,Train
-1.2190838953135046,-1.0308554,Train
-1.2184101534671543,-1.0047264,Train
-1.2173287569342697,-1.1837388,Train
-1.2146661856818022,-1.1168905,Train
-1.2141728059842976,-1.0776896,Train
-1.2047520589287675,-1.1414558,Train
-1.2046763244074805,-1.0408709,Train
-1.2022083567087714,-1.0753064,Train
-1.200091420244862,-0.9321949,Train
-1.199002522964176,-1.0380082,Train
-1.1964635963507748,-0.9757975,Train
-1.1946579360906309,-0.8865551,Train
-1.1942126536101525,-0.9358554,Train
-1.1937553922020698,-0.8605395,Train
-1.192615647650479,-1.124423,Train
-1.1894966167712129,-1.3581692,Train
-1.1885557465170622,-0.9708359,Train
-1.1884770311183699,-1.05332,Train
-1.1831719590750507,-1.0257052,Train
-1.1783806727492843,-0.8468716,Train
-1.1766833521047488,-1.0350769,Train
-1.1758545176931792,-1.1250124,Train
-1.1740958193440327,-0.58121234,Train
-1.1717540546632244,-1.0833874,Train
-1.1703232299496857,-0.80893385,Train
-1.1683597082588357,-1.0617787,Train
-1.1673114796432795,-1.1410354,Train
-1.1658478388403453,-1.122049,Train
-1.1656227106545445,-0.8049481,Train
-1.1624738455801304,-0.8386965,Train
-1.1585289733688242,-1.0433745,Train
-1.157339891559274,-0.9629745,Train
-1.153336625062872,-0.9503189,Train
-1.1506548674944148,-1.1024741,Train
-1.1505076808892252,-1.062494,Train
-1.146145004365657,-1.0163331,Train
-1.1396963207140285,-1.044741,Train
-1.1387014728355396,-0.97582287,Train
-1.138227764488485,-1.0668976,Train
-1.1373168179117306,-1.1444082,Train
-1.1370415633972324,-1.0372217,Train
-1.136466700960814,-1.1526846,Train
-1.1344783037132842,-0.516035,Train
-1.1335240538292852,-0.94266635,Train
-1.1335048639543424,-0.9415312,Train
-1.133034709476138,-0.9926914,Train
-1.1330318572294649,-1.0135882,Train
-1.1289392269467906,-0.8731329,Train
-1.1257841199771177,-0.78258646,Train
-1.123092470552819,-0.89105576,Train
-1.1194711392059717,-0.809239,Train
-1.11482079606487,-0.8357308,Train
-1.1125816705736993,-0.9052493,Train
-1.112507990076754,-1.0565538,Train
-1.1110303890261997,-0.91628504,Train
-1.1084665004244014,-1.0122864,Train
-1.108244545807894,-0.96417534,Train
-1.1065306114620146,-0.8623969,Train
-1.1031001655798138,-0.8846941,Train
-1.1022488263827293,-0.9677247,Train
-1.1017768888690378,-1.0046788,Train
-1.0941156932945464,-1.0675699,Train
-1.0930089336284121,-0.9860266,Train
-1.0898991880576998,-1.015321,Train
-1.0876705345317206,-0.8766432,Train
-1.0872240720040898,-0.14340499,Train
-1.087158890795493,-1.057692,Train
-1.0826895458389925,-1.2725085,Train
-1.080567236881216,-0.8429333,Train
-1.0801033446351456,-1.0230917,Train
-1.0800049426333467,-0.90691215,Train
-1.0741247763132378,-0.9921163,Train
-1.0739123708762335,-1.0145763,Train
-1.0738171943027577,-0.9664755,Train
-1.0720990131090244,-0.92610985,Train
-1.0712733685362477,-0.91344845,Train
-1.0710531862783679,-1.0082902,Train
-1.0693544552715735,-0.9842988,Train
-1.0674540353438842,-1.1126109,Train
-1.059930900202072,-1.0899779,Train
-1.0584817265433593,-0.81618273,Train
-1.0549637100788107,-0.9721205,Train
-1.053916082926323,-1.1240798,Train
-1.05385049142128,-0.548081,Train
-1.0533933744050068,-1.0295544,Train
-1.0518487109849484,-0.6555815,Train
-1.0508216698338497,-0.94332683,Train
-1.0502586302395234,-0.97731256,Train
-1.049666588228224,-0.97877944,Train
-1.043830367860599,-1.0233053,Train
-1.0436698946667624,-0.8332812,Train
-1.0433174393423135,-0.9565429,Train
-1.0427968885634005,-1.067071,Train
-1.040960897379945,-1.1508666,Train
-1.0398978858901882,-1.1450875,Train
-1.0390322702070822,-1.1577312,Train
-1.0371113507097212,-0.85323334,Train
-1.0341208031204283,-1.0248578,Train
-1.03172189588916,-0.84765977,Train
-1.0280372441577488,-1.204687,Train
-1.0280346715431028,-1.0861291,Train
-1.0262996209118274,-0.9302228,Train
-1.024771235126258,-0.9031121,Train
-1.0221062539541417,-0.95648557,Train
-1.0208624354464055,-1.0923253,Train
-1.0198616761468704,-0.9661644,Train
-1.0195966698919428,-1.0392393,Train
-1.019057935913383,-0.94085586,Train
-1.0174095356208763,-0.9695448,Train
-1.0145443241902012,-1.04651,Train
-1.013320459715474,-0.9911822,Train
-1.0125271248439134,-0.8609401,Train
-1.0120917428624485,-0.62457466,Train
-1.011139134672658,-0.97248226,Train
-1.0110876467902017,-0.8977361,Train
-1.0080269390169694,-0.9079756,Train
-1.0037300502492854,-1.0456644,Train
-1.0020038126026505,-0.63326883,Train
-1.001065836794188,-0.80373657,Train
-1.0000892702407658,-0.9917528,Train
-1.000018848727987,-0.8414793,Train
-0.9995451724115106,-0.947969,Train
-0.997034238489255,-0.8897292,Train
-0.9945821091485422,-0.95985746,Train
-0.9916763287034229,-0.52566254,Train
-0.9912888065059728,-0.9808167,Train
-0.9912840237814716,-0.8301197,Train
-0.9894061625320145,-0.53722864,Train
-0.9892149994690295,-0.9954585,Train
-0.9883944553844206,-0.70583934,Train
-0.986001922238097,-0.61101276,Train
-0.983306586246842,-1.0245259,Train
-0.9792069336413427,-0.93946075,Train
-0.9782757249279281,0.20862845,Train
-0.9780512246431331,-0.7060349,Train
-0.9776735958267901,-0.92322683,Train
-0.9775949922809082,-0.60687894,Train
-0.9764566662263263,-0.10354078,Train
-0.9752889686404964,-1.003115,Train
-0.9736853872608184,-0.89407736,Train
-0.9734620899021604,-0.05426566,Train
-0.9733261821276651,-0.96721566,Train
-0.9726350929272174,-0.49021846,Train
-0.9710044685884417,-0.92352605,Train
-0.9694963586669227,-1.0160878,Train
-0.9651952505061654,-0.89104265,Train
-0.9649225345420489,-0.8271843,Train
-0.9636455857402025,-1.0308255,Train
-0.9617054123067437,-0.89350384,Train
-0.9614261921016842,-0.8383351,Train
-0.959203778437277,-0.6737948,Train
-0.9572955913487277,-0.93586105,Train
-0.9566390494141329,-0.89826864,Train
-0.9564373874395973,-0.9134606,Train
-0.9559148787280746,-0.58870214,Train
-0.9551242354418774,-0.764844,Train
-0.9495711008107658,-0.95173675,Train
-0.9448076368548195,-0.9954657,Train
-0.9437273863048232,-0.33241776,Train
-0.9318886661980175,-1.04664,Train
-0.9309509888331908,-1.0397376,Train
-0.9302732777373258,-0.4850266,Train
-0.9252850236961202,-0.80623126,Train
-0.9233343599942828,-0.9585322,Train
-0.922599814960031,-0.64698625,Train
-0.9223555934994425,-1.0692085,Train
-0.9212721876833401,-0.8841773,Train
-0.921209054906445,-0.8712484,Train
-0.9187358367351168,-0.87212235,Train
-0.9187009264560511,-1.0590386,Train
-0.9177050520738125,0.09565837,Train
-0.9163787350002726,-0.8397095,Train
-0.9156956824242745,-0.98578393,Train
-0.9126880076275528,-0.77280694,Train
-0.9110180334699698,-1.08143,Train
-0.9080556199131009,-0.35292473,Train
-0.9018075763080559,-0.78969425,Train
-0.8995369098495307,-0.71862197,Train
-0.8938601783710077,-0.7594168,Train
-0.8913110746770977,-0.92525643,Train
-0.8906669956877254,-0.6171756,Train
-0.8901611144049367,-1.0752875,Train
-0.8895428637548225,-0.9471541,Train
-0.8891734418842543,-0.9681804,Train
-0.8879431341792082,-0.7938872,Train
-0.8871185837302886,-0.8647635,Train
-0.8861603340914636,-0.88475776,Train
-0.8828575986979983,-0.5886963,Train
-0.8813382948522367,-0.5660839,Train
-0.8804215670104337,-0.8535992,Train
-0.8794532023185673,-0.8353666,Train
-0.8788043711100058,-0.7034733,Train
-0.8781369382706008,-0.7987514,Train
-0.8748346792684248,-0.9756203,Train
-0.8738928348779776,-0.43304563,Train
-0.8703698424886183,-0.2968195,Train
-0.8656763983921755,-0.7216509,Train
-0.8655355757034934,-0.8874395,Train
-0.8645971016416013,-0.945518,Train
-0.8603832066426195,-0.8493365,Train
-0.8565633060514527,-0.7674141,Train
-0.8553438612880137,-0.64148116,Train
-0.8552799135108659,-0.9158088,Train
-0.843737491499627,-0.9412089,Train
-0.8436867881121112,-0.5173861,Train
-0.843180911913541,-0.65043557,Train
-0.8396239076265541,-0.43671742,Train
-0.8386126941565927,-0.3229425,Train
-0.8385149246315964,-0.8332445,Train
-0.8378942737218484,-0.9899488,Train
-0.8378090520485257,-0.8408052,Train
-0.8361814665472487,-0.6638007,Train
-0.8358278062629748,-0.7776388,Train
-0.8348459302599969,-0.64874387,Train
-0.8347685230307678,-0.7238555,Train
-0.8345784022326096,-0.9960344,Train
-0.8341826227556199,-0.40545127,Train
-0.8339934832116644,-0.89299613,Train
-0.8332524583407197,-0.72281545,Train
-0.831919423489053,-0.6912155,Train
-0.8317746351098096,-0.5623197,Train
-0.8303494030368069,-0.75031435,Train
-0.8302418652024823,-0.8685243,Train
-0.8301195551708158,-0.71866953,Train
-0.82561967643068,-0.60658354,Train
-0.8233451119017015,-0.50227594,Train
-0.8227996403165619,-0.72826165,Train
-0.8211472250165729,-0.58172286,Train
-0.8202185619714459,-0.94943225,Train
-0.8196116231994472,-0.8578538,Train
-0.8192894123665918,-0.5686062,Train
-0.8192704329783023,-0.57947034,Train
-0.8177898881651385,-0.793146,Train
-0.8173974474945485,-0.7042434,Train
-0.8165841540141832,-0.8372078,Train
-0.815666445935021,-0.45976508,Train
-0.8155695356429795,-0.91155,Train
-0.8145724268124481,-0.6896764,Train
-0.8106329148928844,-0.8978924,Train
-0.8106241619020246,-0.71845675,Train
-0.8082696566776548,-0.9132215,Train
-0.8082063718826211,-0.9007995,Train
-0.8077181496165339,-0.8614544,Train
-0.807633883776321,-0.8447101,Train
-0.8073061123335077,-0.70146435,Train
-0.8072344568808587,-0.6313299,Train
-0.8037333932350383,-0.8083042,Train
-0.8028014523941355,-0.8574073,Train
-0.8021225144763058,-0.7091201,Train
-0.7989714662383959,-0.6564117,Train
-0.7975368237850594,-0.5121276,Train
-0.7975081996339554,-0.33858883,Train
-0.7964374799602755,-0.18815549,Train
-0.7956441740687615,-0.89088213,Train
-0.794139606322389,-0.80015504,Train
-0.7928929508206355,-0.5471671,Train
-0.7907522980019032,-0.470198,Train
-0.790270277465748,-0.6332439,Train
-0.7883696928093737,-0.59528416,Train
-0.7855480155094701,-0.802541,Train
-0.7854489581518845,0.09373207,Train
-0.7833980997527454,-0.4419017,Train
-0.7814751877500881,-0.43282217,Train
-0.7806556416976039,-0.6683493,Train
-0.7793804159374647,-0.7112145,Train
-0.7774645094797111,-0.4842259,Train
-0.7771146018572368,-0.6439383,Train
-0.7767645956009204,-0.8318128,Train
-0.7756616150345221,-0.109310985,Train
-0.7743359828052371,-0.539926,Train
-0.7726443244550326,-0.44202566,Train
-0.7721414428612582,-0.77347606,Train
-0.7661028894022329,-0.6109313,Train
-0.7650449463700666,-0.7140629,Train
-0.7649753266385725,-0.13166985,Train
-0.7622935843227711,-0.64284855,Train
-0.7606641385058828,-0.57105297,Train
-0.7582356131587606,-0.7821942,Train
-0.7556572467358824,-0.5813493,Train
-0.7550958422262796,-0.6951027,Train
-0.754031328858328,-0.70570415,Train
-0.7539738024493589,-0.86799324,Train
-0.7532686721622138,-0.64134395,Train
-0.7521152597055771,-0.73628604,Train
-0.7520699527077556,-0.6360366,Train
-0.7517342127690232,-0.5080987,Train
-0.7512837103212381,-0.68271,Train
-0.7505394701904073,-0.09902655,Train
-0.7479126343856956,-0.610628,Train
-0.7455360163690702,-0.7538102,Train
-0.7449187566331746,-0.5395879,Train
-0.7440811483854487,-0.5031149,Train
-0.7434979529146325,-0.7904773,Train
-0.7425417913644144,-0.11807458,Train
-0.7415643096516313,-0.8108716,Train
-0.7397791098126751,-0.6772726,Train
-0.7380319978894523,-0.6827063,Train
-0.7376293155687763,-0.42579737,Train
-0.736179774321054,-0.5863233,Train
-0.7327313709785152,-0.4747227,Train
-0.7326514673979201,-0.7476108,Train
-0.7311110950584176,-0.67470896,Train
-0.7247176305973264,-0.5741876,Train
-0.7243668088323357,-0.5758418,Train
-0.724021550219412,-0.42678607,Train
-0.7230611631750583,-0.16068703,Train
-0.7210254964213006,-0.59502083,Train
-0.720946679338235,-0.40385604,Train
-0.7190373091520016,-0.6670003,Train
-0.7185838324362954,-0.8742913,Train
-0.7183453317385525,-0.4574813,Train
-0.7183350585663107,-0.5602299,Train
-0.7180675676537197,-0.6092655,Train
-0.71771881058993,-0.5592295,Train
-0.7172467983382237,-0.5208552,Train
-0.7166398544820068,-0.512462,Train
-0.7147864010411121,-0.5295674,Train
-0.7132048811030814,-0.67593545,Train
-0.7124647363103879,-0.6577822,Train
-0.7114847465525358,-0.6477555,Train
-0.7109753841052248,-0.67791134,Train
-0.7100054560161181,-0.7178414,Train
-0.708100353523035,-0.3449469,Train
-0.7077140205243315,-0.33180955,Train
-0.7030487516424846,-0.7561006,Train
-0.7009813847853286,-0.89837664,Train
-0.7005949790822981,-0.35268882,Train
-0.6978824141992405,-0.7078349,Train
-0.6963669952049635,-0.6921183,Train
-0.6958314963147428,-0.6325505,Train
-0.6954779534759206,-0.56661445,Train
-0.6943461316622813,-0.53092945,Train
-0.6908896784763251,-0.06823395,Train
-0.6903973257909914,-0.6218707,Train
-0.6880992894581077,-0.33339685,Train
-0.683264484254226,-0.6246473,Train
-0.6817070167378722,-0.40510345,Train
-0.679659018720156,-0.5680369,Train
-0.679559609026217,-0.048968423,Train
-0.6795058754443742,-0.86187327,Train
-0.6792575047529302,-0.77039623,Train
-0.6775422602039001,-0.59254014,Train
-0.6752386485168246,-0.6363976,Train
-0.6733526286216701,-0.65880567,Train
-0.6714906438618499,-0.7993042,Train
-0.6705349139617968,-0.34970433,Train
-0.669556649279339,-0.4834326,Train
-0.6692485491869765,-0.2769317,Train
-0.6686601556109933,-0.5356275,Train
-0.6678463130350115,-0.4870934,Train
-0.6662045745942262,-0.3935054,Train
-0.6608924832786136,-0.66948795,Train
-0.6598506775565017,-0.5202832,Train
-0.6589998605086743,-0.2580023,Train
-0.6562012340393705,0.11388568,Train
-0.6559931857777648,-0.73342144,Train
-0.654371275281365,-0.74416745,Train
-0.6543107273212408,-0.42673546,Train
-0.6532215173611071,-0.72431904,Train
-0.647720846782436,-0.48175687,Train
-0.646840809204655,-0.7494468,Train
-0.6456930946318797,-0.59888035,Train
-0.6435860571417186,-0.3525251,Train
-0.6434153417893741,-0.79681414,Train
-0.6396988633575197,-0.019328356,Train
-0.6386349397589337,-0.5645819,Train
-0.6375455477837714,-0.79030824,Train
-0.6367496031827687,-0.3467857,Train
-0.6364794359374705,-0.3920929,Train
