y,y_pred,Dataset
-1.6528924570173908,-1.4220518,Train
-1.6508760203039035,-1.5071694,Train
-1.6483846885867246,-1.5496207,Train
-1.6477131105838396,-1.510947,Train
-1.646145771548519,-1.536276,Train
-1.6397319905496281,-1.4552788,Train
-1.6342115428687587,-1.4612043,Train
-1.6334174097748673,-1.6760468,Train
-1.6264044129321356,-1.7349969,Train
-1.6262621361569143,-1.3574299,Train
-1.6227805887928755,-1.554679,Train
-1.6214007862473638,-1.3934847,Train
-1.6211207322304428,-1.2824781,Train
-1.6179533534821693,-1.4106817,Train
-1.613207026902089,-1.5235181,Train
-1.6128248838079906,-1.4481033,Train
-1.6104867482424678,-1.4061762,Train
-1.6096478013199664,-1.1562469,Train
-1.6005399503002684,-1.6975178,Train
-1.5951946148040475,-1.4692696,Train
-1.5936367659712936,-1.6781598,Train
-1.5902362951170967,-1.4489857,Train
-1.5899759170264232,-1.6066663,Train
-1.5829972320502201,-1.501527,Train
-1.5791559167300213,-1.4171375,Train
-1.5779596915932415,-1.6849401,Train
-1.5759664928096007,-1.5027932,Train
-1.5750502133958844,-1.3684658,Train
-1.5743169470426281,-1.4376196,Train
-1.5720875949450037,-1.5575737,Train
-1.5696108991681061,-1.3458432,Train
-1.5674350503372183,-1.4073533,Train
-1.5539970892482127,-1.338114,Train
-1.5425574330236562,-1.4853839,Train
-1.5381614040256226,-1.2760681,Train
-1.5351583421404984,-1.4859759,Train
-1.5297134779796213,-1.4852971,Train
-1.5254132015970385,-1.4743745,Train
-1.5249664868921613,-1.330837,Train
-1.5237704671578158,-1.3270345,Train
-1.5203121236593584,-1.3002764,Train
-1.5184420382139334,-1.187194,Train
-1.508051493225294,-1.3780899,Train
-1.5079646293493414,-1.4779884,Train
-1.5063135511988623,-1.4662262,Train
-1.5042692971997738,-1.1317719,Train
-1.5032407800999954,-1.3125193,Train
-1.4996827864240558,-1.4358922,Train
-1.4930091118605302,-1.3540691,Train
-1.4929512402331133,-1.304739,Train
-1.4924606792264388,-1.3128676,Train
-1.4879271592282162,-1.4612085,Train
-1.4841763785898485,-1.4387527,Train
-1.476103134038628,-1.3095906,Train
-1.473768886375121,-1.3451991,Train
-1.473219450116264,-1.2834816,Train
-1.4731024841068407,-1.4337248,Train
-1.4720509339712284,-1.0657306,Train
-1.4715691244301479,-1.1922854,Train
-1.469531988337195,-1.4361578,Train
-1.4680820550962133,-1.2566019,Train
-1.460905712984519,-1.2652311,Train
-1.4575248417932898,-1.2279397,Train
-1.4511729204829396,-1.0557826,Train
-1.4498542556669176,-1.3532953,Train
-1.445561814065303,-1.1991134,Train
-1.4419961330507365,-1.6300727,Train
-1.4417845156676254,-1.3407165,Train
-1.43916564479988,-1.2455809,Train
-1.4388759714412378,-1.2009554,Train
-1.4365523055620457,-1.2329453,Train
-1.4343642495221354,-1.5854664,Train
-1.430617563205061,-1.3707668,Train
-1.4297472466533745,-1.3626161,Train
-1.4292287224440223,-1.3678375,Train
-1.4147387012722719,-1.1877321,Train
-1.413159586678093,-1.2880048,Train
-1.4077603889692971,-1.3216568,Train
-1.4069181357793956,-1.3011991,Train
-1.4057767251293474,-1.1702348,Train
-1.3967675913330062,-1.2879936,Train
-1.3959804409050345,-1.2517847,Train
-1.3945533007247655,-1.2316644,Train
-1.3886105893634397,-1.2669667,Train
-1.384729298865537,-1.3139697,Train
-1.3834189462386166,-1.2657095,Train
-1.3830974222837034,-1.2864139,Train
-1.3830593913112188,-1.1750654,Train
-1.381543554394167,-1.128974,Train
-1.3780714026662275,-1.2422608,Train
-1.3767381374994556,-1.3073684,Train
-1.3758776248466273,-1.2515057,Train
-1.3705575375803147,-1.1852007,Train
-1.3698903386149688,-1.2785068,Train
-1.367977720121428,-1.2127012,Train
-1.3658152799004348,-1.131849,Train
-1.364177268191934,-0.93159366,Train
-1.3640463099043123,-1.2240789,Train
-1.361687391069716,-1.3501112,Train
-1.3569865885835943,-0.9158242,Train
-1.3506188873837628,-1.4032279,Train
-1.3490254917277655,-1.262075,Train
-1.3450358000952085,-0.9925157,Train
-1.34099331749495,-1.2315001,Train
-1.334866561485197,-0.9946716,Train
-1.3335424529962465,-1.3420845,Train
-1.3326391785054628,-1.3147355,Train
-1.332388394335417,-1.0367752,Train
-1.3275973235805218,-1.1435397,Train
-1.3237919516526224,-1.1261613,Train
-1.3184092385060153,-1.3186995,Train
-1.3147666622430398,-1.218412,Train
-1.312564936264395,-1.322149,Train
-1.3094779578248803,-1.2651209,Train
-1.305995591901636,-0.9784155,Train
-1.3017474150330155,-1.1008855,Train
-1.3001107155613527,-0.9983753,Train
-1.2999826893426374,-1.2713479,Train
-1.2967939151853631,-1.1581405,Train
-1.2956988166831669,-1.2002407,Train
-1.2898646167840404,-1.165506,Train
-1.2879144391335078,-1.0291798,Train
-1.2824482161700037,-1.2876706,Train
-1.2803091938601983,-1.3190368,Train
-1.269910802396888,-1.1007969,Train
-1.2600172382578363,-1.1819905,Train
-1.2599684531460238,-1.1342633,Train
-1.2586449090053458,-1.2399743,Train
-1.2571080971441766,-1.0287285,Train
-1.2532311434847987,-0.9983052,Train
-1.252288185142041,-1.2270322,Train
-1.2519080213342704,-1.2512237,Train
-1.2464150670742724,-1.1927392,Train
-1.2458097567775135,-0.90807414,Train
-1.244172170618115,-1.1769403,Train
-1.2417140779973257,-0.9932877,Train
-1.2384088665893689,-0.99594986,Train
-1.238295237352658,-0.88207924,Train
-1.2339350795510182,-1.0485909,Train
-1.231869842473062,-1.1219748,Train
-1.229717756263388,-1.18442,Train
-1.224616701204692,-1.2834655,Train
-1.2237589055583207,-1.2539611,Train
-1.223006969954113,-1.1443158,Train
-1.2219340625411397,-1.0999955,Train
-1.2217598990716947,-1.0528988,Train
-1.2206885067558841,-1.2548351,Train
-1.2190838953135046,-1.1052321,Train
-1.2184101534671543,-0.9588828,Train
-1.2173287569342697,-1.2379383,Train
-1.2146661856818022,-1.196035,Train
-1.2141728059842976,-1.2073917,Train
-1.2047520589287675,-1.1978979,Train
-1.2046763244074805,-0.9985174,Train
-1.2022083567087714,-1.1522218,Train
-1.200091420244862,-0.971882,Train
-1.1990762934517916,-1.047387,Train
-1.1964635963507748,-0.9672288,Train
-1.1946579360906309,-0.9796772,Train
-1.1937553922020698,-0.98580456,Train
-1.1894966167712129,-1.0397139,Train
-1.1885557465170622,-1.0341274,Train
-1.1884770311183699,-1.1515538,Train
-1.1853789472200176,-1.1127931,Train
-1.1831719590750507,-0.8559041,Train
-1.1783806727492843,-0.8390353,Train
-1.1766833521047488,-1.1146735,Train
-1.1758545176931792,-1.2694468,Train
-1.1740958193440327,-0.7753713,Train
-1.1717540546632244,-1.0736115,Train
-1.1703232299496857,-0.80666685,Train
-1.1683901210380672,-1.011616,Train
-1.1673114796432795,-1.1235895,Train
-1.1658478388403453,-1.1962687,Train
-1.1656227106545445,-0.9618422,Train
-1.1624738455801304,-1.0700685,Train
-1.157339891559274,-0.9267267,Train
-1.153336625062872,-0.937737,Train
-1.1506548674944148,-1.1575962,Train
-1.1505076808892252,-0.9562739,Train
-1.146145004365657,-0.95032597,Train
-1.1396963207140285,-0.7091925,Train
-1.1387014728355396,-0.8341801,Train
-1.138227764488485,-1.0087287,Train
-1.1373168179117306,-0.51279116,Train
-1.1370415633972324,-1.0652121,Train
-1.1344783037132842,-0.79476035,Train
-1.1335048639543424,-1.1086195,Train
-1.1330318572294649,-1.0119716,Train
-1.1302366656582934,-0.881168,Train
-1.1289392269467906,-0.9092474,Train
-1.123092470552819,-0.6709461,Train
-1.115007737701095,-0.9399233,Train
-1.11482079606487,-0.76715267,Train
-1.1125816705736993,-0.8230941,Train
-1.112507990076754,-1.1153113,Train
-1.1110303890261997,-0.8734304,Train
-1.108244545807894,-0.8198451,Train
-1.1077181390259179,-0.9237603,Train
-1.1065306114620146,-0.88509154,Train
-1.1031001655798138,-0.7795974,Train
-1.1022488263827293,-1.035529,Train
-1.1017768888690378,-0.96744144,Train
-1.0941156932945464,-0.8560716,Train
-1.0930089336284121,-1.1130744,Train
-1.0898991880576998,-1.0425701,Train
-1.0872240720040898,-0.24309817,Train
-1.087158890795493,-1.1567817,Train
-1.0826895458389925,-1.4041151,Train
-1.080567236881216,-0.8944278,Train
-1.0801033446351456,-0.9451407,Train
-1.0800049426333467,-0.7790643,Train
-1.0791458454269958,-1.1184186,Train
-1.0741247763132378,-0.9457431,Train
-1.0739123708762335,-1.0459254,Train
-1.0738171943027577,-1.0366124,Train
-1.0720990131090244,-0.98655283,Train
-1.0712733685362477,-0.7694106,Train
-1.0710531862783679,-1.0228249,Train
-1.0693544552715735,-1.2175951,Train
-1.066436600315538,-1.1492103,Train
-1.059930900202072,-1.0171953,Train
-1.0584817265433593,-0.89418817,Train
-1.0570860241208058,-0.94431126,Train
-1.0549637100788107,-1.0679492,Train
-1.054751993045014,-0.8073908,Train
-1.053916082926323,-1.2545012,Train
-1.05385049142128,-0.87482023,Train
-1.0533933744050068,-0.95397675,Train
-1.0518487109849484,-0.81791663,Train
-1.0508216698338497,-0.9320648,Train
-1.0502586302395234,-0.88874376,Train
-1.049666588228224,-1.0045664,Train
-1.043830367860599,-1.0086792,Train
-1.0436698946667624,-0.79773796,Train
-1.0433174393423135,-0.92094743,Train
-1.0427968885634005,-1.1963612,Train
-1.0398978858901882,-1.1916757,Train
-1.0395743089277762,-0.80851424,Train
-1.0390322702070822,-1.1636137,Train
-1.0371113507097212,-0.8377305,Train
-1.0350528980131566,-0.83774173,Train
-1.0347220185874715,-0.9254019,Train
-1.0341208031204283,-0.9395751,Train
-1.03172189588916,-0.1442716,Train
-1.0280372441577488,-0.92592597,Train
-1.0280346715431028,-0.8060205,Train
-1.0262996209118274,-0.68492675,Train
-1.024771235126258,-0.3803991,Train
-1.0221062539541417,-0.9248867,Train
-1.0208624354464055,-1.0203531,Train
-1.0198616761468704,-0.7626047,Train
-1.0195966698919428,-1.2081681,Train
-1.019057935913383,-0.8746245,Train
-1.0174095356208763,-0.9959885,Train
-1.0145443241902012,-0.8861939,Train
-1.013320459715474,-0.8826039,Train
-1.0129131695674185,-0.99245524,Train
-1.0125271248439134,-0.7889674,Train
-1.0120917428624485,-0.92483926,Train
-1.011139134672658,-0.9179394,Train
-1.0110876467902017,-0.9017613,Train
-1.0080269390169694,-0.9724791,Train
-1.0038530629199713,-0.96502507,Train
-1.0037300502492854,-0.9789612,Train
-1.0020038126026505,-0.6663557,Train
-1.001065836794188,-0.47137895,Train
-1.0000892702407658,-0.9665396,Train
-1.000018848727987,-0.684631,Train
-0.9995451724115106,-0.95762277,Train
-0.997034238489255,-0.7772596,Train
-0.9916763287034229,-0.16716999,Train
-0.9912888065059728,-0.9776652,Train
-0.9912840237814716,-0.77712476,Train
-0.9894383964783734,-0.32029542,Train
-0.9892149994690295,-0.9565413,Train
-0.9883944553844206,-0.6123887,Train
-0.986001922238097,-0.19581166,Train
-0.983306586246842,-0.9650686,Train
-0.9825714372074124,-1.1121688,Train
-0.9792069336413427,-0.944823,Train
-0.9782757249279281,-0.34974372,Train
-0.9780512246431331,-0.6965374,Train
-0.9776735958267901,-0.9211316,Train
-0.9775949922809082,-0.80263305,Train
-0.9764566662263263,-0.6705773,Train
-0.9752889686404964,-0.94007874,Train
-0.9734620899021604,-0.12961559,Train
-0.9733261821276651,-0.9100839,Train
-0.9726350929272174,-0.5500951,Train
-0.9710044685884417,-0.84922826,Train
-0.9696623380695771,-0.7013755,Train
-0.9694963586669227,-0.94210553,Train
-0.9651952505061654,-0.90826476,Train
-0.9651059680673926,-0.89979684,Train
-0.9649225345420489,-0.81259525,Train
-0.9628257875104728,-0.9724963,Train
-0.9614261921016842,-0.80280566,Train
-0.959203778437277,-0.5803224,Train
-0.9572955913487277,-0.8753953,Train
-0.9566390494141329,-0.8797411,Train
-0.9564373874395973,-0.8579509,Train
-0.9559148787280746,-0.9424342,Train
-0.9495711008107658,-0.9944668,Train
-0.9448076368548195,-0.9778571,Train
-0.9437273863048232,-0.41471326,Train
-0.9371438808678069,-1.0249132,Train
-0.9322027117756911,-0.9230921,Train
-0.9318886661980175,-1.00283,Train
-0.9309509888331908,-0.93970835,Train
-0.9302732777373258,-0.5353909,Train
-0.9280658589590376,-1.0496978,Train
-0.9252850236961202,-0.9815495,Train
-0.9233343599942828,-0.8256614,Train
-0.922599814960031,-0.9352516,Train
-0.9223555934994425,-0.94161975,Train
-0.9212721876833401,-0.95075274,Train
-0.921209054906445,-0.9969909,Train
-0.9206375429701291,-0.9346168,Train
-0.9187358367351168,-0.9264426,Train
-0.9187009264560511,-0.9613553,Train
-0.9177050520738125,-0.5306083,Train
-0.9163787350002726,-0.7510011,Train
-0.9126880076275528,-0.77788055,Train
-0.9110180334699698,-0.9822483,Train
-0.9018075763080559,-0.78185713,Train
-0.8995369098495307,-0.82834244,Train
-0.8938601783710077,-0.7666713,Train
-0.8915960009007692,-0.91993,Train
-0.8913110746770977,-0.91716087,Train
-0.8906669956877254,-0.73009264,Train
-0.8901611144049367,-0.9933858,Train
-0.8895428637548225,-0.86092937,Train
-0.8891734418842543,-0.92314017,Train
-0.8879431341792082,-0.80266666,Train
-0.8871185837302886,-0.84351945,Train
-0.8861603340914636,-0.91269374,Train
-0.8848346378010229,-0.72030306,Train
-0.8828575986979983,-0.5885141,Train
-0.8794532023185673,-0.85254264,Train
-0.8788043711100058,-0.7853328,Train
-0.8781369382706008,-0.841123,Train
-0.8748346792684248,-0.95872974,Train
-0.8738928348779776,-0.47841346,Train
-0.8703698424886183,-0.39352965,Train
-0.8672381010626802,-0.4679077,Train
-0.8656763983921755,-0.7860918,Train
-0.8655355757034934,-0.8589684,Train
-0.8645971016416013,-0.877084,Train
-0.8603832066426195,-0.7991005,Train
-0.8565633060514527,-0.6897187,Train
-0.8553438612880137,-0.78616345,Train
-0.8552799135108659,-0.9482173,Train
-0.8447310510371057,-0.84927523,Train
-0.843737491499627,-0.86166763,Train
-0.8436867881121112,-0.85306215,Train
-0.843180911913541,-0.77243125,Train
-0.8396239076265541,-0.44642076,Train
-0.8385149246315964,-0.8556936,Train
-0.8378942737218484,-0.82520187,Train
-0.8378090520485257,-0.9136821,Train
-0.8361814665472487,-0.7464304,Train
-0.8358278062629748,-0.63802004,Train
-0.8348459302599969,-0.54260874,Train
-0.8345784022326096,-0.8571099,Train
-0.8341826227556199,-0.50174844,Train
-0.8341126196740377,-0.9507526,Train
-0.8339934832116644,-0.5754175,Train
-0.8332524583407197,-0.64792466,Train
-0.831919423489053,-0.88738275,Train
-0.8317746351098096,-0.65461385,Train
-0.8303494030368069,-0.41509712,Train
-0.8302418652024823,-0.6856798,Train
-0.8301195551708158,-0.74795365,Train
-0.8299302142918015,-0.9051987,Train
-0.8245352654645467,-0.92752564,Train
-0.8233451119017015,-0.116332665,Train
-0.8227996403165619,-0.78806305,Train
-0.8220159385141134,-0.7110121,Train
-0.8211472250165729,-0.5981698,Train
-0.8202185619714459,-0.80246925,Train
-0.8196116231994472,-0.83871007,Train
-0.8192894123665918,-0.59636176,Train
-0.8192704329783023,-0.81681585,Train
-0.8177898881651385,-0.9006225,Train
-0.8173974474945485,-0.8278731,Train
-0.8155695356429795,-0.6684141,Train
-0.8145724268124481,-0.17845403,Train
-0.8106329148928844,-0.93280005,Train
-0.8106241619020246,-0.7783611,Train
-0.8085681730178269,-0.6740047,Train
-0.8082696566776548,-1.0289999,Train
-0.8077181496165339,-0.89700544,Train
-0.807633883776321,-0.89777505,Train
-0.8073061123335077,-0.6519636,Train
-0.8072344568808587,-0.27775258,Train
-0.8037333932350383,-0.8418274,Train
-0.8033837799888249,-0.38745913,Train
-0.8028014523941355,-0.68114805,Train
-0.8021225144763058,-0.7420012,Train
-0.7989714662383959,-0.572618,Train
-0.7988391545317647,-0.6235678,Train
-0.7975368237850594,-0.629045,Train
-0.7975081996339554,-0.5485796,Train
-0.7964374799602755,-0.0013130531,Train
-0.7956441740687615,-0.89740634,Train
-0.794139606322389,-0.7509332,Train
-0.7928929508206355,-0.009862751,Train
-0.7907522980019032,-0.61976814,Train
-0.790270277465748,-0.7638217,Train
-0.7883696928093737,-0.5175088,Train
-0.7855480155094701,-0.658545,Train
-0.7854489581518845,-0.11950533,Train
-0.7833980997527454,-0.51303685,Train
-0.7814751877500881,-0.1884659,Train
-0.7806556416976039,-0.66244507,Train
-0.7793804159374647,-0.90018594,Train
-0.7787365184546986,-0.70613694,Train
-0.7774645094797111,-0.6114946,Train
-0.7771146018572368,0.12789057,Train
-0.7767645956009204,-0.8963574,Train
-0.7756616150345221,-0.026032455,Train
-0.7743359828052371,-0.07123831,Train
-0.7726443244550326,-0.3638302,Train
-0.7721414428612582,-0.8823552,Train
-0.7661028894022329,-0.6003187,Train
-0.7650449463700666,-0.6948899,Train
-0.7649753266385725,-0.28046566,Train
-0.7622935843227711,-0.63856936,Train
-0.7606641385058828,-0.77770126,Train
-0.7594096456810521,-0.3777469,Train
-0.7582356131587606,-0.85892224,Train
-0.7556572467358824,-0.49257055,Train
-0.7550958422262796,-0.79657435,Train
-0.754031328858328,-0.6394037,Train
-0.7539738024493589,-0.96863425,Train
-0.7532686721622138,-0.6850637,Train
-0.7521152597055771,-0.82481503,Train
-0.7505394701904073,-0.41666093,Train
-0.7479126343856956,-0.58687305,Train
-0.7455360163690702,-0.19511653,Train
-0.7449187566331746,-0.0011662468,Train
-0.7440811483854487,-0.5420302,Train
-0.7438697841964276,-0.6147157,Train
-0.7434979529146325,-0.690827,Train
-0.7425417913644144,-0.10716895,Train
-0.7415643096516313,-0.71146405,Train
-0.7397791098126751,-0.71695065,Train
-0.7380319978894523,-0.6578983,Train
-0.7376293155687763,-0.55472964,Train
-0.736179774321054,-0.8106674,Train
-0.7327313709785152,-0.50430626,Train
-0.7326514673979201,-0.73296607,Train
-0.7312965571870098,-0.01910504,Train
-0.7311110950584176,0.18283516,Train
-0.7247176305973264,-0.54461163,Train
-0.7243668088323357,-0.540691,Train
-0.724021550219412,-0.5055348,Train
-0.7230611631750583,-0.07310091,Train
-0.7180675676537197,-0.17417687,Train
-0.71771881058993,-0.4957756,Train
-0.7172467983382237,-0.4719475,Train
-0.7147864010411121,-0.69113195,Train
-0.7132048811030814,-0.70824957,Train
-0.7124647363103879,-0.62027824,Train
-0.7114847465525358,-0.7574918,Train
-0.7109753841052248,-0.66664946,Train
-0.7100054560161181,-0.6233511,Train
-0.708100353523035,-0.41182786,Train
-0.7077140205243315,-0.43627107,Train
-0.7064586354191242,-0.69803727,Train
-0.7036799304438291,-0.685222,Train
-0.7030487516424846,-0.73808455,Train
-0.7009813847853286,-0.6176325,Train
-0.7005949790822981,-0.5574845,Train
-0.6995350648985543,-0.6425288,Train
-0.6978824141992405,-0.680585,Train
-0.6963669952049635,-0.7165736,Train
-0.6958314963147428,-0.51660407,Train
-0.6943461316622813,-0.70418537,Train
-0.6903973257909914,-0.6106829,Train
-0.6880992894581077,-0.44224605,Train
-0.683264484254226,-0.5833262,Train
-0.679559609026217,-0.25724983,Train
-0.6795058754443742,-0.83490086,Train
-0.6792575047529302,-0.77099264,Train
-0.6775422602039001,-0.5557736,Train
-0.6752386485168246,-0.64350224,Train
-0.6733526286216701,-0.15688035,Train
-0.6714906438618499,-0.6631241,Train
-0.6705349139617968,-0.10661874,Train
-0.6702300270956327,-0.6643026,Train
-0.669556649279339,-0.24371073,Train
-0.6692485491869765,-0.18813016,Train
-0.6686601556109933,-0.7873858,Train
-0.6678463130350115,-0.41438976,Train
-0.6662045745942262,-0.19390756,Train
-0.6608924832786136,-0.8410213,Train
-0.6598506775565017,-0.27208704,Train
-0.6589998605086743,-0.34799924,Train
-0.6559931857777648,-0.8186283,Train
-0.654371275281365,-0.83795595,Train
-0.6543107273212408,-0.21089676,Train
-0.6532215173611071,-0.69210994,Train
-0.647720846782436,-0.4986837,Train
-0.646840809204655,-0.40351048,Train
-0.6456930946318797,-0.5813457,Train
-0.6434153417893741,-0.44335422,Train
-0.6396988633575197,-0.39519477,Train
-0.6386349397589337,-0.39009205,Train
-0.6375455477837714,-0.7114525,Train
-0.6367496031827687,-0.23316129,Train
-0.6364794359374705,-0.30666083,Train
-0.6345970344807428,-0.7549858,Train
-0.6340606107711463,-0.599002,Train
