y,y_pred,Dataset
-1.1783806727492843,-0.90494114,Train
-1.1766833521047488,-1.1102097,Train
-1.1758545176931792,-1.1500503,Train
-1.1740958193440327,-0.7244122,Train
-1.1717540546632244,-1.0640938,Train
-1.1683901210380672,-1.1472034,Train
-1.1683597082588357,-0.9917629,Train
-1.1673114796432795,-1.1343983,Train
-1.1658478388403453,-1.0733072,Train
-1.1656227106545445,-0.901255,Train
-1.1624738455801304,-0.9922435,Train
-1.1585289733688242,-1.0368477,Train
-1.157339891559274,-0.92038643,Train
-1.1506548674944148,-1.1320467,Train
-1.1505076808892252,-0.94538546,Train
-1.146145004365657,-0.97110206,Train
-1.1396963207140285,-0.6963089,Train
-1.1387014728355396,-1.1029844,Train
-1.138227764488485,-1.0475482,Train
-1.1373168179117306,-1.1228727,Train
-1.1370415633972324,-1.0446264,Train
-1.136466700960814,-1.0595928,Train
-1.1344783037132842,-0.9756972,Train
-1.1335240538292852,-1.0298624,Train
-1.133034709476138,-1.0868136,Train
-1.1330318572294649,-1.1051759,Train
-1.1302366656582934,-0.8149575,Train
-1.1289392269467906,-0.8442787,Train
-1.1257841199771177,-0.67113405,Train
-1.123092470552819,-0.7193433,Train
-1.1194711392059717,-0.92963654,Train
-1.115007737701095,-0.91059846,Train
-1.11482079606487,-0.7547273,Train
-1.1125816705736993,0.083655216,Train
-1.112507990076754,-1.0061084,Train
-1.1110303890261997,-0.8523926,Train
-1.1084665004244014,-0.9842141,Train
-1.108244545807894,-0.710472,Train
-1.1077181390259179,-0.9028557,Train
-1.1065306114620146,-0.9781074,Train
-1.1022488263827293,-0.96014315,Train
-1.1017768888690378,-0.9841636,Train
-1.0941156932945464,-1.1069494,Train
-1.0930089336284121,-1.0438173,Train
-1.0898991880576998,-1.0830299,Train
-1.0876705345317206,-1.0001765,Train
-1.0872240720040898,-0.7024768,Train
-1.087158890795493,-1.1255816,Train
-1.0826895458389925,-1.2275308,Train
-1.080567236881216,-0.75959146,Train
-1.0801033446351456,-0.94055474,Train
-1.0800049426333467,-0.85231787,Train
-1.0791458454269958,-0.96586573,Train
-1.0741247763132378,-1.0026839,Train
-1.0739123708762335,-1.0157561,Train
-1.0720990131090244,-0.9672899,Train
-1.0712733685362477,-0.83458334,Train
-1.0710531862783679,-0.9820787,Train
-1.0693544552715735,-0.9397775,Train
-1.0674540353438842,-1.0201693,Train
-1.066436600315538,-1.1576065,Train
-1.0570860241208058,-0.8358889,Train
-1.0549637100788107,-0.9728461,Train
-1.054751993045014,-0.89841115,Train
-1.053916082926323,-0.9559811,Train
-1.05385049142128,-0.8045007,Train
-1.0533933744050068,-1.067806,Train
-1.0502586302395234,-0.9821812,Train
-1.049666588228224,-1.0075998,Train
-1.043830367860599,-0.95275635,Train
-1.0436698946667624,-0.8701868,Train
-1.0433174393423135,-0.84958965,Train
-1.0427968885634005,-1.0479623,Train
-1.040960897379945,-1.0564032,Train
-1.0398978858901882,-0.84528387,Train
-1.0395743089277762,-1.0023885,Train
-1.0390322702070822,-1.0933912,Train
-1.0371113507097212,-0.6909733,Train
-1.0350528980131566,-0.635109,Train
-1.0347220185874715,-0.8286083,Train
-1.0341208031204283,-0.9718683,Train
-1.03172189588916,-0.839193,Train
-1.0280372441577488,-1.0133991,Train
-1.0280346715431028,-0.7589509,Train
-1.0262996209118274,-0.981142,Train
-1.024771235126258,-0.65872806,Train
-1.0221062539541417,-0.88965905,Train
-1.0208624354464055,-1.1347997,Train
-1.0198616761468704,-0.8811457,Train
-1.0195966698919428,-0.7761254,Train
-1.019057935913383,-0.87520236,Train
-1.0174095356208763,-0.95100147,Train
-1.0145443241902012,-0.93389195,Train
-1.013320459715474,-0.83109075,Train
-1.0129131695674185,-0.9977937,Train
-1.0125271248439134,-0.71141833,Train
-1.0120917428624485,-1.0412464,Train
-1.0110876467902017,-0.86312026,Train
-1.0080269390169694,-0.7777985,Train
-1.0038530629199713,-0.88848454,Train
-1.0037300502492854,-1.0685307,Train
-1.001065836794188,-0.7122946,Train
-1.000018848727987,-0.7384896,Train
-0.9995451724115106,-0.7416743,Train
-0.997034238489255,-0.88712054,Train
-0.9945821091485422,-0.7738007,Train
-0.9916763287034229,-0.64929545,Train
-0.9912888065059728,-0.8298689,Train
-0.9894383964783734,-1.03509,Train
-0.9894061625320145,-0.7442572,Train
-0.9892149994690295,-0.9684584,Train
-0.9883944553844206,-0.44606322,Train
-0.986001922238097,-0.2946444,Train
-0.983306586246842,-0.94359446,Train
-0.9825714372074124,-1.0661728,Train
-0.9792069336413427,-0.98485786,Train
-0.9782757249279281,-0.59823245,Train
-0.9780512246431331,-0.6185834,Train
-0.9776735958267901,-0.9215792,Train
-0.9775949922809082,-0.77249604,Train
-0.9764566662263263,-0.15294938,Train
-0.9752889686404964,-0.91201794,Train
-0.9736853872608184,-0.8309097,Train
-0.9734620899021604,-0.272456,Train
-0.9733261821276651,-0.9522722,Train
-0.9726350929272174,-0.3813843,Train
-0.9710044685884417,-0.8896681,Train
-0.9696623380695771,-0.6193543,Train
-0.9694963586669227,-0.92207575,Train
-0.9651952505061654,-0.9060995,Train
-0.9651059680673926,-0.9147661,Train
-0.9649225345420489,-0.5172944,Train
-0.9636455857402025,-0.773677,Train
-0.9628257875104728,-0.85303915,Train
-0.9617054123067437,-0.97986263,Train
-0.9614261921016842,-0.7780489,Train
-0.9566390494141329,-0.8157771,Train
-0.9564373874395973,-0.76353526,Train
-0.9559148787280746,-0.7709976,Train
-0.9551242354418774,-0.8682659,Train
-0.9495711008107658,-1.0062517,Train
-0.9448076368548195,-0.8739368,Train
-0.9437273863048232,-0.7095705,Train
-0.9371438808678069,-0.98100364,Train
-0.9322027117756911,-0.8405799,Train
-0.9318886661980175,-0.9800306,Train
-0.9309509888331908,-1.0152221,Train
-0.9302732777373258,-0.5061716,Train
-0.9280658589590376,-1.1441127,Train
-0.9233343599942828,-0.855911,Train
-0.922599814960031,-0.7705668,Train
-0.9223555934994425,-1.0071647,Train
-0.9212721876833401,-0.8187764,Train
-0.9206375429701291,-0.86218554,Train
-0.9187358367351168,-0.82135576,Train
-0.9187009264560511,-0.9704443,Train
-0.9177050520738125,-0.043784633,Train
-0.9163787350002726,-0.8564507,Train
-0.9156956824242745,-0.9761449,Train
-0.9126880076275528,-0.79562527,Train
-0.9110180334699698,-1.1024663,Train
-0.9080556199131009,-0.6652544,Train
-0.9018075763080559,-0.58200514,Train
-0.8995369098495307,-0.966122,Train
-0.8938601783710077,-0.8341687,Train
-0.8915960009007692,-0.9223443,Train
-0.8913110746770977,-1.0217258,Train
-0.8906669956877254,-0.69667757,Train
-0.8901611144049367,-0.95614874,Train
-0.8895428637548225,-0.8875304,Train
-0.8891734418842543,-0.85950667,Train
-0.8879431341792082,-0.7781446,Train
-0.8871185837302886,-0.81959754,Train
-0.8861603340914636,-0.9520543,Train
-0.8848346378010229,-0.7621379,Train
-0.8828575986979983,-0.62192625,Train
-0.8813382948522367,-0.5336711,Train
-0.8804215670104337,-0.8760521,Train
-0.8794532023185673,-0.792785,Train
-0.8781369382706008,-0.9281145,Train
-0.8748346792684248,-0.97650003,Train
-0.8738928348779776,-0.53262126,Train
-0.8703698424886183,-0.5591818,Train
-0.8672381010626802,-0.5076796,Train
-0.8656763983921755,-0.6772599,Train
-0.8655355757034934,-0.9202511,Train
-0.8645971016416013,-0.8875769,Train
-0.8603832066426195,-0.7236875,Train
-0.8565633060514527,-0.6252584,Train
-0.8552799135108659,-0.96793896,Train
-0.8447310510371057,-0.76093245,Train
-0.8436867881121112,-0.8570218,Train
-0.843180911913541,-0.7178695,Train
-0.8396239076265541,-0.72011673,Train
-0.8386126941565927,-0.78932106,Train
-0.8385149246315964,-0.8495813,Train
-0.8378942737218484,-0.81717885,Train
-0.8361814665472487,-0.5236219,Train
-0.8358278062629748,-0.6013631,Train
-0.8348459302599969,-0.5395986,Train
-0.8347685230307678,-0.7971608,Train
-0.8345784022326096,-0.8880547,Train
-0.8341826227556199,-0.5095359,Train
-0.8341126196740377,-0.7845626,Train
-0.831919423489053,-0.89035946,Train
-0.8317746351098096,-0.6131075,Train
-0.8303494030368069,-0.5429995,Train
-0.8302418652024823,-0.7419958,Train
-0.8301195551708158,-0.4917032,Train
-0.8299302142918015,-0.942642,Train
-0.82561967643068,-0.3514326,Train
-0.8245352654645467,-0.91731256,Train
-0.8233451119017015,-0.63604164,Train
-0.8227996403165619,-0.8611693,Train
-0.8220159385141134,-0.6967737,Train
-0.8211472250165729,-0.38542688,Train
-0.8202185619714459,-0.95853835,Train
-0.8196116231994472,-0.8536331,Train
-0.8192894123665918,-0.6491779,Train
-0.8192704329783023,-0.81402814,Train
-0.8173974474945485,-0.5982003,Train
-0.8165841540141832,-0.81139493,Train
-0.815666445935021,-0.25798133,Train
-0.8155695356429795,-0.80619,Train
-0.8145724268124481,-0.54190946,Train
-0.8106329148928844,-0.82150716,Train
-0.8085681730178269,-0.6976657,Train
-0.8082696566776548,-1.0711378,Train
-0.8082063718826211,-0.91414696,Train
-0.8077181496165339,-0.85376763,Train
-0.807633883776321,-0.4800671,Train
-0.8073061123335077,-0.6416559,Train
-0.8037333932350383,-0.72404116,Train
-0.8033837799888249,-0.57590497,Train
-0.8028014523941355,-0.7439172,Train
-0.8021225144763058,-0.5833296,Train
-0.7989714662383959,-0.6409921,Train
-0.7988391545317647,-0.7404245,Train
-0.7975081996339554,-0.36794147,Train
-0.7956441740687615,-0.81714875,Train
-0.794139606322389,-0.7425864,Train
-0.7928929508206355,-0.1311823,Train
-0.7907522980019032,-0.52976304,Train
-0.790270277465748,-0.7326088,Train
-0.7883696928093737,-0.5878117,Train
-0.7833980997527454,-0.5415446,Train
-0.7814751877500881,-0.40378237,Train
-0.7806556416976039,-0.71851414,Train
-0.7793804159374647,-0.83103764,Train
-0.7787365184546986,-0.7655251,Train
-0.7771146018572368,-0.39998227,Train
-0.7767645956009204,-0.71927905,Train
-0.7743359828052371,-0.3163048,Train
-0.7726443244550326,-0.37259102,Train
-0.7721414428612582,-0.9320739,Train
-0.7661028894022329,-0.7837969,Train
-0.7650449463700666,-0.30079558,Train
-0.7649753266385725,-0.19430415,Train
-0.7622935843227711,-0.5089924,Train
-0.7594096456810521,-0.5441808,Train
-0.7582356131587606,-0.91750926,Train
-0.7556572467358824,-0.21083328,Train
-0.7550958422262796,-0.78434193,Train
-0.754031328858328,-0.33167943,Train
-0.7539738024493589,-0.8696413,Train
-0.7532686721622138,-0.40200868,Train
-0.7521152597055771,-0.8066292,Train
-0.7520699527077556,-0.41173738,Train
-0.7517342127690232,-0.45920312,Train
-0.7512837103212381,-0.70416087,Train
-0.7505394701904073,-0.24641421,Train
-0.7479126343856956,-0.605734,Train
-0.7455360163690702,-0.5868257,Train
-0.7449187566331746,-0.028577909,Train
-0.7440811483854487,-0.51847285,Train
-0.7438697841964276,-0.7003237,Train
-0.7434979529146325,-0.6204311,Train
-0.7425417913644144,-0.7515063,Train
-0.7415643096516313,-0.7288356,Train
-0.7380319978894523,-0.7269046,Train
-0.7376293155687763,-0.46499708,Train
-0.736179774321054,-0.6045453,Train
-0.7327313709785152,-0.7018954,Train
-0.7326514673979201,-0.8490277,Train
-0.7312965571870098,-0.45924082,Train
-0.7311110950584176,-0.6537589,Train
-0.7247176305973264,-0.47391766,Train
-0.7243668088323357,-0.51625097,Train
-0.724021550219412,-0.52137977,Train
-0.7230611631750583,-0.13852501,Train
-0.7210254964213006,-0.83505094,Train
-0.720946679338235,-0.701398,Train
-0.7190373091520016,-0.2803869,Train
-0.7185838324362954,-0.8283223,Train
-0.7183453317385525,-0.27805662,Train
-0.7183350585663107,-0.6985415,Train
-0.7180675676537197,-0.6407344,Train
-0.71771881058993,-0.49043235,Train
-0.7172467983382237,-0.46575636,Train
-0.7166398544820068,-0.5657863,Train
-0.7147864010411121,-0.65955114,Train
-0.7132048811030814,-0.57187265,Train
-0.7124647363103879,-0.58712494,Train
-0.7114847465525358,-0.71513945,Train
-0.7109753841052248,-0.6699699,Train
-0.7100054560161181,-0.55496114,Train
-0.708100353523035,-0.3758244,Train
-0.7077140205243315,-0.5175729,Train
-0.7064586354191242,-0.7225529,Train
-0.7036799304438291,-0.624355,Train
-0.7030487516424846,-0.77943313,Train
-0.7009813847853286,-0.7297619,Train
-0.7005949790822981,-0.24192414,Train
-0.6995350648985543,-0.82746035,Train
-0.6978824141992405,-0.5578895,Train
-0.6963669952049635,0.082498886,Train
-0.6958314963147428,-0.58883494,Train
-0.6954779534759206,-0.7204215,Train
-0.6943461316622813,-0.6894481,Train
-0.6908896784763251,-0.26954466,Train
-0.6903973257909914,-0.50149035,Train
-0.683264484254226,-0.5948201,Train
-0.6817070167378722,0.13526326,Train
-0.679659018720156,-0.68722475,Train
-0.679559609026217,-0.34144253,Train
-0.6795058754443742,-0.85911906,Train
-0.6792575047529302,-0.7601385,Train
-0.6775422602039001,-0.641223,Train
-0.6752386485168246,-0.61934525,Train
-0.6733526286216701,-0.51045316,Train
-0.6714906438618499,-0.63294494,Train
-0.6705349139617968,-0.41437122,Train
-0.6702300270956327,-0.6589719,Train
-0.669556649279339,-0.50480056,Train
-0.6692485491869765,-0.38719067,Train
-0.6686601556109933,-0.19977681,Train
-0.6678463130350115,-0.43303394,Train
-0.6662045745942262,-0.1842365,Train
-0.6608924832786136,-0.7749997,Train
-0.6589998605086743,-0.689194,Train
-0.6562012340393705,-0.21466796,Train
-0.6559931857777648,-0.6177038,Train
-0.6543107273212408,-0.4349015,Train
-0.6532215173611071,-0.5047749,Train
-0.647720846782436,-0.72067314,Train
-0.646840809204655,-0.41486102,Train
-0.6456930946318797,-0.6070491,Train
-0.6435860571417186,-0.55569035,Train
-0.6386349397589337,-0.6306546,Train
-0.6375455477837714,-0.5598612,Train
-0.6367496031827687,-0.33122718,Train
