y,y_pred,Dataset
-1.8435579442995635,-1.5099238,Train
-1.8428259810315517,-1.4315572,Train
-1.8343026311100243,-1.3659664,Train
-1.8331416629960238,-1.5290958,Train
-1.8315848330406914,-1.4459816,Train
-1.8183098094663102,-1.2839698,Train
-1.8182000005115062,-1.4728452,Train
-1.8116572430534312,-1.6407232,Train
-1.809123803837239,-1.504641,Train
-1.8028417722303947,-1.3656951,Train
-1.799859955769821,-1.5063436,Train
-1.7939786368573403,-1.6901473,Train
-1.7933774483366558,-1.7039552,Train
-1.79190164709951,-1.4246818,Train
-1.7908696320572879,-1.3681217,Train
-1.7903001995664076,-1.4224182,Train
-1.777834808326529,-1.5290114,Train
-1.7685383490637268,-1.5282855,Train
-1.756165058953451,-1.2431885,Train
-1.753047687054736,-1.3581755,Train
-1.7510978180162762,-1.5904447,Train
-1.747560832331875,-1.3772374,Train
-1.7374355325564408,-1.3654809,Train
-1.736983330454355,-1.559412,Train
-1.7324454995471232,-1.3551092,Train
-1.7290468498600535,-1.3127642,Train
-1.7263056984491103,-1.4100105,Train
-1.7252384868863113,-1.3198647,Train
-1.720814488076116,-1.3231901,Train
-1.713317209236765,-1.5295705,Train
-1.711353082523893,-1.390892,Train
-1.7101397454323406,-1.3666,Train
-1.7072812472039953,-1.2204602,Train
-1.705022827102977,-1.4337871,Train
-1.697827976401642,-1.5779861,Train
-1.6930119400993973,-1.5060878,Train
-1.6824001349985203,-1.5123907,Train
-1.681332343834793,-1.4463854,Train
-1.6793649240734894,-1.7153838,Train
-1.6691194135402772,-1.3627641,Train
-1.6619747237403266,-1.364037,Train
-1.6595577436369569,-1.2637253,Train
-1.658663470246904,-1.5609877,Train
-1.6578726169824758,-1.2911458,Train
-1.6548716264080376,-1.2316189,Train
-1.6528924570173908,-1.2668638,Train
-1.6508760203039035,-1.4612607,Train
-1.6483846885867246,-1.4745947,Train
-1.6477131105838396,-1.3643891,Train
-1.646145771548519,-1.3472443,Train
-1.6397319905496281,-1.3198276,Train
-1.6342115428687587,-1.2165136,Train
-1.6334174097748673,-1.3469415,Train
-1.6264044129321356,-1.5094732,Train
-1.6262621361569143,-1.3306576,Train
-1.6236575265225341,-1.4374884,Train
-1.6227805887928755,-1.3558432,Train
-1.613207026902089,-1.393763,Train
-1.6128248838079906,-1.3036135,Train
-1.6104867482424678,-1.4025831,Train
-1.6096478013199664,-1.1267809,Train
-1.601481801808622,-1.0839499,Train
-1.6005399503002684,-1.4853848,Train
-1.5951946148040475,-1.3146386,Train
-1.5936367659712936,-1.3897617,Train
-1.5902362951170967,-1.1871439,Train
-1.5899759170264232,-1.2939442,Train
-1.5829972320502201,-1.3306713,Train
-1.5793847335164661,-1.3342495,Train
-1.5791559167300213,-1.3192213,Train
-1.5779596915932415,-1.3517048,Train
-1.5759664928096007,-1.3968071,Train
-1.5750502133958844,-1.2441906,Train
-1.5743169470426281,-1.2280596,Train
-1.5720875949450037,-1.2997328,Train
-1.5696108991681061,-1.2814629,Train
-1.5674350503372183,-1.3870449,Train
-1.5539970892482127,-1.2013444,Train
-1.5527541213302596,-1.4054332,Train
-1.5425574330236562,-1.2157503,Train
-1.5381614040256226,-1.2889864,Train
-1.5351583421404984,-1.3333561,Train
-1.5297134779796213,-1.3332939,Train
-1.5254132015970385,-1.3323858,Train
-1.5249664868921613,-1.2350652,Train
-1.5237704671578158,-1.3356352,Train
-1.508051493225294,-1.2382162,Train
-1.5079646293493414,-1.2252492,Train
-1.5065957593992332,-1.2865454,Train
-1.5063135511988623,-1.2563982,Train
-1.5042692971997738,-1.0649401,Train
-1.5032407800999954,-1.286117,Train
-1.4996827864240558,-1.3375593,Train
-1.4930091118605302,-1.3254458,Train
-1.4929512402331133,-1.1365728,Train
-1.4924606792264388,-1.2444215,Train
-1.4879271592282162,-1.422551,Train
-1.4841763785898485,-1.3865957,Train
-1.476103134038628,-1.1943907,Train
-1.473768886375121,-1.2493702,Train
-1.473219450116264,-1.1755564,Train
-1.4731024841068407,-1.1423466,Train
-1.4720509339712284,-1.0093879,Train
-1.469531988337195,-1.2907215,Train
-1.4680820550962133,-1.253714,Train
-1.4656928068635713,-1.3384942,Train
-1.460905712984519,-1.1618838,Train
-1.4575248417932898,-1.0947658,Train
-1.4557008915649072,-1.263265,Train
-1.4511729204829396,-1.0333894,Train
-1.4498542556669176,-1.2708701,Train
-1.445561814065303,-1.1563473,Train
-1.4419961330507365,-1.4320852,Train
-1.4417845156676254,-1.3230335,Train
-1.43916564479988,-1.1141671,Train
-1.4365523055620457,-1.2599876,Train
-1.4343642495221354,-1.3244662,Train
-1.4297472466533745,-1.244667,Train
-1.4292287224440223,-1.2636813,Train
-1.4147387012722719,-1.1898183,Train
-1.413159586678093,-1.2276791,Train
-1.4077603889692971,-1.2643918,Train
-1.4069181357793956,-1.2567046,Train
-1.4057767251293474,-1.0649345,Train
-1.3967675913330062,-1.1755188,Train
-1.3959804409050345,-1.2500651,Train
-1.3945533007247655,-1.1723875,Train
-1.3886105893634397,-1.032436,Train
-1.384729298865537,-1.1953392,Train
-1.3834189462386166,-1.2675601,Train
-1.3830593913112188,-1.1098182,Train
-1.381543554394167,-1.2590625,Train
-1.3780714026662275,-1.2696501,Train
-1.3767381374994556,-1.1710652,Train
-1.3705575375803147,-1.1683475,Train
-1.3698903386149688,-1.050661,Train
-1.367977720121428,-1.0889808,Train
-1.3658152799004348,-1.0605681,Train
-1.364177268191934,-1.0791849,Train
-1.3640463099043123,-1.0864794,Train
-1.361687391069716,-1.1060631,Train
-1.361164697801056,-1.0023876,Train
-1.3569865885835943,-0.8971944,Train
-1.3506188873837628,-1.1480615,Train
-1.3490254917277655,-1.1719229,Train
-1.3450358000952085,-0.96930254,Train
-1.334866561485197,-0.88164574,Train
-1.3335424529962465,-1.1143097,Train
-1.3328418934216852,-1.2455816,Train
-1.3326391785054628,-1.2803352,Train
-1.332388394335417,-1.026271,Train
-1.3275973235805218,-1.0320916,Train
-1.326286937397758,-1.201099,Train
-1.3237919516526224,-1.042633,Train
-1.3184092385060153,-1.1073297,Train
-1.3147666622430398,-1.1569731,Train
-1.312564936264395,-1.2344551,Train
-1.305995591901636,-0.87283033,Train
-1.3017474150330155,-0.9730948,Train
-1.2999826893426374,-1.1619272,Train
-1.2967939151853631,-1.0753777,Train
-1.2956988166831669,-1.0811884,Train
-1.2898646167840404,-1.1223059,Train
-1.2879144391335078,-0.9235061,Train
-1.2824482161700037,-1.1730522,Train
-1.2803091938601983,-1.1217432,Train
-1.2624861429780458,-1.1934279,Train
-1.2600172382578363,-1.0903971,Train
-1.2599684531460238,-1.1124122,Train
-1.2586449090053458,-1.2041984,Train
-1.2571080971441766,-0.9516299,Train
-1.2532311434847987,-1.0643009,Train
-1.25295937471062,-1.0892979,Train
-1.252288185142041,-1.1300241,Train
-1.2464150670742724,-1.131734,Train
-1.2458097567775135,-0.8397286,Train
-1.244172170618115,-1.1188188,Train
-1.2417140779973257,-1.01938,Train
-1.2409531534945124,-1.0265489,Train
-1.2386412916458032,-0.837699,Train
-1.2384088665893689,-1.0708408,Train
-1.238295237352658,-0.8068492,Train
-1.2339350795510182,-1.0114808,Train
-1.229717756263388,-1.1531378,Train
-1.224616701204692,-1.2068015,Train
-1.223006969954113,-1.1007642,Train
-1.2219340625411397,-1.1548487,Train
-1.2217598990716947,-1.0807393,Train
-1.2208105788461168,-1.1623539,Train
-1.2206885067558841,-1.1082901,Train
-1.2190838953135046,-0.9255631,Train
-1.2173287569342697,-1.2193382,Train
-1.2146661856818022,-1.1663359,Train
-1.2141728059842976,-1.1090121,Train
-1.2046763244074805,-0.9790469,Train
-1.2022083567087714,-1.0990646,Train
-1.200091420244862,-0.8773973,Train
-1.1990762934517916,-1.0264988,Train
-1.199002522964176,-0.9929947,Train
-1.1964635963507748,-0.8074417,Train
-1.1946579360906309,-0.93519884,Train
-1.1942126536101525,-0.8908181,Train
-1.1937553922020698,-0.89696825,Train
-1.192615647650479,-1.1527845,Train
-1.1894966167712129,-1.0130749,Train
-1.1885557465170622,-1.0245177,Train
-1.1853789472200176,-1.1395749,Train
-1.1831719590750507,-0.8844497,Train
-1.1783806727492843,-0.7232504,Train
-1.1758545176931792,-1.2093493,Train
-1.1717540546632244,-0.924628,Train
-1.1703232299496857,-0.83924025,Train
-1.1683901210380672,-0.8804066,Train
-1.1683597082588357,-0.94453895,Train
-1.1658478388403453,-1.0391545,Train
-1.1656227106545445,-0.84579545,Train
-1.1624738455801304,-1.0165583,Train
-1.1585289733688242,-0.95996183,Train
-1.157339891559274,-0.91899663,Train
-1.153336625062872,-0.95178384,Train
-1.1506548674944148,-1.2001301,Train
-1.1505076808892252,-1.0362964,Train
-1.146145004365657,-0.8654822,Train
-1.1387014728355396,-1.0329957,Train
-1.138227764488485,-0.93738717,Train
-1.1370415633972324,-1.0542979,Train
-1.136466700960814,-1.0131198,Train
-1.1344783037132842,-0.6735267,Train
-1.1335240538292852,-0.9599327,Train
-1.1335048639543424,-0.9871224,Train
-1.133034709476138,-1.0056641,Train
-1.1330318572294649,-0.8272144,Train
-1.1302366656582934,-0.8159166,Train
-1.1289392269467906,-0.80774724,Train
-1.1257841199771177,-0.64033693,Train
-1.123092470552819,-0.72409946,Train
-1.1194711392059717,-0.8515411,Train
-1.115007737701095,-0.9490133,Train
-1.11482079606487,-0.6066182,Train
-1.1125816705736993,-0.9947155,Train
-1.112507990076754,-0.9666886,Train
-1.1110303890261997,-0.824889,Train
-1.1084665004244014,-0.8674508,Train
-1.108244545807894,-0.94539344,Train
-1.1077181390259179,-0.85430187,Train
-1.1065306114620146,-0.7568179,Train
-1.1031001655798138,-0.6857757,Train
-1.1022488263827293,-0.89062774,Train
-1.1017768888690378,-0.9088519,Train
-1.0941156932945464,-1.0292505,Train
-1.0898991880576998,-1.0345637,Train
-1.0876705345317206,-0.8674993,Train
-1.0872240720040898,-0.7206191,Train
-1.087158890795493,-1.0926782,Train
-1.0826895458389925,-1.1255343,Train
-1.080567236881216,-0.7279499,Train
-1.0801033446351456,-0.72298217,Train
-1.0791458454269958,-0.9588153,Train
-1.0741247763132378,-0.871099,Train
-1.0739123708762335,-1.0044882,Train
-1.0738171943027577,-0.89826685,Train
-1.0720990131090244,-0.86401653,Train
-1.0712733685362477,-0.81608665,Train
-1.0710531862783679,-0.91274965,Train
-1.0693544552715735,-1.032399,Train
-1.0674540353438842,-1.0372168,Train
-1.066436600315538,-1.0213301,Train
-1.059930900202072,-1.0627408,Train
-1.0584817265433593,-0.9004932,Train
-1.0570860241208058,-0.87946504,Train
-1.0549637100788107,-0.9843198,Train
-1.054751993045014,-0.89354545,Train
-1.053916082926323,-1.0184673,Train
-1.05385049142128,-0.8182558,Train
-1.0533933744050068,-0.934735,Train
-1.0518487109849484,-0.72505885,Train
-1.0508216698338497,-0.8443338,Train
-1.049666588228224,-0.95128316,Train
-1.0436698946667624,-0.8346564,Train
-1.0433174393423135,-1.0044338,Train
-1.0427968885634005,-1.0159509,Train
-1.040960897379945,-1.0995556,Train
-1.0398978858901882,-1.0013394,Train
-1.0395743089277762,-0.6917521,Train
-1.0371113507097212,-0.73551935,Train
-1.0350528980131566,-0.7558271,Train
-1.0347220185874715,-0.78039813,Train
-1.0341208031204283,-0.87019753,Train
-1.03172189588916,-0.34308982,Train
-1.0280372441577488,-0.9901798,Train
-1.0280346715431028,-1.0133413,Train
-1.0262996209118274,-0.7095565,Train
-1.024771235126258,-0.3400904,Train
-1.0221062539541417,-1.0057919,Train
-1.0208624354464055,-1.011553,Train
-1.0198616761468704,-0.44790334,Train
-1.0195966698919428,-0.9385015,Train
-1.019057935913383,-0.84422994,Train
-1.0174095356208763,-0.8062017,Train
-1.0145443241902012,-0.885756,Train
-1.013320459715474,-0.8985261,Train
-1.0129131695674185,-0.83671784,Train
-1.0125271248439134,-0.7042856,Train
-1.0120917428624485,-0.8075553,Train
-1.011139134672658,-0.8678173,Train
-1.0110876467902017,-0.54486436,Train
-1.0080269390169694,-0.8948814,Train
-1.0038530629199713,-0.8208481,Train
-1.0037300502492854,-1.064216,Train
-1.0020038126026505,-0.45327783,Train
-1.001065836794188,-0.7185663,Train
-1.0000892702407658,-0.9542901,Train
-1.000018848727987,-0.7858359,Train
-0.9995451724115106,-0.80002767,Train
-0.9945821091485422,-0.82857084,Train
-0.9916763287034229,-0.54500073,Train
-0.9912888065059728,-0.8400818,Train
-0.9912840237814716,-0.75445884,Train
-0.9894383964783734,-0.30243856,Train
-0.9894061625320145,-0.54821646,Train
-0.9892149994690295,-0.89545065,Train
-0.9883944553844206,-0.52456844,Train
-0.986001922238097,-0.088364005,Train
-0.983306586246842,-0.8305104,Train
-0.9825714372074124,-0.8881565,Train
-0.9792069336413427,-0.80927783,Train
-0.9782757249279281,-0.36413902,Train
-0.9776735958267901,-0.8745326,Train
-0.9775949922809082,-0.735884,Train
-0.9764566662263263,-0.17412059,Train
-0.9752889686404964,-0.9212131,Train
-0.9736853872608184,-0.77605504,Train
-0.9726350929272174,-0.043318305,Train
-0.9710044685884417,-0.9230152,Train
-0.9696623380695771,-0.39456356,Train
-0.9694963586669227,-0.85462207,Train
-0.9651952505061654,-0.9106922,Train
-0.9651059680673926,-0.8570713,Train
-0.9649225345420489,-0.6215067,Train
-0.9636455857402025,-0.7718064,Train
-0.9628257875104728,-0.778534,Train
-0.9617054123067437,-0.8529201,Train
-0.9614261921016842,-0.75988,Train
-0.959203778437277,-0.6701178,Train
-0.9572955913487277,-0.7811172,Train
-0.9566390494141329,-0.79456455,Train
-0.9564373874395973,-0.8554732,Train
-0.9559148787280746,-0.79742926,Train
-0.9551242354418774,-0.84233207,Train
-0.9448076368548195,-0.94049966,Train
-0.9437273863048232,-0.52641827,Train
-0.9371438808678069,-0.9146364,Train
-0.9322027117756911,-0.8370841,Train
-0.9309509888331908,-0.91063195,Train
-0.9302732777373258,-0.33778417,Train
-0.9280658589590376,-1.0885766,Train
-0.9252850236961202,-0.7928502,Train
-0.9233343599942828,-0.88870376,Train
-0.922599814960031,-0.1926612,Train
-0.9223555934994425,-0.88453656,Train
-0.9212721876833401,-0.9175989,Train
-0.921209054906445,-0.78983015,Train
-0.9206375429701291,-0.5676433,Train
-0.9187358367351168,-0.87685555,Train
-0.9187009264560511,-1.0398829,Train
-0.9177050520738125,-0.25647023,Train
-0.9163787350002726,-0.6639349,Train
-0.9156956824242745,-0.9008683,Train
-0.9126880076275528,-0.8493692,Train
-0.9110180334699698,-1.0086817,Train
-0.9080556199131009,-0.6244439,Train
-0.8938601783710077,-0.6413546,Train
-0.8915960009007692,-0.9513315,Train
-0.8913110746770977,-0.9857693,Train
-0.8906669956877254,-0.491889,Train
-0.8895428637548225,-0.83786285,Train
-0.8891734418842543,-0.50070655,Train
-0.8879431341792082,-0.6342635,Train
-0.8871185837302886,-0.8314794,Train
-0.8861603340914636,-0.8495551,Train
-0.8848346378010229,-0.65186507,Train
-0.8828575986979983,-0.5333341,Train
-0.8813382948522367,-0.54689187,Train
-0.8804215670104337,-0.7174686,Train
-0.8794532023185673,-0.77090734,Train
-0.8788043711100058,-0.7364874,Train
-0.8781369382706008,-0.75969285,Train
-0.8748346792684248,-0.87918544,Train
-0.8703698424886183,-0.5210268,Train
-0.8672381010626802,-0.6446199,Train
-0.8655355757034934,-0.81800747,Train
-0.8645971016416013,-0.77773845,Train
-0.8603832066426195,-0.86259854,Train
-0.8565633060514527,-0.7248508,Train
-0.8553438612880137,-0.23690794,Train
-0.8552799135108659,-0.8832759,Train
-0.8447310510371057,-0.78527683,Train
-0.843737491499627,-0.8182452,Train
-0.8436867881121112,-0.7842464,Train
-0.843180911913541,-0.61756736,Train
-0.8396239076265541,-0.5285779,Train
-0.8386126941565927,-0.62546873,Train
-0.8378942737218484,-0.9005655,Train
-0.8378090520485257,-0.7529938,Train
-0.8361814665472487,-0.86819834,Train
-0.8348459302599969,-0.55931985,Train
-0.8347685230307678,-0.7217847,Train
-0.8341826227556199,-0.40156966,Train
-0.8341126196740377,-0.94884586,Train
-0.8339934832116644,-0.6897906,Train
-0.8332524583407197,-0.5606228,Train
-0.831919423489053,-0.6806369,Train
-0.8317746351098096,-0.70046395,Train
-0.8303494030368069,-0.37765378,Train
-0.8302418652024823,-0.6968472,Train
-0.8301195551708158,-0.52973044,Train
-0.8299302142918015,-0.90208817,Train
-0.82561967643068,-0.63853574,Train
-0.8245352654645467,-0.79129094,Train
-0.8233451119017015,-0.2756617,Train
-0.8227996403165619,-0.63817626,Train
-0.8220159385141134,-0.51709265,Train
-0.8211472250165729,-0.42619944,Train
-0.8196116231994472,-0.73906326,Train
-0.8192894123665918,-0.394363,Train
-0.8192704329783023,-0.40331268,Train
-0.8177898881651385,-0.8048982,Train
-0.8173974474945485,-0.653898,Train
-0.8165841540141832,-0.74493843,Train
-0.815666445935021,-0.3072629,Train
-0.8155695356429795,-0.62317336,Train
-0.8145724268124481,-0.29534006,Train
-0.8106329148928844,-0.8014413,Train
-0.8106241619020246,-0.7132084,Train
-0.8085681730178269,-0.57647413,Train
-0.8082696566776548,-0.9912849,Train
-0.8082063718826211,-0.85523975,Train
-0.8077181496165339,-0.8787655,Train
-0.807633883776321,-0.8490487,Train
-0.8073061123335077,-0.61336577,Train
-0.8072344568808587,-0.21575192,Train
-0.8037333932350383,-0.727686,Train
-0.8033837799888249,-0.24546756,Train
-0.8021225144763058,-0.5809876,Train
-0.7989714662383959,-0.3591634,Train
-0.7988391545317647,-0.67657495,Train
-0.7975368237850594,-0.5578055,Train
-0.7975081996339554,-0.57444537,Train
-0.7964374799602755,-0.114908114,Train
-0.7956441740687615,-0.8639769,Train
-0.794139606322389,-0.5914065,Train
-0.7928929508206355,-0.039044067,Train
-0.7907522980019032,-0.38291717,Train
-0.790270277465748,-0.7542072,Train
-0.7883696928093737,-0.60595286,Train
-0.7855480155094701,-0.7240443,Train
-0.7854489581518845,-0.20094351,Train
-0.7833980997527454,-0.540149,Train
-0.7814751877500881,-0.34501278,Train
-0.7806556416976039,-0.5134807,Train
-0.7793804159374647,-0.84591895,Train
-0.7787365184546986,-0.62708867,Train
-0.7774645094797111,-0.677168,Train
-0.7771146018572368,-0.4787925,Train
-0.7767645956009204,-0.8647068,Train
-0.7756616150345221,-0.18144682,Train
-0.7743359828052371,-0.3170121,Train
-0.7726443244550326,-0.30241352,Train
-0.7721414428612582,-0.67688817,Train
-0.7661028894022329,-0.42598844,Train
-0.7650449463700666,-0.51119274,Train
-0.7622935843227711,-0.50549257,Train
-0.7606641385058828,-0.65997034,Train
-0.7594096456810521,-0.48391414,Train
-0.7582356131587606,-0.846087,Train
-0.7556572467358824,-0.058570348,Train
-0.7550958422262796,-0.5428117,Train
-0.754031328858328,-0.5241544,Train
-0.7539738024493589,-0.91287667,Train
-0.7521152597055771,-0.68166685,Train
-0.7520699527077556,-0.14699583,Train
-0.7517342127690232,-0.36625272,Train
-0.7512837103212381,-0.4695028,Train
-0.7505394701904073,0.26589465,Train
-0.7479126343856956,-0.33331242,Train
-0.7455360163690702,-0.47788346,Train
-0.7449187566331746,-0.49927938,Train
-0.7440811483854487,-0.7421139,Train
-0.7438697841964276,-0.6114445,Train
-0.7434979529146325,-0.6473779,Train
-0.7425417913644144,-0.03380997,Train
-0.7415643096516313,-0.67930585,Train
-0.7397791098126751,-0.41180634,Train
-0.7376293155687763,-0.36121678,Train
-0.7327313709785152,-0.6485335,Train
-0.7326514673979201,-0.8086348,Train
-0.7312965571870098,-0.30773285,Train
-0.7311110950584176,-0.15654574,Train
-0.7247176305973264,-0.31365997,Train
-0.7243668088323357,-0.2916764,Train
-0.724021550219412,-0.19805446,Train
-0.7230611631750583,-0.32517385,Train
-0.7210254964213006,-0.096403755,Train
-0.720946679338235,-0.47721738,Train
-0.7190373091520016,-0.2949645,Train
-0.7185838324362954,-0.79606867,Train
-0.7183453317385525,-0.23457974,Train
-0.7183350585663107,-0.6797867,Train
-0.7180675676537197,-0.2917479,Train
-0.71771881058993,-0.3212652,Train
-0.7166398544820068,-0.388152,Train
-0.7147864010411121,-0.6897891,Train
-0.7132048811030814,-0.51917124,Train
-0.7124647363103879,-0.6228913,Train
-0.7114847465525358,-0.63099015,Train
-0.7109753841052248,-0.6447048,Train
-0.708100353523035,-0.029548101,Train
-0.7077140205243315,-0.5012947,Train
-0.7064586354191242,-0.5516182,Train
-0.7036799304438291,-0.65222317,Train
-0.7030487516424846,-0.69874436,Train
-0.7009813847853286,-0.7426849,Train
-0.7005949790822981,0.33940214,Train
-0.6995350648985543,-0.81841916,Train
-0.6978824141992405,-0.5557883,Train
-0.6963669952049635,-0.30392003,Train
-0.6958314963147428,-0.559657,Train
-0.6954779534759206,-0.39932472,Train
-0.6943461316622813,-0.52881503,Train
-0.6908896784763251,-0.29703724,Train
-0.6903973257909914,-0.44273174,Train
-0.6880992894581077,-0.42589056,Train
-0.683264484254226,-0.14606518,Train
-0.6817070167378722,-0.46049047,Train
-0.679659018720156,-0.54393667,Train
-0.679559609026217,-0.0028777346,Train
-0.6795058754443742,-0.8810845,Train
-0.6775422602039001,-0.42206514,Train
-0.6752386485168246,-0.657229,Train
-0.6733526286216701,-0.6313864,Train
-0.6714906438618499,-0.6628049,Train
-0.6705349139617968,-0.35718137,Train
-0.6702300270956327,-0.6534195,Train
-0.669556649279339,-0.3023752,Train
-0.6692485491869765,-0.22630279,Train
-0.6678463130350115,-0.3783847,Train
-0.6662045745942262,-0.2391447,Train
-0.6608924832786136,-0.86433756,Train
-0.6598506775565017,-0.3173019,Train
-0.6589998605086743,-0.47569054,Train
-0.6562012340393705,-0.23489715,Train
-0.654371275281365,-0.61031073,Train
-0.6543107273212408,-0.30735502,Train
-0.6532215173611071,-0.61274564,Train
-0.647720846782436,-0.39250004,Train
-0.646840809204655,-0.019692056,Train
-0.6456930946318797,-0.56255525,Train
-0.6435860571417186,-0.48325324,Train
-0.6434153417893741,-0.83402616,Train
