y,y_pred,Dataset
-1.3450358000952085,-0.8818863,Train
-1.34099331749495,-1.0604112,Train
-1.334866561485197,-0.8376745,Train
-1.3335424529962465,-1.0905873,Train
-1.3328418934216852,-1.2659389,Train
-1.3326391785054628,-1.1533096,Train
-1.3275973235805218,-0.97882324,Train
-1.326286937397758,-1.265361,Train
-1.3237919516526224,-1.1542219,Train
-1.3184092385060153,-1.1540084,Train
-1.3147666622430398,-1.1521147,Train
-1.312564936264395,-1.1481647,Train
-1.3094779578248803,-1.1173549,Train
-1.305995591901636,-0.9008412,Train
-1.3001107155613527,-0.941222,Train
-1.2999826893426374,-1.0867221,Train
-1.2956988166831669,-1.0618967,Train
-1.2898646167840404,-1.0603025,Train
-1.2879144391335078,-0.837815,Train
-1.269910802396888,-1.0148556,Train
-1.2624861429780458,-1.1929064,Train
-1.2600172382578363,-1.0888188,Train
-1.2599684531460238,-1.0713646,Train
-1.2586449090053458,-1.1245183,Train
-1.2571080971441766,-0.9785887,Train
-1.2532311434847987,-1.119548,Train
-1.25295937471062,-1.1574246,Train
-1.252288185142041,-1.1396724,Train
-1.2519080213342704,-1.0514945,Train
-1.2464150670742724,-1.1664132,Train
-1.2458097567775135,-0.82795024,Train
-1.244172170618115,-1.1197941,Train
-1.2417140779973257,-1.0307249,Train
-1.2409531534945124,-0.972508,Train
-1.2386412916458032,-0.7813551,Train
-1.2384088665893689,-1.0625101,Train
-1.238295237352658,-0.73714453,Train
-1.2339350795510182,-1.038909,Train
-1.231869842473062,-1.1037663,Train
-1.229717756263388,-1.08839,Train
-1.224616701204692,-1.1780612,Train
-1.2237589055583207,-0.9031749,Train
-1.223006969954113,-1.1167533,Train
-1.2219340625411397,-1.0108535,Train
-1.2217598990716947,-1.0144708,Train
-1.2208105788461168,-1.1545098,Train
-1.2206885067558841,-1.0246452,Train
-1.2190838953135046,-0.75131,Train
-1.2184101534671543,-0.9237344,Train
-1.2146661856818022,-1.2327096,Train
-1.2047520589287675,-1.1713682,Train
-1.2022083567087714,-1.0937746,Train
-1.200091420244862,-1.0218544,Train
-1.1990762934517916,-1.0239534,Train
-1.199002522964176,-0.89642376,Train
-1.1964635963507748,-0.99105406,Train
-1.1946579360906309,-0.7446058,Train
-1.1942126536101525,-0.89772314,Train
-1.1937553922020698,-0.65519994,Train
-1.192615647650479,-1.0885793,Train
-1.1894966167712129,-1.2518381,Train
-1.1885557465170622,-0.9447611,Train
-1.1884770311183699,-0.98070025,Train
-1.1853789472200176,-1.0447545,Train
-1.1831719590750507,-0.71883327,Train
-1.1783806727492843,-0.6038398,Train
-1.1766833521047488,-1.0531989,Train
-1.1758545176931792,-1.1214299,Train
-1.1740958193440327,-0.4978511,Train
-1.1717540546632244,-0.9579812,Train
-1.1683901210380672,-0.8264022,Train
-1.1683597082588357,-0.95063007,Train
-1.1673114796432795,-1.0292877,Train
-1.1658478388403453,-1.0990478,Train
-1.1656227106545445,-0.7514954,Train
-1.1624738455801304,-1.1202496,Train
-1.1585289733688242,-0.9110299,Train
-1.157339891559274,-0.69107395,Train
-1.1506548674944148,-1.0691669,Train
-1.1505076808892252,-1.0798135,Train
-1.146145004365657,-0.8323361,Train
-1.1396963207140285,-0.665606,Train
-1.1387014728355396,-0.896372,Train
-1.138227764488485,-0.8781373,Train
-1.1373168179117306,-0.9195126,Train
-1.1370415633972324,-0.9928608,Train
-1.136466700960814,-0.6169407,Train
-1.1344783037132842,-0.67443764,Train
-1.1335240538292852,-0.82914805,Train
-1.133034709476138,-0.947156,Train
-1.1330318572294649,-1.0638347,Train
-1.1302366656582934,-0.7588044,Train
-1.1289392269467906,-0.73210806,Train
-1.1257841199771177,-0.40296438,Train
-1.123092470552819,-0.6778538,Train
-1.1194711392059717,-0.8000225,Train
-1.115007737701095,-0.84907675,Train
-1.11482079606487,-0.74835235,Train
-1.1125816705736993,-0.47738123,Train
-1.112507990076754,-0.93620014,Train
-1.1110303890261997,-0.63742876,Train
-1.1084665004244014,-0.7535699,Train
-1.108244545807894,-0.7617521,Train
-1.1077181390259179,-0.54037964,Train
-1.1065306114620146,-0.53132546,Train
-1.1022488263827293,-0.66458476,Train
-1.1017768888690378,-0.7522072,Train
-1.0941156932945464,-1.0138453,Train
-1.0930089336284121,-0.9576315,Train
-1.0898991880576998,-0.967587,Train
-1.0876705345317206,-0.72581017,Train
-1.0872240720040898,-0.56232905,Train
-1.087158890795493,-1.065387,Train
-1.0826895458389925,-1.0929575,Train
-1.080567236881216,-0.5199952,Train
-1.0801033446351456,-0.8109148,Train
-1.0800049426333467,-0.646919,Train
-1.0791458454269958,-0.82035923,Train
-1.0741247763132378,-0.93469745,Train
-1.0739123708762335,-0.9650878,Train
-1.0720990131090244,-0.805132,Train
-1.0712733685362477,-0.7224149,Train
-1.0710531862783679,-0.78589785,Train
-1.0693544552715735,-1.2058452,Train
-1.0674540353438842,-1.0250212,Train
-1.066436600315538,-0.9357515,Train
-1.0570860241208058,-0.7323017,Train
-1.0549637100788107,-0.8157057,Train
-1.054751993045014,-0.9280959,Train
-1.053916082926323,-0.41725266,Train
-1.05385049142128,-0.48213434,Train
-1.0533933744050068,-0.928537,Train
-1.0502586302395234,-0.71496826,Train
-1.049666588228224,-0.76173,Train
-1.043830367860599,-0.8804187,Train
-1.0436698946667624,-0.6566728,Train
-1.0433174393423135,-0.72664225,Train
-1.0427968885634005,-0.9961591,Train
-1.040960897379945,-0.983781,Train
-1.0398978858901882,-1.0725669,Train
-1.0395743089277762,-1.0017577,Train
-1.0390322702070822,-1.0482197,Train
-1.0371113507097212,-0.61852455,Train
-1.0350528980131566,-0.52769077,Train
-1.0347220185874715,-0.56096935,Train
-1.0341208031204283,-0.8685476,Train
-1.03172189588916,-0.6381187,Train
-1.0280372441577488,-0.8166021,Train
-1.0280346715431028,-0.14329652,Train
-1.0262996209118274,-0.70716316,Train
-1.024771235126258,-0.13607252,Train
-1.0221062539541417,-0.60964596,Train
-1.0208624354464055,-1.03371,Train
-1.0198616761468704,-0.7980478,Train
-1.0195966698919428,-0.97065425,Train
-1.019057935913383,-0.7549173,Train
-1.0174095356208763,-0.78588593,Train
-1.0145443241902012,-0.86869323,Train
-1.013320459715474,-0.43707702,Train
-1.0129131695674185,-0.855787,Train
-1.0125271248439134,-0.7114214,Train
-1.0120917428624485,-1.0092311,Train
-1.0110876467902017,-0.58006895,Train
-1.0080269390169694,-0.70321393,Train
-1.0038530629199713,-0.85222715,Train
-1.0037300502492854,-1.0983163,Train
-1.001065836794188,-0.3951007,Train
-1.000018848727987,-0.54449046,Train
-0.9995451724115106,-0.6779147,Train
-0.997034238489255,-0.7949985,Train
-0.9945821091485422,-0.6635206,Train
-0.9916763287034229,-0.38110963,Train
-0.9912888065059728,-0.70110446,Train
-0.9894383964783734,-0.6510235,Train
-0.9894061625320145,-0.4190348,Train
-0.9892149994690295,-1.0100946,Train
-0.9883944553844206,-0.6694935,Train
-0.986001922238097,-0.2095835,Train
-0.983306586246842,-1.0219667,Train
-0.9825714372074124,-0.85824555,Train
-0.9792069336413427,-0.7258761,Train
-0.9782757249279281,-0.064874426,Train
-0.9780512246431331,-0.5749001,Train
-0.9776735958267901,-0.72670203,Train
-0.9775949922809082,-0.35574436,Train
-0.9764566662263263,-0.43685824,Train
-0.9752889686404964,-0.81673944,Train
-0.9736853872608184,-0.8086358,Train
-0.9734620899021604,-0.019832008,Train
-0.9733261821276651,-0.7816356,Train
-0.9726350929272174,-0.5145877,Train
-0.9710044685884417,-0.7293529,Train
-0.9696623380695771,-0.035379454,Train
-0.9694963586669227,-0.7679291,Train
-0.9651952505061654,-0.7933043,Train
-0.9651059680673926,-0.7682754,Train
-0.9649225345420489,-0.34265137,Train
-0.9636455857402025,-0.47220182,Train
-0.9628257875104728,-0.6857523,Train
-0.9617054123067437,-0.8936727,Train
-0.9614261921016842,-0.6542981,Train
-0.9566390494141329,-0.5726318,Train
-0.9564373874395973,-0.78400064,Train
-0.9559148787280746,-0.73328763,Train
-0.9551242354418774,-0.95263696,Train
-0.9495711008107658,-0.8677659,Train
-0.9448076368548195,-0.78970075,Train
-0.9437273863048232,-0.54707754,Train
-0.9371438808678069,-0.75588274,Train
-0.9322027117756911,-0.72123164,Train
-0.9318886661980175,-0.91053426,Train
-0.9309509888331908,-0.7854449,Train
-0.9302732777373258,-0.43801242,Train
-0.9280658589590376,-1.0625058,Train
-0.9233343599942828,-0.71980727,Train
-0.922599814960031,-0.4447254,Train
-0.9223555934994425,-0.8641598,Train
-0.9212721876833401,-0.5508116,Train
-0.9206375429701291,-0.6011949,Train
-0.9187358367351168,-0.7580305,Train
-0.9187009264560511,-0.89334685,Train
-0.9177050520738125,-0.03516406,Train
-0.9163787350002726,-0.67693996,Train
-0.9156956824242745,-0.76239574,Train
-0.9126880076275528,-0.6680584,Train
-0.9110180334699698,-1.0541459,Train
-0.9080556199131009,-0.34666944,Train
-0.9018075763080559,-0.50600845,Train
-0.8995369098495307,-1.037424,Train
-0.8938601783710077,-0.68922627,Train
-0.8915960009007692,-0.7928611,Train
-0.8913110746770977,-0.9021357,Train
-0.8906669956877254,-0.5794979,Train
-0.8901611144049367,-0.95112365,Train
-0.8895428637548225,-0.80899584,Train
-0.8891734418842543,-0.7476011,Train
-0.8879431341792082,-0.58652014,Train
-0.8871185837302886,-0.7231505,Train
-0.8861603340914636,-0.6673713,Train
-0.8848346378010229,-0.5858459,Train
-0.8828575986979983,-0.47629547,Train
-0.8813382948522367,-0.3643901,Train
-0.8804215670104337,-0.6926029,Train
-0.8794532023185673,-0.48710322,Train
-0.8781369382706008,-0.69543904,Train
-0.8748346792684248,-0.7949566,Train
-0.8738928348779776,-0.28005514,Train
-0.8703698424886183,-0.42664084,Train
-0.8672381010626802,-0.36104977,Train
-0.8656763983921755,-0.44616985,Train
-0.8655355757034934,-0.7311832,Train
-0.8645971016416013,-0.7577661,Train
-0.8603832066426195,-0.5293069,Train
-0.8565633060514527,-0.55568475,Train
-0.8552799135108659,-0.78831315,Train
-0.8447310510371057,-0.57842225,Train
-0.8436867881121112,-0.5140486,Train
-0.843180911913541,-0.5537787,Train
-0.8396239076265541,-0.5077128,Train
-0.8386126941565927,-0.74524856,Train
-0.8385149246315964,-0.7454329,Train
-0.8378942737218484,-0.687773,Train
-0.8361814665472487,-0.5084267,Train
-0.8358278062629748,-0.34275866,Train
-0.8348459302599969,-0.2294535,Train
-0.8347685230307678,-0.72803265,Train
-0.8345784022326096,-0.67988783,Train
-0.8341826227556199,-0.41396052,Train
-0.8341126196740377,-0.7211472,Train
-0.831919423489053,-0.544275,Train
-0.8317746351098096,-0.55812585,Train
-0.8303494030368069,-0.3339328,Train
-0.8302418652024823,-0.6709885,Train
-0.8301195551708158,-0.5257465,Train
-0.8299302142918015,-0.8129392,Train
-0.82561967643068,-0.5379332,Train
-0.8245352654645467,-0.7862166,Train
-0.8233451119017015,-0.46741146,Train
-0.8227996403165619,-0.64101267,Train
-0.8220159385141134,-0.43809152,Train
-0.8211472250165729,-0.64335185,Train
-0.8202185619714459,-0.8786628,Train
-0.8196116231994472,-0.70461285,Train
-0.8192894123665918,-0.43690908,Train
-0.8192704329783023,-0.6678014,Train
-0.8173974474945485,-0.3180499,Train
-0.8165841540141832,-0.63832456,Train
-0.815666445935021,-0.058011312,Train
-0.8155695356429795,-0.6659083,Train
-0.8145724268124481,-0.40103894,Train
-0.8106329148928844,-0.7229838,Train
-0.8085681730178269,-0.59684587,Train
-0.8082696566776548,-0.9081861,Train
-0.8082063718826211,-0.8132787,Train
-0.8077181496165339,-0.4852023,Train
-0.807633883776321,-0.63814116,Train
-0.8073061123335077,-0.5480083,Train
-0.8037333932350383,-0.57122123,Train
-0.8033837799888249,-0.51249444,Train
-0.8028014523941355,-0.32398596,Train
-0.8021225144763058,-0.5216876,Train
-0.7989714662383959,-0.39579362,Train
-0.7988391545317647,-0.49169043,Train
-0.7975081996339554,-0.31603473,Train
-0.7956441740687615,-0.93376243,Train
-0.794139606322389,-0.63925105,Train
-0.7928929508206355,0.0104420185,Train
-0.7907522980019032,-0.37784675,Train
-0.790270277465748,-0.53910893,Train
-0.7883696928093737,-0.5196407,Train
-0.7833980997527454,-0.19536117,Train
-0.7814751877500881,-0.27521837,Train
-0.7806556416976039,-0.5082493,Train
-0.7793804159374647,-0.78150094,Train
-0.7787365184546986,-0.7124254,Train
-0.7771146018572368,-0.37720507,Train
-0.7767645956009204,-0.68094206,Train
-0.7743359828052371,-0.2979841,Train
-0.7726443244550326,-0.21351162,Train
-0.7721414428612582,-0.75119597,Train
-0.7661028894022329,-0.6870147,Train
-0.7650449463700666,-0.06464119,Train
-0.7649753266385725,-0.19273072,Train
-0.7622935843227711,-0.4560862,Train
-0.7594096456810521,-0.5704494,Train
-0.7582356131587606,-0.7711746,Train
-0.7556572467358824,-0.18421,Train
-0.7550958422262796,-0.70142925,Train
-0.754031328858328,0.03464099,Train
-0.7539738024493589,-0.71614987,Train
-0.7532686721622138,-0.32842556,Train
-0.7521152597055771,-0.7329776,Train
-0.7520699527077556,-0.44805977,Train
-0.7517342127690232,-0.22591701,Train
-0.7512837103212381,-0.6307664,Train
-0.7505394701904073,0.59590226,Train
-0.7479126343856956,-0.5140919,Train
-0.7455360163690702,-0.40493387,Train
-0.7449187566331746,-0.3763707,Train
-0.7440811483854487,-0.35287565,Train
-0.7438697841964276,-0.5885623,Train
-0.7434979529146325,-0.4674562,Train
-0.7425417913644144,-0.2642033,Train
-0.7415643096516313,-0.746606,Train
-0.7380319978894523,-0.48899305,Train
-0.7376293155687763,-0.3405913,Train
-0.736179774321054,-0.4889484,Train
-0.7327313709785152,-0.54360133,Train
-0.7326514673979201,-0.7705325,Train
-0.7312965571870098,-0.5407757,Train
-0.7311110950584176,-0.40379846,Train
-0.7247176305973264,-0.37579045,Train
-0.7243668088323357,-0.2515036,Train
-0.724021550219412,-0.3717758,Train
-0.7230611631750583,-0.031518817,Train
-0.7210254964213006,-0.71776354,Train
-0.720946679338235,-0.37830663,Train
-0.7190373091520016,-0.1997596,Train
-0.7185838324362954,-0.58597803,Train
-0.7183453317385525,-0.061433602,Train
-0.7183350585663107,-0.49274382,Train
-0.7180675676537197,-0.50402725,Train
-0.71771881058993,-0.34559533,Train
-0.7172467983382237,-0.23941502,Train
-0.7166398544820068,-0.40326104,Train
-0.7147864010411121,-0.3116145,Train
-0.7132048811030814,-0.46374467,Train
-0.7124647363103879,-0.5416828,Train
-0.7114847465525358,-0.5724777,Train
-0.7109753841052248,-0.5808404,Train
-0.7100054560161181,-0.5385957,Train
-0.708100353523035,-0.3963018,Train
-0.7077140205243315,-0.35494992,Train
-0.7064586354191242,-0.5134925,Train
-0.7036799304438291,-0.6058799,Train
-0.7030487516424846,-0.6912353,Train
-0.7009813847853286,-0.72988564,Train
-0.7005949790822981,-0.29495612,Train
-0.6995350648985543,-0.6147399,Train
-0.6978824141992405,-0.3873367,Train
-0.6963669952049635,-0.4326963,Train
-0.6958314963147428,-0.55367976,Train
-0.6954779534759206,-0.32739168,Train
-0.6943461316622813,-0.36579603,Train
-0.6908896784763251,0.0970029,Train
-0.6903973257909914,-0.35059297,Train
-0.683264484254226,-0.42644995,Train
-0.6817070167378722,0.060330622,Train
-0.679659018720156,-0.44506088,Train
-0.679559609026217,-0.26341802,Train
-0.6795058754443742,-0.6578482,Train
-0.6792575047529302,-0.6067153,Train
-0.6775422602039001,-0.42129225,Train
-0.6752386485168246,-0.5558845,Train
-0.6733526286216701,-0.6242097,Train
-0.6714906438618499,-0.43632385,Train
-0.6705349139617968,-0.34146318,Train
-0.6702300270956327,-0.48169053,Train
-0.669556649279339,-0.2833809,Train
-0.6692485491869765,-0.34163252,Train
-0.6686601556109933,-0.46666262,Train
-0.6678463130350115,-0.32535505,Train
-0.6662045745942262,-0.18524972,Train
-0.6608924832786136,-0.45936933,Train
-0.6589998605086743,-0.3969332,Train
-0.6562012340393705,-0.23045072,Train
-0.6559931857777648,-0.3810548,Train
-0.6543107273212408,-0.28220415,Train
-0.6532215173611071,-0.6235065,Train
-0.647720846782436,-0.32694235,Train
-0.646840809204655,-0.5079805,Train
-0.6456930946318797,-0.58024526,Train
-0.6435860571417186,-0.34111643,Train
-0.6386349397589337,-0.4707441,Train
-0.6375455477837714,-0.3052697,Train
-0.6367496031827687,-0.25105014,Train
