y,y_pred,Dataset
-1.252288185142041,-1.1274554,Train
-1.2519080213342704,-1.1758608,Train
-1.2464150670742724,-1.108555,Train
-1.2458097567775135,-0.75614446,Train
-1.244172170618115,-1.1119778,Train
-1.2417140779973257,-0.97350025,Train
-1.2409531534945124,-1.0202175,Train
-1.2386412916458032,-1.0135365,Train
-1.2384088665893689,-1.0489063,Train
-1.238295237352658,-0.89020705,Train
-1.2339350795510182,-1.0180439,Train
-1.231869842473062,-0.862673,Train
-1.229717756263388,-1.1001352,Train
-1.224616701204692,-1.1251546,Train
-1.2237589055583207,-1.0827358,Train
-1.223006969954113,-1.1720724,Train
-1.2219340625411397,-0.98425156,Train
-1.2217598990716947,-1.064281,Train
-1.2208105788461168,-1.1575433,Train
-1.2190838953135046,-1.0099036,Train
-1.2184101534671543,-0.9693912,Train
-1.2173287569342697,-1.0434065,Train
-1.2146661856818022,-1.1104305,Train
-1.2141728059842976,-1.0822811,Train
-1.2047520589287675,-1.1284528,Train
-1.2046763244074805,-0.91961473,Train
-1.2022083567087714,-1.0646676,Train
-1.200091420244862,-1.1026235,Train
-1.1990762934517916,-1.0378621,Train
-1.199002522964176,-1.0282509,Train
-1.1964635963507748,-0.90160495,Train
-1.1946579360906309,-0.9860051,Train
-1.1942126536101525,-0.9617226,Train
-1.192615647650479,-1.094749,Train
-1.1894966167712129,-1.1713426,Train
-1.1885557465170622,-0.9985294,Train
-1.1884770311183699,-0.9504848,Train
-1.1853789472200176,-1.0724454,Train
-1.1831719590750507,-0.8311294,Train
-1.1783806727492843,-0.79384965,Train
-1.1766833521047488,-1.102088,Train
-1.1758545176931792,-1.3143419,Train
-1.1740958193440327,-0.6863135,Train
-1.1717540546632244,-1.012326,Train
-1.1703232299496857,-0.83487076,Train
-1.1683901210380672,-0.9689697,Train
-1.1683597082588357,-1.0667752,Train
-1.1673114796432795,-1.0771712,Train
-1.1624738455801304,-0.97414017,Train
-1.1585289733688242,-0.99601084,Train
-1.157339891559274,-0.91583437,Train
-1.153336625062872,-0.9010223,Train
-1.1506548674944148,-1.0677413,Train
-1.1505076808892252,-0.9853324,Train
-1.146145004365657,-0.89957446,Train
-1.1396963207140285,-0.69931626,Train
-1.1387014728355396,-0.90183157,Train
-1.138227764488485,-0.8565981,Train
-1.1373168179117306,-0.9849478,Train
-1.1370415633972324,-0.9506309,Train
-1.136466700960814,-1.0079591,Train
-1.1344783037132842,-0.805023,Train
-1.1335240538292852,-0.9728133,Train
-1.1335048639543424,-0.9032335,Train
-1.133034709476138,-0.803988,Train
-1.1302366656582934,-0.73162663,Train
-1.1289392269467906,-0.7909591,Train
-1.1257841199771177,-0.63357794,Train
-1.123092470552819,-0.7577264,Train
-1.1194711392059717,-0.79984945,Train
-1.115007737701095,-0.89892125,Train
-1.11482079606487,-0.80307,Train
-1.1125816705736993,-0.5939815,Train
-1.112507990076754,-0.9925185,Train
-1.1110303890261997,-0.8164574,Train
-1.1084665004244014,-0.859822,Train
-1.108244545807894,-0.91806036,Train
-1.1077181390259179,-0.6847635,Train
-1.1065306114620146,-0.88380086,Train
-1.1031001655798138,-0.6557536,Train
-1.1022488263827293,-0.8829315,Train
-1.1017768888690378,-0.87594455,Train
-1.0941156932945464,-0.9250402,Train
-1.0930089336284121,-1.027879,Train
-1.0876705345317206,-0.49876103,Train
-1.0872240720040898,-0.7277966,Train
-1.087158890795493,-1.1426051,Train
-1.0826895458389925,-1.1514401,Train
-1.080567236881216,-0.72813004,Train
-1.0801033446351456,-0.8405924,Train
-1.0800049426333467,-0.8352353,Train
-1.0791458454269958,-0.99642485,Train
-1.0741247763132378,-0.939612,Train
-1.0739123708762335,-0.784783,Train
-1.0738171943027577,-0.9634596,Train
-1.0720990131090244,-0.8507912,Train
-1.0712733685362477,-0.971212,Train
-1.0710531862783679,-0.9756842,Train
-1.0693544552715735,-0.74106693,Train
-1.0674540353438842,-1.1218668,Train
-1.066436600315538,-1.0802267,Train
-1.059930900202072,-1.119362,Train
-1.0584817265433593,-0.7795816,Train
-1.0570860241208058,-0.90696836,Train
-1.054751993045014,-0.8172521,Train
-1.05385049142128,-0.77501684,Train
-1.0533933744050068,-0.91413414,Train
-1.0518487109849484,-0.65313387,Train
-1.0508216698338497,-0.8672522,Train
-1.0502586302395234,-0.8166598,Train
-1.049666588228224,-0.99919176,Train
-1.043830367860599,-1.0165125,Train
-1.040960897379945,-1.0312111,Train
-1.0395743089277762,-0.8913136,Train
-1.0390322702070822,-1.0480618,Train
-1.0371113507097212,-0.8677889,Train
-1.0350528980131566,-0.66182876,Train
-1.0347220185874715,-0.7977583,Train
-1.0341208031204283,-0.9087474,Train
-1.03172189588916,-0.792424,Train
-1.0280372441577488,-1.1187397,Train
-1.0280346715431028,-0.932568,Train
-1.0262996209118274,-0.7379459,Train
-1.024771235126258,-0.9050136,Train
-1.0221062539541417,-1.004406,Train
-1.0208624354464055,-1.0913982,Train
-1.0198616761468704,-0.52104336,Train
-1.0195966698919428,-1.0210656,Train
-1.019057935913383,-0.8806435,Train
-1.0174095356208763,-0.8802501,Train
-1.0145443241902012,-0.8432851,Train
-1.013320459715474,-0.83789253,Train
-1.0129131695674185,-0.9402148,Train
-1.0125271248439134,-0.7810675,Train
-1.0120917428624485,-0.6073142,Train
-1.011139134672658,-0.88355017,Train
-1.0110876467902017,-0.79996955,Train
-1.0080269390169694,-0.85584337,Train
-1.0038530629199713,-0.95965254,Train
-1.0037300502492854,-1.0481017,Train
-1.0020038126026505,-0.47186422,Train
-1.001065836794188,-0.54106474,Train
-1.0000892702407658,-0.9939524,Train
-0.9995451724115106,-0.8286817,Train
-0.997034238489255,-0.84482837,Train
-0.9945821091485422,-0.8085367,Train
-0.9916763287034229,-0.4533314,Train
-0.9912840237814716,-0.77260613,Train
-0.9894383964783734,-0.34380478,Train
-0.9894061625320145,-0.56276065,Train
-0.9892149994690295,-0.87059927,Train
-0.9883944553844206,-0.7860826,Train
-0.986001922238097,-0.3377705,Train
-0.983306586246842,-0.8443642,Train
-0.9825714372074124,-0.98261774,Train
-0.9792069336413427,-0.8856035,Train
-0.9780512246431331,-0.7680797,Train
-0.9776735958267901,-0.8288772,Train
-0.9775949922809082,-0.82484484,Train
-0.9764566662263263,-0.57347983,Train
-0.9752889686404964,-0.9158976,Train
-0.9736853872608184,-0.8498005,Train
-0.9734620899021604,-0.18944916,Train
-0.9733261821276651,-0.88292545,Train
-0.9726350929272174,-0.44090986,Train
-0.9710044685884417,-0.91714334,Train
-0.9696623380695771,-0.408549,Train
-0.9651059680673926,-0.8748011,Train
-0.9649225345420489,-0.7793209,Train
-0.9636455857402025,-0.88735074,Train
-0.9628257875104728,-0.8329774,Train
-0.9617054123067437,-0.8730641,Train
-0.9614261921016842,-0.8056585,Train
-0.959203778437277,-0.7246703,Train
-0.9572955913487277,-0.82187754,Train
-0.9564373874395973,-0.7513727,Train
-0.9559148787280746,-0.86122715,Train
-0.9551242354418774,-0.63573664,Train
-0.9495711008107658,-0.9804903,Train
-0.9448076368548195,-0.92197,Train
-0.9437273863048232,-0.49490747,Train
-0.9371438808678069,-1.0130904,Train
-0.9322027117756911,-0.83428985,Train
-0.9318886661980175,-0.9969737,Train
-0.9309509888331908,-0.8611361,Train
-0.9302732777373258,-0.6401414,Train
-0.9280658589590376,-1.0225371,Train
-0.9252850236961202,-0.8324964,Train
-0.9233343599942828,-0.8224996,Train
-0.922599814960031,-0.69382733,Train
-0.9223555934994425,-0.9438042,Train
-0.9212721876833401,-0.9562489,Train
-0.921209054906445,-0.97172886,Train
-0.9206375429701291,-0.7643778,Train
-0.9187009264560511,-0.97096175,Train
-0.9177050520738125,-0.35361186,Train
-0.9163787350002726,-0.8468009,Train
-0.9156956824242745,-0.8588841,Train
-0.9126880076275528,-0.78330237,Train
-0.9110180334699698,-1.0327771,Train
-0.9080556199131009,-0.35776263,Train
-0.9018075763080559,-0.73549056,Train
-0.8995369098495307,-0.7688198,Train
-0.8938601783710077,-0.8740506,Train
-0.8915960009007692,-0.9397383,Train
-0.8913110746770977,-0.8940374,Train
-0.8901611144049367,-0.94767195,Train
-0.8895428637548225,-0.8309792,Train
-0.8891734418842543,-0.8130004,Train
-0.8879431341792082,-0.72604775,Train
-0.8871185837302886,-0.8371062,Train
-0.8861603340914636,-0.86177015,Train
-0.8848346378010229,-0.5742933,Train
-0.8828575986979983,-0.5145386,Train
-0.8813382948522367,-0.5011787,Train
-0.8804215670104337,-0.66402984,Train
-0.8794532023185673,-0.6681392,Train
-0.8788043711100058,-0.6062924,Train
-0.8781369382706008,-0.86317384,Train
-0.8748346792684248,-0.9207487,Train
-0.8738928348779776,-0.39127448,Train
-0.8703698424886183,-0.633955,Train
-0.8672381010626802,-0.48542503,Train
-0.8656763983921755,-0.46039733,Train
-0.8655355757034934,-0.81967133,Train
-0.8645971016416013,-0.8498217,Train
-0.8603832066426195,-0.81451416,Train
-0.8565633060514527,-0.74641246,Train
-0.8553438612880137,-0.7235714,Train
-0.8552799135108659,-0.92422616,Train
-0.8447310510371057,-0.7357667,Train
-0.843737491499627,-0.7164689,Train
-0.8436867881121112,-0.47336957,Train
-0.8396239076265541,-0.5094159,Train
-0.8386126941565927,-0.76874083,Train
-0.8385149246315964,-0.75892925,Train
-0.8378942737218484,-0.9128472,Train
-0.8378090520485257,-0.7872027,Train
-0.8361814665472487,-0.46143165,Train
-0.8358278062629748,-0.38662246,Train
-0.8348459302599969,-0.4417672,Train
-0.8347685230307678,-0.6819868,Train
-0.8345784022326096,-0.774818,Train
-0.8341826227556199,-0.43256187,Train
-0.8341126196740377,-0.96748674,Train
-0.8339934832116644,-0.6644942,Train
-0.8332524583407197,-0.5033358,Train
-0.831919423489053,-0.5938929,Train
-0.8317746351098096,-0.57584596,Train
-0.8303494030368069,-0.6384851,Train
-0.8302418652024823,-0.66925824,Train
-0.8299302142918015,-0.8229237,Train
-0.82561967643068,-0.61723936,Train
-0.8245352654645467,-0.91313535,Train
-0.8233451119017015,-0.32925346,Train
-0.8227996403165619,-0.6018817,Train
-0.8220159385141134,-0.5090205,Train
-0.8211472250165729,-0.6010244,Train
-0.8202185619714459,-0.89060223,Train
-0.8196116231994472,-0.6319742,Train
-0.8192894123665918,-0.48248556,Train
-0.8192704329783023,-0.4880392,Train
-0.8177898881651385,-0.7603978,Train
-0.8173974474945485,-0.58643484,Train
-0.8165841540141832,-0.6838485,Train
-0.815666445935021,-0.25002912,Train
-0.8145724268124481,-0.29604727,Train
-0.8106329148928844,-0.7029358,Train
-0.8106241619020246,-0.46710283,Train
-0.8085681730178269,-0.5478862,Train
-0.8082696566776548,-1.0265462,Train
-0.8082063718826211,-0.8410379,Train
-0.8073061123335077,-0.6659765,Train
-0.8072344568808587,-0.18829143,Train
-0.8037333932350383,-0.78105354,Train
-0.8033837799888249,-0.26220545,Train
-0.8028014523941355,-0.593504,Train
-0.8021225144763058,-0.57330513,Train
-0.7989714662383959,-0.54895407,Train
-0.7988391545317647,-0.4551781,Train
-0.7975368237850594,-0.13299724,Train
-0.7975081996339554,-0.5052296,Train
-0.7964374799602755,-0.14576668,Train
-0.7956441740687615,-0.92875516,Train
-0.794139606322389,-0.6284366,Train
-0.7928929508206355,-0.24263263,Train
-0.7907522980019032,-0.37773055,Train
-0.790270277465748,-0.5176882,Train
-0.7883696928093737,-0.71524894,Train
-0.7855480155094701,-0.6099377,Train
-0.7854489581518845,0.3884316,Train
-0.7814751877500881,-0.2661997,Train
-0.7793804159374647,-0.7347697,Train
-0.7787365184546986,-0.6884008,Train
-0.7774645094797111,-0.60333025,Train
-0.7771146018572368,-0.17412823,Train
-0.7767645956009204,-0.70950764,Train
-0.7756616150345221,-0.24170753,Train
-0.7743359828052371,-0.3565252,Train
-0.7726443244550326,-0.38962713,Train
-0.7721414428612582,-0.74238765,Train
-0.7650449463700666,-0.640818,Train
-0.7649753266385725,-0.22855222,Train
-0.7622935843227711,-0.52872497,Train
-0.7606641385058828,-0.61245346,Train
-0.7594096456810521,-0.5311967,Train
-0.7582356131587606,-0.7758364,Train
-0.7550958422262796,-0.4742528,Train
-0.754031328858328,-0.3983715,Train
-0.7539738024493589,-0.95023555,Train
-0.7532686721622138,-0.4695509,Train
-0.7521152597055771,-0.5902004,Train
-0.7520699527077556,-0.49943557,Train
-0.7517342127690232,-0.48540622,Train
-0.7512837103212381,-0.5925781,Train
-0.7505394701904073,-0.36207274,Train
-0.7479126343856956,-0.5510191,Train
-0.7455360163690702,-0.34262744,Train
-0.7449187566331746,-0.2487447,Train
-0.7440811483854487,-0.5198479,Train
-0.7438697841964276,-0.5632876,Train
-0.7425417913644144,-0.30437437,Train
-0.7415643096516313,-0.82855207,Train
-0.7397791098126751,-0.09323849,Train
-0.7380319978894523,-0.53706306,Train
-0.7376293155687763,-0.20189042,Train
-0.736179774321054,-0.81766963,Train
-0.7327313709785152,-0.3402105,Train
-0.7326514673979201,-0.8072628,Train
-0.7312965571870098,-0.16489619,Train
-0.7311110950584176,-0.74361384,Train
-0.7247176305973264,-0.57910126,Train
-0.7243668088323357,-0.46023515,Train
-0.724021550219412,-0.46702534,Train
-0.7230611631750583,-0.1147949,Train
-0.7210254964213006,-0.78388935,Train
-0.720946679338235,-0.5694638,Train
-0.7190373091520016,-0.32742172,Train
-0.7185838324362954,-0.5301584,Train
-0.7183453317385525,-0.34831312,Train
-0.7183350585663107,-0.55966705,Train
-0.7180675676537197,-0.3017288,Train
-0.71771881058993,-0.32486007,Train
-0.7172467983382237,-0.34776178,Train
-0.7166398544820068,-0.5353567,Train
-0.7147864010411121,-0.49550062,Train
-0.7132048811030814,-0.39415094,Train
-0.7124647363103879,-0.455875,Train
-0.7114847465525358,-0.7961297,Train
-0.7109753841052248,-0.51648927,Train
-0.7100054560161181,-0.53965324,Train
-0.708100353523035,-0.35672393,Train
-0.7077140205243315,-0.3469977,Train
-0.7064586354191242,-0.6625172,Train
-0.7036799304438291,-0.48362228,Train
-0.7009813847853286,-0.93833077,Train
-0.7005949790822981,-0.0482675,Train
-0.6995350648985543,-0.6276285,Train
-0.6978824141992405,-0.47480252,Train
-0.6958314963147428,-0.47068512,Train
-0.6954779534759206,-0.2892911,Train
-0.6943461316622813,-0.63295424,Train
-0.6908896784763251,0.36566514,Train
-0.6903973257909914,-0.26126003,Train
-0.6880992894581077,-0.4939072,Train
-0.683264484254226,-0.37895206,Train
-0.6817070167378722,-0.19956706,Train
-0.679659018720156,-0.022095703,Train
-0.6795058754443742,-0.79391795,Train
-0.6792575047529302,-0.71864384,Train
-0.6775422602039001,-0.48723862,Train
-0.6752386485168246,-0.79273593,Train
-0.6733526286216701,-0.4643499,Train
-0.6705349139617968,-0.5615765,Train
-0.6702300270956327,-0.78914386,Train
-0.669556649279339,-0.44752124,Train
-0.6692485491869765,-0.44302437,Train
-0.6686601556109933,-0.72260636,Train
-0.6662045745942262,-0.18415302,Train
-0.6608924832786136,-0.8220985,Train
-0.6598506775565017,-0.33430842,Train
-0.6589998605086743,-0.38397944,Train
-0.6562012340393705,-0.06090777,Train
-0.6559931857777648,-0.7571813,Train
-0.654371275281365,-0.5953201,Train
-0.6543107273212408,-0.3312019,Train
-0.6532215173611071,-0.63834137,Train
-0.647720846782436,-0.4910385,Train
-0.6456930946318797,-0.36409527,Train
-0.6435860571417186,-0.57473916,Train
-0.6434153417893741,-0.5967295,Train
