y,y_pred,Dataset
-1.1990762934517916,-0.9263768,Train
-1.1964635963507748,-0.8892104,Train
-1.1946579360906309,-0.8172296,Train
-1.1937553922020698,-0.78511834,Train
-1.1894966167712129,-1.0170445,Train
-1.1885557465170622,-0.9075928,Train
-1.1884770311183699,-0.93136066,Train
-1.1853789472200176,-0.996575,Train
-1.1831719590750507,-0.6831921,Train
-1.1783806727492843,-0.80932677,Train
-1.1766833521047488,-0.9565131,Train
-1.1758545176931792,-1.0690086,Train
-1.1740958193440327,-0.6544216,Train
-1.1717540546632244,-0.7688899,Train
-1.1703232299496857,-0.75151604,Train
-1.1683901210380672,-0.83629966,Train
-1.1673114796432795,-0.9557228,Train
-1.1658478388403453,-0.98821694,Train
-1.1656227106545445,-0.87159896,Train
-1.1624738455801304,-1.0206299,Train
-1.157339891559274,-0.85405815,Train
-1.153336625062872,-0.77197945,Train
-1.1506548674944148,-0.9691841,Train
-1.1505076808892252,-0.8619447,Train
-1.146145004365657,-0.8307048,Train
-1.1396963207140285,-0.6687975,Train
-1.1387014728355396,-0.79888046,Train
-1.138227764488485,-0.802842,Train
-1.1373168179117306,-0.82748353,Train
-1.1370415633972324,-0.8945831,Train
-1.1344783037132842,-0.6833658,Train
-1.1335048639543424,-0.96603847,Train
-1.1330318572294649,-0.95090294,Train
-1.1302366656582934,-0.87567466,Train
-1.1289392269467906,-0.7244972,Train
-1.123092470552819,-0.50457156,Train
-1.115007737701095,-0.75055444,Train
-1.11482079606487,-0.7099465,Train
-1.1125816705736993,-0.61670935,Train
-1.112507990076754,-0.9273448,Train
-1.1110303890261997,-0.78275394,Train
-1.108244545807894,-0.75802016,Train
-1.1077181390259179,-0.7145175,Train
-1.1065306114620146,-0.7299,Train
-1.1031001655798138,-0.682269,Train
-1.1022488263827293,-0.6862856,Train
-1.1017768888690378,-0.7675185,Train
-1.0941156932945464,-0.81195307,Train
-1.0930089336284121,-0.8929354,Train
-1.0898991880576998,-0.89614475,Train
-1.0872240720040898,-0.60305107,Train
-1.087158890795493,-1.0139163,Train
-1.0826895458389925,-1.0863124,Train
-1.080567236881216,-0.72917074,Train
-1.0801033446351456,-0.7721752,Train
-1.0800049426333467,-0.7524196,Train
-1.0791458454269958,-0.9287303,Train
-1.0741247763132378,-0.87873274,Train
-1.0739123708762335,-0.92657375,Train
-1.0738171943027577,-0.9005837,Train
-1.0720990131090244,-0.7423055,Train
-1.0712733685362477,-0.6249713,Train
-1.0710531862783679,-0.7816012,Train
-1.0693544552715735,-0.97153676,Train
-1.066436600315538,-0.8806608,Train
-1.059930900202072,-1.0729203,Train
-1.0584817265433593,-0.90064704,Train
-1.0570860241208058,-0.75986683,Train
-1.0549637100788107,-0.81726646,Train
-1.054751993045014,-0.7971188,Train
-1.053916082926323,-1.0402268,Train
-1.05385049142128,-0.80768174,Train
-1.0533933744050068,-0.81376165,Train
-1.0518487109849484,-0.7268298,Train
-1.0508216698338497,-0.8568884,Train
-1.0502586302395234,-0.6437196,Train
-1.049666588228224,-0.89114296,Train
-1.043830367860599,-0.9185436,Train
-1.0436698946667624,-0.57267725,Train
-1.0433174393423135,-0.9223983,Train
-1.0427968885634005,-0.9103863,Train
-1.0398978858901882,-1.106671,Train
-1.0395743089277762,-0.8462932,Train
-1.0390322702070822,-0.9254769,Train
-1.0371113507097212,-0.88223696,Train
-1.0350528980131566,-0.6647066,Train
-1.0347220185874715,-0.706179,Train
-1.0341208031204283,-0.77752274,Train
-1.03172189588916,-0.6593141,Train
-1.0280372441577488,-0.9707369,Train
-1.0280346715431028,-0.97257847,Train
-1.0262996209118274,-0.42140383,Train
-1.024771235126258,-0.7700767,Train
-1.0221062539541417,-0.7801639,Train
-1.0208624354464055,-1.0885123,Train
-1.0198616761468704,-0.74664897,Train
-1.0195966698919428,-0.9361323,Train
-1.019057935913383,-0.77991337,Train
-1.0174095356208763,-0.78954995,Train
-1.0145443241902012,-0.868525,Train
-1.013320459715474,-0.73511446,Train
-1.0129131695674185,-0.8441429,Train
-1.0125271248439134,-0.7216352,Train
-1.0120917428624485,-0.8993454,Train
-1.011139134672658,-0.78032553,Train
-1.0110876467902017,-0.8322617,Train
-1.0080269390169694,-0.9022734,Train
-1.0038530629199713,-0.8151256,Train
-1.0037300502492854,-0.9414997,Train
-1.0020038126026505,-0.5581851,Train
-1.001065836794188,-0.36819315,Train
-1.0000892702407658,-0.8437137,Train
-1.000018848727987,-0.5145319,Train
-0.9995451724115106,-0.9203801,Train
-0.997034238489255,-0.7518617,Train
-0.9916763287034229,-0.26655948,Train
-0.9912888065059728,-0.9421107,Train
-0.9912840237814716,-0.61127466,Train
-0.9894383964783734,-0.6179181,Train
-0.9892149994690295,-0.8943968,Train
-0.9883944553844206,-0.58913565,Train
-0.986001922238097,-0.36501378,Train
-0.983306586246842,-0.9470092,Train
-0.9825714372074124,-0.838145,Train
-0.9792069336413427,-0.84729314,Train
-0.9782757249279281,0.12871264,Train
-0.9780512246431331,-0.6223554,Train
-0.9776735958267901,-0.8161278,Train
-0.9775949922809082,-0.70986843,Train
-0.9764566662263263,-0.53615594,Train
-0.9752889686404964,-0.83283556,Train
-0.9734620899021604,-0.38153875,Train
-0.9733261821276651,-0.78918654,Train
-0.9726350929272174,-0.2840616,Train
-0.9710044685884417,-0.81816876,Train
-0.9696623380695771,-0.44714677,Train
-0.9694963586669227,-0.85982716,Train
-0.9651952505061654,-0.8403496,Train
-0.9651059680673926,-0.8025976,Train
-0.9649225345420489,-0.6952888,Train
-0.9628257875104728,-0.883947,Train
-0.9614261921016842,-0.65519726,Train
-0.959203778437277,-0.5533962,Train
-0.9572955913487277,-0.78037226,Train
-0.9566390494141329,-0.7871069,Train
-0.9564373874395973,-0.9360019,Train
-0.9559148787280746,-0.80721086,Train
-0.9495711008107658,-0.8673593,Train
-0.9448076368548195,-0.8264843,Train
-0.9437273863048232,-0.2712999,Train
-0.9371438808678069,-0.85327536,Train
-0.9322027117756911,-0.7713668,Train
-0.9318886661980175,-0.8898883,Train
-0.9309509888331908,-0.8897534,Train
-0.9302732777373258,-0.5622548,Train
-0.9280658589590376,-0.98430896,Train
-0.9252850236961202,-0.6380854,Train
-0.9233343599942828,-0.7984814,Train
-0.922599814960031,-0.85133964,Train
-0.9223555934994425,-0.91734177,Train
-0.9212721876833401,-0.79322344,Train
-0.921209054906445,-0.8112339,Train
-0.9206375429701291,-0.55468076,Train
-0.9187358367351168,-0.8181981,Train
-0.9187009264560511,-0.81775546,Train
-0.9177050520738125,-0.058218613,Train
-0.9163787350002726,-0.63472617,Train
-0.9126880076275528,-0.6525041,Train
-0.9110180334699698,-0.92238504,Train
-0.9018075763080559,-0.8704544,Train
-0.8995369098495307,-0.8572246,Train
-0.8938601783710077,-0.7543088,Train
-0.8915960009007692,-0.8730514,Train
-0.8913110746770977,-0.8485598,Train
-0.8906669956877254,-0.28912574,Train
-0.8901611144049367,-0.8581782,Train
-0.8895428637548225,-0.7723525,Train
-0.8891734418842543,-0.76564646,Train
-0.8879431341792082,-0.5553234,Train
-0.8871185837302886,-0.7562643,Train
-0.8861603340914636,-0.8400365,Train
-0.8848346378010229,-0.6329193,Train
-0.8828575986979983,-0.50994813,Train
-0.8794532023185673,-0.6402025,Train
-0.8788043711100058,-0.71450776,Train
-0.8781369382706008,-0.5586274,Train
-0.8748346792684248,-0.81528753,Train
-0.8738928348779776,-0.3952163,Train
-0.8703698424886183,-0.35477227,Train
-0.8672381010626802,-0.37437403,Train
-0.8656763983921755,-0.75820136,Train
-0.8655355757034934,-0.7745153,Train
-0.8645971016416013,-0.7907226,Train
-0.8603832066426195,-0.5534927,Train
-0.8565633060514527,-0.66482234,Train
-0.8553438612880137,-0.62293106,Train
-0.8552799135108659,-0.7590121,Train
-0.8447310510371057,-0.6896479,Train
-0.843737491499627,-0.7942937,Train
-0.8436867881121112,-0.7832334,Train
-0.843180911913541,-0.5728786,Train
-0.8396239076265541,-0.3855675,Train
-0.8385149246315964,-0.6695227,Train
-0.8378942737218484,-0.7595629,Train
-0.8378090520485257,-0.6290295,Train
-0.8361814665472487,-0.6673682,Train
-0.8358278062629748,-0.49652755,Train
-0.8348459302599969,-0.3719477,Train
-0.8345784022326096,-0.7700108,Train
-0.8341826227556199,-0.398858,Train
-0.8341126196740377,-0.8722314,Train
-0.8339934832116644,-0.48357058,Train
-0.8332524583407197,-0.6164671,Train
-0.831919423489053,-0.8148,Train
-0.8317746351098096,-0.53016806,Train
-0.8303494030368069,-0.5691154,Train
-0.8302418652024823,-0.5814365,Train
-0.8301195551708158,-0.571171,Train
-0.8299302142918015,-0.77828956,Train
-0.8245352654645467,-0.91109157,Train
-0.8233451119017015,-0.50926006,Train
-0.8227996403165619,-0.67158365,Train
-0.8220159385141134,-0.61845976,Train
-0.8211472250165729,-0.6129351,Train
-0.8202185619714459,-0.8262825,Train
-0.8196116231994472,-0.6695946,Train
-0.8192894123665918,-0.5400597,Train
-0.8192704329783023,-0.6957905,Train
-0.8177898881651385,-0.75262475,Train
-0.8173974474945485,-0.46753132,Train
-0.8155695356429795,-0.7581304,Train
-0.8145724268124481,-0.28070927,Train
-0.8106329148928844,-0.61855,Train
-0.8106241619020246,-0.65475094,Train
-0.8085681730178269,-0.5240389,Train
-0.8082696566776548,-0.8198924,Train
-0.8077181496165339,-0.7332823,Train
-0.807633883776321,-0.70152926,Train
-0.8073061123335077,-0.5143747,Train
-0.8072344568808587,-0.39453328,Train
-0.8037333932350383,-0.7837254,Train
-0.8033837799888249,-0.36651373,Train
-0.8028014523941355,-0.36512232,Train
-0.8021225144763058,-0.66930246,Train
-0.7989714662383959,-0.5030771,Train
-0.7988391545317647,-0.4392053,Train
-0.7975368237850594,-0.52361035,Train
-0.7975081996339554,-0.46896255,Train
-0.7964374799602755,-0.41584837,Train
-0.7956441740687615,-0.7766035,Train
-0.794139606322389,-0.6314419,Train
-0.7928929508206355,-0.09258161,Train
-0.7907522980019032,-0.5248596,Train
-0.790270277465748,-0.54019004,Train
-0.7883696928093737,-0.52320033,Train
-0.7855480155094701,-0.5324622,Train
-0.7854489581518845,0.13085872,Train
-0.7833980997527454,-0.4156325,Train
-0.7814751877500881,-0.08566111,Train
-0.7806556416976039,-0.4396242,Train
-0.7793804159374647,-0.8098439,Train
-0.7787365184546986,-0.6991821,Train
-0.7774645094797111,-0.6118487,Train
-0.7771146018572368,-0.20805317,Train
-0.7767645956009204,-0.3538615,Train
-0.7756616150345221,-0.34690672,Train
-0.7743359828052371,-0.43201822,Train
-0.7726443244550326,-0.3584947,Train
-0.7721414428612582,-0.8851429,Train
-0.7661028894022329,-0.48773736,Train
-0.7650449463700666,-0.6023711,Train
-0.7649753266385725,-0.22051805,Train
-0.7622935843227711,-0.5693008,Train
-0.7606641385058828,-0.7030315,Train
-0.7594096456810521,-0.5275134,Train
-0.7582356131587606,-0.8413677,Train
-0.7556572467358824,-0.28916144,Train
-0.7550958422262796,-0.727432,Train
-0.754031328858328,-0.39605165,Train
-0.7539738024493589,-0.73282564,Train
-0.7532686721622138,-0.55752796,Train
-0.7521152597055771,-0.6856655,Train
-0.7505394701904073,-0.10514278,Train
-0.7479126343856956,-0.49113137,Train
-0.7455360163690702,-0.40708905,Train
-0.7449187566331746,-0.4101019,Train
-0.7440811483854487,-0.523226,Train
-0.7438697841964276,-0.6297271,Train
-0.7434979529146325,-0.6110255,Train
-0.7425417913644144,-0.22330192,Train
-0.7415643096516313,-0.57625633,Train
-0.7397791098126751,-0.7859733,Train
-0.7380319978894523,-0.5771852,Train
-0.7376293155687763,-0.37610996,Train
-0.736179774321054,-0.7744963,Train
-0.7327313709785152,-0.3895517,Train
-0.7326514673979201,-0.837221,Train
-0.7312965571870098,-0.32347363,Train
-0.7311110950584176,-0.2262168,Train
-0.7247176305973264,-0.60480946,Train
-0.7243668088323357,-0.25921625,Train
-0.724021550219412,-0.5393532,Train
-0.7230611631750583,-0.23886447,Train
-0.7180675676537197,-0.3873555,Train
-0.71771881058993,-0.39911824,Train
-0.7172467983382237,-0.4459387,Train
-0.7147864010411121,-0.40983045,Train
-0.7132048811030814,-0.52123916,Train
-0.7124647363103879,-0.46804816,Train
-0.7114847465525358,-0.6716945,Train
-0.7109753841052248,-0.53933406,Train
-0.7100054560161181,-0.5356332,Train
-0.708100353523035,-0.33130705,Train
-0.7077140205243315,-0.56908774,Train
-0.7064586354191242,-0.57152456,Train
-0.7036799304438291,-0.6793871,Train
-0.7030487516424846,-0.77006793,Train
-0.7009813847853286,-0.60223186,Train
-0.7005949790822981,-0.26634264,Train
-0.6995350648985543,-0.5662474,Train
-0.6978824141992405,-0.44042498,Train
-0.6963669952049635,-0.63301206,Train
-0.6958314963147428,-0.5027133,Train
-0.6943461316622813,-0.5303951,Train
-0.6903973257909914,-0.48771334,Train
-0.6880992894581077,-0.46611696,Train
-0.683264484254226,-0.36918652,Train
-0.679559609026217,-0.34013075,Train
-0.6795058754443742,-0.76587296,Train
-0.6792575047529302,-0.6972198,Train
-0.6775422602039001,-0.5260186,Train
-0.6752386485168246,-0.5706632,Train
-0.6733526286216701,-0.54826075,Train
-0.6714906438618499,-0.5495944,Train
-0.6705349139617968,-0.39343613,Train
-0.6702300270956327,-0.6048033,Train
-0.669556649279339,-0.53270805,Train
-0.6692485491869765,-0.3772233,Train
-0.6686601556109933,-0.69370157,Train
-0.6678463130350115,-0.32687885,Train
-0.6662045745942262,-0.303631,Train
-0.6608924832786136,-0.65850466,Train
-0.6598506775565017,-0.15343668,Train
-0.6589998605086743,-0.31174994,Train
-0.6559931857777648,-0.69891655,Train
-0.654371275281365,-0.91138715,Train
-0.6543107273212408,-0.23083803,Train
-0.6532215173611071,-0.70541203,Train
-0.647720846782436,-0.5228918,Train
-0.646840809204655,-0.078509316,Train
-0.6456930946318797,-0.5509815,Train
-0.6434153417893741,-0.5995675,Train
-0.6396988633575197,-0.40671492,Train
-0.6386349397589337,-0.4774015,Train
-0.6375455477837714,-0.33617455,Train
-0.6367496031827687,-0.46011072,Train
-0.6364794359374705,-0.32698202,Train
-0.6345970344807428,-0.5702472,Train
-0.6340606107711463,-0.71120024,Train
