y,y_pred,Dataset
-1.799859955769821,-1.5543972,Train
-1.7939786368573403,-1.5572896,Train
-1.7933774483366558,-1.7898186,Train
-1.79190164709951,-1.4847832,Train
-1.7908696320572879,-1.3803684,Train
-1.7903001995664076,-1.4635834,Train
-1.777834808326529,-1.7687861,Train
-1.7685383490637268,-1.5107204,Train
-1.7598061963825433,-1.6389544,Train
-1.756165058953451,-1.3285406,Train
-1.753047687054736,-1.3181275,Train
-1.7510978180162762,-1.504087,Train
-1.747560832331875,-1.4534613,Train
-1.7374355325564408,-1.4471315,Train
-1.7324454995471232,-1.4350998,Train
-1.7290468498600535,-1.3272508,Train
-1.7263056984491103,-1.4054978,Train
-1.7252384868863113,-1.3226781,Train
-1.720814488076116,-1.3443954,Train
-1.713317209236765,-1.5856277,Train
-1.711353082523893,-1.3497277,Train
-1.7101397454323406,-1.4157876,Train
-1.7072812472039953,-1.3060157,Train
-1.705022827102977,-1.4379566,Train
-1.697827976401642,-1.6593068,Train
-1.6930119400993973,-1.3786322,Train
-1.6824001349985203,-1.4725513,Train
-1.681332343834793,-1.4984759,Train
-1.6793649240734894,-1.488958,Train
-1.6691194135402772,-1.4611466,Train
-1.658663470246904,-1.4677303,Train
-1.6578726169824758,-1.2291743,Train
-1.6528924570173908,-1.3389839,Train
-1.6508760203039035,-1.4240121,Train
-1.6483846885867246,-1.4319292,Train
-1.6477131105838396,-1.4127399,Train
-1.646145771548519,-1.3007374,Train
-1.6397319905496281,-1.4229889,Train
-1.6342115428687587,-1.2345797,Train
-1.6334174097748673,-1.4332348,Train
-1.6264044129321356,-1.4000125,Train
-1.6236575265225341,-1.3805223,Train
-1.6214007862473638,-1.2936265,Train
-1.6211207322304428,-1.1864177,Train
-1.6179533534821693,-1.3505776,Train
-1.613207026902089,-1.4296831,Train
-1.6104867482424678,-1.2215103,Train
-1.6096478013199664,-1.0462838,Train
-1.601481801808622,-1.1577884,Train
-1.6005399503002684,-1.4476223,Train
-1.5951946148040475,-1.3236618,Train
-1.5936367659712936,-1.4178602,Train
-1.5902362951170967,-1.3464983,Train
-1.5899759170264232,-1.4720354,Train
-1.5829972320502201,-1.1372386,Train
-1.5793847335164661,-1.1884136,Train
-1.5791559167300213,-1.3817425,Train
-1.5779596915932415,-1.4297869,Train
-1.5750502133958844,-1.211551,Train
-1.5720875949450037,-1.389116,Train
-1.5696108991681061,-1.2468703,Train
-1.5674350503372183,-1.3263874,Train
-1.5539970892482127,-1.2891802,Train
-1.5527541213302596,-1.207065,Train
-1.5425574330236562,-1.2231319,Train
-1.5381614040256226,-1.1917794,Train
-1.5351583421404984,-1.2738206,Train
-1.5297134779796213,-1.352124,Train
-1.5254132015970385,-1.2559907,Train
-1.5249664868921613,-1.0136867,Train
-1.5237704671578158,-1.4499214,Train
-1.5203121236593584,-1.1122123,Train
-1.5184420382139334,-1.3347112,Train
-1.508051493225294,-1.1556846,Train
-1.5079646293493414,-1.2939001,Train
-1.5065957593992332,-1.2937506,Train
-1.5063135511988623,-1.2699394,Train
-1.5042692971997738,-0.9782449,Train
-1.4996827864240558,-1.2746072,Train
-1.4930091118605302,-1.3540262,Train
-1.4929512402331133,-1.2888658,Train
-1.4924606792264388,-1.0907791,Train
-1.4879271592282162,-1.3661467,Train
-1.4841763785898485,-1.3157712,Train
-1.476103134038628,-1.11665,Train
-1.473768886375121,-1.1585901,Train
-1.473219450116264,-1.0971438,Train
-1.4731024841068407,-1.2146553,Train
-1.4715691244301479,-1.1435059,Train
-1.469531988337195,-1.2757455,Train
-1.4656928068635713,-1.2855713,Train
-1.460905712984519,-1.1109505,Train
-1.4575248417932898,-1.0511086,Train
-1.4557008915649072,-1.1769829,Train
-1.4511729204829396,-1.1414201,Train
-1.445561814065303,-1.1523535,Train
-1.43916564479988,-1.0289752,Train
-1.4388759714412378,-1.1137855,Train
-1.4365523055620457,-1.114299,Train
-1.4343642495221354,-1.2861122,Train
-1.430617563205061,-1.1304696,Train
-1.4297472466533745,-1.2602957,Train
-1.4292287224440223,-1.1811693,Train
-1.413159586678093,-1.2132428,Train
-1.4077603889692971,-1.1947598,Train
-1.4069181357793956,-1.2369244,Train
-1.3967675913330062,-1.083207,Train
-1.3945533007247655,-1.1376729,Train
-1.3886105893634397,-1.01157,Train
-1.3834189462386166,-1.0635749,Train
-1.3830974222837034,-1.068588,Train
-1.3830593913112188,-1.123664,Train
-1.381543554394167,-1.2682301,Train
-1.3780714026662275,-1.179729,Train
-1.3767381374994556,-1.1150328,Train
-1.3758776248466273,-1.1214277,Train
-1.3705575375803147,-1.182707,Train
-1.3698903386149688,-1.047634,Train
-1.367977720121428,-1.0516623,Train
-1.3658152799004348,-1.0472417,Train
-1.364177268191934,-1.0377253,Train
-1.3640463099043123,-1.1442783,Train
-1.361687391069716,-1.1697115,Train
-1.361164697801056,-0.9440907,Train
-1.3569865885835943,-0.815373,Train
-1.3506188873837628,-1.1596466,Train
-1.3490254917277655,-1.1012013,Train
-1.3450358000952085,-0.8668211,Train
-1.34099331749495,-1.065699,Train
-1.334866561485197,-0.69991124,Train
-1.3335424529962465,-0.9891446,Train
-1.3328418934216852,-1.192874,Train
-1.3326391785054628,-1.2063565,Train
-1.332388394335417,-1.1031054,Train
-1.3275973235805218,-0.9663179,Train
-1.326286937397758,-1.2556881,Train
-1.3237919516526224,-1.1130493,Train
-1.3147666622430398,-1.3033527,Train
-1.312564936264395,-1.2248801,Train
-1.3094779578248803,-1.1211624,Train
-1.305995591901636,-0.7987496,Train
-1.3017474150330155,-0.7878477,Train
-1.3001107155613527,-0.9636027,Train
-1.2999826893426374,-1.187917,Train
-1.2967939151853631,-1.0346119,Train
-1.2898646167840404,-0.99903286,Train
-1.2879144391335078,-0.8922844,Train
-1.2824482161700037,-1.1071627,Train
-1.2803091938601983,-1.0573472,Train
-1.269910802396888,-0.999206,Train
-1.2624861429780458,-1.0498763,Train
-1.2600172382578363,-1.0506495,Train
-1.2599684531460238,-1.0399306,Train
-1.2586449090053458,-1.0936614,Train
-1.2571080971441766,-0.9659946,Train
-1.2532311434847987,-1.0294037,Train
-1.25295937471062,-1.0332953,Train
-1.2519080213342704,-1.2061023,Train
-1.2464150670742724,-1.0439824,Train
-1.2458097567775135,-0.6291445,Train
-1.244172170618115,-1.0452311,Train
-1.2417140779973257,-0.9675299,Train
-1.2409531534945124,-0.9607461,Train
-1.2386412916458032,-0.7920591,Train
-1.238295237352658,-0.659939,Train
-1.2339350795510182,-0.9770862,Train
-1.231869842473062,-1.0457267,Train
-1.229717756263388,-1.1016841,Train
-1.224616701204692,-1.0993992,Train
-1.2237589055583207,-1.0042014,Train
-1.223006969954113,-0.9747821,Train
-1.2219340625411397,-1.0898174,Train
-1.2217598990716947,-0.91605395,Train
-1.2208105788461168,-1.1219863,Train
-1.2206885067558841,-1.0856364,Train
-1.2190838953135046,-0.92934865,Train
-1.2184101534671543,-0.7802399,Train
-1.2173287569342697,-1.1044917,Train
-1.2146661856818022,-1.154701,Train
-1.2141728059842976,-1.0626047,Train
-1.2047520589287675,-1.0703907,Train
-1.2046763244074805,-0.8358279,Train
-1.2022083567087714,-0.98698235,Train
-1.200091420244862,-0.88093996,Train
-1.1990762934517916,-0.96203685,Train
-1.199002522964176,-0.85332495,Train
-1.1964635963507748,-0.88626873,Train
-1.1946579360906309,-0.88454086,Train
-1.1942126536101525,-0.7559644,Train
-1.1937553922020698,-0.901464,Train
-1.192615647650479,-1.1013451,Train
-1.1894966167712129,-1.1055149,Train
-1.1884770311183699,-0.9995807,Train
-1.1853789472200176,-1.0125668,Train
-1.1831719590750507,-0.6232252,Train
-1.1783806727492843,-0.69536793,Train
-1.1766833521047488,-0.9962129,Train
-1.1758545176931792,-1.2266506,Train
-1.1740958193440327,-0.6743281,Train
-1.1703232299496857,-0.72221184,Train
-1.1683901210380672,-0.8933695,Train
-1.1683597082588357,-0.9808414,Train
-1.1673114796432795,-1.1027973,Train
-1.1658478388403453,-0.9918391,Train
-1.1656227106545445,-0.76950586,Train
-1.1624738455801304,-0.9987537,Train
-1.1585289733688242,-0.9158309,Train
-1.157339891559274,-0.85302556,Train
-1.153336625062872,-0.7919568,Train
-1.1506548674944148,-1.1083004,Train
-1.146145004365657,-0.84465504,Train
-1.1396963207140285,-0.6241628,Train
-1.1387014728355396,-0.9384162,Train
-1.138227764488485,-0.88858545,Train
-1.1373168179117306,-1.1969631,Train
-1.1370415633972324,-1.00784,Train
-1.136466700960814,-0.9857188,Train
-1.1344783037132842,-0.59099895,Train
-1.1335240538292852,-0.8263997,Train
-1.1335048639543424,-0.99722147,Train
-1.133034709476138,-1.0653481,Train
-1.1330318572294649,-0.8637605,Train
-1.1302366656582934,-0.9754188,Train
-1.1289392269467906,-0.6196805,Train
-1.1257841199771177,-0.6267866,Train
-1.123092470552819,-0.6396739,Train
-1.1194711392059717,-0.7064148,Train
-1.115007737701095,-0.7720616,Train
-1.11482079606487,-0.70184237,Train
-1.1125816705736993,-0.741476,Train
-1.112507990076754,-0.96478915,Train
-1.1084665004244014,-0.8532945,Train
-1.108244545807894,-0.5590626,Train
-1.1077181390259179,-0.72514415,Train
-1.1065306114620146,-0.6902823,Train
-1.1031001655798138,-0.5943346,Train
-1.1022488263827293,-0.77613115,Train
-1.1017768888690378,-0.749001,Train
-1.0941156932945464,-0.8389207,Train
-1.0930089336284121,-0.76474494,Train
-1.0898991880576998,-0.888697,Train
-1.0876705345317206,-0.7441646,Train
-1.087158890795493,-1.0553423,Train
-1.0826895458389925,-1.142163,Train
-1.080567236881216,-0.59295714,Train
-1.0801033446351456,-0.85105413,Train
-1.0800049426333467,-0.776238,Train
-1.0791458454269958,-0.955278,Train
-1.0741247763132378,-0.82201856,Train
-1.0739123708762335,-0.8455963,Train
-1.0738171943027577,-0.86107826,Train
-1.0712733685362477,-0.5578347,Train
-1.0710531862783679,-0.75389546,Train
-1.0693544552715735,-0.9670098,Train
-1.0674540353438842,-0.9686898,Train
-1.066436600315538,-1.0637234,Train
-1.059930900202072,-1.1058077,Train
-1.0584817265433593,-0.9023512,Train
-1.0570860241208058,-0.8077184,Train
-1.0549637100788107,-0.97725314,Train
-1.054751993045014,-0.80260026,Train
-1.053916082926323,-1.0035139,Train
-1.05385049142128,-0.56340086,Train
-1.0533933744050068,-0.8253371,Train
-1.0518487109849484,-0.66952425,Train
-1.0508216698338497,-0.7493067,Train
-1.0502586302395234,-0.6688726,Train
-1.049666588228224,-0.7145663,Train
-1.043830367860599,-1.0025706,Train
-1.0436698946667624,-0.67507493,Train
-1.0433174393423135,-0.97428304,Train
-1.0427968885634005,-0.82615614,Train
-1.040960897379945,-1.0150784,Train
-1.0398978858901882,-1.1540687,Train
-1.0395743089277762,-0.70053685,Train
-1.0390322702070822,-0.977181,Train
-1.0371113507097212,-0.72560394,Train
-1.0350528980131566,-0.6271523,Train
-1.0347220185874715,-0.8247615,Train
-1.0341208031204283,-0.7986349,Train
-1.03172189588916,-0.51243776,Train
-1.0280372441577488,-0.9405379,Train
-1.024771235126258,-0.7989287,Train
-1.0221062539541417,-0.8234008,Train
-1.0208624354464055,-1.101952,Train
-1.0198616761468704,-0.61600965,Train
-1.019057935913383,-0.6221567,Train
-1.0174095356208763,-0.80258816,Train
-1.0145443241902012,-0.8300954,Train
-1.0129131695674185,-0.73836964,Train
-1.0125271248439134,-0.6725278,Train
-1.0120917428624485,-0.8651469,Train
-1.011139134672658,-0.6434871,Train
-1.0110876467902017,-0.6402802,Train
-1.0080269390169694,-0.8356012,Train
-1.0038530629199713,-0.76661694,Train
-1.0037300502492854,-1.0669259,Train
-1.0020038126026505,-0.5066062,Train
-1.001065836794188,-0.48138154,Train
-1.0000892702407658,-0.87189555,Train
-1.000018848727987,-0.62762415,Train
-0.9995451724115106,-0.71885127,Train
-0.997034238489255,-0.704645,Train
-0.9945821091485422,-0.86967856,Train
-0.9912888065059728,-0.83848447,Train
-0.9912840237814716,-0.6288775,Train
-0.9894383964783734,0.3839733,Train
-0.9894061625320145,-0.54937565,Train
-0.9892149994690295,-0.938248,Train
-0.9883944553844206,-0.72833663,Train
-0.986001922238097,-0.4743688,Train
-0.983306586246842,-0.84769934,Train
-0.9825714372074124,-0.83398646,Train
-0.9792069336413427,-0.6569323,Train
-0.9782757249279281,-0.25140655,Train
-0.9780512246431331,-0.61736023,Train
-0.9776735958267901,-0.8177021,Train
-0.9775949922809082,-0.43040884,Train
-0.9764566662263263,-0.40949708,Train
-0.9752889686404964,-0.9100172,Train
-0.9736853872608184,-0.61231136,Train
-0.9734620899021604,-0.14551628,Train
-0.9733261821276651,-0.6743291,Train
-0.9710044685884417,-0.8120806,Train
-0.9696623380695771,-0.58387035,Train
-0.9694963586669227,-0.8062505,Train
-0.9651952505061654,-0.93825173,Train
-0.9651059680673926,-0.6485528,Train
-0.9649225345420489,-0.5281294,Train
-0.9636455857402025,-0.45029044,Train
-0.9628257875104728,-0.7443904,Train
-0.9617054123067437,-0.84716773,Train
-0.9614261921016842,-0.7038334,Train
-0.959203778437277,-0.6138979,Train
-0.9572955913487277,-0.72577137,Train
-0.9566390494141329,-0.74455005,Train
-0.9564373874395973,-0.7325893,Train
-0.9559148787280746,-0.60708815,Train
-0.9551242354418774,-0.025824942,Train
-0.9495711008107658,-0.880089,Train
-0.9448076368548195,-0.93701917,Train
-0.9437273863048232,-0.53193504,Train
-0.9371438808678069,-0.93519044,Train
-0.9322027117756911,-0.6960904,Train
-0.9318886661980175,-0.93085617,Train
-0.9309509888331908,-0.8546561,Train
-0.9302732777373258,-0.5622165,Train
-0.9280658589590376,-0.904418,Train
-0.9252850236961202,-0.8084754,Train
-0.9233343599942828,-0.742559,Train
-0.922599814960031,-0.51944184,Train
-0.9223555934994425,-0.76652074,Train
-0.9212721876833401,-0.9262107,Train
-0.921209054906445,-0.77645236,Train
-0.9206375429701291,-0.7924432,Train
-0.9187358367351168,-0.8550108,Train
-0.9187009264560511,-0.9352909,Train
-0.9177050520738125,-0.17327851,Train
-0.9163787350002726,-0.66461045,Train
-0.9156956824242745,-0.78555834,Train
-0.9080556199131009,-0.23425362,Train
-0.9018075763080559,-0.7137003,Train
-0.8995369098495307,-0.760717,Train
-0.8938601783710077,-0.59251946,Train
-0.8915960009007692,-0.7644851,Train
-0.8913110746770977,-0.9060907,Train
-0.8906669956877254,-0.5376529,Train
-0.8901611144049367,-0.8928053,Train
-0.8895428637548225,-0.74671113,Train
-0.8879431341792082,-0.56800044,Train
-0.8871185837302886,-0.6950688,Train
-0.8848346378010229,-0.28605846,Train
-0.8828575986979983,-0.44670355,Train
-0.8813382948522367,-0.60079515,Train
-0.8804215670104337,-0.7604888,Train
-0.8794532023185673,-0.45726854,Train
-0.8788043711100058,-0.6172895,Train
-0.8781369382706008,-0.80750996,Train
-0.8748346792684248,-0.8279085,Train
-0.8738928348779776,-0.33915168,Train
-0.8672381010626802,-0.30189896,Train
-0.8656763983921755,-0.27193713,Train
-0.8655355757034934,-0.7749312,Train
-0.8645971016416013,-0.76265687,Train
-0.8603832066426195,-0.6713268,Train
-0.8565633060514527,-0.6921255,Train
-0.8553438612880137,-0.6113241,Train
-0.8447310510371057,-0.7133529,Train
-0.843737491499627,-0.7671121,Train
-0.8436867881121112,-0.588634,Train
-0.843180911913541,-0.5928834,Train
-0.8396239076265541,-0.58394086,Train
-0.8386126941565927,-0.6851108,Train
-0.8385149246315964,-0.6540263,Train
-0.8378942737218484,-0.4713232,Train
-0.8378090520485257,-0.70273954,Train
-0.8361814665472487,-0.5269784,Train
-0.8358278062629748,-0.32523695,Train
-0.8347685230307678,-0.42255569,Train
-0.8345784022326096,-0.49395347,Train
-0.8341826227556199,-0.44074434,Train
-0.8341126196740377,-0.72857296,Train
-0.8339934832116644,-0.43314868,Train
-0.8332524583407197,-0.5031029,Train
-0.831919423489053,-0.7689529,Train
-0.8317746351098096,-0.47461122,Train
-0.8303494030368069,-0.46287912,Train
-0.8302418652024823,-0.71321785,Train
-0.8301195551708158,-0.46343303,Train
-0.8299302142918015,-0.73291314,Train
-0.82561967643068,-0.6330782,Train
-0.8245352654645467,-0.7776521,Train
-0.8233451119017015,-0.20508301,Train
-0.8227996403165619,-0.52624875,Train
-0.8220159385141134,-0.5547924,Train
-0.8202185619714459,-0.8027022,Train
-0.8196116231994472,-0.4231705,Train
-0.8192894123665918,-0.3746245,Train
-0.8177898881651385,-0.84416175,Train
-0.8173974474945485,-0.48641503,Train
-0.8165841540141832,-0.58712995,Train
-0.815666445935021,-0.20483443,Train
-0.8155695356429795,-0.76994884,Train
-0.8145724268124481,-0.30940604,Train
-0.8106241619020246,-0.535586,Train
-0.8085681730178269,-0.53325874,Train
-0.8082063718826211,-0.7063371,Train
-0.8077181496165339,-0.6695107,Train
-0.807633883776321,-0.75760466,Train
-0.8073061123335077,-0.52838993,Train
-0.8072344568808587,-0.19359303,Train
-0.8037333932350383,-0.6188235,Train
-0.8033837799888249,-0.40931475,Train
-0.8028014523941355,-0.54196393,Train
-0.8021225144763058,-0.42473745,Train
-0.7989714662383959,-0.29753414,Train
-0.7988391545317647,-0.5833828,Train
-0.7975368237850594,-0.6179964,Train
-0.7975081996339554,-0.24704763,Train
-0.7964374799602755,-0.20742214,Train
-0.7956441740687615,-0.8259403,Train
-0.794139606322389,-0.57185936,Train
-0.7907522980019032,-0.40814304,Train
-0.790270277465748,-0.42169297,Train
-0.7883696928093737,-0.5609136,Train
-0.7855480155094701,-0.32559347,Train
-0.7854489581518845,-0.068997756,Train
-0.7833980997527454,-0.37414044,Train
-0.7814751877500881,-0.059583403,Train
-0.7806556416976039,-0.72996247,Train
-0.7793804159374647,-0.8784395,Train
-0.7787365184546986,-0.7344421,Train
-0.7774645094797111,-0.47673118,Train
-0.7771146018572368,-0.46705693,Train
-0.7767645956009204,-0.42547208,Train
-0.7756616150345221,-0.23561215,Train
-0.7721414428612582,-0.5130009,Train
-0.7661028894022329,-0.5187578,Train
-0.7650449463700666,-0.7949019,Train
-0.7649753266385725,-0.032548197,Train
-0.7606641385058828,-0.5626517,Train
-0.7594096456810521,-0.5508813,Train
-0.7582356131587606,-0.6887123,Train
-0.7556572467358824,-0.16363534,Train
-0.7550958422262796,-0.531189,Train
-0.754031328858328,-0.23845525,Train
-0.7539738024493589,-0.77452385,Train
-0.7532686721622138,-0.5277436,Train
-0.7521152597055771,-0.61618704,Train
-0.7520699527077556,-0.5664886,Train
-0.7517342127690232,-0.61998045,Train
-0.7512837103212381,-0.4182102,Train
-0.7505394701904073,-0.51537615,Train
-0.7455360163690702,-0.421022,Train
-0.7449187566331746,-0.48454326,Train
-0.7440811483854487,-0.43085337,Train
-0.7438697841964276,-0.6534208,Train
-0.7434979529146325,-0.63584656,Train
-0.7425417913644144,0.069755405,Train
-0.7415643096516313,-0.61101896,Train
-0.7397791098126751,-0.6162362,Train
-0.7380319978894523,-0.48792374,Train
-0.7376293155687763,-0.22139986,Train
-0.736179774321054,-0.5706284,Train
-0.7312965571870098,-0.54734236,Train
-0.7311110950584176,0.022327691,Train
-0.7243668088323357,-0.3248603,Train
-0.724021550219412,-0.2157642,Train
-0.7210254964213006,-0.4437644,Train
-0.720946679338235,-0.6539827,Train
-0.7190373091520016,-0.31854832,Train
-0.7185838324362954,-0.7249346,Train
-0.7183453317385525,-0.5546847,Train
-0.7183350585663107,-0.5969831,Train
-0.7180675676537197,-0.3194859,Train
-0.7172467983382237,-0.18121219,Train
-0.7166398544820068,-0.3166837,Train
-0.7147864010411121,-0.44966888,Train
-0.7132048811030814,-0.32685965,Train
-0.7114847465525358,-0.60665333,Train
-0.7109753841052248,-0.5743603,Train
-0.7100054560161181,-0.32977045,Train
-0.708100353523035,-0.21628,Train
-0.7077140205243315,-0.35293382,Train
-0.7064586354191242,-0.599948,Train
-0.7036799304438291,-0.6096973,Train
-0.7030487516424846,-0.6214267,Train
-0.7009813847853286,-0.6369623,Train
-0.7005949790822981,-0.19469184,Train
-0.6995350648985543,-0.46976417,Train
-0.6963669952049635,-0.50563246,Train
-0.6958314963147428,-0.5549023,Train
-0.6954779534759206,-0.535275,Train
-0.6943461316622813,-0.5885508,Train
-0.6908896784763251,-0.106276855,Train
-0.6903973257909914,-0.5296169,Train
-0.6880992894581077,-0.37267697,Train
-0.6817070167378722,-0.45378882,Train
-0.679659018720156,-0.47292107,Train
-0.679559609026217,-0.1334932,Train
-0.6795058754443742,-0.6119586,Train
-0.6792575047529302,-0.60455424,Train
-0.6775422602039001,-0.28951916,Train
-0.6752386485168246,-0.5901738,Train
-0.6733526286216701,-0.535853,Train
-0.6714906438618499,-0.6278278,Train
-0.6705349139617968,-0.34621876,Train
-0.6702300270956327,-0.60643476,Train
-0.6692485491869765,-0.2983748,Train
-0.6686601556109933,-0.7288069,Train
-0.6678463130350115,-0.35368156,Train
-0.6662045745942262,-0.3336134,Train
-0.6608924832786136,-0.6235858,Train
-0.6598506775565017,-0.32878572,Train
-0.6589998605086743,-0.17642441,Train
-0.6562012340393705,0.06505896,Train
-0.6559931857777648,-0.6138604,Train
-0.654371275281365,-0.737268,Train
-0.6543107273212408,-0.28679645,Train
-0.647720846782436,-0.32875687,Train
-0.646840809204655,-0.4456877,Train
-0.6456930946318797,-0.55768603,Train
-0.6435860571417186,-0.3418442,Train
-0.6434153417893741,-0.53555864,Train
-0.6396988633575197,-0.42260057,Train
-0.6386349397589337,-0.4945923,Train
-0.6375455477837714,-0.39415908,Train
